subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
12,Sart3,1,77.01045804161991,52.931184789959275,57.710998409972966,evoked,EEG_evoked_P3,Fp1,-0.00445327666326064
12,Sart3,1,77.01045804161991,52.931184789959275,57.710998409972966,evoked,EEG_evoked_N1,Fp1,0.014789956618738175
12,Sart3,1,77.01045804161991,52.931184789959275,57.710998409972966,evoked,EEG_evoked_P3,Fp2,1.7090772566214516
12,Sart3,1,77.01045804161991,52.931184789959275,57.710998409972966,evoked,EEG_evoked_N1,Fp2,1.734136526423141
12,Sart3,1,77.01045804161991,52.931184789959275,57.710998409972966,evoked,EEG_evoked_P3,F7,-2.123890168327797
12,Sart3,1,77.01045804161991,52.931184789959275,57.710998409972966,evoked,EEG_evoked_N1,F7,-2.2364460682476377
12,Sart3,1,77.01045804161991,52.931184789959275,57.710998409972966,evoked,EEG_evoked_P3,F3,-0.24909479884583688
12,Sart3,1,77.01045804161991,52.931184789959275,57.710998409972966,evoked,EEG_evoked_N1,F3,-0.3807554408228171
12,Sart3,1,77.01045804161991,52.931184789959275,57.710998409972966,evoked,EEG_evoked_P3,Fz,0.27905416961015395
12,Sart3,1,77.01045804161991,52.931184789959275,57.710998409972966,evoked,EEG_evoked_N1,Fz,0.2778057104613141
12,Sart3,1,77.01045804161991,52.931184789959275,57.710998409972966,evoked,EEG_evoked_P3,F4,3.222473660100853
12,Sart3,1,77.01045804161991,52.931184789959275,57.710998409972966,evoked,EEG_evoked_N1,F4,3.2548917632414955
12,Sart3,1,77.01045804161991,52.931184789959275,57.710998409972966,evoked,EEG_evoked_P3,F8,0.3623310875983149
12,Sart3,1,77.01045804161991,52.931184789959275,57.710998409972966,evoked,EEG_evoked_N1,F8,0.48942344472756727
12,Sart3,1,77.01045804161991,52.931184789959275,57.710998409972966,evoked,EEG_evoked_P3,FC5,-0.026066223340716663
12,Sart3,1,77.01045804161991,52.931184789959275,57.710998409972966,evoked,EEG_evoked_N1,FC5,-0.061218991778647994
12,Sart3,1,77.01045804161991,52.931184789959275,57.710998409972966,evoked,EEG_evoked_P3,FC1,-1.0554103415983165
12,Sart3,1,77.01045804161991,52.931184789959275,57.710998409972966,evoked,EEG_evoked_N1,FC1,-1.020620741298319
12,Sart3,1,77.01045804161991,52.931184789959275,57.710998409972966,evoked,EEG_evoked_P3,FC2,-0.2166721894015316
12,Sart3,1,77.01045804161991,52.931184789959275,57.710998409972966,evoked,EEG_evoked_N1,FC2,-0.09550285512612387
12,Sart3,1,77.01045804161991,52.931184789959275,57.710998409972966,evoked,EEG_evoked_P3,FC6,-0.16222030248332941
12,Sart3,1,77.01045804161991,52.931184789959275,57.710998409972966,evoked,EEG_evoked_N1,FC6,-0.14294778141647269
12,Sart3,1,77.01045804161991,52.931184789959275,57.710998409972966,evoked,EEG_evoked_P3,T7,-0.3618981376484687
12,Sart3,1,77.01045804161991,52.931184789959275,57.710998409972966,evoked,EEG_evoked_N1,T7,-0.25177261524645456
12,Sart3,1,77.01045804161991,52.931184789959275,57.710998409972966,evoked,EEG_evoked_P3,C3,1.163313908353984
12,Sart3,1,77.01045804161991,52.931184789959275,57.710998409972966,evoked,EEG_evoked_N1,C3,1.160573972929213
12,Sart3,1,77.01045804161991,52.931184789959275,57.710998409972966,evoked,EEG_evoked_P3,Cz,-0.2068630670720677
12,Sart3,1,77.01045804161991,52.931184789959275,57.710998409972966,evoked,EEG_evoked_N1,Cz,-0.19085839618668823
12,Sart3,1,77.01045804161991,52.931184789959275,57.710998409972966,evoked,EEG_evoked_P3,C4,0.540089381952193
12,Sart3,1,77.01045804161991,52.931184789959275,57.710998409972966,evoked,EEG_evoked_N1,C4,0.5484531774051942
12,Sart3,1,77.01045804161991,52.931184789959275,57.710998409972966,evoked,EEG_evoked_P3,T8,0.5388260124786128
