subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
14,Sart1,1,35.12759964681967,51.50291759856599,43.43045939716413,state,EEG_psd_bands_spectralpower_alpha,Fp1,0.8880487168340048
14,Sart1,1,35.12759964681967,51.50291759856599,43.43045939716413,state,EEG_psd_bands_spectralpower_theta,Fp1,0.9802058745112824
14,Sart1,1,35.12759964681967,51.50291759856599,43.43045939716413,state,EEG_psd_bands_spectralpower_beta,Fp1,0.810497578695323
14,Sart1,1,35.12759964681967,51.50291759856599,43.43045939716413,state,EEG_psd_bands_spectralpower_alpha,Fp2,-0.010838818592137664
14,Sart1,1,35.12759964681967,51.50291759856599,43.43045939716413,state,EEG_psd_bands_spectralpower_theta,Fp2,-0.016519325134717877
14,Sart1,1,35.12759964681967,51.50291759856599,43.43045939716413,state,EEG_psd_bands_spectralpower_beta,Fp2,0.06349702362601065
14,Sart1,1,35.12759964681967,51.50291759856599,43.43045939716413,state,EEG_psd_bands_spectralpower_alpha,F7,-0.00735793286359698
14,Sart1,1,35.12759964681967,51.50291759856599,43.43045939716413,state,EEG_psd_bands_spectralpower_theta,F7,-0.05040131890553763
14,Sart1,1,35.12759964681967,51.50291759856599,43.43045939716413,state,EEG_psd_bands_spectralpower_beta,F7,0.02169024053469802
14,Sart1,1,35.12759964681967,51.50291759856599,43.43045939716413,state,EEG_psd_bands_spectralpower_alpha,F3,-0.213350500523555
14,Sart1,1,35.12759964681967,51.50291759856599,43.43045939716413,state,EEG_psd_bands_spectralpower_theta,F3,-0.08602318209675862
14,Sart1,1,35.12759964681967,51.50291759856599,43.43045939716413,state,EEG_psd_bands_spectralpower_beta,F3,-0.1837008285968576
14,Sart1,1,35.12759964681967,51.50291759856599,43.43045939716413,state,EEG_psd_bands_spectralpower_alpha,Fz,0.6162150978462864
14,Sart1,1,35.12759964681967,51.50291759856599,43.43045939716413,state,EEG_psd_bands_spectralpower_theta,Fz,0.5854618410398983
14,Sart1,1,35.12759964681967,51.50291759856599,43.43045939716413,state,EEG_psd_bands_spectralpower_beta,Fz,0.5677267092165962
14,Sart1,1,35.12759964681967,51.50291759856599,43.43045939716413,state,EEG_psd_bands_spectralpower_alpha,F4,0.4854287339084363
14,Sart1,1,35.12759964681967,51.50291759856599,43.43045939716413,state,EEG_psd_bands_spectralpower_theta,F4,0.5578592510706576
14,Sart1,1,35.12759964681967,51.50291759856599,43.43045939716413,state,EEG_psd_bands_spectralpower_beta,F4,0.4441596518245618
14,Sart1,1,35.12759964681967,51.50291759856599,43.43045939716413,state,EEG_psd_bands_spectralpower_alpha,F8,-0.04249396266958673
14,Sart1,1,35.12759964681967,51.50291759856599,43.43045939716413,state,EEG_psd_bands_spectralpower_theta,F8,0.04635073358002774
14,Sart1,1,35.12759964681967,51.50291759856599,43.43045939716413,state,EEG_psd_bands_spectralpower_beta,F8,-0.03784922600508801
14,Sart1,1,35.12759964681967,51.50291759856599,43.43045939716413,state,EEG_psd_bands_spectralpower_alpha,FC5,-0.351551575681387
