subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
14,Sart4,1,15.669007130148973,58.44240554071765,65.15248736966467,evoked,EEG_evoked_P3,Fp1,-0.10255098757951192
14,Sart4,1,15.669007130148973,58.44240554071765,65.15248736966467,evoked,EEG_evoked_N1,Fp1,-0.1886229197633769
14,Sart4,1,15.669007130148973,58.44240554071765,65.15248736966467,evoked,EEG_evoked_P3,Fp2,-0.6395163774810837
14,Sart4,1,15.669007130148973,58.44240554071765,65.15248736966467,evoked,EEG_evoked_N1,Fp2,-0.5996273743479725
14,Sart4,1,15.669007130148973,58.44240554071765,65.15248736966467,evoked,EEG_evoked_P3,F7,0.6462009671501777
14,Sart4,1,15.669007130148973,58.44240554071765,65.15248736966467,evoked,EEG_evoked_N1,F7,0.7132094720754465
14,Sart4,1,15.669007130148973,58.44240554071765,65.15248736966467,evoked,EEG_evoked_P3,F3,0.35812077641427315
14,Sart4,1,15.669007130148973,58.44240554071765,65.15248736966467,evoked,EEG_evoked_N1,F3,0.33145889015470653
14,Sart4,1,15.669007130148973,58.44240554071765,65.15248736966467,evoked,EEG_evoked_P3,Fz,-0.13515104617934048
14,Sart4,1,15.669007130148973,58.44240554071765,65.15248736966467,evoked,EEG_evoked_N1,Fz,-0.04554817051759516
14,Sart4,1,15.669007130148973,58.44240554071765,65.15248736966467,evoked,EEG_evoked_P3,F4,-0.7619527654302898
14,Sart4,1,15.669007130148973,58.44240554071765,65.15248736966467,evoked,EEG_evoked_N1,F4,-0.7639740597750986
14,Sart4,1,15.669007130148973,58.44240554071765,65.15248736966467,evoked,EEG_evoked_P3,F8,0.521863773868726
14,Sart4,1,15.669007130148973,58.44240554071765,65.15248736966467,evoked,EEG_evoked_N1,F8,0.48569522124587505
14,Sart4,1,15.669007130148973,58.44240554071765,65.15248736966467,evoked,EEG_evoked_P3,FC5,-0.7872016735163143
14,Sart4,1,15.669007130148973,58.44240554071765,65.15248736966467,evoked,EEG_evoked_N1,FC5,-0.7997968698568942
14,Sart4,1,15.669007130148973,58.44240554071765,65.15248736966467,evoked,EEG_evoked_P3,FC1,-0.22741370488546886
14,Sart4,1,15.669007130148973,58.44240554071765,65.15248736966467,evoked,EEG_evoked_N1,FC1,-0.17739831456326202
14,Sart4,1,15.669007130148973,58.44240554071765,65.15248736966467,evoked,EEG_evoked_P3,FC2,-1.4109363115814546
14,Sart4,1,15.669007130148973,58.44240554071765,65.15248736966467,evoked,EEG_evoked_N1,FC2,-1.3462411661860103
14,Sart4,1,15.669007130148973,58.44240554071765,65.15248736966467,evoked,EEG_evoked_P3,FC6,-0.8064109034992037
14,Sart4,1,15.669007130148973,58.44240554071765,65.15248736966467,evoked,EEG_evoked_N1,FC6,-0.6964751490092673
14,Sart4,1,15.669007130148973,58.44240554071765,65.15248736966467,evoked,EEG_evoked_P3,T7,-0.7641730232039338
14,Sart4,1,15.669007130148973,58.44240554071765,65.15248736966467,evoked,EEG_evoked_N1,T7,-0.7965577276787561
14,Sart4,1,15.669007130148973,58.44240554071765,65.15248736966467,evoked,EEG_evoked_P3,C3,-0.01965435170055413
14,Sart4,1,15.669007130148973,58.44240554071765,65.15248736966467,evoked,EEG_evoked_N1,C3,-0.13816950642224235
14,Sart4,1,15.669007130148973,58.44240554071765,65.15248736966467,evoked,EEG_evoked_P3,Cz,-0.8105443173711522
14,Sart4,1,15.669007130148973,58.44240554071765,65.15248736966467,evoked,EEG_evoked_N1,Cz,-0.6861245899595901
14,Sart4,1,15.669007130148973,58.44240554071765,65.15248736966467,evoked,EEG_evoked_P3,C4,-0.44588824667927107
14,Sart4,1,15.669007130148973,58.44240554071765,65.15248736966467,evoked,EEG_evoked_N1,C4,-0.46198612134384476
14,Sart4,1,15.669007130148973,58.44240554071765,65.15248736966467,evoked,EEG_evoked_P3,T8,-0.06992110001578494
14,Sart4,1,15.669007130148973,58.44240554071765,65.15248736966467,evoked,EEG_evoked_N1,T8,-0.16582442130199335
14,Sart4,1,15.669007130148973,58.44240554071765,65.15248736966467,evoked,EEG_evoked_P3,TP9,0.34542755674709075
14,Sart4,1,15.669007130148973,58.44240554071765,65.15248736966467,evoked,EEG_evoked_N1,TP9,0.3123837651475835
14,Sart4,1,15.669007130148973,58.44240554071765,65.15248736966467,evoked,EEG_evoked_P3,CP5,-0.609267785517249
