subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
09,Sart3,1,32.5006839329341,48.43668936657958,61.748979254266146,evoked,EEG_evoked_P3,Fp1,-1.494064571859261
09,Sart3,1,32.5006839329341,48.43668936657958,61.748979254266146,evoked,EEG_evoked_N1,Fp1,-1.4144042107820118
09,Sart3,1,32.5006839329341,48.43668936657958,61.748979254266146,evoked,EEG_evoked_P3,Fp2,-2.1666840517730117
09,Sart3,1,32.5006839329341,48.43668936657958,61.748979254266146,evoked,EEG_evoked_N1,Fp2,-2.1606837015383125
09,Sart3,1,32.5006839329341,48.43668936657958,61.748979254266146,evoked,EEG_evoked_P3,F7,0.19009083551489897
09,Sart3,1,32.5006839329341,48.43668936657958,61.748979254266146,evoked,EEG_evoked_N1,F7,0.24018492982222933
09,Sart3,1,32.5006839329341,48.43668936657958,61.748979254266146,evoked,EEG_evoked_P3,F3,-1.202603947850669
09,Sart3,1,32.5006839329341,48.43668936657958,61.748979254266146,evoked,EEG_evoked_N1,F3,-1.1232357658799925
09,Sart3,1,32.5006839329341,48.43668936657958,61.748979254266146,evoked,EEG_evoked_P3,Fz,0.6954451368271022
09,Sart3,1,32.5006839329341,48.43668936657958,61.748979254266146,evoked,EEG_evoked_N1,Fz,0.7498540765637752
09,Sart3,1,32.5006839329341,48.43668936657958,61.748979254266146,evoked,EEG_evoked_P3,F4,2.213152535092035
09,Sart3,1,32.5006839329341,48.43668936657958,61.748979254266146,evoked,EEG_evoked_N1,F4,2.294671183179496
09,Sart3,1,32.5006839329341,48.43668936657958,61.748979254266146,evoked,EEG_evoked_P3,F8,0.8214039751055943
09,Sart3,1,32.5006839329341,48.43668936657958,61.748979254266146,evoked,EEG_evoked_N1,F8,0.8748884971048274
09,Sart3,1,32.5006839329341,48.43668936657958,61.748979254266146,evoked,EEG_evoked_P3,FC5,0.5325859720222816
09,Sart3,1,32.5006839329341,48.43668936657958,61.748979254266146,evoked,EEG_evoked_N1,FC5,0.6548175317872292
09,Sart3,1,32.5006839329341,48.43668936657958,61.748979254266146,evoked,EEG_evoked_P3,FC1,-2.207269160267924
09,Sart3,1,32.5006839329341,48.43668936657958,61.748979254266146,evoked,EEG_evoked_N1,FC1,-2.281925444096437
09,Sart3,1,32.5006839329341,48.43668936657958,61.748979254266146,evoked,EEG_evoked_P3,FC2,1.222277892869843
09,Sart3,1,32.5006839329341,48.43668936657958,61.748979254266146,evoked,EEG_evoked_N1,FC2,1.2535719184100305
09,Sart3,1,32.5006839329341,48.43668936657958,61.748979254266146,evoked,EEG_evoked_P3,FC6,0.68962372191391
09,Sart3,1,32.5006839329341,48.43668936657958,61.748979254266146,evoked,EEG_evoked_N1,FC6,0.768272937410567
09,Sart3,1,32.5006839329341,48.43668936657958,61.748979254266146,evoked,EEG_evoked_P3,T7,1.27451677523087
09,Sart3,1,32.5006839329341,48.43668936657958,61.748979254266146,evoked,EEG_evoked_N1,T7,1.2215376921936234
09,Sart3,1,32.5006839329341,48.43668936657958,61.748979254266146,evoked,EEG_evoked_P3,C3,1.7193861198746245
09,Sart3,1,32.5006839329341,48.43668936657958,61.748979254266146,evoked,EEG_evoked_N1,C3,1.5661310002220343
09,Sart3,1,32.5006839329341,48.43668936657958,61.748979254266146,evoked,EEG_evoked_P3,Cz,-1.3739577032554706
09,Sart3,1,32.5006839329341,48.43668936657958,61.748979254266146,evoked,EEG_evoked_N1,Cz,-1.4435610295738128
09,Sart3,1,32.5006839329341,48.43668936657958,61.748979254266146,evoked,EEG_evoked_P3,C4,1.212999580010152
09,Sart3,1,32.5006839329341,48.43668936657958,61.748979254266146,evoked,EEG_evoked_N1,C4,1.2875782963790035
09,Sart3,1,32.5006839329341,48.43668936657958,61.748979254266146,evoked,EEG_evoked_P3,T8,-0.13586152533055249
09,Sart3,1,32.5006839329341,48.43668936657958,61.748979254266146,evoked,EEG_evoked_N1,T8,-0.06623002685486953
09,Sart3,1,32.5006839329341,48.43668936657958,61.748979254266146,evoked,EEG_evoked_P3,TP9,0.4771095794918155
09,Sart3,1,32.5006839329341,48.43668936657958,61.748979254266146,evoked,EEG_evoked_N1,TP9,0.4855721894238721
09,Sart3,1,32.5006839329341,48.43668936657958,61.748979254266146,evoked,EEG_evoked_P3,CP5,-0.24352468418499792
09,Sart3,1,32.5006839329341,48.43668936657958,61.748979254266146,evoked,EEG_evoked_N1,CP5,-0.24317287541206956
09,Sart3,1,32.5006839329341,48.43668936657958,61.748979254266146,evoked,EEG_evoked_P3,CP1,0.4619695718538732
09,Sart3,1,32.5006839329341,48.43668936657958,61.748979254266146,evoked,EEG_evoked_N1,CP1,0.3327461322295814
