subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
02,Sart3,1,43.60702798216107,64.52625445906553,73.19040354615788,state,EEG_psd_bands_spectralpower_alpha,Fp1,0.5159535303125807
02,Sart3,1,43.60702798216107,64.52625445906553,73.19040354615788,state,EEG_psd_bands_spectralpower_theta,Fp1,0.5747562545385245
02,Sart3,1,43.60702798216107,64.52625445906553,73.19040354615788,state,EEG_psd_bands_spectralpower_beta,Fp1,0.49878914658414614
02,Sart3,1,43.60702798216107,64.52625445906553,73.19040354615788,state,EEG_psd_bands_spectralpower_alpha,Fp2,-1.125442277779663
02,Sart3,1,43.60702798216107,64.52625445906553,73.19040354615788,state,EEG_psd_bands_spectralpower_theta,Fp2,-1.0778733703678989
02,Sart3,1,43.60702798216107,64.52625445906553,73.19040354615788,state,EEG_psd_bands_spectralpower_beta,Fp2,-1.135490238128395
02,Sart3,1,43.60702798216107,64.52625445906553,73.19040354615788,state,EEG_psd_bands_spectralpower_alpha,F7,-0.20027776680657192
02,Sart3,1,43.60702798216107,64.52625445906553,73.19040354615788,state,EEG_psd_bands_spectralpower_theta,F7,-0.051965197719669884
02,Sart3,1,43.60702798216107,64.52625445906553,73.19040354615788,state,EEG_psd_bands_spectralpower_beta,F7,-0.12853287709704145
02,Sart3,1,43.60702798216107,64.52625445906553,73.19040354615788,state,EEG_psd_bands_spectralpower_alpha,F3,-0.08139033450694591
02,Sart3,1,43.60702798216107,64.52625445906553,73.19040354615788,state,EEG_psd_bands_spectralpower_theta,F3,-0.13054614294045302
02,Sart3,1,43.60702798216107,64.52625445906553,73.19040354615788,state,EEG_psd_bands_spectralpower_beta,F3,-0.14988932201599445
02,Sart3,1,43.60702798216107,64.52625445906553,73.19040354615788,state,EEG_psd_bands_spectralpower_alpha,Fz,0.8985257237260007
02,Sart3,1,43.60702798216107,64.52625445906553,73.19040354615788,state,EEG_psd_bands_spectralpower_theta,Fz,0.9884140608523773
02,Sart3,1,43.60702798216107,64.52625445906553,73.19040354615788,state,EEG_psd_bands_spectralpower_beta,Fz,0.9153301377879846
02,Sart3,1,43.60702798216107,64.52625445906553,73.19040354615788,state,EEG_psd_bands_spectralpower_alpha,F4,-0.6320109143514585
02,Sart3,1,43.60702798216107,64.52625445906553,73.19040354615788,state,EEG_psd_bands_spectralpower_theta,F4,-0.750891104483849
02,Sart3,1,43.60702798216107,64.52625445906553,73.19040354615788,state,EEG_psd_bands_spectralpower_beta,F4,-0.6057189332825641
02,Sart3,1,43.60702798216107,64.52625445906553,73.19040354615788,state,EEG_psd_bands_spectralpower_alpha,F8,-0.1055418802179236
02,Sart3,1,43.60702798216107,64.52625445906553,73.19040354615788,state,EEG_psd_bands_spectralpower_theta,F8,-0.1400421106852083
02,Sart3,1,43.60702798216107,64.52625445906553,73.19040354615788,state,EEG_psd_bands_spectralpower_beta,F8,-0.12427392124967948
02,Sart3,1,43.60702798216107,64.52625445906553,73.19040354615788,state,EEG_psd_bands_spectralpower_alpha,FC5,0.7654438536686212
02,Sart3,1,43.60702798216107,64.52625445906553,73.19040354615788,state,EEG_psd_bands_spectralpower_theta,FC5,0.7340960591011625
02,Sart3,1,43.60702798216107,64.52625445906553,73.19040354615788,state,EEG_psd_bands_spectralpower_beta,FC5,0.8146583874260728
02,Sart3,1,43.60702798216107,64.52625445906553,73.19040354615788,state,EEG_psd_bands_spectralpower_alpha,FC1,0.33457118054790347
02,Sart3,1,43.60702798216107,64.52625445906553,73.19040354615788,state,EEG_psd_bands_spectralpower_theta,FC1,0.45972186744514604
02,Sart3,1,43.60702798216107,64.52625445906553,73.19040354615788,state,EEG_psd_bands_spectralpower_beta,FC1,0.24546823141697005
02,Sart3,1,43.60702798216107,64.52625445906553,73.19040354615788,state,EEG_psd_bands_spectralpower_alpha,FC2,-0.30280404145595896
02,Sart3,1,43.60702798216107,64.52625445906553,73.19040354615788,state,EEG_psd_bands_spectralpower_theta,FC2,-0.32048977820084507
02,Sart3,1,43.60702798216107,64.52625445906553,73.19040354615788,state,EEG_psd_bands_spectralpower_beta,FC2,-0.2533628397234277
02,Sart3,1,43.60702798216107,64.52625445906553,73.19040354615788,state,EEG_psd_bands_spectralpower_alpha,FC6,-0.5623557378763435
02,Sart3,1,43.60702798216107,64.52625445906553,73.19040354615788,state,EEG_psd_bands_spectralpower_theta,FC6,-0.575587183093797
02,Sart3,1,43.60702798216107,64.52625445906553,73.19040354615788,state,EEG_psd_bands_spectralpower_beta,FC6,-0.6100911266107092
02,Sart3,1,43.60702798216107,64.52625445906553,73.19040354615788,state,EEG_psd_bands_spectralpower_alpha,T7,-0.5139495886944143
02,Sart3,1,43.60702798216107,64.52625445906553,73.19040354615788,state,EEG_psd_bands_spectralpower_theta,T7,-0.43733784014208243
02,Sart3,1,43.60702798216107,64.52625445906553,73.19040354615788,state,EEG_psd_bands_spectralpower_beta,T7,-0.44941489093040493
02,Sart3,1,43.60702798216107,64.52625445906553,73.19040354615788,state,EEG_psd_bands_spectralpower_alpha,C3,-1.269860858544047
02,Sart3,1,43.60702798216107,64.52625445906553,73.19040354615788,state,EEG_psd_bands_spectralpower_theta,C3,-1.3199758382822828
02,Sart3,1,43.60702798216107,64.52625445906553,73.19040354615788,state,EEG_psd_bands_spectralpower_beta,C3,-1.3069416573606047
02,Sart3,1,43.60702798216107,64.52625445906553,73.19040354615788,state,EEG_psd_bands_spectralpower_alpha,Cz,0.26862119215406505
02,Sart3,1,43.60702798216107,64.52625445906553,73.19040354615788,state,EEG_psd_bands_spectralpower_theta,Cz,0.32912213616459096
02,Sart3,1,43.60702798216107,64.52625445906553,73.19040354615788,state,EEG_psd_bands_spectralpower_beta,Cz,0.32382398955310576
02,Sart3,1,43.60702798216107,64.52625445906553,73.19040354615788,state,EEG_psd_bands_spectralpower_alpha,C4,0.6741628429781066
02,Sart3,1,43.60702798216107,64.52625445906553,73.19040354615788,state,EEG_psd_bands_spectralpower_theta,C4,0.6538671201729933
02,Sart3,1,43.60702798216107,64.52625445906553,73.19040354615788,state,EEG_psd_bands_spectralpower_beta,C4,0.656158124109683
02,Sart3,1,43.60702798216107,64.52625445906553,73.19040354615788,state,EEG_psd_bands_spectralpower_alpha,T8,-0.5701374875948352
02,Sart3,1,43.60702798216107,64.52625445906553,73.19040354615788,state,EEG_psd_bands_spectralpower_theta,T8,-0.48290036679158055
02,Sart3,1,43.60702798216107,64.52625445906553,73.19040354615788,state,EEG_psd_bands_spectralpower_beta,T8,-0.5885472695682731
02,Sart3,1,43.60702798216107,64.52625445906553,73.19040354615788,state,EEG_psd_bands_spectralpower_alpha,TP9,0.01650064317734458
02,Sart3,1,43.60702798216107,64.52625445906553,73.19040354615788,state,EEG_psd_bands_spectralpower_theta,TP9,0.04282419915804537
02,Sart3,1,43.60702798216107,64.52625445906553,73.19040354615788,state,EEG_psd_bands_spectralpower_beta,TP9,0.08543895575504087
02,Sart3,1,43.60702798216107,64.52625445906553,73.19040354615788,state,EEG_psd_bands_spectralpower_alpha,CP5,-1.235858226802589
02,Sart3,1,43.60702798216107,64.52625445906553,73.19040354615788,state,EEG_psd_bands_spectralpower_theta,CP5,-1.2030229458713841
02,Sart3,1,43.60702798216107,64.52625445906553,73.19040354615788,state,EEG_psd_bands_spectralpower_beta,CP5,-1.1394888686785551
02,Sart3,1,43.60702798216107,64.52625445906553,73.19040354615788,state,EEG_psd_bands_spectralpower_alpha,CP1,-1.3873161463202273
02,Sart3,1,43.60702798216107,64.52625445906553,73.19040354615788,state,EEG_psd_bands_spectralpower_theta,CP1,-1.3819296860243315
02,Sart3,1,43.60702798216107,64.52625445906553,73.19040354615788,state,EEG_psd_bands_spectralpower_beta,CP1,-1.3993348817243587
02,Sart3,1,43.60702798216107,64.52625445906553,73.19040354615788,state,EEG_psd_bands_spectralpower_alpha,CP2,-1.1539356826721643
02,Sart3,1,43.60702798216107,64.52625445906553,73.19040354615788,state,EEG_psd_bands_spectralpower_theta,CP2,-1.058605861482543
02,Sart3,1,43.60702798216107,64.52625445906553,73.19040354615788,state,EEG_psd_bands_spectralpower_beta,CP2,-1.0393814194590143
02,Sart3,1,43.60702798216107,64.52625445906553,73.19040354615788,state,EEG_psd_bands_spectralpower_alpha,CP6,-0.5312489210124034
02,Sart3,1,43.60702798216107,64.52625445906553,73.19040354615788,state,EEG_psd_bands_spectralpower_theta,CP6,-0.4995103822862275
02,Sart3,1,43.60702798216107,64.52625445906553,73.19040354615788,state,EEG_psd_bands_spectralpower_beta,CP6,-0.4861231666929303
02,Sart3,1,43.60702798216107,64.52625445906553,73.19040354615788,state,EEG_psd_bands_spectralpower_alpha,TP10,-0.6121440298263233
02,Sart3,1,43.60702798216107,64.52625445906553,73.19040354615788,state,EEG_psd_bands_spectralpower_theta,TP10,-0.6573054302839143
02,Sart3,1,43.60702798216107,64.52625445906553,73.19040354615788,state,EEG_psd_bands_spectralpower_beta,TP10,-0.6552635002783407
02,Sart3,1,43.60702798216107,64.52625445906553,73.19040354615788,state,EEG_psd_bands_spectralpower_alpha,P7,0.2485291307907213
02,Sart3,1,43.60702798216107,64.52625445906553,73.19040354615788,state,EEG_psd_bands_spectralpower_theta,P7,0.29481884023517585
02,Sart3,1,43.60702798216107,64.52625445906553,73.19040354615788,state,EEG_psd_bands_spectralpower_beta,P7,0.2681327595891974
02,Sart3,1,43.60702798216107,64.52625445906553,73.19040354615788,state,EEG_psd_bands_spectralpower_alpha,P3,-1.7838478961151163
02,Sart3,1,43.60702798216107,64.52625445906553,73.19040354615788,state,EEG_psd_bands_spectralpower_theta,P3,-1.628684915687051
02,Sart3,1,43.60702798216107,64.52625445906553,73.19040354615788,state,EEG_psd_bands_spectralpower_beta,P3,-1.732080124664374
02,Sart3,1,43.60702798216107,64.52625445906553,73.19040354615788,state,EEG_psd_bands_spectralpower_alpha,Pz,0.2577218136667324
02,Sart3,1,43.60702798216107,64.52625445906553,73.19040354615788,state,EEG_psd_bands_spectralpower_theta,Pz,0.19109420123475823
02,Sart3,1,43.60702798216107,64.52625445906553,73.19040354615788,state,EEG_psd_bands_spectralpower_beta,Pz,0.24168349383606827
02,Sart3,1,43.60702798216107,64.52625445906553,73.19040354615788,state,EEG_psd_bands_spectralpower_alpha,P4,0.2304129418910663
02,Sart3,1,43.60702798216107,64.52625445906553,73.19040354615788,state,EEG_psd_bands_spectralpower_theta,P4,0.1347878614607504
02,Sart3,1,43.60702798216107,64.52625445906553,73.19040354615788,state,EEG_psd_bands_spectralpower_beta,P4,0.21403847162950834
02,Sart3,1,43.60702798216107,64.52625445906553,73.19040354615788,state,EEG_psd_bands_spectralpower_alpha,P8,-0.738672430372171
02,Sart3,1,43.60702798216107,64.52625445906553,73.19040354615788,state,EEG_psd_bands_spectralpower_theta,P8,-0.6982352713215856
02,Sart3,1,43.60702798216107,64.52625445906553,73.19040354615788,state,EEG_psd_bands_spectralpower_beta,P8,-0.6535050868716789
02,Sart3,1,43.60702798216107,64.52625445906553,73.19040354615788,state,EEG_psd_bands_spectralpower_alpha,PO7,-0.47189763531503487
02,Sart3,1,43.60702798216107,64.52625445906553,73.19040354615788,state,EEG_psd_bands_spectralpower_theta,PO7,-0.43511939668691846
02,Sart3,1,43.60702798216107,64.52625445906553,73.19040354615788,state,EEG_psd_bands_spectralpower_beta,PO7,-0.4878675061474797
02,Sart3,1,43.60702798216107,64.52625445906553,73.19040354615788,state,EEG_psd_bands_spectralpower_alpha,PO3,-0.9403321953160254
02,Sart3,1,43.60702798216107,64.52625445906553,73.19040354615788,state,EEG_psd_bands_spectralpower_theta,PO3,-0.8174310065168747
02,Sart3,1,43.60702798216107,64.52625445906553,73.19040354615788,state,EEG_psd_bands_spectralpower_beta,PO3,-1.024774444494847
02,Sart3,1,43.60702798216107,64.52625445906553,73.19040354615788,state,EEG_psd_bands_spectralpower_alpha,POz,-0.28569396662741325
02,Sart3,1,43.60702798216107,64.52625445906553,73.19040354615788,state,EEG_psd_bands_spectralpower_theta,POz,-0.26994148597722134
02,Sart3,1,43.60702798216107,64.52625445906553,73.19040354615788,state,EEG_psd_bands_spectralpower_beta,POz,-0.20234884654541288
02,Sart3,1,43.60702798216107,64.52625445906553,73.19040354615788,state,EEG_psd_bands_spectralpower_alpha,PO4,-1.0663244504248586
02,Sart3,1,43.60702798216107,64.52625445906553,73.19040354615788,state,EEG_psd_bands_spectralpower_theta,PO4,-1.0411999242782082
02,Sart3,1,43.60702798216107,64.52625445906553,73.19040354615788,state,EEG_psd_bands_spectralpower_beta,PO4,-0.9703765066500275
02,Sart3,1,43.60702798216107,64.52625445906553,73.19040354615788,state,EEG_psd_bands_spectralpower_alpha,PO8,0.5105188710514633
02,Sart3,1,43.60702798216107,64.52625445906553,73.19040354615788,state,EEG_psd_bands_spectralpower_theta,PO8,0.46621714827537586
02,Sart3,1,43.60702798216107,64.52625445906553,73.19040354615788,state,EEG_psd_bands_spectralpower_beta,PO8,0.495183658633629
