subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
02,Sart2,1,56.728870837034975,72.30234429668477,49.66351482571627,state,EEG_psd_bands_spectralpower_alpha,Fp1,-0.06946396688650704
02,Sart2,1,56.728870837034975,72.30234429668477,49.66351482571627,state,EEG_psd_bands_spectralpower_theta,Fp1,-0.13093226832352323
02,Sart2,1,56.728870837034975,72.30234429668477,49.66351482571627,state,EEG_psd_bands_spectralpower_beta,Fp1,-0.06201616893569806
02,Sart2,1,56.728870837034975,72.30234429668477,49.66351482571627,state,EEG_psd_bands_spectralpower_alpha,Fp2,-0.3649119840579075
02,Sart2,1,56.728870837034975,72.30234429668477,49.66351482571627,state,EEG_psd_bands_spectralpower_theta,Fp2,-0.3901103722459108
02,Sart2,1,56.728870837034975,72.30234429668477,49.66351482571627,state,EEG_psd_bands_spectralpower_beta,Fp2,-0.4140138810538199
02,Sart2,1,56.728870837034975,72.30234429668477,49.66351482571627,state,EEG_psd_bands_spectralpower_alpha,F7,-0.5712267327635743
02,Sart2,1,56.728870837034975,72.30234429668477,49.66351482571627,state,EEG_psd_bands_spectralpower_theta,F7,-0.4987923554412432
02,Sart2,1,56.728870837034975,72.30234429668477,49.66351482571627,state,EEG_psd_bands_spectralpower_beta,F7,-0.6342973838347702
02,Sart2,1,56.728870837034975,72.30234429668477,49.66351482571627,state,EEG_psd_bands_spectralpower_alpha,F3,0.17407761039150835
02,Sart2,1,56.728870837034975,72.30234429668477,49.66351482571627,state,EEG_psd_bands_spectralpower_theta,F3,0.10009153744181348
02,Sart2,1,56.728870837034975,72.30234429668477,49.66351482571627,state,EEG_psd_bands_spectralpower_beta,F3,0.1882681477241108
02,Sart2,1,56.728870837034975,72.30234429668477,49.66351482571627,state,EEG_psd_bands_spectralpower_alpha,Fz,0.8564130897035598
02,Sart2,1,56.728870837034975,72.30234429668477,49.66351482571627,state,EEG_psd_bands_spectralpower_theta,Fz,0.8551056696720454
02,Sart2,1,56.728870837034975,72.30234429668477,49.66351482571627,state,EEG_psd_bands_spectralpower_beta,Fz,0.8738759175161969
02,Sart2,1,56.728870837034975,72.30234429668477,49.66351482571627,state,EEG_psd_bands_spectralpower_alpha,F4,0.6066202726267784
02,Sart2,1,56.728870837034975,72.30234429668477,49.66351482571627,state,EEG_psd_bands_spectralpower_theta,F4,0.5210838338349711
02,Sart2,1,56.728870837034975,72.30234429668477,49.66351482571627,state,EEG_psd_bands_spectralpower_beta,F4,0.4930392745388485
02,Sart2,1,56.728870837034975,72.30234429668477,49.66351482571627,state,EEG_psd_bands_spectralpower_alpha,F8,-0.1396470876409319
02,Sart2,1,56.728870837034975,72.30234429668477,49.66351482571627,state,EEG_psd_bands_spectralpower_theta,F8,-0.10569404947267336
02,Sart2,1,56.728870837034975,72.30234429668477,49.66351482571627,state,EEG_psd_bands_spectralpower_beta,F8,-0.14584296002989425
02,Sart2,1,56.728870837034975,72.30234429668477,49.66351482571627,state,EEG_psd_bands_spectralpower_alpha,FC5,1.0510235938773058
02,Sart2,1,56.728870837034975,72.30234429668477,49.66351482571627,state,EEG_psd_bands_spectralpower_theta,FC5,1.0000020572000816
02,Sart2,1,56.728870837034975,72.30234429668477,49.66351482571627,state,EEG_psd_bands_spectralpower_beta,FC5,1.0183360340727
02,Sart2,1,56.728870837034975,72.30234429668477,49.66351482571627,state,EEG_psd_bands_spectralpower_alpha,FC1,-0.10339675263128253
02,Sart2,1,56.728870837034975,72.30234429668477,49.66351482571627,state,EEG_psd_bands_spectralpower_theta,FC1,-0.2850548093704822
