subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
21,Sart3,1,55.89146389386582,67.05694957784418,41.02169181624262,evoked,EEG_evoked_P3,Fp1,0.67706030891278
21,Sart3,1,55.89146389386582,67.05694957784418,41.02169181624262,evoked,EEG_evoked_N1,Fp1,0.5203932341217009
21,Sart3,1,55.89146389386582,67.05694957784418,41.02169181624262,evoked,EEG_evoked_P3,Fp2,2.064636098284346
21,Sart3,1,55.89146389386582,67.05694957784418,41.02169181624262,evoked,EEG_evoked_N1,Fp2,2.17973079440938
21,Sart3,1,55.89146389386582,67.05694957784418,41.02169181624262,evoked,EEG_evoked_P3,F7,0.015049337303417766
21,Sart3,1,55.89146389386582,67.05694957784418,41.02169181624262,evoked,EEG_evoked_N1,F7,-0.0714783411184373
21,Sart3,1,55.89146389386582,67.05694957784418,41.02169181624262,evoked,EEG_evoked_P3,F3,-2.0506463318349613
21,Sart3,1,55.89146389386582,67.05694957784418,41.02169181624262,evoked,EEG_evoked_N1,F3,-1.9832418720219451
21,Sart3,1,55.89146389386582,67.05694957784418,41.02169181624262,evoked,EEG_evoked_P3,Fz,-0.8160173306827037
21,Sart3,1,55.89146389386582,67.05694957784418,41.02169181624262,evoked,EEG_evoked_N1,Fz,-0.6255374558475799
21,Sart3,1,55.89146389386582,67.05694957784418,41.02169181624262,evoked,EEG_evoked_P3,F4,1.6819308581474994
21,Sart3,1,55.89146389386582,67.05694957784418,41.02169181624262,evoked,EEG_evoked_N1,F4,1.5687386693105223
21,Sart3,1,55.89146389386582,67.05694957784418,41.02169181624262,evoked,EEG_evoked_P3,F8,0.18412064138858367
21,Sart3,1,55.89146389386582,67.05694957784418,41.02169181624262,evoked,EEG_evoked_N1,F8,0.20368743650655668
21,Sart3,1,55.89146389386582,67.05694957784418,41.02169181624262,evoked,EEG_evoked_P3,FC5,-0.6257891266069243
21,Sart3,1,55.89146389386582,67.05694957784418,41.02169181624262,evoked,EEG_evoked_N1,FC5,-0.30360042007750454
21,Sart3,1,55.89146389386582,67.05694957784418,41.02169181624262,evoked,EEG_evoked_P3,FC1,-0.6557160266296345
21,Sart3,1,55.89146389386582,67.05694957784418,41.02169181624262,evoked,EEG_evoked_N1,FC1,-0.571992506050112
21,Sart3,1,55.89146389386582,67.05694957784418,41.02169181624262,evoked,EEG_evoked_P3,FC2,-0.06358043832741092
21,Sart3,1,55.89146389386582,67.05694957784418,41.02169181624262,evoked,EEG_evoked_N1,FC2,0.013331182110268014
21,Sart3,1,55.89146389386582,67.05694957784418,41.02169181624262,evoked,EEG_evoked_P3,FC6,-0.8827938208869378
21,Sart3,1,55.89146389386582,67.05694957784418,41.02169181624262,evoked,EEG_evoked_N1,FC6,-1.2194094085985219
21,Sart3,1,55.89146389386582,67.05694957784418,41.02169181624262,evoked,EEG_evoked_P3,T7,0.9298591264810482
21,Sart3,1,55.89146389386582,67.05694957784418,41.02169181624262,evoked,EEG_evoked_N1,T7,0.8169970166183274
21,Sart3,1,55.89146389386582,67.05694957784418,41.02169181624262,evoked,EEG_evoked_P3,C3,0.21178881393264254
21,Sart3,1,55.89146389386582,67.05694957784418,41.02169181624262,evoked,EEG_evoked_N1,C3,0.11179802983556639
21,Sart3,1,55.89146389386582,67.05694957784418,41.02169181624262,evoked,EEG_evoked_P3,Cz,-2.64253730182803
21,Sart3,1,55.89146389386582,67.05694957784418,41.02169181624262,evoked,EEG_evoked_N1,Cz,-2.446335121503732
21,Sart3,1,55.89146389386582,67.05694957784418,41.02169181624262,evoked,EEG_evoked_P3,C4,1.4985501910771908
21,Sart3,1,55.89146389386582,67.05694957784418,41.02169181624262,evoked,EEG_evoked_N1,C4,1.7150966305966144
21,Sart3,1,55.89146389386582,67.05694957784418,41.02169181624262,evoked,EEG_evoked_P3,T8,1.797955940824155
21,Sart3,1,55.89146389386582,67.05694957784418,41.02169181624262,evoked,EEG_evoked_N1,T8,1.6435559815119072
21,Sart3,1,55.89146389386582,67.05694957784418,41.02169181624262,evoked,EEG_evoked_P3,TP9,-0.40370402233879693
21,Sart3,1,55.89146389386582,67.05694957784418,41.02169181624262,evoked,EEG_evoked_N1,TP9,-0.48809588794038183
21,Sart3,1,55.89146389386582,67.05694957784418,41.02169181624262,evoked,EEG_evoked_P3,CP5,0.3442135229879881
