subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
04,Sart2,1,54.884604815385366,70.79852232701381,55.67794431050586,state,EEG_psd_bands_spectralpower_alpha,Fp1,-0.8345562479088415
04,Sart2,1,54.884604815385366,70.79852232701381,55.67794431050586,state,EEG_psd_bands_spectralpower_theta,Fp1,-0.7750071363904469
04,Sart2,1,54.884604815385366,70.79852232701381,55.67794431050586,state,EEG_psd_bands_spectralpower_beta,Fp1,-0.874110171853018
04,Sart2,1,54.884604815385366,70.79852232701381,55.67794431050586,state,EEG_psd_bands_spectralpower_alpha,Fp2,-0.6492133158617026
04,Sart2,1,54.884604815385366,70.79852232701381,55.67794431050586,state,EEG_psd_bands_spectralpower_theta,Fp2,-0.5718616743039434
04,Sart2,1,54.884604815385366,70.79852232701381,55.67794431050586,state,EEG_psd_bands_spectralpower_beta,Fp2,-0.522733080261921
04,Sart2,1,54.884604815385366,70.79852232701381,55.67794431050586,state,EEG_psd_bands_spectralpower_alpha,F7,-0.19149873644497845
04,Sart2,1,54.884604815385366,70.79852232701381,55.67794431050586,state,EEG_psd_bands_spectralpower_theta,F7,-0.24828482823727097
04,Sart2,1,54.884604815385366,70.79852232701381,55.67794431050586,state,EEG_psd_bands_spectralpower_beta,F7,-0.19757654976687572
04,Sart2,1,54.884604815385366,70.79852232701381,55.67794431050586,state,EEG_psd_bands_spectralpower_alpha,F3,-0.645694116855013
04,Sart2,1,54.884604815385366,70.79852232701381,55.67794431050586,state,EEG_psd_bands_spectralpower_theta,F3,-0.592001850087344
04,Sart2,1,54.884604815385366,70.79852232701381,55.67794431050586,state,EEG_psd_bands_spectralpower_beta,F3,-0.5141156764826034
04,Sart2,1,54.884604815385366,70.79852232701381,55.67794431050586,state,EEG_psd_bands_spectralpower_alpha,Fz,0.14273988926399966
04,Sart2,1,54.884604815385366,70.79852232701381,55.67794431050586,state,EEG_psd_bands_spectralpower_theta,Fz,0.19331045831433807
04,Sart2,1,54.884604815385366,70.79852232701381,55.67794431050586,state,EEG_psd_bands_spectralpower_beta,Fz,0.29781810452402985
04,Sart2,1,54.884604815385366,70.79852232701381,55.67794431050586,state,EEG_psd_bands_spectralpower_alpha,F4,-1.2551025665783118
04,Sart2,1,54.884604815385366,70.79852232701381,55.67794431050586,state,EEG_psd_bands_spectralpower_theta,F4,-1.2788078550685313
04,Sart2,1,54.884604815385366,70.79852232701381,55.67794431050586,state,EEG_psd_bands_spectralpower_beta,F4,-1.1431575431978016
04,Sart2,1,54.884604815385366,70.79852232701381,55.67794431050586,state,EEG_psd_bands_spectralpower_alpha,F8,1.82832877340229
04,Sart2,1,54.884604815385366,70.79852232701381,55.67794431050586,state,EEG_psd_bands_spectralpower_theta,F8,1.6895553675263881
04,Sart2,1,54.884604815385366,70.79852232701381,55.67794431050586,state,EEG_psd_bands_spectralpower_beta,F8,1.8262365405215382
04,Sart2,1,54.884604815385366,70.79852232701381,55.67794431050586,state,EEG_psd_bands_spectralpower_alpha,FC5,-0.04617887728559736
04,Sart2,1,54.884604815385366,70.79852232701381,55.67794431050586,state,EEG_psd_bands_spectralpower_theta,FC5,-0.0026818081116858667
04,Sart2,1,54.884604815385366,70.79852232701381,55.67794431050586,state,EEG_psd_bands_spectralpower_beta,FC5,-0.02243639099266595
04,Sart2,1,54.884604815385366,70.79852232701381,55.67794431050586,state,EEG_psd_bands_spectralpower_alpha,FC1,-1.3916718817708884
04,Sart2,1,54.884604815385366,70.79852232701381,55.67794431050586,state,EEG_psd_bands_spectralpower_theta,FC1,-1.3987200068362284
04,Sart2,1,54.884604815385366,70.79852232701381,55.67794431050586,state,EEG_psd_bands_spectralpower_beta,FC1,-1.3823971829172261
04,Sart2,1,54.884604815385366,70.79852232701381,55.67794431050586,state,EEG_psd_bands_spectralpower_alpha,FC2,-1.6023822510057792
04,Sart2,1,54.884604815385366,70.79852232701381,55.67794431050586,state,EEG_psd_bands_spectralpower_theta,FC2,-1.6960655288433053
04,Sart2,1,54.884604815385366,70.79852232701381,55.67794431050586,state,EEG_psd_bands_spectralpower_beta,FC2,-1.657170624899934
04,Sart2,1,54.884604815385366,70.79852232701381,55.67794431050586,state,EEG_psd_bands_spectralpower_alpha,FC6,1.2700131379334365
04,Sart2,1,54.884604815385366,70.79852232701381,55.67794431050586,state,EEG_psd_bands_spectralpower_theta,FC6,1.351588009346362
04,Sart2,1,54.884604815385366,70.79852232701381,55.67794431050586,state,EEG_psd_bands_spectralpower_beta,FC6,1.221122197082768
04,Sart2,1,54.884604815385366,70.79852232701381,55.67794431050586,state,EEG_psd_bands_spectralpower_alpha,T7,-0.48632150866566287
04,Sart2,1,54.884604815385366,70.79852232701381,55.67794431050586,state,EEG_psd_bands_spectralpower_theta,T7,-0.5352153172254328
04,Sart2,1,54.884604815385366,70.79852232701381,55.67794431050586,state,EEG_psd_bands_spectralpower_beta,T7,-0.5423449997104247
04,Sart2,1,54.884604815385366,70.79852232701381,55.67794431050586,state,EEG_psd_bands_spectralpower_alpha,C3,-0.7016523117077631
