subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
20,Sart2,1,43.84677731955297,37.19632717787372,66.83935211606773,evoked,EEG_evoked_P3,Fp1,0.4472045669443568
20,Sart2,1,43.84677731955297,37.19632717787372,66.83935211606773,evoked,EEG_evoked_N1,Fp1,0.6825187733542037
20,Sart2,1,43.84677731955297,37.19632717787372,66.83935211606773,evoked,EEG_evoked_P3,Fp2,-1.0717974745142969
20,Sart2,1,43.84677731955297,37.19632717787372,66.83935211606773,evoked,EEG_evoked_N1,Fp2,-0.8798653773702718
20,Sart2,1,43.84677731955297,37.19632717787372,66.83935211606773,evoked,EEG_evoked_P3,F7,-0.6053816301343105
20,Sart2,1,43.84677731955297,37.19632717787372,66.83935211606773,evoked,EEG_evoked_N1,F7,-0.86091542680832
20,Sart2,1,43.84677731955297,37.19632717787372,66.83935211606773,evoked,EEG_evoked_P3,F3,1.5109966055565844
20,Sart2,1,43.84677731955297,37.19632717787372,66.83935211606773,evoked,EEG_evoked_N1,F3,1.4221449195187947
20,Sart2,1,43.84677731955297,37.19632717787372,66.83935211606773,evoked,EEG_evoked_P3,Fz,3.294333233081566
20,Sart2,1,43.84677731955297,37.19632717787372,66.83935211606773,evoked,EEG_evoked_N1,Fz,3.3308485858232406
20,Sart2,1,43.84677731955297,37.19632717787372,66.83935211606773,evoked,EEG_evoked_P3,F4,0.6861275056454927
20,Sart2,1,43.84677731955297,37.19632717787372,66.83935211606773,evoked,EEG_evoked_N1,F4,0.7718214441546402
20,Sart2,1,43.84677731955297,37.19632717787372,66.83935211606773,evoked,EEG_evoked_P3,F8,-0.3272960610771111
20,Sart2,1,43.84677731955297,37.19632717787372,66.83935211606773,evoked,EEG_evoked_N1,F8,-0.3096955051218349
20,Sart2,1,43.84677731955297,37.19632717787372,66.83935211606773,evoked,EEG_evoked_P3,FC5,-0.7340834356515858
20,Sart2,1,43.84677731955297,37.19632717787372,66.83935211606773,evoked,EEG_evoked_N1,FC5,-0.9255127736983366
20,Sart2,1,43.84677731955297,37.19632717787372,66.83935211606773,evoked,EEG_evoked_P3,FC1,-0.6884186303436864
20,Sart2,1,43.84677731955297,37.19632717787372,66.83935211606773,evoked,EEG_evoked_N1,FC1,-0.8124400353229093
20,Sart2,1,43.84677731955297,37.19632717787372,66.83935211606773,evoked,EEG_evoked_P3,FC2,0.36803019034419326
20,Sart2,1,43.84677731955297,37.19632717787372,66.83935211606773,evoked,EEG_evoked_N1,FC2,0.26503743870846946
20,Sart2,1,43.84677731955297,37.19632717787372,66.83935211606773,evoked,EEG_evoked_P3,FC6,-0.37034966672485037
20,Sart2,1,43.84677731955297,37.19632717787372,66.83935211606773,evoked,EEG_evoked_N1,FC6,-0.0624540590916714
20,Sart2,1,43.84677731955297,37.19632717787372,66.83935211606773,evoked,EEG_evoked_P3,T7,-0.6778598968979566
20,Sart2,1,43.84677731955297,37.19632717787372,66.83935211606773,evoked,EEG_evoked_N1,T7,-0.6864046820055947
20,Sart2,1,43.84677731955297,37.19632717787372,66.83935211606773,evoked,EEG_evoked_P3,C3,1.958554157589493
20,Sart2,1,43.84677731955297,37.19632717787372,66.83935211606773,evoked,EEG_evoked_N1,C3,1.6226159555024184
20,Sart2,1,43.84677731955297,37.19632717787372,66.83935211606773,evoked,EEG_evoked_P3,Cz,1.355918050150317
20,Sart2,1,43.84677731955297,37.19632717787372,66.83935211606773,evoked,EEG_evoked_N1,Cz,1.4321956022091127
20,Sart2,1,43.84677731955297,37.19632717787372,66.83935211606773,evoked,EEG_evoked_P3,C4,0.2271597577515276
20,Sart2,1,43.84677731955297,37.19632717787372,66.83935211606773,evoked,EEG_evoked_N1,C4,0.16239881434529388
20,Sart2,1,43.84677731955297,37.19632717787372,66.83935211606773,evoked,EEG_evoked_P3,T8,0.2245483550040332
20,Sart2,1,43.84677731955297,37.19632717787372,66.83935211606773,evoked,EEG_evoked_N1,T8,0.149662208794562
20,Sart2,1,43.84677731955297,37.19632717787372,66.83935211606773,evoked,EEG_evoked_P3,TP9,-0.236623415917239
20,Sart2,1,43.84677731955297,37.19632717787372,66.83935211606773,evoked,EEG_evoked_N1,TP9,-0.4558093320747305
20,Sart2,1,43.84677731955297,37.19632717787372,66.83935211606773,evoked,EEG_evoked_P3,CP5,0.5279430858130609
20,Sart2,1,43.84677731955297,37.19632717787372,66.83935211606773,evoked,EEG_evoked_N1,CP5,0.6377914620044862
20,Sart2,1,43.84677731955297,37.19632717787372,66.83935211606773,evoked,EEG_evoked_P3,CP1,0.7499126080626566
20,Sart2,1,43.84677731955297,37.19632717787372,66.83935211606773,evoked,EEG_evoked_N1,CP1,0.7059661386121768
20,Sart2,1,43.84677731955297,37.19632717787372,66.83935211606773,evoked,EEG_evoked_P3,CP2,0.47316802992132934
20,Sart2,1,43.84677731955297,37.19632717787372,66.83935211606773,evoked,EEG_evoked_N1,CP2,0.3474810209685685
20,Sart2,1,43.84677731955297,37.19632717787372,66.83935211606773,evoked,EEG_evoked_P3,CP6,0.6894154484666609
20,Sart2,1,43.84677731955297,37.19632717787372,66.83935211606773,evoked,EEG_evoked_N1,CP6,0.6712937271504216
20,Sart2,1,43.84677731955297,37.19632717787372,66.83935211606773,evoked,EEG_evoked_P3,TP10,-0.6780439681797192
20,Sart2,1,43.84677731955297,37.19632717787372,66.83935211606773,evoked,EEG_evoked_N1,TP10,-0.5244240110899065
