subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
09,Sart4,1,56.44226990118263,40.09677623658529,65.63365518506774,state,EEG_psd_bands_spectralpower_alpha,Fp1,-0.6036530148996286
09,Sart4,1,56.44226990118263,40.09677623658529,65.63365518506774,state,EEG_psd_bands_spectralpower_theta,Fp1,-0.6036530148996286
09,Sart4,1,56.44226990118263,40.09677623658529,65.63365518506774,state,EEG_psd_bands_spectralpower_alpha,Fp2,-0.4657477734804278
09,Sart4,1,56.44226990118263,40.09677623658529,65.63365518506774,state,EEG_psd_bands_spectralpower_theta,Fp2,-0.4657477734804278
09,Sart4,1,56.44226990118263,40.09677623658529,65.63365518506774,state,EEG_psd_bands_spectralpower_alpha,F7,-0.4657477734804278
09,Sart4,1,56.44226990118263,40.09677623658529,65.63365518506774,state,EEG_psd_bands_spectralpower_theta,F7,-0.4657477734804278
09,Sart4,1,56.44226990118263,40.09677623658529,65.63365518506774,state,EEG_psd_bands_spectralpower_alpha,F3,-0.4657477734804278
09,Sart4,1,56.44226990118263,40.09677623658529,65.63365518506774,state,EEG_psd_bands_spectralpower_theta,F3,-0.4657477734804278
09,Sart4,1,56.44226990118263,40.09677623658529,65.63365518506774,state,EEG_psd_bands_spectralpower_alpha,Fz,-0.4657477734804278
09,Sart4,1,56.44226990118263,40.09677623658529,65.63365518506774,state,EEG_psd_bands_spectralpower_theta,Fz,-0.4657477734804278
09,Sart4,1,56.44226990118263,40.09677623658529,65.63365518506774,state,EEG_psd_bands_spectralpower_alpha,F4,-0.4657477734804278
09,Sart4,1,56.44226990118263,40.09677623658529,65.63365518506774,state,EEG_psd_bands_spectralpower_theta,F4,-0.4657477734804278
09,Sart4,1,56.44226990118263,40.09677623658529,65.63365518506774,state,EEG_psd_bands_spectralpower_alpha,F8,-0.4657477734804278
09,Sart4,1,56.44226990118263,40.09677623658529,65.63365518506774,state,EEG_psd_bands_spectralpower_theta,F8,-0.4657477734804278
09,Sart4,1,56.44226990118263,40.09677623658529,65.63365518506774,state,EEG_psd_bands_spectralpower_alpha,FC5,-0.4657477734804278
