subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
03,Sart2,1,34.23110024377102,41.60806538298695,58.13093953012036,evoked,EEG_evoked_P3,Fp1,-1.2529766146294754
03,Sart2,1,34.23110024377102,41.60806538298695,58.13093953012036,evoked,EEG_evoked_N1,Fp1,-1.1906570506679617
03,Sart2,1,34.23110024377102,41.60806538298695,58.13093953012036,evoked,EEG_evoked_P3,Fp2,0.8975228708595595
03,Sart2,1,34.23110024377102,41.60806538298695,58.13093953012036,evoked,EEG_evoked_N1,Fp2,0.8775736731223459
03,Sart2,1,34.23110024377102,41.60806538298695,58.13093953012036,evoked,EEG_evoked_P3,F7,0.6458874511357515
03,Sart2,1,34.23110024377102,41.60806538298695,58.13093953012036,evoked,EEG_evoked_N1,F7,0.5884193718946215
03,Sart2,1,34.23110024377102,41.60806538298695,58.13093953012036,evoked,EEG_evoked_P3,F3,0.48078348710579594
03,Sart2,1,34.23110024377102,41.60806538298695,58.13093953012036,evoked,EEG_evoked_N1,F3,0.4470385283710203
03,Sart2,1,34.23110024377102,41.60806538298695,58.13093953012036,evoked,EEG_evoked_P3,Fz,0.6421367555884119
03,Sart2,1,34.23110024377102,41.60806538298695,58.13093953012036,evoked,EEG_evoked_N1,Fz,0.7230749233108322
03,Sart2,1,34.23110024377102,41.60806538298695,58.13093953012036,evoked,EEG_evoked_P3,F4,0.5083889573292182
03,Sart2,1,34.23110024377102,41.60806538298695,58.13093953012036,evoked,EEG_evoked_N1,F4,0.6357096499483047
03,Sart2,1,34.23110024377102,41.60806538298695,58.13093953012036,evoked,EEG_evoked_P3,F8,-0.4516439414510987
03,Sart2,1,34.23110024377102,41.60806538298695,58.13093953012036,evoked,EEG_evoked_N1,F8,-0.485191834676214
03,Sart2,1,34.23110024377102,41.60806538298695,58.13093953012036,evoked,EEG_evoked_P3,FC5,0.24096522838986814
03,Sart2,1,34.23110024377102,41.60806538298695,58.13093953012036,evoked,EEG_evoked_N1,FC5,0.2518046259472959
03,Sart2,1,34.23110024377102,41.60806538298695,58.13093953012036,evoked,EEG_evoked_P3,FC1,0.022251392989075497
03,Sart2,1,34.23110024377102,41.60806538298695,58.13093953012036,evoked,EEG_evoked_N1,FC1,0.06061378955112087
03,Sart2,1,34.23110024377102,41.60806538298695,58.13093953012036,evoked,EEG_evoked_P3,FC2,0.17662112977998168
03,Sart2,1,34.23110024377102,41.60806538298695,58.13093953012036,evoked,EEG_evoked_N1,FC2,0.00037288192414064447
03,Sart2,1,34.23110024377102,41.60806538298695,58.13093953012036,evoked,EEG_evoked_P3,FC6,-1.387398353189969
03,Sart2,1,34.23110024377102,41.60806538298695,58.13093953012036,evoked,EEG_evoked_N1,FC6,-1.3529706401322668
03,Sart2,1,34.23110024377102,41.60806538298695,58.13093953012036,evoked,EEG_evoked_P3,T7,-0.19713853226512612
03,Sart2,1,34.23110024377102,41.60806538298695,58.13093953012036,evoked,EEG_evoked_N1,T7,-0.17022982375673945
03,Sart2,1,34.23110024377102,41.60806538298695,58.13093953012036,evoked,EEG_evoked_P3,C3,0.021967260398377556
03,Sart2,1,34.23110024377102,41.60806538298695,58.13093953012036,evoked,EEG_evoked_N1,C3,0.04957686029916191
03,Sart2,1,34.23110024377102,41.60806538298695,58.13093953012036,evoked,EEG_evoked_P3,Cz,1.614899996590664
03,Sart2,1,34.23110024377102,41.60806538298695,58.13093953012036,evoked,EEG_evoked_N1,Cz,1.5598784157996526
03,Sart2,1,34.23110024377102,41.60806538298695,58.13093953012036,evoked,EEG_evoked_P3,C4,-0.19903987598296413
03,Sart2,1,34.23110024377102,41.60806538298695,58.13093953012036,evoked,EEG_evoked_N1,C4,-0.08251623901564271
03,Sart2,1,34.23110024377102,41.60806538298695,58.13093953012036,evoked,EEG_evoked_P3,T8,0.19592209593834864
03,Sart2,1,34.23110024377102,41.60806538298695,58.13093953012036,evoked,EEG_evoked_N1,T8,0.1446238669707158
03,Sart2,1,34.23110024377102,41.60806538298695,58.13093953012036,evoked,EEG_evoked_P3,TP9,-0.14361427132078086
03,Sart2,1,34.23110024377102,41.60806538298695,58.13093953012036,evoked,EEG_evoked_N1,TP9,-0.20463464518524585
03,Sart2,1,34.23110024377102,41.60806538298695,58.13093953012036,evoked,EEG_evoked_P3,CP5,-0.41062750574210144
03,Sart2,1,34.23110024377102,41.60806538298695,58.13093953012036,evoked,EEG_evoked_N1,CP5,-0.3553962267038902
03,Sart2,1,34.23110024377102,41.60806538298695,58.13093953012036,evoked,EEG_evoked_P3,CP1,0.14738061725496088
03,Sart2,1,34.23110024377102,41.60806538298695,58.13093953012036,evoked,EEG_evoked_N1,CP1,0.13087742237138228
03,Sart2,1,34.23110024377102,41.60806538298695,58.13093953012036,evoked,EEG_evoked_P3,CP2,-0.43605611403162226
03,Sart2,1,34.23110024377102,41.60806538298695,58.13093953012036,evoked,EEG_evoked_N1,CP2,-0.4832427969112631
03,Sart2,1,34.23110024377102,41.60806538298695,58.13093953012036,evoked,EEG_evoked_P3,CP6,0.22098871133309045
03,Sart2,1,34.23110024377102,41.60806538298695,58.13093953012036,evoked,EEG_evoked_N1,CP6,0.1926256502186
03,Sart2,1,34.23110024377102,41.60806538298695,58.13093953012036,evoked,EEG_evoked_P3,TP10,0.39963629878945217
03,Sart2,1,34.23110024377102,41.60806538298695,58.13093953012036,evoked,EEG_evoked_N1,TP10,0.296728904940103
03,Sart2,1,34.23110024377102,41.60806538298695,58.13093953012036,evoked,EEG_evoked_P3,P7,-0.6933271307892986
03,Sart2,1,34.23110024377102,41.60806538298695,58.13093953012036,evoked,EEG_evoked_N1,P7,-0.609228369437381
03,Sart2,1,34.23110024377102,41.60806538298695,58.13093953012036,evoked,EEG_evoked_P3,P3,0.08964140752381172
03,Sart2,1,34.23110024377102,41.60806538298695,58.13093953012036,evoked,EEG_evoked_N1,P3,0.19110195133784835
03,Sart2,1,34.23110024377102,41.60806538298695,58.13093953012036,evoked,EEG_evoked_P3,Pz,-1.339669322056689
03,Sart2,1,34.23110024377102,41.60806538298695,58.13093953012036,evoked,EEG_evoked_N1,Pz,-1.2934772095907445
03,Sart2,1,34.23110024377102,41.60806538298695,58.13093953012036,evoked,EEG_evoked_P3,P4,0.5047037330651337
03,Sart2,1,34.23110024377102,41.60806538298695,58.13093953012036,evoked,EEG_evoked_N1,P4,0.5800506326133295
03,Sart2,1,34.23110024377102,41.60806538298695,58.13093953012036,evoked,EEG_evoked_P3,P8,-0.21569765182273742
03,Sart2,1,34.23110024377102,41.60806538298695,58.13093953012036,evoked,EEG_evoked_N1,P8,-0.16513436182563562
03,Sart2,1,34.23110024377102,41.60806538298695,58.13093953012036,evoked,EEG_evoked_P3,PO7,-0.5745731908573808
03,Sart2,1,34.23110024377102,41.60806538298695,58.13093953012036,evoked,EEG_evoked_N1,PO7,-0.6663100597343794
03,Sart2,1,34.23110024377102,41.60806538298695,58.13093953012036,evoked,EEG_evoked_P3,PO3,-1.6743199240400042
03,Sart2,1,34.23110024377102,41.60806538298695,58.13093953012036,evoked,EEG_evoked_N1,PO3,-1.6510870203390358
03,Sart2,1,34.23110024377102,41.60806538298695,58.13093953012036,evoked,EEG_evoked_P3,POz,-0.211726637119283
03,Sart2,1,34.23110024377102,41.60806538298695,58.13093953012036,evoked,EEG_evoked_N1,POz,-0.1542428694482819
03,Sart2,1,34.23110024377102,41.60806538298695,58.13093953012036,evoked,EEG_evoked_P3,PO4,0.2800952998340578
03,Sart2,1,34.23110024377102,41.60806538298695,58.13093953012036,evoked,EEG_evoked_N1,PO4,0.3351991837600857
03,Sart2,1,34.23110024377102,41.60806538298695,58.13093953012036,evoked,EEG_evoked_P3,PO8,-0.5673641185843207
03,Sart2,1,34.23110024377102,41.60806538298695,58.13093953012036,evoked,EEG_evoked_N1,PO8,-0.5538611429138134
03,Sart2,1,34.23110024377102,41.60806538298695,58.13093953012036,evoked,EEG_evoked_P3,O1,-0.400888220844377
03,Sart2,1,34.23110024377102,41.60806538298695,58.13093953012036,evoked,EEG_evoked_N1,O1,-0.38844690169390533
03,Sart2,1,34.23110024377102,41.60806538298695,58.13093953012036,evoked,EEG_evoked_P3,Oz,0.3305610265043162
03,Sart2,1,34.23110024377102,41.60806538298695,58.13093953012036,evoked,EEG_evoked_N1,Oz,0.20606032278161862
03,Sart2,1,34.23110024377102,41.60806538298695,58.13093953012036,evoked,EEG_evoked_P3,O2,-0.5487964487546659
03,Sart2,1,34.23110024377102,41.60806538298695,58.13093953012036,evoked,EEG_evoked_N1,O2,-0.49022033283058064
