subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
05,Sart4,1,41.766811370297624,41.24815814153387,72.60599531983615,evoked,EEG_evoked_P3,Fp1,0.540214700043075
05,Sart4,1,41.766811370297624,41.24815814153387,72.60599531983615,evoked,EEG_evoked_N1,Fp1,0.42843013357797316
05,Sart4,1,41.766811370297624,41.24815814153387,72.60599531983615,evoked,EEG_evoked_P3,Fp2,-0.8830145199340028
05,Sart4,1,41.766811370297624,41.24815814153387,72.60599531983615,evoked,EEG_evoked_N1,Fp2,-0.8168635347839188
05,Sart4,1,41.766811370297624,41.24815814153387,72.60599531983615,evoked,EEG_evoked_P3,F7,0.8881166257815353
05,Sart4,1,41.766811370297624,41.24815814153387,72.60599531983615,evoked,EEG_evoked_N1,F7,0.8939638832497373
05,Sart4,1,41.766811370297624,41.24815814153387,72.60599531983615,evoked,EEG_evoked_P3,F3,-0.08420347030702804
05,Sart4,1,41.766811370297624,41.24815814153387,72.60599531983615,evoked,EEG_evoked_N1,F3,-0.08965737974399715
05,Sart4,1,41.766811370297624,41.24815814153387,72.60599531983615,evoked,EEG_evoked_P3,Fz,-0.20188028014885598
05,Sart4,1,41.766811370297624,41.24815814153387,72.60599531983615,evoked,EEG_evoked_N1,Fz,-0.1402528334402859
05,Sart4,1,41.766811370297624,41.24815814153387,72.60599531983615,evoked,EEG_evoked_P3,F4,-0.684072264204167
05,Sart4,1,41.766811370297624,41.24815814153387,72.60599531983615,evoked,EEG_evoked_N1,F4,-0.5366199572619144
05,Sart4,1,41.766811370297624,41.24815814153387,72.60599531983615,evoked,EEG_evoked_P3,F8,0.6387430459573171
05,Sart4,1,41.766811370297624,41.24815814153387,72.60599531983615,evoked,EEG_evoked_N1,F8,0.5945233627475194
05,Sart4,1,41.766811370297624,41.24815814153387,72.60599531983615,evoked,EEG_evoked_P3,FC5,-0.21339797604615582
05,Sart4,1,41.766811370297624,41.24815814153387,72.60599531983615,evoked,EEG_evoked_N1,FC5,-0.08006117791289225
05,Sart4,1,41.766811370297624,41.24815814153387,72.60599531983615,evoked,EEG_evoked_P3,FC1,-0.31150401378189135
05,Sart4,1,41.766811370297624,41.24815814153387,72.60599531983615,evoked,EEG_evoked_N1,FC1,-0.4315243688694592
05,Sart4,1,41.766811370297624,41.24815814153387,72.60599531983615,evoked,EEG_evoked_P3,FC2,0.1723602187317846
05,Sart4,1,41.766811370297624,41.24815814153387,72.60599531983615,evoked,EEG_evoked_N1,FC2,0.20974370299153952
05,Sart4,1,41.766811370297624,41.24815814153387,72.60599531983615,evoked,EEG_evoked_P3,FC6,0.30022549278671556
05,Sart4,1,41.766811370297624,41.24815814153387,72.60599531983615,evoked,EEG_evoked_N1,FC6,0.2987350586028518
05,Sart4,1,41.766811370297624,41.24815814153387,72.60599531983615,evoked,EEG_evoked_P3,T7,0.39285222030381045
05,Sart4,1,41.766811370297624,41.24815814153387,72.60599531983615,evoked,EEG_evoked_N1,T7,0.4671763986166959
05,Sart4,1,41.766811370297624,41.24815814153387,72.60599531983615,evoked,EEG_evoked_P3,C3,1.1340285410765012
05,Sart4,1,41.766811370297624,41.24815814153387,72.60599531983615,evoked,EEG_evoked_N1,C3,1.2708794674888415
05,Sart4,1,41.766811370297624,41.24815814153387,72.60599531983615,evoked,EEG_evoked_P3,Cz,-0.0704591262112626
05,Sart4,1,41.766811370297624,41.24815814153387,72.60599531983615,evoked,EEG_evoked_N1,Cz,0.0516910697713297
05,Sart4,1,41.766811370297624,41.24815814153387,72.60599531983615,evoked,EEG_evoked_P3,C4,1.6410827819603875
05,Sart4,1,41.766811370297624,41.24815814153387,72.60599531983615,evoked,EEG_evoked_N1,C4,1.5593129757638304
05,Sart4,1,41.766811370297624,41.24815814153387,72.60599531983615,evoked,EEG_evoked_P3,T8,0.2235163726689583
05,Sart4,1,41.766811370297624,41.24815814153387,72.60599531983615,evoked,EEG_evoked_N1,T8,0.29911463084738577
05,Sart4,1,41.766811370297624,41.24815814153387,72.60599531983615,evoked,EEG_evoked_P3,TP9,-0.14445370993525022
05,Sart4,1,41.766811370297624,41.24815814153387,72.60599531983615,evoked,EEG_evoked_N1,TP9,-0.08382662958532675
05,Sart4,1,41.766811370297624,41.24815814153387,72.60599531983615,evoked,EEG_evoked_P3,CP5,-1.278345331876305
