subject,task,probe_number,y_true_first,pred_proportion,n_runs,proba_mean,proba_std,time_first,confidence_first,y_pred_avg
3,Sart1,3,1,0.0,98,0.3590216431339138,0.051077741372794874,67.0,63.0,0
3,Sart1,6,1,0.0,98,0.23169340403455452,0.05972517032970194,58.0,67.0,0
3,Sart1,7,0,0.0,98,0.3042218881385488,0.06081844486672253,39.0,64.0,0
3,Sart1,8,0,0.04081632653061224,98,0.36362218625144765,0.07916308490810764,49.0,66.0,0
3,Sart1,9,0,0.0,98,0.38162195296678286,0.04353546990367666,50.0,66.0,0
3,Sart1,13,0,0.01020408163265306,98,0.3630477187802731,0.06303074122232102,36.0,65.0,0
3,Sart1,14,0,0.0,98,0.26477273225030723,0.049276506606301514,50.0,56.0,0
3,Sart1,15,0,0.01020408163265306,98,0.36633899440120854,0.040730713614831826,48.0,58.0,0
3,Sart2,1,0,0.41836734693877553,98,0.48891747247519607,0.06526087463358873,51.0,62.0,0
3,Sart2,2,0,0.17346938775510204,98,0.4277949947934495,0.07208213906838469,48.0,61.0,0
3,Sart2,3,0,0.0,98,0.2888275421772148,0.07243850258720984,45.0,61.0,0
3,Sart3,2,1,0.32653061224489793,98,0.47268940964582007,0.06122782126818546,58.0,67.0,0
3,Sart3,3,0,0.9795918367346939,98,0.6117597143636664,0.046505397025228296,40.0,64.0,1
3,Sart3,5,1,1.0,98,0.6813046075792597,0.05237716849100876,64.0,64.0,1
3,Sart3,8,1,1.0,98,0.625234057219452,0.04792839136196238,72.0,69.0,1
3,Sart3,9,0,1.0,98,0.708903538669552,0.059927649290511247,39.0,67.0,1
3,Sart3,11,1,0.7346938775510204,98,0.5399689454406217,0.05967603249520177,67.0,61.0,1
3,Sart3,13,1,0.16326530612244897,98,0.4505156876695648,0.051080520187111206,62.0,67.0,0
3,Sart3,15,0,0.02040816326530612,98,0.41936681567375206,0.04969053535779912,37.0,66.0,0
3,Sart4,1,1,0.7959183673469388,98,0.5635857475974759,0.07055274261128684,67.0,72.0,1
3,Sart4,4,1,0.25510204081632654,98,0.46386523250687384,0.0559310861509099,68.0,71.0,0
3,Sart4,5,0,0.5408163265306123,98,0.5026458830967188,0.04396161299218607,36.0,58.0,1
3,Sart4,6,1,0.6122448979591837,98,0.5271505562018852,0.057703897717857264,71.0,65.0,1
3,Sart4,8,0,1.0,98,0.6962118486225127,0.04477668467631665,52.0,70.0,1
3,Sart4,9,1,0.9387755102040817,98,0.5860437079530284,0.05613933231591325,78.0,67.0,1
3,Sart4,10,0,1.0,98,0.6528868289075278,0.06715361712123195,31.0,68.0,1
3,Sart4,11,1,0.6938775510204082,98,0.5273940069128459,0.04970106644498272,73.0,67.0,1
4,Sart1,5,1,0.02040816326530612,98,0.42752379384096506,0.042342495379860345,61.0,98.0,0
4,Sart1,10,1,0.6632653061224489,98,0.523639750342465,0.04758437826417071,58.0,96.0,1
4,Sart1,13,0,0.5204081632653061,98,0.49592322534723027,0.05349111683961046,38.0,99.0,0
4,Sart1,15,0,0.14285714285714285,98,0.4343190979561329,0.05551293089053205,36.0,100.0,0
4,Sart2,1,0,0.9693877551020408,98,0.612482495562831,0.052691064657709216,40.0,100.0,1
4,Sart2,2,1,0.7244897959183674,98,0.5439728360583088,0.0746617889850678,69.0,74.0,1
4,Sart2,10,1,0.10204081632653061,98,0.4382787799911321,0.049555842376530254,62.0,100.0,0
4,Sart2,11,0,1.0,98,0.7028676824927306,0.03809491795380596,36.0,99.0,1
4,Sart2,12,0,0.826530612244898,98,0.5512532065442292,0.04834033980616281,37.0,99.0,1
4,Sart2,15,1,1.0,98,0.6139641513741073,0.04579716486834905,49.0,99.0,1
4,Sart3,5,0,0.6938775510204082,98,0.5219056909210891,0.04016865296175936,43.0,99.0,1
