subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
11,Sart3,1,30.463717121836666,73.7956747344184,62.534322287448234,evoked,EEG_evoked_P3,Fp1,0.7978279361752337
11,Sart3,1,30.463717121836666,73.7956747344184,62.534322287448234,evoked,EEG_evoked_N1,Fp1,0.7708869905086231
11,Sart3,1,30.463717121836666,73.7956747344184,62.534322287448234,evoked,EEG_evoked_P3,Fp2,-0.1716533909663391
11,Sart3,1,30.463717121836666,73.7956747344184,62.534322287448234,evoked,EEG_evoked_N1,Fp2,-0.1837532534659384
11,Sart3,1,30.463717121836666,73.7956747344184,62.534322287448234,evoked,EEG_evoked_P3,F7,-0.29257366141156366
11,Sart3,1,30.463717121836666,73.7956747344184,62.534322287448234,evoked,EEG_evoked_N1,F7,-0.277564847885364
11,Sart3,1,30.463717121836666,73.7956747344184,62.534322287448234,evoked,EEG_evoked_P3,F3,-1.173746222211726
11,Sart3,1,30.463717121836666,73.7956747344184,62.534322287448234,evoked,EEG_evoked_N1,F3,-1.2494113920160383
11,Sart3,1,30.463717121836666,73.7956747344184,62.534322287448234,evoked,EEG_evoked_P3,Fz,-0.0923338402737739
11,Sart3,1,30.463717121836666,73.7956747344184,62.534322287448234,evoked,EEG_evoked_N1,Fz,-0.11298132974677144
11,Sart3,1,30.463717121836666,73.7956747344184,62.534322287448234,evoked,EEG_evoked_P3,F4,-0.42138066735534196
11,Sart3,1,30.463717121836666,73.7956747344184,62.534322287448234,evoked,EEG_evoked_N1,F4,-0.35780242272982926
11,Sart3,1,30.463717121836666,73.7956747344184,62.534322287448234,evoked,EEG_evoked_P3,F8,-0.30542324317586544
11,Sart3,1,30.463717121836666,73.7956747344184,62.534322287448234,evoked,EEG_evoked_N1,F8,-0.424303476687716
11,Sart3,1,30.463717121836666,73.7956747344184,62.534322287448234,evoked,EEG_evoked_P3,FC5,0.6428241220901986
11,Sart3,1,30.463717121836666,73.7956747344184,62.534322287448234,evoked,EEG_evoked_N1,FC5,0.6631366864602593
11,Sart3,1,30.463717121836666,73.7956747344184,62.534322287448234,evoked,EEG_evoked_P3,FC1,-0.2386763770770095
11,Sart3,1,30.463717121836666,73.7956747344184,62.534322287448234,evoked,EEG_evoked_N1,FC1,-0.37257198364277755
11,Sart3,1,30.463717121836666,73.7956747344184,62.534322287448234,evoked,EEG_evoked_P3,FC2,-0.40067581450446443
11,Sart3,1,30.463717121836666,73.7956747344184,62.534322287448234,evoked,EEG_evoked_N1,FC2,-0.26022513723143437
11,Sart3,1,30.463717121836666,73.7956747344184,62.534322287448234,evoked,EEG_evoked_P3,FC6,0.052625051948450366
11,Sart3,1,30.463717121836666,73.7956747344184,62.534322287448234,evoked,EEG_evoked_N1,FC6,0.029690341911403205
11,Sart3,1,30.463717121836666,73.7956747344184,62.534322287448234,evoked,EEG_evoked_P3,T7,-0.9506731250823908
11,Sart3,1,30.463717121836666,73.7956747344184,62.534322287448234,evoked,EEG_evoked_N1,T7,-0.7973505540998362
11,Sart3,1,30.463717121836666,73.7956747344184,62.534322287448234,evoked,EEG_evoked_P3,C3,-0.19086859961405025
11,Sart3,1,30.463717121836666,73.7956747344184,62.534322287448234,evoked,EEG_evoked_N1,C3,-0.22512051029564775
11,Sart3,1,30.463717121836666,73.7956747344184,62.534322287448234,evoked,EEG_evoked_P3,Cz,-0.7201665226860801
11,Sart3,1,30.463717121836666,73.7956747344184,62.534322287448234,evoked,EEG_evoked_N1,Cz,-0.7817991501606426
11,Sart3,1,30.463717121836666,73.7956747344184,62.534322287448234,evoked,EEG_evoked_P3,C4,0.7630493194018775
11,Sart3,1,30.463717121836666,73.7956747344184,62.534322287448234,evoked,EEG_evoked_N1,C4,0.7317049316308534
11,Sart3,1,30.463717121836666,73.7956747344184,62.534322287448234,evoked,EEG_evoked_P3,T8,-0.6773424436864913
11,Sart3,1,30.463717121836666,73.7956747344184,62.534322287448234,evoked,EEG_evoked_N1,T8,-0.6015476493076765
11,Sart3,1,30.463717121836666,73.7956747344184,62.534322287448234,evoked,EEG_evoked_P3,TP9,0.4838411451834793
11,Sart3,1,30.463717121836666,73.7956747344184,62.534322287448234,evoked,EEG_evoked_N1,TP9,0.4609658274240657
