subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
04,Sart4,1,33.645771817707896,31.382890014575338,54.78505282235198,state,EEG_psd_bands_spectralpower_alpha,Fp1,0.42273968307283666
04,Sart4,1,33.645771817707896,31.382890014575338,54.78505282235198,state,EEG_psd_bands_spectralpower_theta,Fp1,0.1809674614473334
04,Sart4,1,33.645771817707896,31.382890014575338,54.78505282235198,state,EEG_psd_bands_spectralpower_beta,Fp1,0.16586599207280614
04,Sart4,1,33.645771817707896,31.382890014575338,54.78505282235198,state,EEG_psd_bands_spectralpower_alpha,Fp2,-1.0363361403183071
04,Sart4,1,33.645771817707896,31.382890014575338,54.78505282235198,state,EEG_psd_bands_spectralpower_theta,Fp2,-0.974629137787672
04,Sart4,1,33.645771817707896,31.382890014575338,54.78505282235198,state,EEG_psd_bands_spectralpower_beta,Fp2,-1.1643816885253875
04,Sart4,1,33.645771817707896,31.382890014575338,54.78505282235198,state,EEG_psd_bands_spectralpower_alpha,F7,0.3481748132983301
04,Sart4,1,33.645771817707896,31.382890014575338,54.78505282235198,state,EEG_psd_bands_spectralpower_theta,F7,0.3031041624596399
04,Sart4,1,33.645771817707896,31.382890014575338,54.78505282235198,state,EEG_psd_bands_spectralpower_beta,F7,0.16601976771596183
04,Sart4,1,33.645771817707896,31.382890014575338,54.78505282235198,state,EEG_psd_bands_spectralpower_alpha,F3,-0.8575042119114633
04,Sart4,1,33.645771817707896,31.382890014575338,54.78505282235198,state,EEG_psd_bands_spectralpower_theta,F3,-0.5180983256539631
04,Sart4,1,33.645771817707896,31.382890014575338,54.78505282235198,state,EEG_psd_bands_spectralpower_beta,F3,-0.750172539260386
04,Sart4,1,33.645771817707896,31.382890014575338,54.78505282235198,state,EEG_psd_bands_spectralpower_alpha,Fz,0.8293358431816334
04,Sart4,1,33.645771817707896,31.382890014575338,54.78505282235198,state,EEG_psd_bands_spectralpower_theta,Fz,0.8419258918049766
04,Sart4,1,33.645771817707896,31.382890014575338,54.78505282235198,state,EEG_psd_bands_spectralpower_beta,Fz,0.7097613045747926
04,Sart4,1,33.645771817707896,31.382890014575338,54.78505282235198,state,EEG_psd_bands_spectralpower_alpha,F4,2.067600518293774
04,Sart4,1,33.645771817707896,31.382890014575338,54.78505282235198,state,EEG_psd_bands_spectralpower_theta,F4,1.8939266551376615
04,Sart4,1,33.645771817707896,31.382890014575338,54.78505282235198,state,EEG_psd_bands_spectralpower_beta,F4,2.0192840131468346
04,Sart4,1,33.645771817707896,31.382890014575338,54.78505282235198,state,EEG_psd_bands_spectralpower_alpha,F8,0.7661146910027468
04,Sart4,1,33.645771817707896,31.382890014575338,54.78505282235198,state,EEG_psd_bands_spectralpower_theta,F8,0.6769095494277025
04,Sart4,1,33.645771817707896,31.382890014575338,54.78505282235198,state,EEG_psd_bands_spectralpower_beta,F8,1.0404608288730195
04,Sart4,1,33.645771817707896,31.382890014575338,54.78505282235198,state,EEG_psd_bands_spectralpower_alpha,FC5,-0.03859766871379668
04,Sart4,1,33.645771817707896,31.382890014575338,54.78505282235198,state,EEG_psd_bands_spectralpower_theta,FC5,-0.20767062684544205
04,Sart4,1,33.645771817707896,31.382890014575338,54.78505282235198,state,EEG_psd_bands_spectralpower_beta,FC5,-0.04819453457019948
04,Sart4,1,33.645771817707896,31.382890014575338,54.78505282235198,state,EEG_psd_bands_spectralpower_alpha,FC1,1.597901618789468
