subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
21,Sart4,1,26.658715756448995,37.728533728063,52.273398047221086,evoked,EEG_evoked_P3,Fp1,2.3636750260576256
21,Sart4,1,26.658715756448995,37.728533728063,52.273398047221086,evoked,EEG_evoked_N1,Fp1,2.3756143434905037
21,Sart4,1,26.658715756448995,37.728533728063,52.273398047221086,evoked,EEG_evoked_P3,Fp2,-1.287246817803823
21,Sart4,1,26.658715756448995,37.728533728063,52.273398047221086,evoked,EEG_evoked_N1,Fp2,-1.347012528475493
21,Sart4,1,26.658715756448995,37.728533728063,52.273398047221086,evoked,EEG_evoked_P3,F7,1.1472485068266154
21,Sart4,1,26.658715756448995,37.728533728063,52.273398047221086,evoked,EEG_evoked_N1,F7,1.0934371350690812
21,Sart4,1,26.658715756448995,37.728533728063,52.273398047221086,evoked,EEG_evoked_P3,F3,-0.42048700776030623
21,Sart4,1,26.658715756448995,37.728533728063,52.273398047221086,evoked,EEG_evoked_N1,F3,-0.3830416078691091
21,Sart4,1,26.658715756448995,37.728533728063,52.273398047221086,evoked,EEG_evoked_P3,Fz,-0.764283785740557
21,Sart4,1,26.658715756448995,37.728533728063,52.273398047221086,evoked,EEG_evoked_N1,Fz,-0.5982011844401349
21,Sart4,1,26.658715756448995,37.728533728063,52.273398047221086,evoked,EEG_evoked_P3,F4,2.4396426344115887
21,Sart4,1,26.658715756448995,37.728533728063,52.273398047221086,evoked,EEG_evoked_N1,F4,2.384445806038927
21,Sart4,1,26.658715756448995,37.728533728063,52.273398047221086,evoked,EEG_evoked_P3,F8,-1.2825244573877466
21,Sart4,1,26.658715756448995,37.728533728063,52.273398047221086,evoked,EEG_evoked_N1,F8,-1.4225692654618454
21,Sart4,1,26.658715756448995,37.728533728063,52.273398047221086,evoked,EEG_evoked_P3,FC5,-0.8466739787718804
21,Sart4,1,26.658715756448995,37.728533728063,52.273398047221086,evoked,EEG_evoked_N1,FC5,-0.5293843783050034
21,Sart4,1,26.658715756448995,37.728533728063,52.273398047221086,evoked,EEG_evoked_P3,FC1,-0.27583259553088746
21,Sart4,1,26.658715756448995,37.728533728063,52.273398047221086,evoked,EEG_evoked_N1,FC1,-0.22109837027203577
21,Sart4,1,26.658715756448995,37.728533728063,52.273398047221086,evoked,EEG_evoked_P3,FC2,-1.0233212036869808
21,Sart4,1,26.658715756448995,37.728533728063,52.273398047221086,evoked,EEG_evoked_N1,FC2,-1.1461527048463092
21,Sart4,1,26.658715756448995,37.728533728063,52.273398047221086,evoked,EEG_evoked_P3,FC6,-1.1010224640569994
21,Sart4,1,26.658715756448995,37.728533728063,52.273398047221086,evoked,EEG_evoked_N1,FC6,-0.9669905146760513
21,Sart4,1,26.658715756448995,37.728533728063,52.273398047221086,evoked,EEG_evoked_P3,T7,-0.021295814470764368
21,Sart4,1,26.658715756448995,37.728533728063,52.273398047221086,evoked,EEG_evoked_N1,T7,-0.08194312987443697
21,Sart4,1,26.658715756448995,37.728533728063,52.273398047221086,evoked,EEG_evoked_P3,C3,-1.2796322741968345
