subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
02,Sart3,1,59.10960176620481,23.543047042814205,63.87886525791192,evoked,EEG_evoked_P3,Fp1,-1.0471546819937458
02,Sart3,1,59.10960176620481,23.543047042814205,63.87886525791192,evoked,EEG_evoked_N1,Fp1,-0.9637187819006882
02,Sart3,1,59.10960176620481,23.543047042814205,63.87886525791192,evoked,EEG_evoked_P3,Fp2,0.4663894620568191
02,Sart3,1,59.10960176620481,23.543047042814205,63.87886525791192,evoked,EEG_evoked_N1,Fp2,0.37288566471547163
02,Sart3,1,59.10960176620481,23.543047042814205,63.87886525791192,evoked,EEG_evoked_P3,F7,-0.26903166189082667
02,Sart3,1,59.10960176620481,23.543047042814205,63.87886525791192,evoked,EEG_evoked_N1,F7,-0.24705650472051277
02,Sart3,1,59.10960176620481,23.543047042814205,63.87886525791192,evoked,EEG_evoked_P3,F3,-1.540555819282316
02,Sart3,1,59.10960176620481,23.543047042814205,63.87886525791192,evoked,EEG_evoked_N1,F3,-1.492643780691493
02,Sart3,1,59.10960176620481,23.543047042814205,63.87886525791192,evoked,EEG_evoked_P3,Fz,-0.2494607414436656
02,Sart3,1,59.10960176620481,23.543047042814205,63.87886525791192,evoked,EEG_evoked_N1,Fz,-0.351920704921825
02,Sart3,1,59.10960176620481,23.543047042814205,63.87886525791192,evoked,EEG_evoked_P3,F4,1.2000439886899874
02,Sart3,1,59.10960176620481,23.543047042814205,63.87886525791192,evoked,EEG_evoked_N1,F4,1.21350155055506
02,Sart3,1,59.10960176620481,23.543047042814205,63.87886525791192,evoked,EEG_evoked_P3,F8,-0.36271316063239917
02,Sart3,1,59.10960176620481,23.543047042814205,63.87886525791192,evoked,EEG_evoked_N1,F8,-0.4766700955660238
02,Sart3,1,59.10960176620481,23.543047042814205,63.87886525791192,evoked,EEG_evoked_P3,FC5,-0.3128839896874579
02,Sart3,1,59.10960176620481,23.543047042814205,63.87886525791192,evoked,EEG_evoked_N1,FC5,-0.41280269463875435
02,Sart3,1,59.10960176620481,23.543047042814205,63.87886525791192,evoked,EEG_evoked_P3,FC1,0.49579949416099545
02,Sart3,1,59.10960176620481,23.543047042814205,63.87886525791192,evoked,EEG_evoked_N1,FC1,0.8394044022311199
02,Sart3,1,59.10960176620481,23.543047042814205,63.87886525791192,evoked,EEG_evoked_P3,FC2,-0.4353015794527225
02,Sart3,1,59.10960176620481,23.543047042814205,63.87886525791192,evoked,EEG_evoked_N1,FC2,-0.31263137922209244
02,Sart3,1,59.10960176620481,23.543047042814205,63.87886525791192,evoked,EEG_evoked_P3,FC6,1.4327111667688956
02,Sart3,1,59.10960176620481,23.543047042814205,63.87886525791192,evoked,EEG_evoked_N1,FC6,1.465288974795677
02,Sart3,1,59.10960176620481,23.543047042814205,63.87886525791192,evoked,EEG_evoked_P3,T7,-1.0220843667655986
02,Sart3,1,59.10960176620481,23.543047042814205,63.87886525791192,evoked,EEG_evoked_N1,T7,-0.9692806739543262
02,Sart3,1,59.10960176620481,23.543047042814205,63.87886525791192,evoked,EEG_evoked_P3,C3,0.980490712160428
02,Sart3,1,59.10960176620481,23.543047042814205,63.87886525791192,evoked,EEG_evoked_N1,C3,1.1101366382532394
02,Sart3,1,59.10960176620481,23.543047042814205,63.87886525791192,evoked,EEG_evoked_P3,Cz,-0.6327565045218858
02,Sart3,1,59.10960176620481,23.543047042814205,63.87886525791192,evoked,EEG_evoked_N1,Cz,-0.6126321241517745
02,Sart3,1,59.10960176620481,23.543047042814205,63.87886525791192,evoked,EEG_evoked_P3,C4,0.6720484236394771
02,Sart3,1,59.10960176620481,23.543047042814205,63.87886525791192,evoked,EEG_evoked_N1,C4,0.7783901372625661
02,Sart3,1,59.10960176620481,23.543047042814205,63.87886525791192,evoked,EEG_evoked_P3,T8,0.1529914714898586
02,Sart3,1,59.10960176620481,23.543047042814205,63.87886525791192,evoked,EEG_evoked_N1,T8,0.2620534908450929
02,Sart3,1,59.10960176620481,23.543047042814205,63.87886525791192,evoked,EEG_evoked_P3,TP9,0.5620474264167375
02,Sart3,1,59.10960176620481,23.543047042814205,63.87886525791192,evoked,EEG_evoked_N1,TP9,0.2797363640974072
02,Sart3,1,59.10960176620481,23.543047042814205,63.87886525791192,evoked,EEG_evoked_P3,CP5,-1.0595483049912215
02,Sart3,1,59.10960176620481,23.543047042814205,63.87886525791192,evoked,EEG_evoked_N1,CP5,-1.1208613452659844
02,Sart3,1,59.10960176620481,23.543047042814205,63.87886525791192,evoked,EEG_evoked_P3,CP1,-0.6698588909054423
02,Sart3,1,59.10960176620481,23.543047042814205,63.87886525791192,evoked,EEG_evoked_N1,CP1,-0.46187034634775936
02,Sart3,1,59.10960176620481,23.543047042814205,63.87886525791192,evoked,EEG_evoked_P3,CP2,0.5512811680949405
02,Sart3,1,59.10960176620481,23.543047042814205,63.87886525791192,evoked,EEG_evoked_N1,CP2,0.8080144113280032
