subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
14,Sart4,1,16.95696903261822,34.46263267911975,61.088105807701666,state,EEG_psd_bands_spectralpower_alpha,Fp1,-0.39822885064871816
14,Sart4,1,16.95696903261822,34.46263267911975,61.088105807701666,state,EEG_psd_bands_spectralpower_theta,Fp1,-0.39822885064871816
14,Sart4,1,16.95696903261822,34.46263267911975,61.088105807701666,state,EEG_psd_bands_spectralpower_alpha,Fp2,-1.1614884293537544
14,Sart4,1,16.95696903261822,34.46263267911975,61.088105807701666,state,EEG_psd_bands_spectralpower_theta,Fp2,-1.1614884293537544
14,Sart4,1,16.95696903261822,34.46263267911975,61.088105807701666,state,EEG_psd_bands_spectralpower_alpha,F7,-1.1614884293537544
14,Sart4,1,16.95696903261822,34.46263267911975,61.088105807701666,state,EEG_psd_bands_spectralpower_theta,F7,-1.1614884293537544
14,Sart4,1,16.95696903261822,34.46263267911975,61.088105807701666,state,EEG_psd_bands_spectralpower_alpha,F3,-1.1614884293537544
14,Sart4,1,16.95696903261822,34.46263267911975,61.088105807701666,state,EEG_psd_bands_spectralpower_theta,F3,-1.1614884293537544
14,Sart4,1,16.95696903261822,34.46263267911975,61.088105807701666,state,EEG_psd_bands_spectralpower_alpha,Fz,-1.1614884293537544
14,Sart4,1,16.95696903261822,34.46263267911975,61.088105807701666,state,EEG_psd_bands_spectralpower_theta,Fz,-1.1614884293537544
14,Sart4,1,16.95696903261822,34.46263267911975,61.088105807701666,state,EEG_psd_bands_spectralpower_alpha,F4,-1.1614884293537544
14,Sart4,1,16.95696903261822,34.46263267911975,61.088105807701666,state,EEG_psd_bands_spectralpower_theta,F4,-1.1614884293537544
14,Sart4,1,16.95696903261822,34.46263267911975,61.088105807701666,state,EEG_psd_bands_spectralpower_alpha,F8,-1.1614884293537544
14,Sart4,1,16.95696903261822,34.46263267911975,61.088105807701666,state,EEG_psd_bands_spectralpower_theta,F8,-1.1614884293537544
14,Sart4,1,16.95696903261822,34.46263267911975,61.088105807701666,state,EEG_psd_bands_spectralpower_alpha,FC5,-1.1614884293537544
14,Sart4,1,16.95696903261822,34.46263267911975,61.088105807701666,state,EEG_psd_bands_spectralpower_theta,FC5,-1.1614884293537544
14,Sart4,1,16.95696903261822,34.46263267911975,61.088105807701666,state,EEG_psd_bands_spectralpower_alpha,FC1,-1.1614884293537544
14,Sart4,1,16.95696903261822,34.46263267911975,61.088105807701666,state,EEG_psd_bands_spectralpower_theta,FC1,-1.1614884293537544
14,Sart4,1,16.95696903261822,34.46263267911975,61.088105807701666,state,EEG_psd_bands_spectralpower_alpha,FC2,-1.1614884293537544
14,Sart4,1,16.95696903261822,34.46263267911975,61.088105807701666,state,EEG_psd_bands_spectralpower_theta,FC2,-1.1614884293537544
14,Sart4,1,16.95696903261822,34.46263267911975,61.088105807701666,state,EEG_psd_bands_spectralpower_alpha,FC6,-1.1614884293537544
14,Sart4,1,16.95696903261822,34.46263267911975,61.088105807701666,state,EEG_psd_bands_spectralpower_theta,FC6,-1.1614884293537544
14,Sart4,1,16.95696903261822,34.46263267911975,61.088105807701666,state,EEG_psd_bands_spectralpower_alpha,T7,-0.5667138719408824
14,Sart4,1,16.95696903261822,34.46263267911975,61.088105807701666,state,EEG_psd_bands_spectralpower_theta,T7,-0.5667138719408824
14,Sart4,1,16.95696903261822,34.46263267911975,61.088105807701666,state,EEG_psd_bands_spectralpower_alpha,C3,-0.5667138719408824
14,Sart4,1,16.95696903261822,34.46263267911975,61.088105807701666,state,EEG_psd_bands_spectralpower_theta,C3,-0.5667138719408824
14,Sart4,1,16.95696903261822,34.46263267911975,61.088105807701666,state,EEG_psd_bands_spectralpower_alpha,Cz,-0.5667138719408824
14,Sart4,1,16.95696903261822,34.46263267911975,61.088105807701666,state,EEG_psd_bands_spectralpower_theta,Cz,-0.5667138719408824
14,Sart4,1,16.95696903261822,34.46263267911975,61.088105807701666,state,EEG_psd_bands_spectralpower_alpha,C4,-0.5667138719408824
14,Sart4,1,16.95696903261822,34.46263267911975,61.088105807701666,state,EEG_psd_bands_spectralpower_theta,C4,-0.5667138719408824
14,Sart4,1,16.95696903261822,34.46263267911975,61.088105807701666,state,EEG_psd_bands_spectralpower_alpha,T8,-0.5667138719408824
14,Sart4,1,16.95696903261822,34.46263267911975,61.088105807701666,state,EEG_psd_bands_spectralpower_theta,T8,-0.5667138719408824
14,Sart4,1,16.95696903261822,34.46263267911975,61.088105807701666,state,EEG_psd_bands_spectralpower_alpha,TP9,-0.5667138719408824
14,Sart4,1,16.95696903261822,34.46263267911975,61.088105807701666,state,EEG_psd_bands_spectralpower_theta,TP9,-0.5667138719408824
14,Sart4,1,16.95696903261822,34.46263267911975,61.088105807701666,state,EEG_psd_bands_spectralpower_alpha,CP5,-0.9632302435494637
14,Sart4,1,16.95696903261822,34.46263267911975,61.088105807701666,state,EEG_psd_bands_spectralpower_theta,CP5,-0.9632302435494637
14,Sart4,1,16.95696903261822,34.46263267911975,61.088105807701666,state,EEG_psd_bands_spectralpower_alpha,CP1,-0.9632302435494637
14,Sart4,1,16.95696903261822,34.46263267911975,61.088105807701666,state,EEG_psd_bands_spectralpower_theta,CP1,-0.9632302435494637
14,Sart4,1,16.95696903261822,34.46263267911975,61.088105807701666,state,EEG_psd_bands_spectralpower_alpha,CP2,-0.9632302435494637
14,Sart4,1,16.95696903261822,34.46263267911975,61.088105807701666,state,EEG_psd_bands_spectralpower_theta,CP2,-0.9632302435494637
14,Sart4,1,16.95696903261822,34.46263267911975,61.088105807701666,state,EEG_psd_bands_spectralpower_alpha,CP6,-0.9632302435494637
