subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
16,Sart2,1,29.011241165471517,19.236024528171765,67.64049490406484,state,EEG_psd_bands_spectralpower_alpha,Fp1,-0.8008275458820545
16,Sart2,1,29.011241165471517,19.236024528171765,67.64049490406484,state,EEG_psd_bands_spectralpower_theta,Fp1,-0.8008275458820545
16,Sart2,1,29.011241165471517,19.236024528171765,67.64049490406484,state,EEG_psd_bands_spectralpower_alpha,Fp2,-0.14162818649396453
16,Sart2,1,29.011241165471517,19.236024528171765,67.64049490406484,state,EEG_psd_bands_spectralpower_theta,Fp2,-0.14162818649396453
16,Sart2,1,29.011241165471517,19.236024528171765,67.64049490406484,state,EEG_psd_bands_spectralpower_alpha,F7,-0.14162818649396453
16,Sart2,1,29.011241165471517,19.236024528171765,67.64049490406484,state,EEG_psd_bands_spectralpower_theta,F7,-0.14162818649396453
16,Sart2,1,29.011241165471517,19.236024528171765,67.64049490406484,state,EEG_psd_bands_spectralpower_alpha,F3,-0.14162818649396453
16,Sart2,1,29.011241165471517,19.236024528171765,67.64049490406484,state,EEG_psd_bands_spectralpower_theta,F3,-0.14162818649396453
16,Sart2,1,29.011241165471517,19.236024528171765,67.64049490406484,state,EEG_psd_bands_spectralpower_alpha,Fz,-0.14162818649396453
16,Sart2,1,29.011241165471517,19.236024528171765,67.64049490406484,state,EEG_psd_bands_spectralpower_theta,Fz,-0.14162818649396453
16,Sart2,1,29.011241165471517,19.236024528171765,67.64049490406484,state,EEG_psd_bands_spectralpower_alpha,F4,-0.14162818649396453
16,Sart2,1,29.011241165471517,19.236024528171765,67.64049490406484,state,EEG_psd_bands_spectralpower_theta,F4,-0.14162818649396453
16,Sart2,1,29.011241165471517,19.236024528171765,67.64049490406484,state,EEG_psd_bands_spectralpower_alpha,F8,-0.14162818649396453
16,Sart2,1,29.011241165471517,19.236024528171765,67.64049490406484,state,EEG_psd_bands_spectralpower_theta,F8,-0.14162818649396453
16,Sart2,1,29.011241165471517,19.236024528171765,67.64049490406484,state,EEG_psd_bands_spectralpower_alpha,FC5,-0.14162818649396453
16,Sart2,1,29.011241165471517,19.236024528171765,67.64049490406484,state,EEG_psd_bands_spectralpower_theta,FC5,-0.14162818649396453
16,Sart2,1,29.011241165471517,19.236024528171765,67.64049490406484,state,EEG_psd_bands_spectralpower_alpha,FC1,-0.14162818649396453
16,Sart2,1,29.011241165471517,19.236024528171765,67.64049490406484,state,EEG_psd_bands_spectralpower_theta,FC1,-0.14162818649396453
16,Sart2,1,29.011241165471517,19.236024528171765,67.64049490406484,state,EEG_psd_bands_spectralpower_alpha,FC2,-0.14162818649396453
16,Sart2,1,29.011241165471517,19.236024528171765,67.64049490406484,state,EEG_psd_bands_spectralpower_theta,FC2,-0.14162818649396453
16,Sart2,1,29.011241165471517,19.236024528171765,67.64049490406484,state,EEG_psd_bands_spectralpower_alpha,FC6,-0.14162818649396453
16,Sart2,1,29.011241165471517,19.236024528171765,67.64049490406484,state,EEG_psd_bands_spectralpower_theta,FC6,-0.14162818649396453
16,Sart2,1,29.011241165471517,19.236024528171765,67.64049490406484,state,EEG_psd_bands_spectralpower_alpha,T7,0.23616947252754816
16,Sart2,1,29.011241165471517,19.236024528171765,67.64049490406484,state,EEG_psd_bands_spectralpower_theta,T7,0.23616947252754816
16,Sart2,1,29.011241165471517,19.236024528171765,67.64049490406484,state,EEG_psd_bands_spectralpower_alpha,C3,0.23616947252754816
16,Sart2,1,29.011241165471517,19.236024528171765,67.64049490406484,state,EEG_psd_bands_spectralpower_theta,C3,0.23616947252754816
16,Sart2,1,29.011241165471517,19.236024528171765,67.64049490406484,state,EEG_psd_bands_spectralpower_alpha,Cz,0.23616947252754816
16,Sart2,1,29.011241165471517,19.236024528171765,67.64049490406484,state,EEG_psd_bands_spectralpower_theta,Cz,0.23616947252754816
16,Sart2,1,29.011241165471517,19.236024528171765,67.64049490406484,state,EEG_psd_bands_spectralpower_alpha,C4,0.23616947252754816
16,Sart2,1,29.011241165471517,19.236024528171765,67.64049490406484,state,EEG_psd_bands_spectralpower_theta,C4,0.23616947252754816
16,Sart2,1,29.011241165471517,19.236024528171765,67.64049490406484,state,EEG_psd_bands_spectralpower_alpha,T8,0.23616947252754816
16,Sart2,1,29.011241165471517,19.236024528171765,67.64049490406484,state,EEG_psd_bands_spectralpower_theta,T8,0.23616947252754816
16,Sart2,1,29.011241165471517,19.236024528171765,67.64049490406484,state,EEG_psd_bands_spectralpower_alpha,TP9,0.23616947252754816
16,Sart2,1,29.011241165471517,19.236024528171765,67.64049490406484,state,EEG_psd_bands_spectralpower_theta,TP9,0.23616947252754816
16,Sart2,1,29.011241165471517,19.236024528171765,67.64049490406484,state,EEG_psd_bands_spectralpower_alpha,CP5,-0.015695633486793648
16,Sart2,1,29.011241165471517,19.236024528171765,67.64049490406484,state,EEG_psd_bands_spectralpower_theta,CP5,-0.015695633486793648
16,Sart2,1,29.011241165471517,19.236024528171765,67.64049490406484,state,EEG_psd_bands_spectralpower_alpha,CP1,-0.015695633486793648
16,Sart2,1,29.011241165471517,19.236024528171765,67.64049490406484,state,EEG_psd_bands_spectralpower_theta,CP1,-0.015695633486793648
16,Sart2,1,29.011241165471517,19.236024528171765,67.64049490406484,state,EEG_psd_bands_spectralpower_alpha,CP2,-0.015695633486793648
16,Sart2,1,29.011241165471517,19.236024528171765,67.64049490406484,state,EEG_psd_bands_spectralpower_theta,CP2,-0.015695633486793648
16,Sart2,1,29.011241165471517,19.236024528171765,67.64049490406484,state,EEG_psd_bands_spectralpower_alpha,CP6,-0.015695633486793648
16,Sart2,1,29.011241165471517,19.236024528171765,67.64049490406484,state,EEG_psd_bands_spectralpower_theta,CP6,-0.015695633486793648
16,Sart2,1,29.011241165471517,19.236024528171765,67.64049490406484,state,EEG_psd_bands_spectralpower_alpha,TP10,0.23616947252754816
16,Sart2,1,29.011241165471517,19.236024528171765,67.64049490406484,state,EEG_psd_bands_spectralpower_theta,TP10,0.23616947252754816
16,Sart2,1,29.011241165471517,19.236024528171765,67.64049490406484,state,EEG_psd_bands_spectralpower_alpha,P7,-0.015695633486793648
16,Sart2,1,29.011241165471517,19.236024528171765,67.64049490406484,state,EEG_psd_bands_spectralpower_theta,P7,-0.015695633486793648
16,Sart2,1,29.011241165471517,19.236024528171765,67.64049490406484,state,EEG_psd_bands_spectralpower_alpha,P3,-0.015695633486793648
16,Sart2,1,29.011241165471517,19.236024528171765,67.64049490406484,state,EEG_psd_bands_spectralpower_theta,P3,-0.015695633486793648
16,Sart2,1,29.011241165471517,19.236024528171765,67.64049490406484,state,EEG_psd_bands_spectralpower_alpha,Pz,-0.015695633486793648
16,Sart2,1,29.011241165471517,19.236024528171765,67.64049490406484,state,EEG_psd_bands_spectralpower_theta,Pz,-0.015695633486793648
16,Sart2,1,29.011241165471517,19.236024528171765,67.64049490406484,state,EEG_psd_bands_spectralpower_alpha,P4,-0.015695633486793648
16,Sart2,1,29.011241165471517,19.236024528171765,67.64049490406484,state,EEG_psd_bands_spectralpower_theta,P4,-0.015695633486793648
16,Sart2,1,29.011241165471517,19.236024528171765,67.64049490406484,state,EEG_psd_bands_spectralpower_alpha,P8,-0.015695633486793648
16,Sart2,1,29.011241165471517,19.236024528171765,67.64049490406484,state,EEG_psd_bands_spectralpower_theta,P8,-0.015695633486793648
16,Sart2,1,29.011241165471517,19.236024528171765,67.64049490406484,state,EEG_psd_bands_spectralpower_alpha,PO7,0.11023691952037726
16,Sart2,1,29.011241165471517,19.236024528171765,67.64049490406484,state,EEG_psd_bands_spectralpower_theta,PO7,0.11023691952037726
16,Sart2,1,29.011241165471517,19.236024528171765,67.64049490406484,state,EEG_psd_bands_spectralpower_alpha,PO3,0.11023691952037726
16,Sart2,1,29.011241165471517,19.236024528171765,67.64049490406484,state,EEG_psd_bands_spectralpower_theta,PO3,0.11023691952037726
16,Sart2,1,29.011241165471517,19.236024528171765,67.64049490406484,state,EEG_psd_bands_spectralpower_alpha,POz,0.11023691952037726
16,Sart2,1,29.011241165471517,19.236024528171765,67.64049490406484,state,EEG_psd_bands_spectralpower_theta,POz,0.11023691952037726
16,Sart2,1,29.011241165471517,19.236024528171765,67.64049490406484,state,EEG_psd_bands_spectralpower_alpha,PO4,0.11023691952037726
16,Sart2,1,29.011241165471517,19.236024528171765,67.64049490406484,state,EEG_psd_bands_spectralpower_theta,PO4,0.11023691952037726
16,Sart2,1,29.011241165471517,19.236024528171765,67.64049490406484,state,EEG_psd_bands_spectralpower_alpha,PO8,0.11023691952037726
16,Sart2,1,29.011241165471517,19.236024528171765,67.64049490406484,state,EEG_psd_bands_spectralpower_theta,PO8,0.11023691952037726
16,Sart2,1,29.011241165471517,19.236024528171765,67.64049490406484,state,EEG_psd_bands_spectralpower_alpha,O1,0.11023691952037726
16,Sart2,1,29.011241165471517,19.236024528171765,67.64049490406484,state,EEG_psd_bands_spectralpower_theta,O1,0.11023691952037726
16,Sart2,1,29.011241165471517,19.236024528171765,67.64049490406484,state,EEG_psd_bands_spectralpower_alpha,Oz,0.11023691952037726
16,Sart2,1,29.011241165471517,19.236024528171765,67.64049490406484,state,EEG_psd_bands_spectralpower_theta,Oz,0.11023691952037726
16,Sart2,1,29.011241165471517,19.236024528171765,67.64049490406484,state,EEG_psd_bands_spectralpower_alpha,O2,0.11023691952037726
16,Sart2,1,29.011241165471517,19.236024528171765,67.64049490406484,state,EEG_psd_bands_spectralpower_theta,O2,0.11023691952037726
16,Sart2,1,29.011241165471517,19.236024528171765,67.64049490406484,state,EEG_psd_bands_spectralpower_alpha,AF7,0.23616947252754816
16,Sart2,1,29.011241165471517,19.236024528171765,67.64049490406484,state,EEG_psd_bands_spectralpower_theta,AF7,0.23616947252754816
16,Sart2,1,29.011241165471517,19.236024528171765,67.64049490406484,state,EEG_psd_bands_spectralpower_alpha,AF3,0.23616947252754816
16,Sart2,1,29.011241165471517,19.236024528171765,67.64049490406484,state,EEG_psd_bands_spectralpower_theta,AF3,0.23616947252754816
16,Sart2,1,29.011241165471517,19.236024528171765,67.64049490406484,state,EEG_psd_bands_spectralpower_alpha,AFz,0.23616947252754816
16,Sart2,1,29.011241165471517,19.236024528171765,67.64049490406484,state,EEG_psd_bands_spectralpower_theta,AFz,0.23616947252754816
16,Sart2,1,29.011241165471517,19.236024528171765,67.64049490406484,state,EEG_psd_bands_spectralpower_alpha,AF4,0.23616947252754816
16,Sart2,1,29.011241165471517,19.236024528171765,67.64049490406484,state,EEG_psd_bands_spectralpower_theta,AF4,0.23616947252754816
16,Sart2,1,29.011241165471517,19.236024528171765,67.64049490406484,state,EEG_psd_bands_spectralpower_alpha,AF8,0.23616947252754816
