subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
08,Sart3,1,42.42601851133212,51.59363547642603,72.06740433113363,evoked,EEG_evoked_P3,Fp1,-0.8444016747365901
08,Sart3,1,42.42601851133212,51.59363547642603,72.06740433113363,evoked,EEG_evoked_N1,Fp1,-0.8791036875898339
08,Sart3,1,42.42601851133212,51.59363547642603,72.06740433113363,evoked,EEG_evoked_P3,Fp2,0.8671336772348482
08,Sart3,1,42.42601851133212,51.59363547642603,72.06740433113363,evoked,EEG_evoked_N1,Fp2,0.9483178050687076
08,Sart3,1,42.42601851133212,51.59363547642603,72.06740433113363,evoked,EEG_evoked_P3,F7,1.1427485979002419
08,Sart3,1,42.42601851133212,51.59363547642603,72.06740433113363,evoked,EEG_evoked_N1,F7,1.2640931592006035
08,Sart3,1,42.42601851133212,51.59363547642603,72.06740433113363,evoked,EEG_evoked_P3,F3,-0.7798456739486921
08,Sart3,1,42.42601851133212,51.59363547642603,72.06740433113363,evoked,EEG_evoked_N1,F3,-0.7625890372039056
08,Sart3,1,42.42601851133212,51.59363547642603,72.06740433113363,evoked,EEG_evoked_P3,Fz,-0.7539122537107346
08,Sart3,1,42.42601851133212,51.59363547642603,72.06740433113363,evoked,EEG_evoked_N1,Fz,-0.7237606402466968
08,Sart3,1,42.42601851133212,51.59363547642603,72.06740433113363,evoked,EEG_evoked_P3,F4,0.14581133310369448
08,Sart3,1,42.42601851133212,51.59363547642603,72.06740433113363,evoked,EEG_evoked_N1,F4,0.24511440468394152
08,Sart3,1,42.42601851133212,51.59363547642603,72.06740433113363,evoked,EEG_evoked_P3,F8,-0.9421590709729315
08,Sart3,1,42.42601851133212,51.59363547642603,72.06740433113363,evoked,EEG_evoked_N1,F8,-0.8682572339965584
08,Sart3,1,42.42601851133212,51.59363547642603,72.06740433113363,evoked,EEG_evoked_P3,FC5,0.8062185076531189
08,Sart3,1,42.42601851133212,51.59363547642603,72.06740433113363,evoked,EEG_evoked_N1,FC5,0.6868773324030343
08,Sart3,1,42.42601851133212,51.59363547642603,72.06740433113363,evoked,EEG_evoked_P3,FC1,0.7173853607097598
08,Sart3,1,42.42601851133212,51.59363547642603,72.06740433113363,evoked,EEG_evoked_N1,FC1,0.7167832174096491
08,Sart3,1,42.42601851133212,51.59363547642603,72.06740433113363,evoked,EEG_evoked_P3,FC2,-0.1370345654538297
08,Sart3,1,42.42601851133212,51.59363547642603,72.06740433113363,evoked,EEG_evoked_N1,FC2,-0.01987982614165696
08,Sart3,1,42.42601851133212,51.59363547642603,72.06740433113363,evoked,EEG_evoked_P3,FC6,-0.08829820399602362
08,Sart3,1,42.42601851133212,51.59363547642603,72.06740433113363,evoked,EEG_evoked_N1,FC6,-0.08045368335838408
08,Sart3,1,42.42601851133212,51.59363547642603,72.06740433113363,evoked,EEG_evoked_P3,T7,0.14789089752849333
08,Sart3,1,42.42601851133212,51.59363547642603,72.06740433113363,evoked,EEG_evoked_N1,T7,0.04703235878854505
08,Sart3,1,42.42601851133212,51.59363547642603,72.06740433113363,evoked,EEG_evoked_P3,C3,-0.14433556784913806
08,Sart3,1,42.42601851133212,51.59363547642603,72.06740433113363,evoked,EEG_evoked_N1,C3,-0.22348948987768438
08,Sart3,1,42.42601851133212,51.59363547642603,72.06740433113363,evoked,EEG_evoked_P3,Cz,-0.4755036403744541
08,Sart3,1,42.42601851133212,51.59363547642603,72.06740433113363,evoked,EEG_evoked_N1,Cz,-0.4804511639205179
08,Sart3,1,42.42601851133212,51.59363547642603,72.06740433113363,evoked,EEG_evoked_P3,C4,0.9176763259492229
08,Sart3,1,42.42601851133212,51.59363547642603,72.06740433113363,evoked,EEG_evoked_N1,C4,0.9478513694542465
08,Sart3,1,42.42601851133212,51.59363547642603,72.06740433113363,evoked,EEG_evoked_P3,T8,-1.1758228964973512
08,Sart3,1,42.42601851133212,51.59363547642603,72.06740433113363,evoked,EEG_evoked_N1,T8,-1.2389207217394431
08,Sart3,1,42.42601851133212,51.59363547642603,72.06740433113363,evoked,EEG_evoked_P3,TP9,0.026945355615278103
08,Sart3,1,42.42601851133212,51.59363547642603,72.06740433113363,evoked,EEG_evoked_N1,TP9,0.02565938953619998
08,Sart3,1,42.42601851133212,51.59363547642603,72.06740433113363,evoked,EEG_evoked_P3,CP5,-0.005850641562917161
