subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
15,Sart2,1,60.160406104570065,68.47596417002218,41.14904546907276,state,EEG_psd_bands_spectralpower_alpha,Fp1,-1.614881789969992
15,Sart2,1,60.160406104570065,68.47596417002218,41.14904546907276,state,EEG_psd_bands_spectralpower_theta,Fp1,-1.5282071120193008
15,Sart2,1,60.160406104570065,68.47596417002218,41.14904546907276,state,EEG_psd_bands_spectralpower_beta,Fp1,-1.572533943727238
15,Sart2,1,60.160406104570065,68.47596417002218,41.14904546907276,state,EEG_psd_bands_spectralpower_alpha,Fp2,1.4993629137048803
15,Sart2,1,60.160406104570065,68.47596417002218,41.14904546907276,state,EEG_psd_bands_spectralpower_theta,Fp2,1.5327360951774187
15,Sart2,1,60.160406104570065,68.47596417002218,41.14904546907276,state,EEG_psd_bands_spectralpower_beta,Fp2,1.51215848846765
15,Sart2,1,60.160406104570065,68.47596417002218,41.14904546907276,state,EEG_psd_bands_spectralpower_alpha,F7,0.4811051776609155
15,Sart2,1,60.160406104570065,68.47596417002218,41.14904546907276,state,EEG_psd_bands_spectralpower_theta,F7,0.5663694740081024
15,Sart2,1,60.160406104570065,68.47596417002218,41.14904546907276,state,EEG_psd_bands_spectralpower_beta,F7,0.5945304828105603
15,Sart2,1,60.160406104570065,68.47596417002218,41.14904546907276,state,EEG_psd_bands_spectralpower_alpha,F3,0.08285299364901627
15,Sart2,1,60.160406104570065,68.47596417002218,41.14904546907276,state,EEG_psd_bands_spectralpower_theta,F3,0.11648029100595286
15,Sart2,1,60.160406104570065,68.47596417002218,41.14904546907276,state,EEG_psd_bands_spectralpower_beta,F3,0.07432148450545019
15,Sart2,1,60.160406104570065,68.47596417002218,41.14904546907276,state,EEG_psd_bands_spectralpower_alpha,Fz,-0.7153397284980944
15,Sart2,1,60.160406104570065,68.47596417002218,41.14904546907276,state,EEG_psd_bands_spectralpower_theta,Fz,-0.7279280257420807
15,Sart2,1,60.160406104570065,68.47596417002218,41.14904546907276,state,EEG_psd_bands_spectralpower_beta,Fz,-0.6634142121398003
15,Sart2,1,60.160406104570065,68.47596417002218,41.14904546907276,state,EEG_psd_bands_spectralpower_alpha,F4,-2.1886365702551793
15,Sart2,1,60.160406104570065,68.47596417002218,41.14904546907276,state,EEG_psd_bands_spectralpower_theta,F4,-2.1834046237890297
15,Sart2,1,60.160406104570065,68.47596417002218,41.14904546907276,state,EEG_psd_bands_spectralpower_beta,F4,-2.2220053383478096
15,Sart2,1,60.160406104570065,68.47596417002218,41.14904546907276,state,EEG_psd_bands_spectralpower_alpha,F8,-0.2841572259880381
15,Sart2,1,60.160406104570065,68.47596417002218,41.14904546907276,state,EEG_psd_bands_spectralpower_theta,F8,-0.2873999462461236
15,Sart2,1,60.160406104570065,68.47596417002218,41.14904546907276,state,EEG_psd_bands_spectralpower_beta,F8,-0.3858466575783939
15,Sart2,1,60.160406104570065,68.47596417002218,41.14904546907276,state,EEG_psd_bands_spectralpower_alpha,FC5,1.3175802418089424
15,Sart2,1,60.160406104570065,68.47596417002218,41.14904546907276,state,EEG_psd_bands_spectralpower_theta,FC5,1.3163236052800726
15,Sart2,1,60.160406104570065,68.47596417002218,41.14904546907276,state,EEG_psd_bands_spectralpower_beta,FC5,1.2935605985086447
15,Sart2,1,60.160406104570065,68.47596417002218,41.14904546907276,state,EEG_psd_bands_spectralpower_alpha,FC1,0.6297603228359265
15,Sart2,1,60.160406104570065,68.47596417002218,41.14904546907276,state,EEG_psd_bands_spectralpower_theta,FC1,0.4814093057993778
15,Sart2,1,60.160406104570065,68.47596417002218,41.14904546907276,state,EEG_psd_bands_spectralpower_beta,FC1,0.5601335871059232
15,Sart2,1,60.160406104570065,68.47596417002218,41.14904546907276,state,EEG_psd_bands_spectralpower_alpha,FC2,0.18524311963190537
15,Sart2,1,60.160406104570065,68.47596417002218,41.14904546907276,state,EEG_psd_bands_spectralpower_theta,FC2,0.20544245456598254
15,Sart2,1,60.160406104570065,68.47596417002218,41.14904546907276,state,EEG_psd_bands_spectralpower_beta,FC2,0.07821181654340867
15,Sart2,1,60.160406104570065,68.47596417002218,41.14904546907276,state,EEG_psd_bands_spectralpower_alpha,FC6,-1.5969969574729084
15,Sart2,1,60.160406104570065,68.47596417002218,41.14904546907276,state,EEG_psd_bands_spectralpower_theta,FC6,-1.5703850475894103
15,Sart2,1,60.160406104570065,68.47596417002218,41.14904546907276,state,EEG_psd_bands_spectralpower_beta,FC6,-1.6741015126399013
15,Sart2,1,60.160406104570065,68.47596417002218,41.14904546907276,state,EEG_psd_bands_spectralpower_alpha,T7,0.9235685930187849
15,Sart2,1,60.160406104570065,68.47596417002218,41.14904546907276,state,EEG_psd_bands_spectralpower_theta,T7,0.9444452078111487
15,Sart2,1,60.160406104570065,68.47596417002218,41.14904546907276,state,EEG_psd_bands_spectralpower_beta,T7,0.996331507846324
15,Sart2,1,60.160406104570065,68.47596417002218,41.14904546907276,state,EEG_psd_bands_spectralpower_alpha,C3,2.0020365132618947
15,Sart2,1,60.160406104570065,68.47596417002218,41.14904546907276,state,EEG_psd_bands_spectralpower_theta,C3,1.9735342615868143
15,Sart2,1,60.160406104570065,68.47596417002218,41.14904546907276,state,EEG_psd_bands_spectralpower_beta,C3,1.940696008033333
15,Sart2,1,60.160406104570065,68.47596417002218,41.14904546907276,state,EEG_psd_bands_spectralpower_alpha,Cz,0.23383877236162237
15,Sart2,1,60.160406104570065,68.47596417002218,41.14904546907276,state,EEG_psd_bands_spectralpower_theta,Cz,0.4184650850377031
15,Sart2,1,60.160406104570065,68.47596417002218,41.14904546907276,state,EEG_psd_bands_spectralpower_beta,Cz,0.4142592716701532
15,Sart2,1,60.160406104570065,68.47596417002218,41.14904546907276,state,EEG_psd_bands_spectralpower_alpha,C4,0.5402483707909342
15,Sart2,1,60.160406104570065,68.47596417002218,41.14904546907276,state,EEG_psd_bands_spectralpower_theta,C4,0.6047360850118304
15,Sart2,1,60.160406104570065,68.47596417002218,41.14904546907276,state,EEG_psd_bands_spectralpower_beta,C4,0.4366562883793219
15,Sart2,1,60.160406104570065,68.47596417002218,41.14904546907276,state,EEG_psd_bands_spectralpower_alpha,T8,-0.295493242959442
15,Sart2,1,60.160406104570065,68.47596417002218,41.14904546907276,state,EEG_psd_bands_spectralpower_theta,T8,-0.43698973265908425
15,Sart2,1,60.160406104570065,68.47596417002218,41.14904546907276,state,EEG_psd_bands_spectralpower_beta,T8,-0.36743032496312283
15,Sart2,1,60.160406104570065,68.47596417002218,41.14904546907276,state,EEG_psd_bands_spectralpower_alpha,TP9,1.1275513961302384
15,Sart2,1,60.160406104570065,68.47596417002218,41.14904546907276,state,EEG_psd_bands_spectralpower_theta,TP9,1.0871964316507223
15,Sart2,1,60.160406104570065,68.47596417002218,41.14904546907276,state,EEG_psd_bands_spectralpower_beta,TP9,1.1028910578586009
15,Sart2,1,60.160406104570065,68.47596417002218,41.14904546907276,state,EEG_psd_bands_spectralpower_alpha,CP5,-0.2792836780882055
