subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
15,Sart4,1,55.072833426322724,57.33124895287625,75.30851325637157,evoked,EEG_evoked_P3,Fp1,-2.1675474184664796
15,Sart4,1,55.072833426322724,57.33124895287625,75.30851325637157,evoked,EEG_evoked_N1,Fp1,-2.2289717980001598
15,Sart4,1,55.072833426322724,57.33124895287625,75.30851325637157,evoked,EEG_evoked_P3,Fp2,-2.196309837255117
15,Sart4,1,55.072833426322724,57.33124895287625,75.30851325637157,evoked,EEG_evoked_N1,Fp2,-2.212357682908914
15,Sart4,1,55.072833426322724,57.33124895287625,75.30851325637157,evoked,EEG_evoked_P3,F7,0.45058001605939824
15,Sart4,1,55.072833426322724,57.33124895287625,75.30851325637157,evoked,EEG_evoked_N1,F7,0.4323905511141443
15,Sart4,1,55.072833426322724,57.33124895287625,75.30851325637157,evoked,EEG_evoked_P3,F3,-0.5048531882128142
15,Sart4,1,55.072833426322724,57.33124895287625,75.30851325637157,evoked,EEG_evoked_N1,F3,-0.49235507549438784
15,Sart4,1,55.072833426322724,57.33124895287625,75.30851325637157,evoked,EEG_evoked_P3,Fz,-0.9497505847585521
15,Sart4,1,55.072833426322724,57.33124895287625,75.30851325637157,evoked,EEG_evoked_N1,Fz,-0.9973639586400685
15,Sart4,1,55.072833426322724,57.33124895287625,75.30851325637157,evoked,EEG_evoked_P3,F4,-1.6014271823944832
15,Sart4,1,55.072833426322724,57.33124895287625,75.30851325637157,evoked,EEG_evoked_N1,F4,-1.5775968889555188
15,Sart4,1,55.072833426322724,57.33124895287625,75.30851325637157,evoked,EEG_evoked_P3,F8,-0.19595964245226782
15,Sart4,1,55.072833426322724,57.33124895287625,75.30851325637157,evoked,EEG_evoked_N1,F8,-0.23280994524978738
15,Sart4,1,55.072833426322724,57.33124895287625,75.30851325637157,evoked,EEG_evoked_P3,FC5,-0.47897696195669537
15,Sart4,1,55.072833426322724,57.33124895287625,75.30851325637157,evoked,EEG_evoked_N1,FC5,-0.5099278060364966
15,Sart4,1,55.072833426322724,57.33124895287625,75.30851325637157,evoked,EEG_evoked_P3,FC1,0.7120727614421994
15,Sart4,1,55.072833426322724,57.33124895287625,75.30851325637157,evoked,EEG_evoked_N1,FC1,0.6296717952525908
15,Sart4,1,55.072833426322724,57.33124895287625,75.30851325637157,evoked,EEG_evoked_P3,FC2,0.8845785005168221
15,Sart4,1,55.072833426322724,57.33124895287625,75.30851325637157,evoked,EEG_evoked_N1,FC2,0.9067343260607439
15,Sart4,1,55.072833426322724,57.33124895287625,75.30851325637157,evoked,EEG_evoked_P3,FC6,1.3420696514473318
15,Sart4,1,55.072833426322724,57.33124895287625,75.30851325637157,evoked,EEG_evoked_N1,FC6,1.3124277022265887
15,Sart4,1,55.072833426322724,57.33124895287625,75.30851325637157,evoked,EEG_evoked_P3,T7,0.7788473157837664
15,Sart4,1,55.072833426322724,57.33124895287625,75.30851325637157,evoked,EEG_evoked_N1,T7,0.8343736861230153
15,Sart4,1,55.072833426322724,57.33124895287625,75.30851325637157,evoked,EEG_evoked_P3,C3,0.7647470208565571
15,Sart4,1,55.072833426322724,57.33124895287625,75.30851325637157,evoked,EEG_evoked_N1,C3,0.6131294588568406
15,Sart4,1,55.072833426322724,57.33124895287625,75.30851325637157,evoked,EEG_evoked_P3,Cz,1.011985070416594
15,Sart4,1,55.072833426322724,57.33124895287625,75.30851325637157,evoked,EEG_evoked_N1,Cz,0.9587139434667038
15,Sart4,1,55.072833426322724,57.33124895287625,75.30851325637157,evoked,EEG_evoked_P3,C4,1.7185690381657182
15,Sart4,1,55.072833426322724,57.33124895287625,75.30851325637157,evoked,EEG_evoked_N1,C4,1.6652824445082972
15,Sart4,1,55.072833426322724,57.33124895287625,75.30851325637157,evoked,EEG_evoked_P3,T8,1.2139582258824992
15,Sart4,1,55.072833426322724,57.33124895287625,75.30851325637157,evoked,EEG_evoked_N1,T8,1.2172678811989195
15,Sart4,1,55.072833426322724,57.33124895287625,75.30851325637157,evoked,EEG_evoked_P3,TP9,1.7272997688398906
15,Sart4,1,55.072833426322724,57.33124895287625,75.30851325637157,evoked,EEG_evoked_N1,TP9,1.7402496738942774
15,Sart4,1,55.072833426322724,57.33124895287625,75.30851325637157,evoked,EEG_evoked_P3,CP5,0.1395200611000682
15,Sart4,1,55.072833426322724,57.33124895287625,75.30851325637157,evoked,EEG_evoked_N1,CP5,-0.01322097765758673
15,Sart4,1,55.072833426322724,57.33124895287625,75.30851325637157,evoked,EEG_evoked_P3,CP1,1.4187023230193658
15,Sart4,1,55.072833426322724,57.33124895287625,75.30851325637157,evoked,EEG_evoked_N1,CP1,1.4690691799273237
15,Sart4,1,55.072833426322724,57.33124895287625,75.30851325637157,evoked,EEG_evoked_P3,CP2,1.032357506102582
15,Sart4,1,55.072833426322724,57.33124895287625,75.30851325637157,evoked,EEG_evoked_N1,CP2,1.1896827202231706
