subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
02,Sart2,1,61.846520843620574,77.3690024653151,46.24759734272442,state,EEG_psd_bands_spectralpower_alpha,Fp1,0.4864615173213881
02,Sart2,1,61.846520843620574,77.3690024653151,46.24759734272442,state,EEG_psd_bands_spectralpower_theta,Fp1,0.4864615173213881
02,Sart2,1,61.846520843620574,77.3690024653151,46.24759734272442,state,EEG_psd_bands_spectralpower_alpha,Fp2,0.86800862293885
02,Sart2,1,61.846520843620574,77.3690024653151,46.24759734272442,state,EEG_psd_bands_spectralpower_theta,Fp2,0.86800862293885
02,Sart2,1,61.846520843620574,77.3690024653151,46.24759734272442,state,EEG_psd_bands_spectralpower_alpha,F7,0.86800862293885
02,Sart2,1,61.846520843620574,77.3690024653151,46.24759734272442,state,EEG_psd_bands_spectralpower_theta,F7,0.86800862293885
02,Sart2,1,61.846520843620574,77.3690024653151,46.24759734272442,state,EEG_psd_bands_spectralpower_alpha,F3,0.86800862293885
02,Sart2,1,61.846520843620574,77.3690024653151,46.24759734272442,state,EEG_psd_bands_spectralpower_theta,F3,0.86800862293885
02,Sart2,1,61.846520843620574,77.3690024653151,46.24759734272442,state,EEG_psd_bands_spectralpower_alpha,Fz,0.86800862293885
02,Sart2,1,61.846520843620574,77.3690024653151,46.24759734272442,state,EEG_psd_bands_spectralpower_theta,Fz,0.86800862293885
02,Sart2,1,61.846520843620574,77.3690024653151,46.24759734272442,state,EEG_psd_bands_spectralpower_alpha,F4,0.86800862293885
02,Sart2,1,61.846520843620574,77.3690024653151,46.24759734272442,state,EEG_psd_bands_spectralpower_theta,F4,0.86800862293885
02,Sart2,1,61.846520843620574,77.3690024653151,46.24759734272442,state,EEG_psd_bands_spectralpower_alpha,F8,0.86800862293885
02,Sart2,1,61.846520843620574,77.3690024653151,46.24759734272442,state,EEG_psd_bands_spectralpower_theta,F8,0.86800862293885
02,Sart2,1,61.846520843620574,77.3690024653151,46.24759734272442,state,EEG_psd_bands_spectralpower_alpha,FC5,0.86800862293885
02,Sart2,1,61.846520843620574,77.3690024653151,46.24759734272442,state,EEG_psd_bands_spectralpower_theta,FC5,0.86800862293885
02,Sart2,1,61.846520843620574,77.3690024653151,46.24759734272442,state,EEG_psd_bands_spectralpower_alpha,FC1,0.86800862293885
02,Sart2,1,61.846520843620574,77.3690024653151,46.24759734272442,state,EEG_psd_bands_spectralpower_theta,FC1,0.86800862293885
