subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
11,Sart3,1,78.2751122813178,79.11548575237879,67.79461916982137,evoked,EEG_evoked_P3,Fp1,-1.4927019318338075
11,Sart3,1,78.2751122813178,79.11548575237879,67.79461916982137,evoked,EEG_evoked_N1,Fp1,-1.5715826601702336
11,Sart3,1,78.2751122813178,79.11548575237879,67.79461916982137,evoked,EEG_evoked_P3,Fp2,1.7711905855301378
11,Sart3,1,78.2751122813178,79.11548575237879,67.79461916982137,evoked,EEG_evoked_N1,Fp2,1.6084023646211496
11,Sart3,1,78.2751122813178,79.11548575237879,67.79461916982137,evoked,EEG_evoked_P3,F7,0.32969540824160204
11,Sart3,1,78.2751122813178,79.11548575237879,67.79461916982137,evoked,EEG_evoked_N1,F7,0.3232138458637471
11,Sart3,1,78.2751122813178,79.11548575237879,67.79461916982137,evoked,EEG_evoked_P3,F3,0.6553905698930509
11,Sart3,1,78.2751122813178,79.11548575237879,67.79461916982137,evoked,EEG_evoked_N1,F3,0.33682765978920537
11,Sart3,1,78.2751122813178,79.11548575237879,67.79461916982137,evoked,EEG_evoked_P3,Fz,-0.306699418910829
11,Sart3,1,78.2751122813178,79.11548575237879,67.79461916982137,evoked,EEG_evoked_N1,Fz,-0.13133914373010414
11,Sart3,1,78.2751122813178,79.11548575237879,67.79461916982137,evoked,EEG_evoked_P3,F4,0.381097672999689
11,Sart3,1,78.2751122813178,79.11548575237879,67.79461916982137,evoked,EEG_evoked_N1,F4,0.10795619554242572
11,Sart3,1,78.2751122813178,79.11548575237879,67.79461916982137,evoked,EEG_evoked_P3,F8,-0.2136700734344845
11,Sart3,1,78.2751122813178,79.11548575237879,67.79461916982137,evoked,EEG_evoked_N1,F8,-0.10168416699976304
11,Sart3,1,78.2751122813178,79.11548575237879,67.79461916982137,evoked,EEG_evoked_P3,FC5,0.640878262489866
11,Sart3,1,78.2751122813178,79.11548575237879,67.79461916982137,evoked,EEG_evoked_N1,FC5,0.6488129550530565
11,Sart3,1,78.2751122813178,79.11548575237879,67.79461916982137,evoked,EEG_evoked_P3,FC1,0.09024539888378062
11,Sart3,1,78.2751122813178,79.11548575237879,67.79461916982137,evoked,EEG_evoked_N1,FC1,0.2443001043770059
11,Sart3,1,78.2751122813178,79.11548575237879,67.79461916982137,evoked,EEG_evoked_P3,FC2,-1.6043016383827724
11,Sart3,1,78.2751122813178,79.11548575237879,67.79461916982137,evoked,EEG_evoked_N1,FC2,-1.5704229640856435
11,Sart3,1,78.2751122813178,79.11548575237879,67.79461916982137,evoked,EEG_evoked_P3,FC6,0.36679641194039225
11,Sart3,1,78.2751122813178,79.11548575237879,67.79461916982137,evoked,EEG_evoked_N1,FC6,0.48804707473458575
11,Sart3,1,78.2751122813178,79.11548575237879,67.79461916982137,evoked,EEG_evoked_P3,T7,-0.2730124841546014
11,Sart3,1,78.2751122813178,79.11548575237879,67.79461916982137,evoked,EEG_evoked_N1,T7,-0.2665155966473818
11,Sart3,1,78.2751122813178,79.11548575237879,67.79461916982137,evoked,EEG_evoked_P3,C3,-2.950507291559145
11,Sart3,1,78.2751122813178,79.11548575237879,67.79461916982137,evoked,EEG_evoked_N1,C3,-2.9424378544182974
11,Sart3,1,78.2751122813178,79.11548575237879,67.79461916982137,evoked,EEG_evoked_P3,Cz,0.163945360749209
11,Sart3,1,78.2751122813178,79.11548575237879,67.79461916982137,evoked,EEG_evoked_N1,Cz,0.018959671066787413
11,Sart3,1,78.2751122813178,79.11548575237879,67.79461916982137,evoked,EEG_evoked_P3,C4,-0.4406249481914819
11,Sart3,1,78.2751122813178,79.11548575237879,67.79461916982137,evoked,EEG_evoked_N1,C4,-0.40632820147937443
11,Sart3,1,78.2751122813178,79.11548575237879,67.79461916982137,evoked,EEG_evoked_P3,T8,-2.2825645384231845
11,Sart3,1,78.2751122813178,79.11548575237879,67.79461916982137,evoked,EEG_evoked_N1,T8,-2.169881396083001
11,Sart3,1,78.2751122813178,79.11548575237879,67.79461916982137,evoked,EEG_evoked_P3,TP9,0.30707849869411497
11,Sart3,1,78.2751122813178,79.11548575237879,67.79461916982137,evoked,EEG_evoked_N1,TP9,0.1232100388093914
11,Sart3,1,78.2751122813178,79.11548575237879,67.79461916982137,evoked,EEG_evoked_P3,CP5,-0.8351241185036636
11,Sart3,1,78.2751122813178,79.11548575237879,67.79461916982137,evoked,EEG_evoked_N1,CP5,-0.7455652786268598
