subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
21,Sart4,1,59.45139130758072,69.02587686217112,64.29477166266504,state,EEG_psd_bands_spectralpower_alpha,Fp1,-0.7779435975416326
21,Sart4,1,59.45139130758072,69.02587686217112,64.29477166266504,state,EEG_psd_bands_spectralpower_theta,Fp1,-0.7320345027881255
21,Sart4,1,59.45139130758072,69.02587686217112,64.29477166266504,state,EEG_psd_bands_spectralpower_beta,Fp1,-0.696864529756033
21,Sart4,1,59.45139130758072,69.02587686217112,64.29477166266504,state,EEG_psd_bands_spectralpower_alpha,Fp2,-0.3153200947770073
21,Sart4,1,59.45139130758072,69.02587686217112,64.29477166266504,state,EEG_psd_bands_spectralpower_theta,Fp2,-0.317989412730203
21,Sart4,1,59.45139130758072,69.02587686217112,64.29477166266504,state,EEG_psd_bands_spectralpower_beta,Fp2,-0.3425408453185531
21,Sart4,1,59.45139130758072,69.02587686217112,64.29477166266504,state,EEG_psd_bands_spectralpower_alpha,F7,-0.025633346138632128
21,Sart4,1,59.45139130758072,69.02587686217112,64.29477166266504,state,EEG_psd_bands_spectralpower_theta,F7,0.04224020835276447
21,Sart4,1,59.45139130758072,69.02587686217112,64.29477166266504,state,EEG_psd_bands_spectralpower_beta,F7,-0.03793161337926547
21,Sart4,1,59.45139130758072,69.02587686217112,64.29477166266504,state,EEG_psd_bands_spectralpower_alpha,F3,0.584884247570545
21,Sart4,1,59.45139130758072,69.02587686217112,64.29477166266504,state,EEG_psd_bands_spectralpower_theta,F3,0.6000741312756797
21,Sart4,1,59.45139130758072,69.02587686217112,64.29477166266504,state,EEG_psd_bands_spectralpower_beta,F3,0.634678353244774
21,Sart4,1,59.45139130758072,69.02587686217112,64.29477166266504,state,EEG_psd_bands_spectralpower_alpha,Fz,0.5443992040033974
21,Sart4,1,59.45139130758072,69.02587686217112,64.29477166266504,state,EEG_psd_bands_spectralpower_theta,Fz,0.5959355581149454
21,Sart4,1,59.45139130758072,69.02587686217112,64.29477166266504,state,EEG_psd_bands_spectralpower_beta,Fz,0.5996520159565928
21,Sart4,1,59.45139130758072,69.02587686217112,64.29477166266504,state,EEG_psd_bands_spectralpower_alpha,F4,-0.4352978602124379
21,Sart4,1,59.45139130758072,69.02587686217112,64.29477166266504,state,EEG_psd_bands_spectralpower_theta,F4,-0.4830530770697082
21,Sart4,1,59.45139130758072,69.02587686217112,64.29477166266504,state,EEG_psd_bands_spectralpower_beta,F4,-0.3525363377763047
21,Sart4,1,59.45139130758072,69.02587686217112,64.29477166266504,state,EEG_psd_bands_spectralpower_alpha,F8,1.1176376287521799
21,Sart4,1,59.45139130758072,69.02587686217112,64.29477166266504,state,EEG_psd_bands_spectralpower_theta,F8,1.143913633566571
21,Sart4,1,59.45139130758072,69.02587686217112,64.29477166266504,state,EEG_psd_bands_spectralpower_beta,F8,1.0777646873154858
21,Sart4,1,59.45139130758072,69.02587686217112,64.29477166266504,state,EEG_psd_bands_spectralpower_alpha,FC5,0.339350924910815
21,Sart4,1,59.45139130758072,69.02587686217112,64.29477166266504,state,EEG_psd_bands_spectralpower_theta,FC5,0.28444361840149585
21,Sart4,1,59.45139130758072,69.02587686217112,64.29477166266504,state,EEG_psd_bands_spectralpower_beta,FC5,0.2842763937243117
21,Sart4,1,59.45139130758072,69.02587686217112,64.29477166266504,state,EEG_psd_bands_spectralpower_alpha,FC1,0.797020282571876
21,Sart4,1,59.45139130758072,69.02587686217112,64.29477166266504,state,EEG_psd_bands_spectralpower_theta,FC1,0.7726363585844919
21,Sart4,1,59.45139130758072,69.02587686217112,64.29477166266504,state,EEG_psd_bands_spectralpower_beta,FC1,0.7840964378547877
21,Sart4,1,59.45139130758072,69.02587686217112,64.29477166266504,state,EEG_psd_bands_spectralpower_alpha,FC2,0.8600337942469036
21,Sart4,1,59.45139130758072,69.02587686217112,64.29477166266504,state,EEG_psd_bands_spectralpower_theta,FC2,0.9683048842371321
21,Sart4,1,59.45139130758072,69.02587686217112,64.29477166266504,state,EEG_psd_bands_spectralpower_beta,FC2,0.9586953916517629
21,Sart4,1,59.45139130758072,69.02587686217112,64.29477166266504,state,EEG_psd_bands_spectralpower_alpha,FC6,-0.16207374738697738
21,Sart4,1,59.45139130758072,69.02587686217112,64.29477166266504,state,EEG_psd_bands_spectralpower_theta,FC6,-0.2533017250847247
21,Sart4,1,59.45139130758072,69.02587686217112,64.29477166266504,state,EEG_psd_bands_spectralpower_beta,FC6,-0.09992819242671028
21,Sart4,1,59.45139130758072,69.02587686217112,64.29477166266504,state,EEG_psd_bands_spectralpower_alpha,T7,-0.44842541430788874
21,Sart4,1,59.45139130758072,69.02587686217112,64.29477166266504,state,EEG_psd_bands_spectralpower_theta,T7,-0.39839456131456413
21,Sart4,1,59.45139130758072,69.02587686217112,64.29477166266504,state,EEG_psd_bands_spectralpower_beta,T7,-0.34768376390999517
21,Sart4,1,59.45139130758072,69.02587686217112,64.29477166266504,state,EEG_psd_bands_spectralpower_alpha,C3,-0.1465431778839994
21,Sart4,1,59.45139130758072,69.02587686217112,64.29477166266504,state,EEG_psd_bands_spectralpower_theta,C3,-0.12818892500195292
21,Sart4,1,59.45139130758072,69.02587686217112,64.29477166266504,state,EEG_psd_bands_spectralpower_beta,C3,-0.09580606532913269
