subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
12,Sart3,1,69.08230833114517,26.907687722299144,52.56177165570477,evoked,EEG_evoked_P3,Fp1,0.13699150134993265
12,Sart3,1,69.08230833114517,26.907687722299144,52.56177165570477,evoked,EEG_evoked_N1,Fp1,0.2777800179904747
12,Sart3,1,69.08230833114517,26.907687722299144,52.56177165570477,evoked,EEG_evoked_P3,Fp2,-0.04826027975188481
12,Sart3,1,69.08230833114517,26.907687722299144,52.56177165570477,evoked,EEG_evoked_N1,Fp2,0.05187945455445439
12,Sart3,1,69.08230833114517,26.907687722299144,52.56177165570477,evoked,EEG_evoked_P3,F7,1.4239100364995232
12,Sart3,1,69.08230833114517,26.907687722299144,52.56177165570477,evoked,EEG_evoked_N1,F7,1.4434174492191514
12,Sart3,1,69.08230833114517,26.907687722299144,52.56177165570477,evoked,EEG_evoked_P3,F3,1.658165575878564
12,Sart3,1,69.08230833114517,26.907687722299144,52.56177165570477,evoked,EEG_evoked_N1,F3,1.6410783231610278
12,Sart3,1,69.08230833114517,26.907687722299144,52.56177165570477,evoked,EEG_evoked_P3,Fz,1.8368747937108245
12,Sart3,1,69.08230833114517,26.907687722299144,52.56177165570477,evoked,EEG_evoked_N1,Fz,1.8886045559048208
12,Sart3,1,69.08230833114517,26.907687722299144,52.56177165570477,evoked,EEG_evoked_P3,F4,-2.069573844048495
12,Sart3,1,69.08230833114517,26.907687722299144,52.56177165570477,evoked,EEG_evoked_N1,F4,-2.082819279502198
12,Sart3,1,69.08230833114517,26.907687722299144,52.56177165570477,evoked,EEG_evoked_P3,F8,1.5402966927136768
12,Sart3,1,69.08230833114517,26.907687722299144,52.56177165570477,evoked,EEG_evoked_N1,F8,1.5789672302954991
12,Sart3,1,69.08230833114517,26.907687722299144,52.56177165570477,evoked,EEG_evoked_P3,FC5,1.9997190436856322
12,Sart3,1,69.08230833114517,26.907687722299144,52.56177165570477,evoked,EEG_evoked_N1,FC5,1.9828710571088735
12,Sart3,1,69.08230833114517,26.907687722299144,52.56177165570477,evoked,EEG_evoked_P3,FC1,0.2870922818847939
12,Sart3,1,69.08230833114517,26.907687722299144,52.56177165570477,evoked,EEG_evoked_N1,FC1,0.37299243754638356
12,Sart3,1,69.08230833114517,26.907687722299144,52.56177165570477,evoked,EEG_evoked_P3,FC2,-0.5658390139269415
12,Sart3,1,69.08230833114517,26.907687722299144,52.56177165570477,evoked,EEG_evoked_N1,FC2,-0.7044219558376547
12,Sart3,1,69.08230833114517,26.907687722299144,52.56177165570477,evoked,EEG_evoked_P3,FC6,2.854054009525239
12,Sart3,1,69.08230833114517,26.907687722299144,52.56177165570477,evoked,EEG_evoked_N1,FC6,2.938374106021681
12,Sart3,1,69.08230833114517,26.907687722299144,52.56177165570477,evoked,EEG_evoked_P3,T7,-2.5028401078440825
12,Sart3,1,69.08230833114517,26.907687722299144,52.56177165570477,evoked,EEG_evoked_N1,T7,-2.572395207004398
12,Sart3,1,69.08230833114517,26.907687722299144,52.56177165570477,evoked,EEG_evoked_P3,C3,0.07693450949213529
12,Sart3,1,69.08230833114517,26.907687722299144,52.56177165570477,evoked,EEG_evoked_N1,C3,0.010394500371943158
12,Sart3,1,69.08230833114517,26.907687722299144,52.56177165570477,evoked,EEG_evoked_P3,Cz,-0.13301496055542844
12,Sart3,1,69.08230833114517,26.907687722299144,52.56177165570477,evoked,EEG_evoked_N1,Cz,-0.09845592180597104
12,Sart3,1,69.08230833114517,26.907687722299144,52.56177165570477,evoked,EEG_evoked_P3,C4,0.9165695797274864
12,Sart3,1,69.08230833114517,26.907687722299144,52.56177165570477,evoked,EEG_evoked_N1,C4,0.8672846912907545
12,Sart3,1,69.08230833114517,26.907687722299144,52.56177165570477,evoked,EEG_evoked_P3,T8,-0.5679499108164313
12,Sart3,1,69.08230833114517,26.907687722299144,52.56177165570477,evoked,EEG_evoked_N1,T8,-0.5966449737787483
12,Sart3,1,69.08230833114517,26.907687722299144,52.56177165570477,evoked,EEG_evoked_P3,TP9,-0.9676661211747843
12,Sart3,1,69.08230833114517,26.907687722299144,52.56177165570477,evoked,EEG_evoked_N1,TP9,-1.0185329481262688
12,Sart3,1,69.08230833114517,26.907687722299144,52.56177165570477,evoked,EEG_evoked_P3,CP5,-0.2746403673603162
12,Sart3,1,69.08230833114517,26.907687722299144,52.56177165570477,evoked,EEG_evoked_N1,CP5,-0.277888404464807
