subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
12,Sart1,1,49.3147472358966,56.416182382735194,51.154123370140546,state,EEG_psd_bands_spectralpower_alpha,Fp1,1.0973645047279046
12,Sart1,1,49.3147472358966,56.416182382735194,51.154123370140546,state,EEG_psd_bands_spectralpower_theta,Fp1,1.1185156580805133
12,Sart1,1,49.3147472358966,56.416182382735194,51.154123370140546,state,EEG_psd_bands_spectralpower_beta,Fp1,1.0296139937928839
12,Sart1,1,49.3147472358966,56.416182382735194,51.154123370140546,state,EEG_psd_bands_spectralpower_alpha,Fp2,-0.14977197848938795
12,Sart1,1,49.3147472358966,56.416182382735194,51.154123370140546,state,EEG_psd_bands_spectralpower_theta,Fp2,-0.15922570181753587
12,Sart1,1,49.3147472358966,56.416182382735194,51.154123370140546,state,EEG_psd_bands_spectralpower_beta,Fp2,-0.013536270475862894
12,Sart1,1,49.3147472358966,56.416182382735194,51.154123370140546,state,EEG_psd_bands_spectralpower_alpha,F7,1.919476391426261
12,Sart1,1,49.3147472358966,56.416182382735194,51.154123370140546,state,EEG_psd_bands_spectralpower_theta,F7,1.8915307008826043
12,Sart1,1,49.3147472358966,56.416182382735194,51.154123370140546,state,EEG_psd_bands_spectralpower_beta,F7,1.8343125878096007
12,Sart1,1,49.3147472358966,56.416182382735194,51.154123370140546,state,EEG_psd_bands_spectralpower_alpha,F3,0.17315881854788348
12,Sart1,1,49.3147472358966,56.416182382735194,51.154123370140546,state,EEG_psd_bands_spectralpower_theta,F3,0.257171474771615
12,Sart1,1,49.3147472358966,56.416182382735194,51.154123370140546,state,EEG_psd_bands_spectralpower_beta,F3,0.1599409761401222
12,Sart1,1,49.3147472358966,56.416182382735194,51.154123370140546,state,EEG_psd_bands_spectralpower_alpha,Fz,-1.726777235007157
12,Sart1,1,49.3147472358966,56.416182382735194,51.154123370140546,state,EEG_psd_bands_spectralpower_theta,Fz,-1.7427477525617145
12,Sart1,1,49.3147472358966,56.416182382735194,51.154123370140546,state,EEG_psd_bands_spectralpower_beta,Fz,-1.7148471923223079
12,Sart1,1,49.3147472358966,56.416182382735194,51.154123370140546,state,EEG_psd_bands_spectralpower_alpha,F4,-1.477238111051519
12,Sart1,1,49.3147472358966,56.416182382735194,51.154123370140546,state,EEG_psd_bands_spectralpower_theta,F4,-1.6313469623084338
12,Sart1,1,49.3147472358966,56.416182382735194,51.154123370140546,state,EEG_psd_bands_spectralpower_beta,F4,-1.5312253117800676
12,Sart1,1,49.3147472358966,56.416182382735194,51.154123370140546,state,EEG_psd_bands_spectralpower_alpha,F8,-0.45767103394842507
12,Sart1,1,49.3147472358966,56.416182382735194,51.154123370140546,state,EEG_psd_bands_spectralpower_theta,F8,-0.44902514711081826
12,Sart1,1,49.3147472358966,56.416182382735194,51.154123370140546,state,EEG_psd_bands_spectralpower_beta,F8,-0.4529742035698657
12,Sart1,1,49.3147472358966,56.416182382735194,51.154123370140546,state,EEG_psd_bands_spectralpower_alpha,FC5,-0.7837010071167223
12,Sart1,1,49.3147472358966,56.416182382735194,51.154123370140546,state,EEG_psd_bands_spectralpower_theta,FC5,-0.8211886375744671
12,Sart1,1,49.3147472358966,56.416182382735194,51.154123370140546,state,EEG_psd_bands_spectralpower_beta,FC5,-0.8115533126718105
12,Sart1,1,49.3147472358966,56.416182382735194,51.154123370140546,state,EEG_psd_bands_spectralpower_alpha,FC1,0.6753500346367014
12,Sart1,1,49.3147472358966,56.416182382735194,51.154123370140546,state,EEG_psd_bands_spectralpower_theta,FC1,0.6818477899820762
12,Sart1,1,49.3147472358966,56.416182382735194,51.154123370140546,state,EEG_psd_bands_spectralpower_beta,FC1,0.6059891669947457
12,Sart1,1,49.3147472358966,56.416182382735194,51.154123370140546,state,EEG_psd_bands_spectralpower_alpha,FC2,-0.002482260720963049
12,Sart1,1,49.3147472358966,56.416182382735194,51.154123370140546,state,EEG_psd_bands_spectralpower_theta,FC2,0.014798417953117055
