subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
14,Sart2,1,34.52565885316348,32.410201131471304,77.74599621299603,evoked,EEG_evoked_P3,Fp1,-1.1568394001113673
14,Sart2,1,34.52565885316348,32.410201131471304,77.74599621299603,evoked,EEG_evoked_N1,Fp1,-0.9923814019004272
14,Sart2,1,34.52565885316348,32.410201131471304,77.74599621299603,evoked,EEG_evoked_P3,Fp2,0.061556713925079304
14,Sart2,1,34.52565885316348,32.410201131471304,77.74599621299603,evoked,EEG_evoked_N1,Fp2,-0.010564035016765195
14,Sart2,1,34.52565885316348,32.410201131471304,77.74599621299603,evoked,EEG_evoked_P3,F7,-0.17438222716977048
14,Sart2,1,34.52565885316348,32.410201131471304,77.74599621299603,evoked,EEG_evoked_N1,F7,-0.11107192485629667
14,Sart2,1,34.52565885316348,32.410201131471304,77.74599621299603,evoked,EEG_evoked_P3,F3,-0.5762603147880705
14,Sart2,1,34.52565885316348,32.410201131471304,77.74599621299603,evoked,EEG_evoked_N1,F3,-0.438095269733037
14,Sart2,1,34.52565885316348,32.410201131471304,77.74599621299603,evoked,EEG_evoked_P3,Fz,-0.5719264788218099
14,Sart2,1,34.52565885316348,32.410201131471304,77.74599621299603,evoked,EEG_evoked_N1,Fz,-0.43104291106062453
14,Sart2,1,34.52565885316348,32.410201131471304,77.74599621299603,evoked,EEG_evoked_P3,F4,2.117340807843938
14,Sart2,1,34.52565885316348,32.410201131471304,77.74599621299603,evoked,EEG_evoked_N1,F4,2.244786283379762
14,Sart2,1,34.52565885316348,32.410201131471304,77.74599621299603,evoked,EEG_evoked_P3,F8,2.840491294740871
14,Sart2,1,34.52565885316348,32.410201131471304,77.74599621299603,evoked,EEG_evoked_N1,F8,2.942549433923668
14,Sart2,1,34.52565885316348,32.410201131471304,77.74599621299603,evoked,EEG_evoked_P3,FC5,-0.21763872635806422
14,Sart2,1,34.52565885316348,32.410201131471304,77.74599621299603,evoked,EEG_evoked_N1,FC5,-0.21676845468039138
14,Sart2,1,34.52565885316348,32.410201131471304,77.74599621299603,evoked,EEG_evoked_P3,FC1,0.7635406880337132
14,Sart2,1,34.52565885316348,32.410201131471304,77.74599621299603,evoked,EEG_evoked_N1,FC1,0.8881277915907807
14,Sart2,1,34.52565885316348,32.410201131471304,77.74599621299603,evoked,EEG_evoked_P3,FC2,1.4518681544362046
14,Sart2,1,34.52565885316348,32.410201131471304,77.74599621299603,evoked,EEG_evoked_N1,FC2,1.3692705761650246
14,Sart2,1,34.52565885316348,32.410201131471304,77.74599621299603,evoked,EEG_evoked_P3,FC6,2.5964361321085003
14,Sart2,1,34.52565885316348,32.410201131471304,77.74599621299603,evoked,EEG_evoked_N1,FC6,2.5052492770994887
14,Sart2,1,34.52565885316348,32.410201131471304,77.74599621299603,evoked,EEG_evoked_P3,T7,0.8784250176903713
14,Sart2,1,34.52565885316348,32.410201131471304,77.74599621299603,evoked,EEG_evoked_N1,T7,0.8852501400110464
14,Sart2,1,34.52565885316348,32.410201131471304,77.74599621299603,evoked,EEG_evoked_P3,C3,-0.3280202283192591
14,Sart2,1,34.52565885316348,32.410201131471304,77.74599621299603,evoked,EEG_evoked_N1,C3,-0.16667952196600963
14,Sart2,1,34.52565885316348,32.410201131471304,77.74599621299603,evoked,EEG_evoked_P3,Cz,1.4785597147630571
14,Sart2,1,34.52565885316348,32.410201131471304,77.74599621299603,evoked,EEG_evoked_N1,Cz,1.5072682603110865
14,Sart2,1,34.52565885316348,32.410201131471304,77.74599621299603,evoked,EEG_evoked_P3,C4,0.9925461875070529
14,Sart2,1,34.52565885316348,32.410201131471304,77.74599621299603,evoked,EEG_evoked_N1,C4,1.0639504550968402
14,Sart2,1,34.52565885316348,32.410201131471304,77.74599621299603,evoked,EEG_evoked_P3,T8,1.025041632378411
14,Sart2,1,34.52565885316348,32.410201131471304,77.74599621299603,evoked,EEG_evoked_N1,T8,1.0447365065857468
14,Sart2,1,34.52565885316348,32.410201131471304,77.74599621299603,evoked,EEG_evoked_P3,TP9,0.8716036897556092
14,Sart2,1,34.52565885316348,32.410201131471304,77.74599621299603,evoked,EEG_evoked_N1,TP9,0.8503393145416677
14,Sart2,1,34.52565885316348,32.410201131471304,77.74599621299603,evoked,EEG_evoked_P3,CP5,-0.49740678510628444
14,Sart2,1,34.52565885316348,32.410201131471304,77.74599621299603,evoked,EEG_evoked_N1,CP5,-0.4777948704337365
14,Sart2,1,34.52565885316348,32.410201131471304,77.74599621299603,evoked,EEG_evoked_P3,CP1,1.5633832978615458
14,Sart2,1,34.52565885316348,32.410201131471304,77.74599621299603,evoked,EEG_evoked_N1,CP1,1.6282390176682204
14,Sart2,1,34.52565885316348,32.410201131471304,77.74599621299603,evoked,EEG_evoked_P3,CP2,2.7007169929024575
14,Sart2,1,34.52565885316348,32.410201131471304,77.74599621299603,evoked,EEG_evoked_N1,CP2,2.7190700005438635
14,Sart2,1,34.52565885316348,32.410201131471304,77.74599621299603,evoked,EEG_evoked_P3,CP6,1.241038887078636
14,Sart2,1,34.52565885316348,32.410201131471304,77.74599621299603,evoked,EEG_evoked_N1,CP6,1.1795324848259823
14,Sart2,1,34.52565885316348,32.410201131471304,77.74599621299603,evoked,EEG_evoked_P3,TP10,0.9607418760403676
14,Sart2,1,34.52565885316348,32.410201131471304,77.74599621299603,evoked,EEG_evoked_N1,TP10,0.9734016982223687
14,Sart2,1,34.52565885316348,32.410201131471304,77.74599621299603,evoked,EEG_evoked_P3,P7,0.8734024631237606
14,Sart2,1,34.52565885316348,32.410201131471304,77.74599621299603,evoked,EEG_evoked_N1,P7,0.9277868942601298
14,Sart2,1,34.52565885316348,32.410201131471304,77.74599621299603,evoked,EEG_evoked_P3,P3,-0.512479614284875
14,Sart2,1,34.52565885316348,32.410201131471304,77.74599621299603,evoked,EEG_evoked_N1,P3,-0.41572820240480746
14,Sart2,1,34.52565885316348,32.410201131471304,77.74599621299603,evoked,EEG_evoked_P3,Pz,-0.34038212772445087
14,Sart2,1,34.52565885316348,32.410201131471304,77.74599621299603,evoked,EEG_evoked_N1,Pz,-0.32561475906746057
14,Sart2,1,34.52565885316348,32.410201131471304,77.74599621299603,evoked,EEG_evoked_P3,P4,-1.7336895714462695
14,Sart2,1,34.52565885316348,32.410201131471304,77.74599621299603,evoked,EEG_evoked_N1,P4,-1.734549871972264
14,Sart2,1,34.52565885316348,32.410201131471304,77.74599621299603,evoked,EEG_evoked_P3,P8,1.4243163018284861
14,Sart2,1,34.52565885316348,32.410201131471304,77.74599621299603,evoked,EEG_evoked_N1,P8,1.3935457801555562
14,Sart2,1,34.52565885316348,32.410201131471304,77.74599621299603,evoked,EEG_evoked_P3,PO7,0.24770790809978327
14,Sart2,1,34.52565885316348,32.410201131471304,77.74599621299603,evoked,EEG_evoked_N1,PO7,0.3070174669953506
