subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
14,Sart1,1,37.13794230856592,49.18331249913587,55.864395606370756,evoked,EEG_evoked_P3,Fp1,-2.780079648177814
14,Sart1,1,37.13794230856592,49.18331249913587,55.864395606370756,evoked,EEG_evoked_N1,Fp1,-2.748684106482085
14,Sart1,1,37.13794230856592,49.18331249913587,55.864395606370756,evoked,EEG_evoked_P3,Fp2,-2.840882393798524
14,Sart1,1,37.13794230856592,49.18331249913587,55.864395606370756,evoked,EEG_evoked_N1,Fp2,-2.8880236344645183
14,Sart1,1,37.13794230856592,49.18331249913587,55.864395606370756,evoked,EEG_evoked_P3,F7,-0.3352842634240982
14,Sart1,1,37.13794230856592,49.18331249913587,55.864395606370756,evoked,EEG_evoked_N1,F7,-0.3857485203435923
14,Sart1,1,37.13794230856592,49.18331249913587,55.864395606370756,evoked,EEG_evoked_P3,F3,1.5780635003858625
14,Sart1,1,37.13794230856592,49.18331249913587,55.864395606370756,evoked,EEG_evoked_N1,F3,1.5693119180834998
14,Sart1,1,37.13794230856592,49.18331249913587,55.864395606370756,evoked,EEG_evoked_P3,Fz,-2.249350450323682
14,Sart1,1,37.13794230856592,49.18331249913587,55.864395606370756,evoked,EEG_evoked_N1,Fz,-2.123446178077979
14,Sart1,1,37.13794230856592,49.18331249913587,55.864395606370756,evoked,EEG_evoked_P3,F4,0.11355223716497602
14,Sart1,1,37.13794230856592,49.18331249913587,55.864395606370756,evoked,EEG_evoked_N1,F4,0.19483858976554075
14,Sart1,1,37.13794230856592,49.18331249913587,55.864395606370756,evoked,EEG_evoked_P3,F8,-1.0032538422001398
14,Sart1,1,37.13794230856592,49.18331249913587,55.864395606370756,evoked,EEG_evoked_N1,F8,-0.996707664155931
14,Sart1,1,37.13794230856592,49.18331249913587,55.864395606370756,evoked,EEG_evoked_P3,FC5,1.3632285201364798
14,Sart1,1,37.13794230856592,49.18331249913587,55.864395606370756,evoked,EEG_evoked_N1,FC5,1.3115944936982942
14,Sart1,1,37.13794230856592,49.18331249913587,55.864395606370756,evoked,EEG_evoked_P3,FC1,-0.38852964023481795
14,Sart1,1,37.13794230856592,49.18331249913587,55.864395606370756,evoked,EEG_evoked_N1,FC1,-0.5268679492097601
14,Sart1,1,37.13794230856592,49.18331249913587,55.864395606370756,evoked,EEG_evoked_P3,FC2,-1.8517779031372283
14,Sart1,1,37.13794230856592,49.18331249913587,55.864395606370756,evoked,EEG_evoked_N1,FC2,-1.8820744363084252
14,Sart1,1,37.13794230856592,49.18331249913587,55.864395606370756,evoked,EEG_evoked_P3,FC6,0.6164361700973551
14,Sart1,1,37.13794230856592,49.18331249913587,55.864395606370756,evoked,EEG_evoked_N1,FC6,0.658551600181818
14,Sart1,1,37.13794230856592,49.18331249913587,55.864395606370756,evoked,EEG_evoked_P3,T7,0.5895769199579548
14,Sart1,1,37.13794230856592,49.18331249913587,55.864395606370756,evoked,EEG_evoked_N1,T7,0.7038052808963577
14,Sart1,1,37.13794230856592,49.18331249913587,55.864395606370756,evoked,EEG_evoked_P3,C3,1.4017035206542239
14,Sart1,1,37.13794230856592,49.18331249913587,55.864395606370756,evoked,EEG_evoked_N1,C3,1.350251859085356
14,Sart1,1,37.13794230856592,49.18331249913587,55.864395606370756,evoked,EEG_evoked_P3,Cz,-1.0782741899442476
14,Sart1,1,37.13794230856592,49.18331249913587,55.864395606370756,evoked,EEG_evoked_N1,Cz,-1.1382107828085277
14,Sart1,1,37.13794230856592,49.18331249913587,55.864395606370756,evoked,EEG_evoked_P3,C4,-1.4543509959189045
14,Sart1,1,37.13794230856592,49.18331249913587,55.864395606370756,evoked,EEG_evoked_N1,C4,-1.4223539941303287
14,Sart1,1,37.13794230856592,49.18331249913587,55.864395606370756,evoked,EEG_evoked_P3,T8,2.3584231638561404
