subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
18,Sart4,1,76.51093034074407,44.69931617300126,63.18459413024766,evoked,EEG_evoked_P3,Fp1,-0.5977763908461675
18,Sart4,1,76.51093034074407,44.69931617300126,63.18459413024766,evoked,EEG_evoked_N1,Fp1,-0.6764815308720948
18,Sart4,1,76.51093034074407,44.69931617300126,63.18459413024766,evoked,EEG_evoked_P3,Fp2,0.17890656791215273
18,Sart4,1,76.51093034074407,44.69931617300126,63.18459413024766,evoked,EEG_evoked_N1,Fp2,0.19241047840123418
18,Sart4,1,76.51093034074407,44.69931617300126,63.18459413024766,evoked,EEG_evoked_P3,F7,-1.562251383794558
18,Sart4,1,76.51093034074407,44.69931617300126,63.18459413024766,evoked,EEG_evoked_N1,F7,-1.5876783466442523
18,Sart4,1,76.51093034074407,44.69931617300126,63.18459413024766,evoked,EEG_evoked_P3,F3,-1.8730903921989865
18,Sart4,1,76.51093034074407,44.69931617300126,63.18459413024766,evoked,EEG_evoked_N1,F3,-1.867717295172607
18,Sart4,1,76.51093034074407,44.69931617300126,63.18459413024766,evoked,EEG_evoked_P3,Fz,-0.8509892105914084
18,Sart4,1,76.51093034074407,44.69931617300126,63.18459413024766,evoked,EEG_evoked_N1,Fz,-0.7903326612627368
18,Sart4,1,76.51093034074407,44.69931617300126,63.18459413024766,evoked,EEG_evoked_P3,F4,0.3705529118364902
18,Sart4,1,76.51093034074407,44.69931617300126,63.18459413024766,evoked,EEG_evoked_N1,F4,0.3465372869249625
18,Sart4,1,76.51093034074407,44.69931617300126,63.18459413024766,evoked,EEG_evoked_P3,F8,0.6564434564260843
18,Sart4,1,76.51093034074407,44.69931617300126,63.18459413024766,evoked,EEG_evoked_N1,F8,0.6832572532947594
18,Sart4,1,76.51093034074407,44.69931617300126,63.18459413024766,evoked,EEG_evoked_P3,FC5,-0.9969974011967986
18,Sart4,1,76.51093034074407,44.69931617300126,63.18459413024766,evoked,EEG_evoked_N1,FC5,-1.0301343380275314
18,Sart4,1,76.51093034074407,44.69931617300126,63.18459413024766,evoked,EEG_evoked_P3,FC1,1.417325546943357
18,Sart4,1,76.51093034074407,44.69931617300126,63.18459413024766,evoked,EEG_evoked_N1,FC1,1.3902595871075267
18,Sart4,1,76.51093034074407,44.69931617300126,63.18459413024766,evoked,EEG_evoked_P3,FC2,-1.4137408655226285
18,Sart4,1,76.51093034074407,44.69931617300126,63.18459413024766,evoked,EEG_evoked_N1,FC2,-1.460952614924845
18,Sart4,1,76.51093034074407,44.69931617300126,63.18459413024766,evoked,EEG_evoked_P3,FC6,1.2873098897696023
18,Sart4,1,76.51093034074407,44.69931617300126,63.18459413024766,evoked,EEG_evoked_N1,FC6,1.3346949810422568
18,Sart4,1,76.51093034074407,44.69931617300126,63.18459413024766,evoked,EEG_evoked_P3,T7,-0.23232960102104688
18,Sart4,1,76.51093034074407,44.69931617300126,63.18459413024766,evoked,EEG_evoked_N1,T7,-0.13187864635227942
18,Sart4,1,76.51093034074407,44.69931617300126,63.18459413024766,evoked,EEG_evoked_P3,C3,-0.13215840983169364
