subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
10,Sart1,1,36.87605356957995,32.6010608233986,43.50849710620936,evoked,EEG_evoked_P3,Fp1,0.1101511450936686
10,Sart1,1,36.87605356957995,32.6010608233986,43.50849710620936,evoked,EEG_evoked_N1,Fp1,-0.02792448414024563
10,Sart1,1,36.87605356957995,32.6010608233986,43.50849710620936,evoked,EEG_evoked_P3,Fp2,-0.4619045699252681
10,Sart1,1,36.87605356957995,32.6010608233986,43.50849710620936,evoked,EEG_evoked_N1,Fp2,-0.3711902642981027
10,Sart1,1,36.87605356957995,32.6010608233986,43.50849710620936,evoked,EEG_evoked_P3,F7,-2.565662415845372
10,Sart1,1,36.87605356957995,32.6010608233986,43.50849710620936,evoked,EEG_evoked_N1,F7,-2.311919866058815
10,Sart1,1,36.87605356957995,32.6010608233986,43.50849710620936,evoked,EEG_evoked_P3,F3,0.18726112735083447
10,Sart1,1,36.87605356957995,32.6010608233986,43.50849710620936,evoked,EEG_evoked_N1,F3,0.15671965143422995
10,Sart1,1,36.87605356957995,32.6010608233986,43.50849710620936,evoked,EEG_evoked_P3,Fz,-0.4592779203787882
10,Sart1,1,36.87605356957995,32.6010608233986,43.50849710620936,evoked,EEG_evoked_N1,Fz,-0.15737109441395752
10,Sart1,1,36.87605356957995,32.6010608233986,43.50849710620936,evoked,EEG_evoked_P3,F4,-2.3206041620504947
10,Sart1,1,36.87605356957995,32.6010608233986,43.50849710620936,evoked,EEG_evoked_N1,F4,-2.204409095311514
10,Sart1,1,36.87605356957995,32.6010608233986,43.50849710620936,evoked,EEG_evoked_P3,F8,0.9154369860526637
10,Sart1,1,36.87605356957995,32.6010608233986,43.50849710620936,evoked,EEG_evoked_N1,F8,0.9916399896221924
10,Sart1,1,36.87605356957995,32.6010608233986,43.50849710620936,evoked,EEG_evoked_P3,FC5,0.6676077431061374
10,Sart1,1,36.87605356957995,32.6010608233986,43.50849710620936,evoked,EEG_evoked_N1,FC5,0.7184333397469835
10,Sart1,1,36.87605356957995,32.6010608233986,43.50849710620936,evoked,EEG_evoked_P3,FC1,0.773213820733553
10,Sart1,1,36.87605356957995,32.6010608233986,43.50849710620936,evoked,EEG_evoked_N1,FC1,0.9500535059049955
10,Sart1,1,36.87605356957995,32.6010608233986,43.50849710620936,evoked,EEG_evoked_P3,FC2,-1.9314314218727817
10,Sart1,1,36.87605356957995,32.6010608233986,43.50849710620936,evoked,EEG_evoked_N1,FC2,-2.022257928160589
10,Sart1,1,36.87605356957995,32.6010608233986,43.50849710620936,evoked,EEG_evoked_P3,FC6,-0.7493217783578854
10,Sart1,1,36.87605356957995,32.6010608233986,43.50849710620936,evoked,EEG_evoked_N1,FC6,-0.8424472005178048
10,Sart1,1,36.87605356957995,32.6010608233986,43.50849710620936,evoked,EEG_evoked_P3,T7,-0.1343259924768057
10,Sart1,1,36.87605356957995,32.6010608233986,43.50849710620936,evoked,EEG_evoked_N1,T7,0.07712089692008561
10,Sart1,1,36.87605356957995,32.6010608233986,43.50849710620936,evoked,EEG_evoked_P3,C3,-0.23952041974440924
10,Sart1,1,36.87605356957995,32.6010608233986,43.50849710620936,evoked,EEG_evoked_N1,C3,-0.3815139655791902
10,Sart1,1,36.87605356957995,32.6010608233986,43.50849710620936,evoked,EEG_evoked_P3,Cz,0.4286743165089247
10,Sart1,1,36.87605356957995,32.6010608233986,43.50849710620936,evoked,EEG_evoked_N1,Cz,0.4285460676139432
10,Sart1,1,36.87605356957995,32.6010608233986,43.50849710620936,evoked,EEG_evoked_P3,C4,0.41201291961463354
10,Sart1,1,36.87605356957995,32.6010608233986,43.50849710620936,evoked,EEG_evoked_N1,C4,0.4575261703725133
10,Sart1,1,36.87605356957995,32.6010608233986,43.50849710620936,evoked,EEG_evoked_P3,T8,1.5005467217125568
10,Sart1,1,36.87605356957995,32.6010608233986,43.50849710620936,evoked,EEG_evoked_N1,T8,1.4592714000078832
10,Sart1,1,36.87605356957995,32.6010608233986,43.50849710620936,evoked,EEG_evoked_P3,TP9,-0.2593191136582381
10,Sart1,1,36.87605356957995,32.6010608233986,43.50849710620936,evoked,EEG_evoked_N1,TP9,-0.38054177389182625
10,Sart1,1,36.87605356957995,32.6010608233986,43.50849710620936,evoked,EEG_evoked_P3,CP5,1.407825622921662
10,Sart1,1,36.87605356957995,32.6010608233986,43.50849710620936,evoked,EEG_evoked_N1,CP5,1.2679291049063863
10,Sart1,1,36.87605356957995,32.6010608233986,43.50849710620936,evoked,EEG_evoked_P3,CP1,0.6167017577826479
10,Sart1,1,36.87605356957995,32.6010608233986,43.50849710620936,evoked,EEG_evoked_N1,CP1,0.585521860469892
10,Sart1,1,36.87605356957995,32.6010608233986,43.50849710620936,evoked,EEG_evoked_P3,CP2,0.4487612939393453
10,Sart1,1,36.87605356957995,32.6010608233986,43.50849710620936,evoked,EEG_evoked_N1,CP2,0.3668559209445278
10,Sart1,1,36.87605356957995,32.6010608233986,43.50849710620936,evoked,EEG_evoked_P3,CP6,-0.12492787603122993
10,Sart1,1,36.87605356957995,32.6010608233986,43.50849710620936,evoked,EEG_evoked_N1,CP6,-0.0718954152894441
10,Sart1,1,36.87605356957995,32.6010608233986,43.50849710620936,evoked,EEG_evoked_P3,TP10,1.0199107985968734
10,Sart1,1,36.87605356957995,32.6010608233986,43.50849710620936,evoked,EEG_evoked_N1,TP10,0.92845229717237
10,Sart1,1,36.87605356957995,32.6010608233986,43.50849710620936,evoked,EEG_evoked_P3,P7,1.7235068727722977
10,Sart1,1,36.87605356957995,32.6010608233986,43.50849710620936,evoked,EEG_evoked_N1,P7,1.6338371806512924
10,Sart1,1,36.87605356957995,32.6010608233986,43.50849710620936,evoked,EEG_evoked_P3,P3,1.343872154163782
10,Sart1,1,36.87605356957995,32.6010608233986,43.50849710620936,evoked,EEG_evoked_N1,P3,1.6225069815311992
10,Sart1,1,36.87605356957995,32.6010608233986,43.50849710620936,evoked,EEG_evoked_P3,Pz,-0.3629183281502608
10,Sart1,1,36.87605356957995,32.6010608233986,43.50849710620936,evoked,EEG_evoked_N1,Pz,-0.6034460448621882
10,Sart1,1,36.87605356957995,32.6010608233986,43.50849710620936,evoked,EEG_evoked_P3,P4,0.16804027839005709
10,Sart1,1,36.87605356957995,32.6010608233986,43.50849710620936,evoked,EEG_evoked_N1,P4,0.3173093923771054
10,Sart1,1,36.87605356957995,32.6010608233986,43.50849710620936,evoked,EEG_evoked_P3,P8,-0.49364895787116203
10,Sart1,1,36.87605356957995,32.6010608233986,43.50849710620936,evoked,EEG_evoked_N1,P8,-0.36946830467479375
10,Sart1,1,36.87605356957995,32.6010608233986,43.50849710620936,evoked,EEG_evoked_P3,PO7,1.0351298647155454
10,Sart1,1,36.87605356957995,32.6010608233986,43.50849710620936,evoked,EEG_evoked_N1,PO7,0.9915190195118018
10,Sart1,1,36.87605356957995,32.6010608233986,43.50849710620936,evoked,EEG_evoked_P3,PO3,-0.31589484409929863
10,Sart1,1,36.87605356957995,32.6010608233986,43.50849710620936,evoked,EEG_evoked_N1,PO3,-0.2854118983049799
10,Sart1,1,36.87605356957995,32.6010608233986,43.50849710620936,evoked,EEG_evoked_P3,POz,-0.7045351598822396
10,Sart1,1,36.87605356957995,32.6010608233986,43.50849710620936,evoked,EEG_evoked_N1,POz,-0.7678317043303767
10,Sart1,1,36.87605356957995,32.6010608233986,43.50849710620936,evoked,EEG_evoked_P3,PO4,-0.9901612123153538
10,Sart1,1,36.87605356957995,32.6010608233986,43.50849710620936,evoked,EEG_evoked_N1,PO4,-1.207574310202057
10,Sart1,1,36.87605356957995,32.6010608233986,43.50849710620936,evoked,EEG_evoked_P3,PO8,1.695850036552352
10,Sart1,1,36.87605356957995,32.6010608233986,43.50849710620936,evoked,EEG_evoked_N1,PO8,1.4757523555528802
10,Sart1,1,36.87605356957995,32.6010608233986,43.50849710620936,evoked,EEG_evoked_P3,O1,0.3164476816907361
10,Sart1,1,36.87605356957995,32.6010608233986,43.50849710620936,evoked,EEG_evoked_N1,O1,0.1338049139145791
10,Sart1,1,36.87605356957995,32.6010608233986,43.50849710620936,evoked,EEG_evoked_P3,Oz,-1.310331882471027
10,Sart1,1,36.87605356957995,32.6010608233986,43.50849710620936,evoked,EEG_evoked_N1,Oz,-1.2216683604527558
10,Sart1,1,36.87605356957995,32.6010608233986,43.50849710620936,evoked,EEG_evoked_P3,O2,0.08091130051884937
10,Sart1,1,36.87605356957995,32.6010608233986,43.50849710620936,evoked,EEG_evoked_N1,O2,0.1632010491069312
10,Sart1,1,36.87605356957995,32.6010608233986,43.50849710620936,evoked,EEG_evoked_P3,AF7,-1.1380833845417824
10,Sart1,1,36.87605356957995,32.6010608233986,43.50849710620936,evoked,EEG_evoked_N1,AF7,-0.9095375618814084
10,Sart1,1,36.87605356957995,32.6010608233986,43.50849710620936,evoked,EEG_evoked_P3,AF3,-0.6921889326442379
10,Sart1,1,36.87605356957995,32.6010608233986,43.50849710620936,evoked,EEG_evoked_N1,AF3,-0.8072625474591417
10,Sart1,1,36.87605356957995,32.6010608233986,43.50849710620936,evoked,EEG_evoked_P3,AFz,0.7705042855385347
10,Sart1,1,36.87605356957995,32.6010608233986,43.50849710620936,evoked,EEG_evoked_N1,AFz,0.7549832603682491
10,Sart1,1,36.87605356957995,32.6010608233986,43.50849710620936,evoked,EEG_evoked_P3,AF4,0.4554267754281257
10,Sart1,1,36.87605356957995,32.6010608233986,43.50849710620936,evoked,EEG_evoked_N1,AF4,0.5411680024530858
10,Sart1,1,36.87605356957995,32.6010608233986,43.50849710620936,evoked,EEG_evoked_P3,AF8,-1.5120438414694237
10,Sart1,1,36.87605356957995,32.6010608233986,43.50849710620936,evoked,EEG_evoked_N1,AF8,-1.7060036710575393
10,Sart1,1,36.87605356957995,32.6010608233986,43.50849710620936,evoked,EEG_evoked_P3,F5,-0.38019253931429514
10,Sart1,1,36.87605356957995,32.6010608233986,43.50849710620936,evoked,EEG_evoked_N1,F5,-0.3517206542346054
10,Sart1,1,36.87605356957995,32.6010608233986,43.50849710620936,evoked,EEG_evoked_P3,F1,0.5264206994445728
10,Sart1,1,36.87605356957995,32.6010608233986,43.50849710620936,evoked,EEG_evoked_N1,F1,0.19297236652015304
10,Sart1,1,36.87605356957995,32.6010608233986,43.50849710620936,evoked,EEG_evoked_P3,F2,0.5257837065745613
10,Sart1,1,36.87605356957995,32.6010608233986,43.50849710620936,evoked,EEG_evoked_N1,F2,0.3827431741454824
10,Sart1,1,36.87605356957995,32.6010608233986,43.50849710620936,evoked,EEG_evoked_P3,F6,-0.19597412375559028
10,Sart1,1,36.87605356957995,32.6010608233986,43.50849710620936,evoked,EEG_evoked_N1,F6,-0.009449464483010844
10,Sart1,1,36.87605356957995,32.6010608233986,43.50849710620936,evoked,EEG_evoked_P3,FT7,-0.8661496642526493
10,Sart1,1,36.87605356957995,32.6010608233986,43.50849710620936,evoked,EEG_evoked_N1,FT7,-0.7621043791343542
10,Sart1,1,36.87605356957995,32.6010608233986,43.50849710620936,evoked,EEG_evoked_P3,FC3,-2.235767264240901
10,Sart1,1,36.87605356957995,32.6010608233986,43.50849710620936,evoked,EEG_evoked_N1,FC3,-2.0804098498877646
10,Sart1,1,36.87605356957995,32.6010608233986,43.50849710620936,evoked,EEG_evoked_P3,FCz,1.354587046222573
10,Sart1,1,36.87605356957995,32.6010608233986,43.50849710620936,evoked,EEG_evoked_N1,FCz,1.541875304628236
10,Sart1,1,36.87605356957995,32.6010608233986,43.50849710620936,evoked,EEG_evoked_P3,FC4,-0.3829189274094178
10,Sart1,1,36.87605356957995,32.6010608233986,43.50849710620936,evoked,EEG_evoked_N1,FC4,-0.34408491343585446
10,Sart1,1,36.87605356957995,32.6010608233986,43.50849710620936,evoked,EEG_evoked_P3,FT8,-0.08714170002761198
10,Sart1,1,36.87605356957995,32.6010608233986,43.50849710620936,evoked,EEG_evoked_N1,FT8,-0.061067258384598054
10,Sart1,1,36.87605356957995,32.6010608233986,43.50849710620936,evoked,EEG_evoked_P3,C5,2.8796584742976346
10,Sart1,1,36.87605356957995,32.6010608233986,43.50849710620936,evoked,EEG_evoked_N1,C5,2.8888554655964023
10,Sart1,1,36.87605356957995,32.6010608233986,43.50849710620936,evoked,EEG_evoked_P3,C1,1.525437820491589
10,Sart1,1,36.87605356957995,32.6010608233986,43.50849710620936,evoked,EEG_evoked_N1,C1,1.6785276284924124
10,Sart1,1,36.87605356957995,32.6010608233986,43.50849710620936,evoked,EEG_evoked_P3,C2,-2.4936799735228967
10,Sart1,1,36.87605356957995,32.6010608233986,43.50849710620936,evoked,EEG_evoked_N1,C2,-2.5211430607457608
10,Sart1,1,36.87605356957995,32.6010608233986,43.50849710620936,evoked,EEG_evoked_P3,C6,-1.1323626359014083
10,Sart1,1,36.87605356957995,32.6010608233986,43.50849710620936,evoked,EEG_evoked_N1,C6,-1.2384152012869132
10,Sart1,1,36.87605356957995,32.6010608233986,43.50849710620936,evoked,EEG_evoked_P3,TP7,-0.11512606473125578
10,Sart1,1,36.87605356957995,32.6010608233986,43.50849710620936,evoked,EEG_evoked_N1,TP7,0.1349687765647621
10,Sart1,1,36.87605356957995,32.6010608233986,43.50849710620936,evoked,EEG_evoked_P3,CP3,-0.7451961469479157
10,Sart1,1,36.87605356957995,32.6010608233986,43.50849710620936,evoked,EEG_evoked_N1,CP3,-0.8299912763641037
10,Sart1,1,36.87605356957995,32.6010608233986,43.50849710620936,evoked,EEG_evoked_P3,CPz,1.6317471273850495
10,Sart1,1,36.87605356957995,32.6010608233986,43.50849710620936,evoked,EEG_evoked_N1,CPz,1.6139917250749767
10,Sart1,1,36.87605356957995,32.6010608233986,43.50849710620936,evoked,EEG_evoked_P3,CP4,0.5954340536279062
