subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
10,Sart1,1,36.87605356957995,32.6010608233986,43.50849710620936,state,EEG_psd_bands_spectralpower_alpha,Fp1,0.0797968671305937
10,Sart1,1,36.87605356957995,32.6010608233986,43.50849710620936,state,EEG_psd_bands_spectralpower_theta,Fp1,-0.12021793383665698
10,Sart1,1,36.87605356957995,32.6010608233986,43.50849710620936,state,EEG_psd_bands_spectralpower_beta,Fp1,-0.06598530266114491
10,Sart1,1,36.87605356957995,32.6010608233986,43.50849710620936,state,EEG_psd_bands_spectralpower_alpha,Fp2,-0.4687239188055037
10,Sart1,1,36.87605356957995,32.6010608233986,43.50849710620936,state,EEG_psd_bands_spectralpower_theta,Fp2,-0.4669481006774492
10,Sart1,1,36.87605356957995,32.6010608233986,43.50849710620936,state,EEG_psd_bands_spectralpower_beta,Fp2,-0.21585269849833225
10,Sart1,1,36.87605356957995,32.6010608233986,43.50849710620936,state,EEG_psd_bands_spectralpower_alpha,F7,-2.4532029358999146
10,Sart1,1,36.87605356957995,32.6010608233986,43.50849710620936,state,EEG_psd_bands_spectralpower_theta,F7,-2.533058609781212
10,Sart1,1,36.87605356957995,32.6010608233986,43.50849710620936,state,EEG_psd_bands_spectralpower_beta,F7,-2.412453189920253
10,Sart1,1,36.87605356957995,32.6010608233986,43.50849710620936,state,EEG_psd_bands_spectralpower_alpha,F3,0.10064180044206626
10,Sart1,1,36.87605356957995,32.6010608233986,43.50849710620936,state,EEG_psd_bands_spectralpower_theta,F3,0.2757783761095892
10,Sart1,1,36.87605356957995,32.6010608233986,43.50849710620936,state,EEG_psd_bands_spectralpower_beta,F3,0.16145896360817555
10,Sart1,1,36.87605356957995,32.6010608233986,43.50849710620936,state,EEG_psd_bands_spectralpower_alpha,Fz,-0.40282675777115257
10,Sart1,1,36.87605356957995,32.6010608233986,43.50849710620936,state,EEG_psd_bands_spectralpower_theta,Fz,-0.2149674736224229
10,Sart1,1,36.87605356957995,32.6010608233986,43.50849710620936,state,EEG_psd_bands_spectralpower_beta,Fz,-0.3093422661439252
10,Sart1,1,36.87605356957995,32.6010608233986,43.50849710620936,state,EEG_psd_bands_spectralpower_alpha,F4,-2.531678615125752
10,Sart1,1,36.87605356957995,32.6010608233986,43.50849710620936,state,EEG_psd_bands_spectralpower_theta,F4,-2.310058172675267
10,Sart1,1,36.87605356957995,32.6010608233986,43.50849710620936,state,EEG_psd_bands_spectralpower_beta,F4,-2.4102841031537983
10,Sart1,1,36.87605356957995,32.6010608233986,43.50849710620936,state,EEG_psd_bands_spectralpower_alpha,F8,1.0143763085556121
10,Sart1,1,36.87605356957995,32.6010608233986,43.50849710620936,state,EEG_psd_bands_spectralpower_theta,F8,0.8991666655105731
10,Sart1,1,36.87605356957995,32.6010608233986,43.50849710620936,state,EEG_psd_bands_spectralpower_beta,F8,1.0607050233492652
10,Sart1,1,36.87605356957995,32.6010608233986,43.50849710620936,state,EEG_psd_bands_spectralpower_alpha,FC5,0.6964534747772866
10,Sart1,1,36.87605356957995,32.6010608233986,43.50849710620936,state,EEG_psd_bands_spectralpower_theta,FC5,0.6309538426012576
10,Sart1,1,36.87605356957995,32.6010608233986,43.50849710620936,state,EEG_psd_bands_spectralpower_beta,FC5,0.6357110445976185
10,Sart1,1,36.87605356957995,32.6010608233986,43.50849710620936,state,EEG_psd_bands_spectralpower_alpha,FC1,0.9617973293051822
10,Sart1,1,36.87605356957995,32.6010608233986,43.50849710620936,state,EEG_psd_bands_spectralpower_theta,FC1,1.0124203937575191
10,Sart1,1,36.87605356957995,32.6010608233986,43.50849710620936,state,EEG_psd_bands_spectralpower_beta,FC1,1.0064019927621735
10,Sart1,1,36.87605356957995,32.6010608233986,43.50849710620936,state,EEG_psd_bands_spectralpower_alpha,FC2,-1.8967851145412757
10,Sart1,1,36.87605356957995,32.6010608233986,43.50849710620936,state,EEG_psd_bands_spectralpower_theta,FC2,-1.9676127584104603
10,Sart1,1,36.87605356957995,32.6010608233986,43.50849710620936,state,EEG_psd_bands_spectralpower_beta,FC2,-2.0297266283983237
10,Sart1,1,36.87605356957995,32.6010608233986,43.50849710620936,state,EEG_psd_bands_spectralpower_alpha,FC6,-1.0308738908724593
10,Sart1,1,36.87605356957995,32.6010608233986,43.50849710620936,state,EEG_psd_bands_spectralpower_theta,FC6,-0.86298120211879
10,Sart1,1,36.87605356957995,32.6010608233986,43.50849710620936,state,EEG_psd_bands_spectralpower_beta,FC6,-0.8609240878954597
10,Sart1,1,36.87605356957995,32.6010608233986,43.50849710620936,state,EEG_psd_bands_spectralpower_alpha,T7,-0.047201061684827524
10,Sart1,1,36.87605356957995,32.6010608233986,43.50849710620936,state,EEG_psd_bands_spectralpower_theta,T7,-0.1298850302727518
10,Sart1,1,36.87605356957995,32.6010608233986,43.50849710620936,state,EEG_psd_bands_spectralpower_beta,T7,0.06723415635183178
10,Sart1,1,36.87605356957995,32.6010608233986,43.50849710620936,state,EEG_psd_bands_spectralpower_alpha,C3,-0.4218239536120041
10,Sart1,1,36.87605356957995,32.6010608233986,43.50849710620936,state,EEG_psd_bands_spectralpower_theta,C3,-0.3549100039789987
10,Sart1,1,36.87605356957995,32.6010608233986,43.50849710620936,state,EEG_psd_bands_spectralpower_beta,C3,-0.3557950571811934
10,Sart1,1,36.87605356957995,32.6010608233986,43.50849710620936,state,EEG_psd_bands_spectralpower_alpha,Cz,0.5854835841456825
10,Sart1,1,36.87605356957995,32.6010608233986,43.50849710620936,state,EEG_psd_bands_spectralpower_theta,Cz,0.5754427261742243
10,Sart1,1,36.87605356957995,32.6010608233986,43.50849710620936,state,EEG_psd_bands_spectralpower_beta,Cz,0.41207382943529636
10,Sart1,1,36.87605356957995,32.6010608233986,43.50849710620936,state,EEG_psd_bands_spectralpower_alpha,C4,0.3166147973092448
10,Sart1,1,36.87605356957995,32.6010608233986,43.50849710620936,state,EEG_psd_bands_spectralpower_theta,C4,0.341246041188435
10,Sart1,1,36.87605356957995,32.6010608233986,43.50849710620936,state,EEG_psd_bands_spectralpower_beta,C4,0.4305179508313321
10,Sart1,1,36.87605356957995,32.6010608233986,43.50849710620936,state,EEG_psd_bands_spectralpower_alpha,T8,1.720830854560761
10,Sart1,1,36.87605356957995,32.6010608233986,43.50849710620936,state,EEG_psd_bands_spectralpower_theta,T8,1.5482369311326332
10,Sart1,1,36.87605356957995,32.6010608233986,43.50849710620936,state,EEG_psd_bands_spectralpower_beta,T8,1.4533261700442657
