subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
17,Sart2,1,48.41040054728325,81.3878849583329,46.002860009329815,evoked,EEG_evoked_P3,Fp1,-0.14928110706253808
17,Sart2,1,48.41040054728325,81.3878849583329,46.002860009329815,evoked,EEG_evoked_N1,Fp1,-0.12024304624984183
17,Sart2,1,48.41040054728325,81.3878849583329,46.002860009329815,evoked,EEG_evoked_P3,Fp2,-0.23570743658839277
17,Sart2,1,48.41040054728325,81.3878849583329,46.002860009329815,evoked,EEG_evoked_N1,Fp2,-0.29161832598051474
17,Sart2,1,48.41040054728325,81.3878849583329,46.002860009329815,evoked,EEG_evoked_P3,F7,-0.11141145782698554
17,Sart2,1,48.41040054728325,81.3878849583329,46.002860009329815,evoked,EEG_evoked_N1,F7,-0.07537453255288452
17,Sart2,1,48.41040054728325,81.3878849583329,46.002860009329815,evoked,EEG_evoked_P3,F3,0.2697188073603836
17,Sart2,1,48.41040054728325,81.3878849583329,46.002860009329815,evoked,EEG_evoked_N1,F3,0.33226934850056705
17,Sart2,1,48.41040054728325,81.3878849583329,46.002860009329815,evoked,EEG_evoked_P3,Fz,-0.08702497163951965
17,Sart2,1,48.41040054728325,81.3878849583329,46.002860009329815,evoked,EEG_evoked_N1,Fz,-0.12207867174682205
17,Sart2,1,48.41040054728325,81.3878849583329,46.002860009329815,evoked,EEG_evoked_P3,F4,-0.022425616106833305
17,Sart2,1,48.41040054728325,81.3878849583329,46.002860009329815,evoked,EEG_evoked_N1,F4,0.069548032202918
17,Sart2,1,48.41040054728325,81.3878849583329,46.002860009329815,evoked,EEG_evoked_P3,F8,0.5806977653747539
17,Sart2,1,48.41040054728325,81.3878849583329,46.002860009329815,evoked,EEG_evoked_N1,F8,0.5879882347122684
17,Sart2,1,48.41040054728325,81.3878849583329,46.002860009329815,evoked,EEG_evoked_P3,FC5,0.7281663443026855
17,Sart2,1,48.41040054728325,81.3878849583329,46.002860009329815,evoked,EEG_evoked_N1,FC5,0.6806336272938514
17,Sart2,1,48.41040054728325,81.3878849583329,46.002860009329815,evoked,EEG_evoked_P3,FC1,-0.12067365111490586
17,Sart2,1,48.41040054728325,81.3878849583329,46.002860009329815,evoked,EEG_evoked_N1,FC1,-0.03381378299995727
17,Sart2,1,48.41040054728325,81.3878849583329,46.002860009329815,evoked,EEG_evoked_P3,FC2,-0.2870159686501855
17,Sart2,1,48.41040054728325,81.3878849583329,46.002860009329815,evoked,EEG_evoked_N1,FC2,-0.1523841847084021
17,Sart2,1,48.41040054728325,81.3878849583329,46.002860009329815,evoked,EEG_evoked_P3,FC6,-0.1927666259371307
17,Sart2,1,48.41040054728325,81.3878849583329,46.002860009329815,evoked,EEG_evoked_N1,FC6,-0.15866757070944795
17,Sart2,1,48.41040054728325,81.3878849583329,46.002860009329815,evoked,EEG_evoked_P3,T7,0.7934884327155128
17,Sart2,1,48.41040054728325,81.3878849583329,46.002860009329815,evoked,EEG_evoked_N1,T7,0.7712510671220952
17,Sart2,1,48.41040054728325,81.3878849583329,46.002860009329815,evoked,EEG_evoked_P3,C3,0.5414205904853457
17,Sart2,1,48.41040054728325,81.3878849583329,46.002860009329815,evoked,EEG_evoked_N1,C3,0.5509077220058055
17,Sart2,1,48.41040054728325,81.3878849583329,46.002860009329815,evoked,EEG_evoked_P3,Cz,0.8930549915381921
17,Sart2,1,48.41040054728325,81.3878849583329,46.002860009329815,evoked,EEG_evoked_N1,Cz,0.7952923841594672
