subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
12,Sart3,1,52.79840862343881,46.17858781147302,71.75219214413575,state,EEG_psd_bands_spectralpower_alpha,Fp1,1.2331315388493258
12,Sart3,1,52.79840862343881,46.17858781147302,71.75219214413575,state,EEG_psd_bands_spectralpower_theta,Fp1,1.2818545531383962
12,Sart3,1,52.79840862343881,46.17858781147302,71.75219214413575,state,EEG_psd_bands_spectralpower_beta,Fp1,1.3337642896357187
12,Sart3,1,52.79840862343881,46.17858781147302,71.75219214413575,state,EEG_psd_bands_spectralpower_alpha,Fp2,0.9099035240890406
12,Sart3,1,52.79840862343881,46.17858781147302,71.75219214413575,state,EEG_psd_bands_spectralpower_theta,Fp2,0.9226737514018786
12,Sart3,1,52.79840862343881,46.17858781147302,71.75219214413575,state,EEG_psd_bands_spectralpower_beta,Fp2,1.023845844358164
12,Sart3,1,52.79840862343881,46.17858781147302,71.75219214413575,state,EEG_psd_bands_spectralpower_alpha,F7,-0.2086901091999609
12,Sart3,1,52.79840862343881,46.17858781147302,71.75219214413575,state,EEG_psd_bands_spectralpower_theta,F7,-0.21140764279241284
12,Sart3,1,52.79840862343881,46.17858781147302,71.75219214413575,state,EEG_psd_bands_spectralpower_beta,F7,-0.17935226420387787
12,Sart3,1,52.79840862343881,46.17858781147302,71.75219214413575,state,EEG_psd_bands_spectralpower_alpha,F3,0.5094658856351615
12,Sart3,1,52.79840862343881,46.17858781147302,71.75219214413575,state,EEG_psd_bands_spectralpower_theta,F3,0.3928069443880207
12,Sart3,1,52.79840862343881,46.17858781147302,71.75219214413575,state,EEG_psd_bands_spectralpower_beta,F3,0.5067272723645455
12,Sart3,1,52.79840862343881,46.17858781147302,71.75219214413575,state,EEG_psd_bands_spectralpower_alpha,Fz,1.45468476826946
12,Sart3,1,52.79840862343881,46.17858781147302,71.75219214413575,state,EEG_psd_bands_spectralpower_theta,Fz,1.3389951141657614
12,Sart3,1,52.79840862343881,46.17858781147302,71.75219214413575,state,EEG_psd_bands_spectralpower_beta,Fz,1.329793853297292
