subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
07,Sart3,1,55.397361770821426,15.235815559282413,84.71847003592244,state,EEG_psd_bands_spectralpower_alpha,Fp1,-1.3635924447784762
07,Sart3,1,55.397361770821426,15.235815559282413,84.71847003592244,state,EEG_psd_bands_spectralpower_theta,Fp1,-1.129394608076742
07,Sart3,1,55.397361770821426,15.235815559282413,84.71847003592244,state,EEG_psd_bands_spectralpower_beta,Fp1,-1.266657501374948
07,Sart3,1,55.397361770821426,15.235815559282413,84.71847003592244,state,EEG_psd_bands_spectralpower_alpha,Fp2,0.6494724018119882
07,Sart3,1,55.397361770821426,15.235815559282413,84.71847003592244,state,EEG_psd_bands_spectralpower_theta,Fp2,0.5956628296354268
07,Sart3,1,55.397361770821426,15.235815559282413,84.71847003592244,state,EEG_psd_bands_spectralpower_beta,Fp2,0.7986340462782293
07,Sart3,1,55.397361770821426,15.235815559282413,84.71847003592244,state,EEG_psd_bands_spectralpower_alpha,F7,1.4820767873719634
07,Sart3,1,55.397361770821426,15.235815559282413,84.71847003592244,state,EEG_psd_bands_spectralpower_theta,F7,1.513219896303731
07,Sart3,1,55.397361770821426,15.235815559282413,84.71847003592244,state,EEG_psd_bands_spectralpower_beta,F7,1.3101351769428085
07,Sart3,1,55.397361770821426,15.235815559282413,84.71847003592244,state,EEG_psd_bands_spectralpower_alpha,F3,-1.2515676613223248
07,Sart3,1,55.397361770821426,15.235815559282413,84.71847003592244,state,EEG_psd_bands_spectralpower_theta,F3,-1.0438959014261204
07,Sart3,1,55.397361770821426,15.235815559282413,84.71847003592244,state,EEG_psd_bands_spectralpower_beta,F3,-1.1274004463998955
07,Sart3,1,55.397361770821426,15.235815559282413,84.71847003592244,state,EEG_psd_bands_spectralpower_alpha,Fz,-0.12846925419672903
07,Sart3,1,55.397361770821426,15.235815559282413,84.71847003592244,state,EEG_psd_bands_spectralpower_theta,Fz,-0.2834477027337231
07,Sart3,1,55.397361770821426,15.235815559282413,84.71847003592244,state,EEG_psd_bands_spectralpower_beta,Fz,0.01359204783612633
