subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
17,Sart3,1,77.74158948351851,45.5664771223121,56.24870562800954,evoked,EEG_evoked_P3,Fp1,-1.6618519218245384
17,Sart3,1,77.74158948351851,45.5664771223121,56.24870562800954,evoked,EEG_evoked_N1,Fp1,-1.7041710311509273
17,Sart3,1,77.74158948351851,45.5664771223121,56.24870562800954,evoked,EEG_evoked_P3,Fp2,-0.8757355238114015
17,Sart3,1,77.74158948351851,45.5664771223121,56.24870562800954,evoked,EEG_evoked_N1,Fp2,-0.9304559934330883
17,Sart3,1,77.74158948351851,45.5664771223121,56.24870562800954,evoked,EEG_evoked_P3,F7,-1.0636414367067646
17,Sart3,1,77.74158948351851,45.5664771223121,56.24870562800954,evoked,EEG_evoked_N1,F7,-1.0335105062350751
17,Sart3,1,77.74158948351851,45.5664771223121,56.24870562800954,evoked,EEG_evoked_P3,F3,0.6147459270834474
17,Sart3,1,77.74158948351851,45.5664771223121,56.24870562800954,evoked,EEG_evoked_N1,F3,0.6123901643380627
17,Sart3,1,77.74158948351851,45.5664771223121,56.24870562800954,evoked,EEG_evoked_P3,Fz,-2.1597190730065234
17,Sart3,1,77.74158948351851,45.5664771223121,56.24870562800954,evoked,EEG_evoked_N1,Fz,-2.1870222269508055
17,Sart3,1,77.74158948351851,45.5664771223121,56.24870562800954,evoked,EEG_evoked_P3,F4,-0.1292100160402512
17,Sart3,1,77.74158948351851,45.5664771223121,56.24870562800954,evoked,EEG_evoked_N1,F4,-0.08164041842088902
17,Sart3,1,77.74158948351851,45.5664771223121,56.24870562800954,evoked,EEG_evoked_P3,F8,-0.38124334412503574
17,Sart3,1,77.74158948351851,45.5664771223121,56.24870562800954,evoked,EEG_evoked_N1,F8,-0.42306729935167203
17,Sart3,1,77.74158948351851,45.5664771223121,56.24870562800954,evoked,EEG_evoked_P3,FC5,-0.008921071903764198
17,Sart3,1,77.74158948351851,45.5664771223121,56.24870562800954,evoked,EEG_evoked_N1,FC5,0.022392694201076396
17,Sart3,1,77.74158948351851,45.5664771223121,56.24870562800954,evoked,EEG_evoked_P3,FC1,-0.19380761254877346
17,Sart3,1,77.74158948351851,45.5664771223121,56.24870562800954,evoked,EEG_evoked_N1,FC1,-0.34820895860457396
17,Sart3,1,77.74158948351851,45.5664771223121,56.24870562800954,evoked,EEG_evoked_P3,FC2,0.035267037075626714
17,Sart3,1,77.74158948351851,45.5664771223121,56.24870562800954,evoked,EEG_evoked_N1,FC2,0.010218971783962028
17,Sart3,1,77.74158948351851,45.5664771223121,56.24870562800954,evoked,EEG_evoked_P3,FC6,-2.4364297846623915
17,Sart3,1,77.74158948351851,45.5664771223121,56.24870562800954,evoked,EEG_evoked_N1,FC6,-2.3817734446619796
17,Sart3,1,77.74158948351851,45.5664771223121,56.24870562800954,evoked,EEG_evoked_P3,T7,-0.8157780961786278
17,Sart3,1,77.74158948351851,45.5664771223121,56.24870562800954,evoked,EEG_evoked_N1,T7,-0.7229141565017613
17,Sart3,1,77.74158948351851,45.5664771223121,56.24870562800954,evoked,EEG_evoked_P3,C3,1.0102412063759174
17,Sart3,1,77.74158948351851,45.5664771223121,56.24870562800954,evoked,EEG_evoked_N1,C3,0.9777181308125784
17,Sart3,1,77.74158948351851,45.5664771223121,56.24870562800954,evoked,EEG_evoked_P3,Cz,0.5410018720706127
17,Sart3,1,77.74158948351851,45.5664771223121,56.24870562800954,evoked,EEG_evoked_N1,Cz,0.6076536667181526
17,Sart3,1,77.74158948351851,45.5664771223121,56.24870562800954,evoked,EEG_evoked_P3,C4,-0.2901740031421312
17,Sart3,1,77.74158948351851,45.5664771223121,56.24870562800954,evoked,EEG_evoked_N1,C4,-0.3174562470734178
17,Sart3,1,77.74158948351851,45.5664771223121,56.24870562800954,evoked,EEG_evoked_P3,T8,-0.29426513488839273
17,Sart3,1,77.74158948351851,45.5664771223121,56.24870562800954,evoked,EEG_evoked_N1,T8,-0.32753638328837964
17,Sart3,1,77.74158948351851,45.5664771223121,56.24870562800954,evoked,EEG_evoked_P3,TP9,0.42885747612507436
17,Sart3,1,77.74158948351851,45.5664771223121,56.24870562800954,evoked,EEG_evoked_N1,TP9,0.43887715230583685
17,Sart3,1,77.74158948351851,45.5664771223121,56.24870562800954,evoked,EEG_evoked_P3,CP5,-1.10044876299992
17,Sart3,1,77.74158948351851,45.5664771223121,56.24870562800954,evoked,EEG_evoked_N1,CP5,-1.0086827420673292
17,Sart3,1,77.74158948351851,45.5664771223121,56.24870562800954,evoked,EEG_evoked_P3,CP1,-0.08997595711864398
17,Sart3,1,77.74158948351851,45.5664771223121,56.24870562800954,evoked,EEG_evoked_N1,CP1,-0.1939918780682894
17,Sart3,1,77.74158948351851,45.5664771223121,56.24870562800954,evoked,EEG_evoked_P3,CP2,2.070842779078344
17,Sart3,1,77.74158948351851,45.5664771223121,56.24870562800954,evoked,EEG_evoked_N1,CP2,2.1012460731192166
