subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
15,Sart4,1,17.937604826844783,53.121321781603854,54.494842042032005,evoked,EEG_evoked_P3,Fp1,-0.9309589058295609
15,Sart4,1,17.937604826844783,53.121321781603854,54.494842042032005,evoked,EEG_evoked_N1,Fp1,-0.876017784596254
15,Sart4,1,17.937604826844783,53.121321781603854,54.494842042032005,evoked,EEG_evoked_P3,Fp2,-0.7806086525374581
15,Sart4,1,17.937604826844783,53.121321781603854,54.494842042032005,evoked,EEG_evoked_N1,Fp2,-0.7535031016599496
15,Sart4,1,17.937604826844783,53.121321781603854,54.494842042032005,evoked,EEG_evoked_P3,F7,0.25925560136985204
15,Sart4,1,17.937604826844783,53.121321781603854,54.494842042032005,evoked,EEG_evoked_N1,F7,0.3413859713981965
15,Sart4,1,17.937604826844783,53.121321781603854,54.494842042032005,evoked,EEG_evoked_P3,F3,1.4305875686816547
15,Sart4,1,17.937604826844783,53.121321781603854,54.494842042032005,evoked,EEG_evoked_N1,F3,1.5532934296744936
15,Sart4,1,17.937604826844783,53.121321781603854,54.494842042032005,evoked,EEG_evoked_P3,Fz,-0.30417884597140304
15,Sart4,1,17.937604826844783,53.121321781603854,54.494842042032005,evoked,EEG_evoked_N1,Fz,-0.42041246916731767
15,Sart4,1,17.937604826844783,53.121321781603854,54.494842042032005,evoked,EEG_evoked_P3,F4,0.11384421815614182
15,Sart4,1,17.937604826844783,53.121321781603854,54.494842042032005,evoked,EEG_evoked_N1,F4,0.04592425248425587
15,Sart4,1,17.937604826844783,53.121321781603854,54.494842042032005,evoked,EEG_evoked_P3,F8,-1.4329403363813915
15,Sart4,1,17.937604826844783,53.121321781603854,54.494842042032005,evoked,EEG_evoked_N1,F8,-1.485750814962721
15,Sart4,1,17.937604826844783,53.121321781603854,54.494842042032005,evoked,EEG_evoked_P3,FC5,0.9949321849901741
15,Sart4,1,17.937604826844783,53.121321781603854,54.494842042032005,evoked,EEG_evoked_N1,FC5,1.0834204415795101
15,Sart4,1,17.937604826844783,53.121321781603854,54.494842042032005,evoked,EEG_evoked_P3,FC1,0.022538195520961368
15,Sart4,1,17.937604826844783,53.121321781603854,54.494842042032005,evoked,EEG_evoked_N1,FC1,0.02931858744624358
15,Sart4,1,17.937604826844783,53.121321781603854,54.494842042032005,evoked,EEG_evoked_P3,FC2,0.41736882443936335
15,Sart4,1,17.937604826844783,53.121321781603854,54.494842042032005,evoked,EEG_evoked_N1,FC2,0.3470396766241368
