subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
15,Sart3,1,44.58910147130212,81.97931472674124,62.668511907661994,evoked,EEG_evoked_P3,Fp1,0.5733714728302048
15,Sart3,1,44.58910147130212,81.97931472674124,62.668511907661994,evoked,EEG_evoked_N1,Fp1,0.5027322379305543
15,Sart3,1,44.58910147130212,81.97931472674124,62.668511907661994,evoked,EEG_evoked_P3,Fp2,0.8540613274998866
15,Sart3,1,44.58910147130212,81.97931472674124,62.668511907661994,evoked,EEG_evoked_N1,Fp2,0.8952841159933267
15,Sart3,1,44.58910147130212,81.97931472674124,62.668511907661994,evoked,EEG_evoked_P3,F7,-1.848590883002464
15,Sart3,1,44.58910147130212,81.97931472674124,62.668511907661994,evoked,EEG_evoked_N1,F7,-1.7865715494567476
15,Sart3,1,44.58910147130212,81.97931472674124,62.668511907661994,evoked,EEG_evoked_P3,F3,-1.214710310341356
15,Sart3,1,44.58910147130212,81.97931472674124,62.668511907661994,evoked,EEG_evoked_N1,F3,-1.3351529810764244
15,Sart3,1,44.58910147130212,81.97931472674124,62.668511907661994,evoked,EEG_evoked_P3,Fz,-1.459848290257213
15,Sart3,1,44.58910147130212,81.97931472674124,62.668511907661994,evoked,EEG_evoked_N1,Fz,-1.3886399658477402
15,Sart3,1,44.58910147130212,81.97931472674124,62.668511907661994,evoked,EEG_evoked_P3,F4,0.4724488148953463
15,Sart3,1,44.58910147130212,81.97931472674124,62.668511907661994,evoked,EEG_evoked_N1,F4,0.49519381043412086
15,Sart3,1,44.58910147130212,81.97931472674124,62.668511907661994,evoked,EEG_evoked_P3,F8,-0.1341525106595604
15,Sart3,1,44.58910147130212,81.97931472674124,62.668511907661994,evoked,EEG_evoked_N1,F8,-0.2085188450603263
15,Sart3,1,44.58910147130212,81.97931472674124,62.668511907661994,evoked,EEG_evoked_P3,FC5,0.09911072796154147
15,Sart3,1,44.58910147130212,81.97931472674124,62.668511907661994,evoked,EEG_evoked_N1,FC5,0.09540200140949025
