subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
15,Sart2,1,39.58762562592063,34.6274363839926,54.230542145540774,state,EEG_psd_bands_spectralpower_alpha,Fp1,-0.47099999250830143
15,Sart2,1,39.58762562592063,34.6274363839926,54.230542145540774,state,EEG_psd_bands_spectralpower_theta,Fp1,-0.46100171292544756
15,Sart2,1,39.58762562592063,34.6274363839926,54.230542145540774,state,EEG_psd_bands_spectralpower_beta,Fp1,-0.5406606016491973
15,Sart2,1,39.58762562592063,34.6274363839926,54.230542145540774,state,EEG_psd_bands_spectralpower_alpha,Fp2,1.1825342824552518
15,Sart2,1,39.58762562592063,34.6274363839926,54.230542145540774,state,EEG_psd_bands_spectralpower_theta,Fp2,1.3789178756932077
15,Sart2,1,39.58762562592063,34.6274363839926,54.230542145540774,state,EEG_psd_bands_spectralpower_beta,Fp2,1.2406899916247405
15,Sart2,1,39.58762562592063,34.6274363839926,54.230542145540774,state,EEG_psd_bands_spectralpower_alpha,F7,0.13423898661830683
15,Sart2,1,39.58762562592063,34.6274363839926,54.230542145540774,state,EEG_psd_bands_spectralpower_theta,F7,0.20918538718031193
15,Sart2,1,39.58762562592063,34.6274363839926,54.230542145540774,state,EEG_psd_bands_spectralpower_beta,F7,0.16232260447480848
15,Sart2,1,39.58762562592063,34.6274363839926,54.230542145540774,state,EEG_psd_bands_spectralpower_alpha,F3,-0.32677218277363557
15,Sart2,1,39.58762562592063,34.6274363839926,54.230542145540774,state,EEG_psd_bands_spectralpower_theta,F3,-0.3945949729804688
15,Sart2,1,39.58762562592063,34.6274363839926,54.230542145540774,state,EEG_psd_bands_spectralpower_beta,F3,-0.2791133128025458
15,Sart2,1,39.58762562592063,34.6274363839926,54.230542145540774,state,EEG_psd_bands_spectralpower_alpha,Fz,-0.6976484699830863
15,Sart2,1,39.58762562592063,34.6274363839926,54.230542145540774,state,EEG_psd_bands_spectralpower_theta,Fz,-0.7259870128948867
15,Sart2,1,39.58762562592063,34.6274363839926,54.230542145540774,state,EEG_psd_bands_spectralpower_beta,Fz,-0.6938652308856391
15,Sart2,1,39.58762562592063,34.6274363839926,54.230542145540774,state,EEG_psd_bands_spectralpower_alpha,F4,-1.7052389237782388
15,Sart2,1,39.58762562592063,34.6274363839926,54.230542145540774,state,EEG_psd_bands_spectralpower_theta,F4,-1.6381136825869038
15,Sart2,1,39.58762562592063,34.6274363839926,54.230542145540774,state,EEG_psd_bands_spectralpower_beta,F4,-1.7213032378922033
15,Sart2,1,39.58762562592063,34.6274363839926,54.230542145540774,state,EEG_psd_bands_spectralpower_alpha,F8,0.35128827487422987
15,Sart2,1,39.58762562592063,34.6274363839926,54.230542145540774,state,EEG_psd_bands_spectralpower_theta,F8,0.5033256534930499
15,Sart2,1,39.58762562592063,34.6274363839926,54.230542145540774,state,EEG_psd_bands_spectralpower_beta,F8,0.48057651716552807
15,Sart2,1,39.58762562592063,34.6274363839926,54.230542145540774,state,EEG_psd_bands_spectralpower_alpha,FC5,0.870549428097127
15,Sart2,1,39.58762562592063,34.6274363839926,54.230542145540774,state,EEG_psd_bands_spectralpower_theta,FC5,0.8912425071674259
15,Sart2,1,39.58762562592063,34.6274363839926,54.230542145540774,state,EEG_psd_bands_spectralpower_beta,FC5,0.9036512104486362
15,Sart2,1,39.58762562592063,34.6274363839926,54.230542145540774,state,EEG_psd_bands_spectralpower_alpha,FC1,-0.6720624194307783
15,Sart2,1,39.58762562592063,34.6274363839926,54.230542145540774,state,EEG_psd_bands_spectralpower_theta,FC1,-0.7369546820561721
15,Sart2,1,39.58762562592063,34.6274363839926,54.230542145540774,state,EEG_psd_bands_spectralpower_beta,FC1,-0.6135454441627886
15,Sart2,1,39.58762562592063,34.6274363839926,54.230542145540774,state,EEG_psd_bands_spectralpower_alpha,FC2,-2.0689898886540203
15,Sart2,1,39.58762562592063,34.6274363839926,54.230542145540774,state,EEG_psd_bands_spectralpower_theta,FC2,-2.0853041902224096
15,Sart2,1,39.58762562592063,34.6274363839926,54.230542145540774,state,EEG_psd_bands_spectralpower_beta,FC2,-2.1342168736437817
15,Sart2,1,39.58762562592063,34.6274363839926,54.230542145540774,state,EEG_psd_bands_spectralpower_alpha,FC6,0.3970339032498773
15,Sart2,1,39.58762562592063,34.6274363839926,54.230542145540774,state,EEG_psd_bands_spectralpower_theta,FC6,0.335484227747476
15,Sart2,1,39.58762562592063,34.6274363839926,54.230542145540774,state,EEG_psd_bands_spectralpower_beta,FC6,0.34872010469869735
15,Sart2,1,39.58762562592063,34.6274363839926,54.230542145540774,state,EEG_psd_bands_spectralpower_alpha,T7,1.4219108669586296
15,Sart2,1,39.58762562592063,34.6274363839926,54.230542145540774,state,EEG_psd_bands_spectralpower_theta,T7,1.3979812596080066
15,Sart2,1,39.58762562592063,34.6274363839926,54.230542145540774,state,EEG_psd_bands_spectralpower_beta,T7,1.4410658032932946
15,Sart2,1,39.58762562592063,34.6274363839926,54.230542145540774,state,EEG_psd_bands_spectralpower_alpha,C3,-0.2415174436085372
15,Sart2,1,39.58762562592063,34.6274363839926,54.230542145540774,state,EEG_psd_bands_spectralpower_theta,C3,-0.12555210657796662
15,Sart2,1,39.58762562592063,34.6274363839926,54.230542145540774,state,EEG_psd_bands_spectralpower_beta,C3,-0.12478427272767847
15,Sart2,1,39.58762562592063,34.6274363839926,54.230542145540774,state,EEG_psd_bands_spectralpower_alpha,Cz,-1.1694333147029574
15,Sart2,1,39.58762562592063,34.6274363839926,54.230542145540774,state,EEG_psd_bands_spectralpower_theta,Cz,-1.2647081520060988
