subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
17,Sart3,1,37.171327247620674,40.34974434691781,46.21387948020209,state,EEG_psd_bands_spectralpower_alpha,Fp1,-0.8174027634181505
17,Sart3,1,37.171327247620674,40.34974434691781,46.21387948020209,state,EEG_psd_bands_spectralpower_theta,Fp1,-0.843250021367639
17,Sart3,1,37.171327247620674,40.34974434691781,46.21387948020209,state,EEG_psd_bands_spectralpower_beta,Fp1,-0.9297372439378293
17,Sart3,1,37.171327247620674,40.34974434691781,46.21387948020209,state,EEG_psd_bands_spectralpower_alpha,Fp2,-1.3841971080734228
17,Sart3,1,37.171327247620674,40.34974434691781,46.21387948020209,state,EEG_psd_bands_spectralpower_theta,Fp2,-1.3351837255073007
17,Sart3,1,37.171327247620674,40.34974434691781,46.21387948020209,state,EEG_psd_bands_spectralpower_beta,Fp2,-1.3509131231057043
17,Sart3,1,37.171327247620674,40.34974434691781,46.21387948020209,state,EEG_psd_bands_spectralpower_alpha,F7,-0.37369434709217136
17,Sart3,1,37.171327247620674,40.34974434691781,46.21387948020209,state,EEG_psd_bands_spectralpower_theta,F7,-0.23780868223954868
17,Sart3,1,37.171327247620674,40.34974434691781,46.21387948020209,state,EEG_psd_bands_spectralpower_beta,F7,-0.28698731901137214
17,Sart3,1,37.171327247620674,40.34974434691781,46.21387948020209,state,EEG_psd_bands_spectralpower_alpha,F3,0.04862272305269756
17,Sart3,1,37.171327247620674,40.34974434691781,46.21387948020209,state,EEG_psd_bands_spectralpower_theta,F3,0.049993400026755244
17,Sart3,1,37.171327247620674,40.34974434691781,46.21387948020209,state,EEG_psd_bands_spectralpower_beta,F3,0.0773686716355672
17,Sart3,1,37.171327247620674,40.34974434691781,46.21387948020209,state,EEG_psd_bands_spectralpower_alpha,Fz,0.47319909189467535
17,Sart3,1,37.171327247620674,40.34974434691781,46.21387948020209,state,EEG_psd_bands_spectralpower_theta,Fz,0.5849399871952722
17,Sart3,1,37.171327247620674,40.34974434691781,46.21387948020209,state,EEG_psd_bands_spectralpower_beta,Fz,0.4921743347248127
17,Sart3,1,37.171327247620674,40.34974434691781,46.21387948020209,state,EEG_psd_bands_spectralpower_alpha,F4,-0.48853842095944444
17,Sart3,1,37.171327247620674,40.34974434691781,46.21387948020209,state,EEG_psd_bands_spectralpower_theta,F4,-0.33874441132262867
17,Sart3,1,37.171327247620674,40.34974434691781,46.21387948020209,state,EEG_psd_bands_spectralpower_beta,F4,-0.3924849498475196
17,Sart3,1,37.171327247620674,40.34974434691781,46.21387948020209,state,EEG_psd_bands_spectralpower_alpha,F8,0.6813688382375211
17,Sart3,1,37.171327247620674,40.34974434691781,46.21387948020209,state,EEG_psd_bands_spectralpower_theta,F8,0.7477112069325998
17,Sart3,1,37.171327247620674,40.34974434691781,46.21387948020209,state,EEG_psd_bands_spectralpower_beta,F8,0.7125772189227474
17,Sart3,1,37.171327247620674,40.34974434691781,46.21387948020209,state,EEG_psd_bands_spectralpower_alpha,FC5,-0.9693600777022612
17,Sart3,1,37.171327247620674,40.34974434691781,46.21387948020209,state,EEG_psd_bands_spectralpower_theta,FC5,-0.9416306345986935
17,Sart3,1,37.171327247620674,40.34974434691781,46.21387948020209,state,EEG_psd_bands_spectralpower_beta,FC5,-0.8136446211319482
17,Sart3,1,37.171327247620674,40.34974434691781,46.21387948020209,state,EEG_psd_bands_spectralpower_alpha,FC1,-1.1417187496042072
17,Sart3,1,37.171327247620674,40.34974434691781,46.21387948020209,state,EEG_psd_bands_spectralpower_theta,FC1,-1.0533759617126084
17,Sart3,1,37.171327247620674,40.34974434691781,46.21387948020209,state,EEG_psd_bands_spectralpower_beta,FC1,-1.0784808047245669
17,Sart3,1,37.171327247620674,40.34974434691781,46.21387948020209,state,EEG_psd_bands_spectralpower_alpha,FC2,0.002647090455370503
17,Sart3,1,37.171327247620674,40.34974434691781,46.21387948020209,state,EEG_psd_bands_spectralpower_theta,FC2,0.060925854947963806
17,Sart3,1,37.171327247620674,40.34974434691781,46.21387948020209,state,EEG_psd_bands_spectralpower_beta,FC2,-0.08570563719481698
17,Sart3,1,37.171327247620674,40.34974434691781,46.21387948020209,state,EEG_psd_bands_spectralpower_alpha,FC6,0.0726172030912423
17,Sart3,1,37.171327247620674,40.34974434691781,46.21387948020209,state,EEG_psd_bands_spectralpower_theta,FC6,0.0977141694878778
17,Sart3,1,37.171327247620674,40.34974434691781,46.21387948020209,state,EEG_psd_bands_spectralpower_beta,FC6,0.10963988038559663
17,Sart3,1,37.171327247620674,40.34974434691781,46.21387948020209,state,EEG_psd_bands_spectralpower_alpha,T7,0.7215982547305113
17,Sart3,1,37.171327247620674,40.34974434691781,46.21387948020209,state,EEG_psd_bands_spectralpower_theta,T7,0.7568457776435715
17,Sart3,1,37.171327247620674,40.34974434691781,46.21387948020209,state,EEG_psd_bands_spectralpower_beta,T7,0.7181568341138416
17,Sart3,1,37.171327247620674,40.34974434691781,46.21387948020209,state,EEG_psd_bands_spectralpower_alpha,C3,0.2861293045097132
17,Sart3,1,37.171327247620674,40.34974434691781,46.21387948020209,state,EEG_psd_bands_spectralpower_theta,C3,0.2839842405992936
17,Sart3,1,37.171327247620674,40.34974434691781,46.21387948020209,state,EEG_psd_bands_spectralpower_beta,C3,0.15851459003870605
