subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
04,Sart1,1,55.19607663488042,58.23850791539339,62.542128523998215,evoked,EEG_evoked_P3,Fp1,0.31098974114181666
04,Sart1,1,55.19607663488042,58.23850791539339,62.542128523998215,evoked,EEG_evoked_N1,Fp1,0.2608287039627669
04,Sart1,1,55.19607663488042,58.23850791539339,62.542128523998215,evoked,EEG_evoked_P3,Fp2,-0.4965123515607801
04,Sart1,1,55.19607663488042,58.23850791539339,62.542128523998215,evoked,EEG_evoked_N1,Fp2,-0.46016544881248694
04,Sart1,1,55.19607663488042,58.23850791539339,62.542128523998215,evoked,EEG_evoked_P3,F7,-0.2531843035931193
04,Sart1,1,55.19607663488042,58.23850791539339,62.542128523998215,evoked,EEG_evoked_N1,F7,-0.21132721909909574
04,Sart1,1,55.19607663488042,58.23850791539339,62.542128523998215,evoked,EEG_evoked_P3,F3,1.2014789617540067
04,Sart1,1,55.19607663488042,58.23850791539339,62.542128523998215,evoked,EEG_evoked_N1,F3,1.2271332313796313
04,Sart1,1,55.19607663488042,58.23850791539339,62.542128523998215,evoked,EEG_evoked_P3,Fz,-0.42232880601418943
04,Sart1,1,55.19607663488042,58.23850791539339,62.542128523998215,evoked,EEG_evoked_N1,Fz,-0.4443313158072572
04,Sart1,1,55.19607663488042,58.23850791539339,62.542128523998215,evoked,EEG_evoked_P3,F4,0.2247915910449145
04,Sart1,1,55.19607663488042,58.23850791539339,62.542128523998215,evoked,EEG_evoked_N1,F4,0.12596682806564358
04,Sart1,1,55.19607663488042,58.23850791539339,62.542128523998215,evoked,EEG_evoked_P3,F8,0.6695532972577701
04,Sart1,1,55.19607663488042,58.23850791539339,62.542128523998215,evoked,EEG_evoked_N1,F8,0.731197513409564
04,Sart1,1,55.19607663488042,58.23850791539339,62.542128523998215,evoked,EEG_evoked_P3,FC5,0.26058415854504946
04,Sart1,1,55.19607663488042,58.23850791539339,62.542128523998215,evoked,EEG_evoked_N1,FC5,0.2609801970965532
04,Sart1,1,55.19607663488042,58.23850791539339,62.542128523998215,evoked,EEG_evoked_P3,FC1,-0.2111120097024704
04,Sart1,1,55.19607663488042,58.23850791539339,62.542128523998215,evoked,EEG_evoked_N1,FC1,-0.06518532202770369
04,Sart1,1,55.19607663488042,58.23850791539339,62.542128523998215,evoked,EEG_evoked_P3,FC2,0.7935687715665413
04,Sart1,1,55.19607663488042,58.23850791539339,62.542128523998215,evoked,EEG_evoked_N1,FC2,0.8948158567499771
04,Sart1,1,55.19607663488042,58.23850791539339,62.542128523998215,evoked,EEG_evoked_P3,FC6,1.0947361714290562
04,Sart1,1,55.19607663488042,58.23850791539339,62.542128523998215,evoked,EEG_evoked_N1,FC6,1.0363894595299241
04,Sart1,1,55.19607663488042,58.23850791539339,62.542128523998215,evoked,EEG_evoked_P3,T7,-1.262089636902112
04,Sart1,1,55.19607663488042,58.23850791539339,62.542128523998215,evoked,EEG_evoked_N1,T7,-1.248678597163934
04,Sart1,1,55.19607663488042,58.23850791539339,62.542128523998215,evoked,EEG_evoked_P3,C3,0.46299160853652405
04,Sart1,1,55.19607663488042,58.23850791539339,62.542128523998215,evoked,EEG_evoked_N1,C3,0.5100834210749112
04,Sart1,1,55.19607663488042,58.23850791539339,62.542128523998215,evoked,EEG_evoked_P3,Cz,-0.09697228110187046
04,Sart1,1,55.19607663488042,58.23850791539339,62.542128523998215,evoked,EEG_evoked_N1,Cz,0.055071933878183724
04,Sart1,1,55.19607663488042,58.23850791539339,62.542128523998215,evoked,EEG_evoked_P3,C4,-0.22809850493627748
