pc,group,condition,test_type,mean_change,t_statistic,p_value,n
PC1,Controls,inclusion,one_sample_t_test,-0.03605868868445294,-0.1689667482608847,0.8682397675894646,15
PC1,Risk of Depression,inclusion,one_sample_t_test,0.11843418631645942,0.5432704128752558,0.6017485884640933,9
PC1,Controls,exclusion,one_sample_t_test,0.12900332365295683,0.8570528488984968,0.40584797593286404,15
PC1,Risk of Depression,exclusion,one_sample_t_test,-0.4402212203143528,-3.1713434105892886,0.015678481684750004,8
PC2,Controls,inclusion,one_sample_t_test,-0.11556514714176115,-0.6020726220429432,0.5567516512869888,15
PC2,Risk of Depression,inclusion,one_sample_t_test,-0.03445391359388778,-0.1981202886740516,0.8478927898970462,9
PC2,Controls,exclusion,one_sample_t_test,-0.25314170937044156,-1.7725581606953227,0.09805211773221821,15
PC2,Risk of Depression,exclusion,one_sample_t_test,-0.17100215899573354,-1.044041551210105,0.33117451135976833,8
PC3,Controls,inclusion,one_sample_t_test,-0.029984511858250993,-0.34989897940135023,0.7316224394416269,15
PC3,Risk of Depression,inclusion,one_sample_t_test,0.14524971477328685,1.0735121155384983,0.31435195786521897,9
PC3,Controls,exclusion,one_sample_t_test,-0.05464031933199558,-0.5503291963370176,0.5907668778193569,15
PC3,Risk of Depression,exclusion,one_sample_t_test,-0.17278630960726718,-1.170782999531908,0.27999465251274336,8
