subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
08,Sart2,1,37.25119838712956,44.80768146685178,62.13137392865252,state,EEG_psd_bands_spectralpower_alpha,Fp1,-0.23114134241737322
08,Sart2,1,37.25119838712956,44.80768146685178,62.13137392865252,state,EEG_psd_bands_spectralpower_theta,Fp1,-0.3057797067739684
08,Sart2,1,37.25119838712956,44.80768146685178,62.13137392865252,state,EEG_psd_bands_spectralpower_beta,Fp1,-0.19844946784266926
08,Sart2,1,37.25119838712956,44.80768146685178,62.13137392865252,state,EEG_psd_bands_spectralpower_alpha,Fp2,0.08770033377472408
08,Sart2,1,37.25119838712956,44.80768146685178,62.13137392865252,state,EEG_psd_bands_spectralpower_theta,Fp2,0.047318845908042736
08,Sart2,1,37.25119838712956,44.80768146685178,62.13137392865252,state,EEG_psd_bands_spectralpower_beta,Fp2,0.10066461628912221
08,Sart2,1,37.25119838712956,44.80768146685178,62.13137392865252,state,EEG_psd_bands_spectralpower_alpha,F7,-0.2848704005465244
08,Sart2,1,37.25119838712956,44.80768146685178,62.13137392865252,state,EEG_psd_bands_spectralpower_theta,F7,-0.2740128814776117
08,Sart2,1,37.25119838712956,44.80768146685178,62.13137392865252,state,EEG_psd_bands_spectralpower_beta,F7,-0.27153503447622696
08,Sart2,1,37.25119838712956,44.80768146685178,62.13137392865252,state,EEG_psd_bands_spectralpower_alpha,F3,-0.004191603226597923
08,Sart2,1,37.25119838712956,44.80768146685178,62.13137392865252,state,EEG_psd_bands_spectralpower_theta,F3,0.052134258063204195
08,Sart2,1,37.25119838712956,44.80768146685178,62.13137392865252,state,EEG_psd_bands_spectralpower_beta,F3,0.05709311206680158
08,Sart2,1,37.25119838712956,44.80768146685178,62.13137392865252,state,EEG_psd_bands_spectralpower_alpha,Fz,-1.8095256421292705
08,Sart2,1,37.25119838712956,44.80768146685178,62.13137392865252,state,EEG_psd_bands_spectralpower_theta,Fz,-1.7086768734731044
08,Sart2,1,37.25119838712956,44.80768146685178,62.13137392865252,state,EEG_psd_bands_spectralpower_beta,Fz,-1.8469192490712403
08,Sart2,1,37.25119838712956,44.80768146685178,62.13137392865252,state,EEG_psd_bands_spectralpower_alpha,F4,-0.3911695925496131
08,Sart2,1,37.25119838712956,44.80768146685178,62.13137392865252,state,EEG_psd_bands_spectralpower_theta,F4,-0.23002136309775081
08,Sart2,1,37.25119838712956,44.80768146685178,62.13137392865252,state,EEG_psd_bands_spectralpower_beta,F4,-0.27761605697255565
08,Sart2,1,37.25119838712956,44.80768146685178,62.13137392865252,state,EEG_psd_bands_spectralpower_alpha,F8,0.24765911222131254
08,Sart2,1,37.25119838712956,44.80768146685178,62.13137392865252,state,EEG_psd_bands_spectralpower_theta,F8,0.3218951778736659
08,Sart2,1,37.25119838712956,44.80768146685178,62.13137392865252,state,EEG_psd_bands_spectralpower_beta,F8,0.33081298227479367
08,Sart2,1,37.25119838712956,44.80768146685178,62.13137392865252,state,EEG_psd_bands_spectralpower_alpha,FC5,1.2650094592929568
08,Sart2,1,37.25119838712956,44.80768146685178,62.13137392865252,state,EEG_psd_bands_spectralpower_theta,FC5,1.2926035035539531
08,Sart2,1,37.25119838712956,44.80768146685178,62.13137392865252,state,EEG_psd_bands_spectralpower_beta,FC5,1.3639738248050723
08,Sart2,1,37.25119838712956,44.80768146685178,62.13137392865252,state,EEG_psd_bands_spectralpower_alpha,FC1,-0.62234359728601
08,Sart2,1,37.25119838712956,44.80768146685178,62.13137392865252,state,EEG_psd_bands_spectralpower_theta,FC1,-0.5100983529798356
08,Sart2,1,37.25119838712956,44.80768146685178,62.13137392865252,state,EEG_psd_bands_spectralpower_beta,FC1,-0.5528080044531911
08,Sart2,1,37.25119838712956,44.80768146685178,62.13137392865252,state,EEG_psd_bands_spectralpower_alpha,FC2,-0.9502474521117528
08,Sart2,1,37.25119838712956,44.80768146685178,62.13137392865252,state,EEG_psd_bands_spectralpower_theta,FC2,-1.0351196134639307
08,Sart2,1,37.25119838712956,44.80768146685178,62.13137392865252,state,EEG_psd_bands_spectralpower_beta,FC2,-1.0598375522257688
08,Sart2,1,37.25119838712956,44.80768146685178,62.13137392865252,state,EEG_psd_bands_spectralpower_alpha,FC6,-0.2557415235112744
08,Sart2,1,37.25119838712956,44.80768146685178,62.13137392865252,state,EEG_psd_bands_spectralpower_theta,FC6,-0.2499068041849504
08,Sart2,1,37.25119838712956,44.80768146685178,62.13137392865252,state,EEG_psd_bands_spectralpower_beta,FC6,-0.2633859579165237
08,Sart2,1,37.25119838712956,44.80768146685178,62.13137392865252,state,EEG_psd_bands_spectralpower_alpha,T7,-0.2815963901147827
08,Sart2,1,37.25119838712956,44.80768146685178,62.13137392865252,state,EEG_psd_bands_spectralpower_theta,T7,-0.2277411739250429
08,Sart2,1,37.25119838712956,44.80768146685178,62.13137392865252,state,EEG_psd_bands_spectralpower_beta,T7,-0.3590590226655096
08,Sart2,1,37.25119838712956,44.80768146685178,62.13137392865252,state,EEG_psd_bands_spectralpower_alpha,C3,-0.5158382730738934
08,Sart2,1,37.25119838712956,44.80768146685178,62.13137392865252,state,EEG_psd_bands_spectralpower_theta,C3,-0.47929032997646626
08,Sart2,1,37.25119838712956,44.80768146685178,62.13137392865252,state,EEG_psd_bands_spectralpower_beta,C3,-0.615871076231035
08,Sart2,1,37.25119838712956,44.80768146685178,62.13137392865252,state,EEG_psd_bands_spectralpower_alpha,Cz,1.215761957719495
08,Sart2,1,37.25119838712956,44.80768146685178,62.13137392865252,state,EEG_psd_bands_spectralpower_theta,Cz,1.2079204502751395
08,Sart2,1,37.25119838712956,44.80768146685178,62.13137392865252,state,EEG_psd_bands_spectralpower_beta,Cz,1.2908791904015524
08,Sart2,1,37.25119838712956,44.80768146685178,62.13137392865252,state,EEG_psd_bands_spectralpower_alpha,C4,-0.6548366812360198
08,Sart2,1,37.25119838712956,44.80768146685178,62.13137392865252,state,EEG_psd_bands_spectralpower_theta,C4,-0.7817756819816161
08,Sart2,1,37.25119838712956,44.80768146685178,62.13137392865252,state,EEG_psd_bands_spectralpower_beta,C4,-0.7808322984774319
08,Sart2,1,37.25119838712956,44.80768146685178,62.13137392865252,state,EEG_psd_bands_spectralpower_alpha,T8,1.5809321202157582
08,Sart2,1,37.25119838712956,44.80768146685178,62.13137392865252,state,EEG_psd_bands_spectralpower_theta,T8,1.5786050680425185
08,Sart2,1,37.25119838712956,44.80768146685178,62.13137392865252,state,EEG_psd_bands_spectralpower_beta,T8,1.5992638173043998
08,Sart2,1,37.25119838712956,44.80768146685178,62.13137392865252,state,EEG_psd_bands_spectralpower_alpha,TP9,-0.1463209651789377
08,Sart2,1,37.25119838712956,44.80768146685178,62.13137392865252,state,EEG_psd_bands_spectralpower_theta,TP9,-0.17390053930088062
08,Sart2,1,37.25119838712956,44.80768146685178,62.13137392865252,state,EEG_psd_bands_spectralpower_beta,TP9,-0.2043349395109083
08,Sart2,1,37.25119838712956,44.80768146685178,62.13137392865252,state,EEG_psd_bands_spectralpower_alpha,CP5,-0.41855127135172143
08,Sart2,1,37.25119838712956,44.80768146685178,62.13137392865252,state,EEG_psd_bands_spectralpower_theta,CP5,-0.3670968563695296
08,Sart2,1,37.25119838712956,44.80768146685178,62.13137392865252,state,EEG_psd_bands_spectralpower_beta,CP5,-0.26819378169454966
08,Sart2,1,37.25119838712956,44.80768146685178,62.13137392865252,state,EEG_psd_bands_spectralpower_alpha,CP1,-0.8743019371858646
08,Sart2,1,37.25119838712956,44.80768146685178,62.13137392865252,state,EEG_psd_bands_spectralpower_theta,CP1,-0.9419856245861743
08,Sart2,1,37.25119838712956,44.80768146685178,62.13137392865252,state,EEG_psd_bands_spectralpower_beta,CP1,-0.983667704074768
