subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
08,Sart3,1,37.235942997547276,38.41203748817474,38.96507275502973,evoked,EEG_evoked_P3,Fp1,-0.3308217075202065
08,Sart3,1,37.235942997547276,38.41203748817474,38.96507275502973,evoked,EEG_evoked_N1,Fp1,-0.39622666712830323
08,Sart3,1,37.235942997547276,38.41203748817474,38.96507275502973,evoked,EEG_evoked_P3,Fp2,-0.09700088080802811
08,Sart3,1,37.235942997547276,38.41203748817474,38.96507275502973,evoked,EEG_evoked_N1,Fp2,-0.11231251641077913
08,Sart3,1,37.235942997547276,38.41203748817474,38.96507275502973,evoked,EEG_evoked_P3,F7,-0.6241001025301935
08,Sart3,1,37.235942997547276,38.41203748817474,38.96507275502973,evoked,EEG_evoked_N1,F7,-0.7614440921477752
08,Sart3,1,37.235942997547276,38.41203748817474,38.96507275502973,evoked,EEG_evoked_P3,F3,-1.4400147480072718
08,Sart3,1,37.235942997547276,38.41203748817474,38.96507275502973,evoked,EEG_evoked_N1,F3,-1.5267850381665857
08,Sart3,1,37.235942997547276,38.41203748817474,38.96507275502973,evoked,EEG_evoked_P3,Fz,-0.7513251112531072
08,Sart3,1,37.235942997547276,38.41203748817474,38.96507275502973,evoked,EEG_evoked_N1,Fz,-0.7672567802015341
08,Sart3,1,37.235942997547276,38.41203748817474,38.96507275502973,evoked,EEG_evoked_P3,F4,-0.07285479020278769
08,Sart3,1,37.235942997547276,38.41203748817474,38.96507275502973,evoked,EEG_evoked_N1,F4,-0.15948817534096316
08,Sart3,1,37.235942997547276,38.41203748817474,38.96507275502973,evoked,EEG_evoked_P3,F8,-0.22085538358901372
08,Sart3,1,37.235942997547276,38.41203748817474,38.96507275502973,evoked,EEG_evoked_N1,F8,-0.2824062475327747
08,Sart3,1,37.235942997547276,38.41203748817474,38.96507275502973,evoked,EEG_evoked_P3,FC5,-1.2711443333659662
08,Sart3,1,37.235942997547276,38.41203748817474,38.96507275502973,evoked,EEG_evoked_N1,FC5,-1.262296591764106
08,Sart3,1,37.235942997547276,38.41203748817474,38.96507275502973,evoked,EEG_evoked_P3,FC1,-0.5867963814425537
08,Sart3,1,37.235942997547276,38.41203748817474,38.96507275502973,evoked,EEG_evoked_N1,FC1,-0.4658613857236816
08,Sart3,1,37.235942997547276,38.41203748817474,38.96507275502973,evoked,EEG_evoked_P3,FC2,-0.08190939242035707
08,Sart3,1,37.235942997547276,38.41203748817474,38.96507275502973,evoked,EEG_evoked_N1,FC2,-0.07744437460354518
08,Sart3,1,37.235942997547276,38.41203748817474,38.96507275502973,evoked,EEG_evoked_P3,FC6,-0.8814620156684018
08,Sart3,1,37.235942997547276,38.41203748817474,38.96507275502973,evoked,EEG_evoked_N1,FC6,-0.9125621965884745
08,Sart3,1,37.235942997547276,38.41203748817474,38.96507275502973,evoked,EEG_evoked_P3,T7,0.12635160613570065
08,Sart3,1,37.235942997547276,38.41203748817474,38.96507275502973,evoked,EEG_evoked_N1,T7,0.2718779690493846
08,Sart3,1,37.235942997547276,38.41203748817474,38.96507275502973,evoked,EEG_evoked_P3,C3,-0.8089351661404349
08,Sart3,1,37.235942997547276,38.41203748817474,38.96507275502973,evoked,EEG_evoked_N1,C3,-0.8451022918241827
08,Sart3,1,37.235942997547276,38.41203748817474,38.96507275502973,evoked,EEG_evoked_P3,Cz,-0.24620862304156887
08,Sart3,1,37.235942997547276,38.41203748817474,38.96507275502973,evoked,EEG_evoked_N1,Cz,-0.09020610657638216
08,Sart3,1,37.235942997547276,38.41203748817474,38.96507275502973,evoked,EEG_evoked_P3,C4,-2.0296617019397485
08,Sart3,1,37.235942997547276,38.41203748817474,38.96507275502973,evoked,EEG_evoked_N1,C4,-1.9539116102362202
08,Sart3,1,37.235942997547276,38.41203748817474,38.96507275502973,evoked,EEG_evoked_P3,T8,0.7625202394363
08,Sart3,1,37.235942997547276,38.41203748817474,38.96507275502973,evoked,EEG_evoked_N1,T8,0.7226506642815168
08,Sart3,1,37.235942997547276,38.41203748817474,38.96507275502973,evoked,EEG_evoked_P3,TP9,0.33516662364490685
08,Sart3,1,37.235942997547276,38.41203748817474,38.96507275502973,evoked,EEG_evoked_N1,TP9,0.2796743815884722
08,Sart3,1,37.235942997547276,38.41203748817474,38.96507275502973,evoked,EEG_evoked_P3,CP5,-0.3875559651832649
08,Sart3,1,37.235942997547276,38.41203748817474,38.96507275502973,evoked,EEG_evoked_N1,CP5,-0.24477003207262066
08,Sart3,1,37.235942997547276,38.41203748817474,38.96507275502973,evoked,EEG_evoked_P3,CP1,0.7004670655723017
08,Sart3,1,37.235942997547276,38.41203748817474,38.96507275502973,evoked,EEG_evoked_N1,CP1,0.8151282426675809
08,Sart3,1,37.235942997547276,38.41203748817474,38.96507275502973,evoked,EEG_evoked_P3,CP2,-1.1304944161701307
08,Sart3,1,37.235942997547276,38.41203748817474,38.96507275502973,evoked,EEG_evoked_N1,CP2,-1.220624030545932
08,Sart3,1,37.235942997547276,38.41203748817474,38.96507275502973,evoked,EEG_evoked_P3,CP6,-0.18599365624619538
08,Sart3,1,37.235942997547276,38.41203748817474,38.96507275502973,evoked,EEG_evoked_N1,CP6,-0.16076638407571756
08,Sart3,1,37.235942997547276,38.41203748817474,38.96507275502973,evoked,EEG_evoked_P3,TP10,0.2583774613762181
08,Sart3,1,37.235942997547276,38.41203748817474,38.96507275502973,evoked,EEG_evoked_N1,TP10,0.3677329090409065
08,Sart3,1,37.235942997547276,38.41203748817474,38.96507275502973,evoked,EEG_evoked_P3,P7,0.9116975549034672
08,Sart3,1,37.235942997547276,38.41203748817474,38.96507275502973,evoked,EEG_evoked_N1,P7,0.9744481827204636
08,Sart3,1,37.235942997547276,38.41203748817474,38.96507275502973,evoked,EEG_evoked_P3,P3,2.4025103817763425
08,Sart3,1,37.235942997547276,38.41203748817474,38.96507275502973,evoked,EEG_evoked_N1,P3,2.24537457057042
08,Sart3,1,37.235942997547276,38.41203748817474,38.96507275502973,evoked,EEG_evoked_P3,Pz,-0.3175791546646899
08,Sart3,1,37.235942997547276,38.41203748817474,38.96507275502973,evoked,EEG_evoked_N1,Pz,-0.3054713661646534
08,Sart3,1,37.235942997547276,38.41203748817474,38.96507275502973,evoked,EEG_evoked_P3,P4,-1.2415771777690316
