subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
09,Sart2,1,45.38346157691371,23.841772740279012,60.94362450416243,evoked,EEG_evoked_P3,Fp1,-2.110408819702417
09,Sart2,1,45.38346157691371,23.841772740279012,60.94362450416243,evoked,EEG_evoked_N1,Fp1,-2.0222286636248916
09,Sart2,1,45.38346157691371,23.841772740279012,60.94362450416243,evoked,EEG_evoked_P3,Fp2,-0.4394485473982166
09,Sart2,1,45.38346157691371,23.841772740279012,60.94362450416243,evoked,EEG_evoked_N1,Fp2,-0.35998006872601523
09,Sart2,1,45.38346157691371,23.841772740279012,60.94362450416243,evoked,EEG_evoked_P3,F7,0.09191409219872562
09,Sart2,1,45.38346157691371,23.841772740279012,60.94362450416243,evoked,EEG_evoked_N1,F7,0.09090120015146139
09,Sart2,1,45.38346157691371,23.841772740279012,60.94362450416243,evoked,EEG_evoked_P3,F3,-0.18099631828513763
09,Sart2,1,45.38346157691371,23.841772740279012,60.94362450416243,evoked,EEG_evoked_N1,F3,-0.2500544279105217
09,Sart2,1,45.38346157691371,23.841772740279012,60.94362450416243,evoked,EEG_evoked_P3,Fz,0.9534217555492814
09,Sart2,1,45.38346157691371,23.841772740279012,60.94362450416243,evoked,EEG_evoked_N1,Fz,0.9771586687342122
09,Sart2,1,45.38346157691371,23.841772740279012,60.94362450416243,evoked,EEG_evoked_P3,F4,-0.36544438920796596
09,Sart2,1,45.38346157691371,23.841772740279012,60.94362450416243,evoked,EEG_evoked_N1,F4,-0.3231199514299132
09,Sart2,1,45.38346157691371,23.841772740279012,60.94362450416243,evoked,EEG_evoked_P3,F8,0.4087126653628171
09,Sart2,1,45.38346157691371,23.841772740279012,60.94362450416243,evoked,EEG_evoked_N1,F8,0.44460876653206505
09,Sart2,1,45.38346157691371,23.841772740279012,60.94362450416243,evoked,EEG_evoked_P3,FC5,0.06825465382832598
09,Sart2,1,45.38346157691371,23.841772740279012,60.94362450416243,evoked,EEG_evoked_N1,FC5,-0.010969481316914685
09,Sart2,1,45.38346157691371,23.841772740279012,60.94362450416243,evoked,EEG_evoked_P3,FC1,-1.1276496019817988
09,Sart2,1,45.38346157691371,23.841772740279012,60.94362450416243,evoked,EEG_evoked_N1,FC1,-1.0907464957484965
09,Sart2,1,45.38346157691371,23.841772740279012,60.94362450416243,evoked,EEG_evoked_P3,FC2,-0.4597483390450453
09,Sart2,1,45.38346157691371,23.841772740279012,60.94362450416243,evoked,EEG_evoked_N1,FC2,-0.35054030270866804
09,Sart2,1,45.38346157691371,23.841772740279012,60.94362450416243,evoked,EEG_evoked_P3,FC6,-0.9984142935422907
09,Sart2,1,45.38346157691371,23.841772740279012,60.94362450416243,evoked,EEG_evoked_N1,FC6,-0.9050945390971114
09,Sart2,1,45.38346157691371,23.841772740279012,60.94362450416243,evoked,EEG_evoked_P3,T7,0.8070646306649751
09,Sart2,1,45.38346157691371,23.841772740279012,60.94362450416243,evoked,EEG_evoked_N1,T7,0.7293390081425192
09,Sart2,1,45.38346157691371,23.841772740279012,60.94362450416243,evoked,EEG_evoked_P3,C3,0.7536853622537508
09,Sart2,1,45.38346157691371,23.841772740279012,60.94362450416243,evoked,EEG_evoked_N1,C3,0.7524718629263791
09,Sart2,1,45.38346157691371,23.841772740279012,60.94362450416243,evoked,EEG_evoked_P3,Cz,-0.5992982606919902
