subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
12,Sart2,1,33.292674151211415,52.60535308856271,65.61083115405218,state,EEG_psd_bands_spectralpower_alpha,Fp1,2.0975002735556
12,Sart2,1,33.292674151211415,52.60535308856271,65.61083115405218,state,EEG_psd_bands_spectralpower_theta,Fp1,2.1507607518303073
12,Sart2,1,33.292674151211415,52.60535308856271,65.61083115405218,state,EEG_psd_bands_spectralpower_beta,Fp1,2.208377876911824
12,Sart2,1,33.292674151211415,52.60535308856271,65.61083115405218,state,EEG_psd_bands_spectralpower_alpha,Fp2,1.7085739786701435
12,Sart2,1,33.292674151211415,52.60535308856271,65.61083115405218,state,EEG_psd_bands_spectralpower_theta,Fp2,1.8328218548945483
12,Sart2,1,33.292674151211415,52.60535308856271,65.61083115405218,state,EEG_psd_bands_spectralpower_beta,Fp2,1.7937523424981836
12,Sart2,1,33.292674151211415,52.60535308856271,65.61083115405218,state,EEG_psd_bands_spectralpower_alpha,F7,-0.2789153877854085
12,Sart2,1,33.292674151211415,52.60535308856271,65.61083115405218,state,EEG_psd_bands_spectralpower_theta,F7,-0.32966462015879994
12,Sart2,1,33.292674151211415,52.60535308856271,65.61083115405218,state,EEG_psd_bands_spectralpower_beta,F7,-0.23706550421737088
12,Sart2,1,33.292674151211415,52.60535308856271,65.61083115405218,state,EEG_psd_bands_spectralpower_alpha,F3,-0.26616475899657394
12,Sart2,1,33.292674151211415,52.60535308856271,65.61083115405218,state,EEG_psd_bands_spectralpower_theta,F3,-0.39892349477594985
12,Sart2,1,33.292674151211415,52.60535308856271,65.61083115405218,state,EEG_psd_bands_spectralpower_beta,F3,-0.4291011891743771
12,Sart2,1,33.292674151211415,52.60535308856271,65.61083115405218,state,EEG_psd_bands_spectralpower_alpha,Fz,-0.4625221244880277
12,Sart2,1,33.292674151211415,52.60535308856271,65.61083115405218,state,EEG_psd_bands_spectralpower_theta,Fz,-0.5193533071539613
12,Sart2,1,33.292674151211415,52.60535308856271,65.61083115405218,state,EEG_psd_bands_spectralpower_beta,Fz,-0.5628310380206273
