subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
16,Sart4,1,76.2126157582366,78.30375263697042,45.44322886228983,evoked,EEG_evoked_P3,Fp1,0.03496144069054562
16,Sart4,1,76.2126157582366,78.30375263697042,45.44322886228983,evoked,EEG_evoked_N1,Fp1,0.12285453801854596
16,Sart4,1,76.2126157582366,78.30375263697042,45.44322886228983,evoked,EEG_evoked_P3,Fp2,-2.3711611044783565
16,Sart4,1,76.2126157582366,78.30375263697042,45.44322886228983,evoked,EEG_evoked_N1,Fp2,-2.3084808980308296
16,Sart4,1,76.2126157582366,78.30375263697042,45.44322886228983,evoked,EEG_evoked_P3,F7,0.04360184616175036
16,Sart4,1,76.2126157582366,78.30375263697042,45.44322886228983,evoked,EEG_evoked_N1,F7,-0.14275314381280083
16,Sart4,1,76.2126157582366,78.30375263697042,45.44322886228983,evoked,EEG_evoked_P3,F3,-2.773030049326511
16,Sart4,1,76.2126157582366,78.30375263697042,45.44322886228983,evoked,EEG_evoked_N1,F3,-3.0428986311458917
16,Sart4,1,76.2126157582366,78.30375263697042,45.44322886228983,evoked,EEG_evoked_P3,Fz,-0.7216988855875206
16,Sart4,1,76.2126157582366,78.30375263697042,45.44322886228983,evoked,EEG_evoked_N1,Fz,-0.6567661352863385
16,Sart4,1,76.2126157582366,78.30375263697042,45.44322886228983,evoked,EEG_evoked_P3,F4,-0.32675810141050776
16,Sart4,1,76.2126157582366,78.30375263697042,45.44322886228983,evoked,EEG_evoked_N1,F4,-0.2580474914890834
16,Sart4,1,76.2126157582366,78.30375263697042,45.44322886228983,evoked,EEG_evoked_P3,F8,-1.1792613292402159
16,Sart4,1,76.2126157582366,78.30375263697042,45.44322886228983,evoked,EEG_evoked_N1,F8,-1.360543248833735
16,Sart4,1,76.2126157582366,78.30375263697042,45.44322886228983,evoked,EEG_evoked_P3,FC5,-1.4972500212222302
16,Sart4,1,76.2126157582366,78.30375263697042,45.44322886228983,evoked,EEG_evoked_N1,FC5,-1.3954517109368314
16,Sart4,1,76.2126157582366,78.30375263697042,45.44322886228983,evoked,EEG_evoked_P3,FC1,0.812966247977927
16,Sart4,1,76.2126157582366,78.30375263697042,45.44322886228983,evoked,EEG_evoked_N1,FC1,0.7531771266389657
16,Sart4,1,76.2126157582366,78.30375263697042,45.44322886228983,evoked,EEG_evoked_P3,FC2,0.7526045601670807
16,Sart4,1,76.2126157582366,78.30375263697042,45.44322886228983,evoked,EEG_evoked_N1,FC2,0.9503479084692187
16,Sart4,1,76.2126157582366,78.30375263697042,45.44322886228983,evoked,EEG_evoked_P3,FC6,-1.1177712095290342
16,Sart4,1,76.2126157582366,78.30375263697042,45.44322886228983,evoked,EEG_evoked_N1,FC6,-1.1658354336037797
16,Sart4,1,76.2126157582366,78.30375263697042,45.44322886228983,evoked,EEG_evoked_P3,T7,2.4572893775941838
16,Sart4,1,76.2126157582366,78.30375263697042,45.44322886228983,evoked,EEG_evoked_N1,T7,2.502726214684169
16,Sart4,1,76.2126157582366,78.30375263697042,45.44322886228983,evoked,EEG_evoked_P3,C3,-1.9136967538297263
16,Sart4,1,76.2126157582366,78.30375263697042,45.44322886228983,evoked,EEG_evoked_N1,C3,-1.9899532773055442
16,Sart4,1,76.2126157582366,78.30375263697042,45.44322886228983,evoked,EEG_evoked_P3,Cz,0.20933963809792142
16,Sart4,1,76.2126157582366,78.30375263697042,45.44322886228983,evoked,EEG_evoked_N1,Cz,0.240387893954845
16,Sart4,1,76.2126157582366,78.30375263697042,45.44322886228983,evoked,EEG_evoked_P3,C4,0.7062608060601658
16,Sart4,1,76.2126157582366,78.30375263697042,45.44322886228983,evoked,EEG_evoked_N1,C4,0.8553743738539769
16,Sart4,1,76.2126157582366,78.30375263697042,45.44322886228983,evoked,EEG_evoked_P3,T8,-0.544856317901674
16,Sart4,1,76.2126157582366,78.30375263697042,45.44322886228983,evoked,EEG_evoked_N1,T8,-0.47716877774123967
16,Sart4,1,76.2126157582366,78.30375263697042,45.44322886228983,evoked,EEG_evoked_P3,TP9,0.8276853722138838
16,Sart4,1,76.2126157582366,78.30375263697042,45.44322886228983,evoked,EEG_evoked_N1,TP9,1.117446513694425
16,Sart4,1,76.2126157582366,78.30375263697042,45.44322886228983,evoked,EEG_evoked_P3,CP5,1.6030198976225085
16,Sart4,1,76.2126157582366,78.30375263697042,45.44322886228983,evoked,EEG_evoked_N1,CP5,1.5252268968610043
16,Sart4,1,76.2126157582366,78.30375263697042,45.44322886228983,evoked,EEG_evoked_P3,CP1,2.9363880000359392
16,Sart4,1,76.2126157582366,78.30375263697042,45.44322886228983,evoked,EEG_evoked_N1,CP1,2.847870729224624
16,Sart4,1,76.2126157582366,78.30375263697042,45.44322886228983,evoked,EEG_evoked_P3,CP2,-0.8342823070307639
16,Sart4,1,76.2126157582366,78.30375263697042,45.44322886228983,evoked,EEG_evoked_N1,CP2,-0.8194982340553718
