subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
06,Sart1,1,69.51526506510362,49.12289434790343,73.29954575615923,evoked,EEG_evoked_P3,Fp1,-0.44360227815773656
06,Sart1,1,69.51526506510362,49.12289434790343,73.29954575615923,evoked,EEG_evoked_N1,Fp1,-0.30730290266080496
06,Sart1,1,69.51526506510362,49.12289434790343,73.29954575615923,evoked,EEG_evoked_P3,Fp2,0.5827432634443006
06,Sart1,1,69.51526506510362,49.12289434790343,73.29954575615923,evoked,EEG_evoked_N1,Fp2,0.5044849169282173
06,Sart1,1,69.51526506510362,49.12289434790343,73.29954575615923,evoked,EEG_evoked_P3,F7,0.05658708376472394
06,Sart1,1,69.51526506510362,49.12289434790343,73.29954575615923,evoked,EEG_evoked_N1,F7,0.054257617322556156
06,Sart1,1,69.51526506510362,49.12289434790343,73.29954575615923,evoked,EEG_evoked_P3,F3,-0.23277060415122475
06,Sart1,1,69.51526506510362,49.12289434790343,73.29954575615923,evoked,EEG_evoked_N1,F3,-0.2992954059258008
06,Sart1,1,69.51526506510362,49.12289434790343,73.29954575615923,evoked,EEG_evoked_P3,Fz,-0.5281361502312318
06,Sart1,1,69.51526506510362,49.12289434790343,73.29954575615923,evoked,EEG_evoked_N1,Fz,-0.49582214818908515
06,Sart1,1,69.51526506510362,49.12289434790343,73.29954575615923,evoked,EEG_evoked_P3,F4,0.35379369958119405
06,Sart1,1,69.51526506510362,49.12289434790343,73.29954575615923,evoked,EEG_evoked_N1,F4,0.4360210006076011
06,Sart1,1,69.51526506510362,49.12289434790343,73.29954575615923,evoked,EEG_evoked_P3,F8,0.19840612649087705
06,Sart1,1,69.51526506510362,49.12289434790343,73.29954575615923,evoked,EEG_evoked_N1,F8,0.21106559233532787
06,Sart1,1,69.51526506510362,49.12289434790343,73.29954575615923,evoked,EEG_evoked_P3,FC5,-0.3351759863850868
06,Sart1,1,69.51526506510362,49.12289434790343,73.29954575615923,evoked,EEG_evoked_N1,FC5,-0.2589988068346931
06,Sart1,1,69.51526506510362,49.12289434790343,73.29954575615923,evoked,EEG_evoked_P3,FC1,0.8634791624678014
06,Sart1,1,69.51526506510362,49.12289434790343,73.29954575615923,evoked,EEG_evoked_N1,FC1,0.8734886052186503
06,Sart1,1,69.51526506510362,49.12289434790343,73.29954575615923,evoked,EEG_evoked_P3,FC2,-0.9140073749023093
06,Sart1,1,69.51526506510362,49.12289434790343,73.29954575615923,evoked,EEG_evoked_N1,FC2,-0.9077327512959182
06,Sart1,1,69.51526506510362,49.12289434790343,73.29954575615923,evoked,EEG_evoked_P3,FC6,-0.0116014211093846
06,Sart1,1,69.51526506510362,49.12289434790343,73.29954575615923,evoked,EEG_evoked_N1,FC6,0.0499632062063151
06,Sart1,1,69.51526506510362,49.12289434790343,73.29954575615923,evoked,EEG_evoked_P3,T7,-0.9941237042340705
06,Sart1,1,69.51526506510362,49.12289434790343,73.29954575615923,evoked,EEG_evoked_N1,T7,-1.0652340988308775
06,Sart1,1,69.51526506510362,49.12289434790343,73.29954575615923,evoked,EEG_evoked_P3,C3,-1.8753850102485867
06,Sart1,1,69.51526506510362,49.12289434790343,73.29954575615923,evoked,EEG_evoked_N1,C3,-1.9407633231604868
06,Sart1,1,69.51526506510362,49.12289434790343,73.29954575615923,evoked,EEG_evoked_P3,Cz,-0.1684624996687655
06,Sart1,1,69.51526506510362,49.12289434790343,73.29954575615923,evoked,EEG_evoked_N1,Cz,-0.059924291470804567
06,Sart1,1,69.51526506510362,49.12289434790343,73.29954575615923,evoked,EEG_evoked_P3,C4,0.7777383733717619
06,Sart1,1,69.51526506510362,49.12289434790343,73.29954575615923,evoked,EEG_evoked_N1,C4,0.7263907669227879
06,Sart1,1,69.51526506510362,49.12289434790343,73.29954575615923,evoked,EEG_evoked_P3,T8,0.07622406654974014
06,Sart1,1,69.51526506510362,49.12289434790343,73.29954575615923,evoked,EEG_evoked_N1,T8,0.21132301437205053
06,Sart1,1,69.51526506510362,49.12289434790343,73.29954575615923,evoked,EEG_evoked_P3,TP9,-0.4831726923683979
06,Sart1,1,69.51526506510362,49.12289434790343,73.29954575615923,evoked,EEG_evoked_N1,TP9,-0.5631560829732853
