subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
06,Sart3,1,81.9914076268754,61.36970731791986,72.46141694908052,evoked,EEG_evoked_P3,Fp1,-0.27491403639921386
06,Sart3,1,81.9914076268754,61.36970731791986,72.46141694908052,evoked,EEG_evoked_N1,Fp1,-0.26951906891239985
06,Sart3,1,81.9914076268754,61.36970731791986,72.46141694908052,evoked,EEG_evoked_P3,Fp2,0.3227327750259741
06,Sart3,1,81.9914076268754,61.36970731791986,72.46141694908052,evoked,EEG_evoked_N1,Fp2,0.23306623412643424
06,Sart3,1,81.9914076268754,61.36970731791986,72.46141694908052,evoked,EEG_evoked_P3,F7,0.8473983484796377
06,Sart3,1,81.9914076268754,61.36970731791986,72.46141694908052,evoked,EEG_evoked_N1,F7,0.934764409289823
06,Sart3,1,81.9914076268754,61.36970731791986,72.46141694908052,evoked,EEG_evoked_P3,F3,-0.9067811243956284
06,Sart3,1,81.9914076268754,61.36970731791986,72.46141694908052,evoked,EEG_evoked_N1,F3,-0.7952221403620607
06,Sart3,1,81.9914076268754,61.36970731791986,72.46141694908052,evoked,EEG_evoked_P3,Fz,0.006523485945803001
06,Sart3,1,81.9914076268754,61.36970731791986,72.46141694908052,evoked,EEG_evoked_N1,Fz,0.08253535218317119
06,Sart3,1,81.9914076268754,61.36970731791986,72.46141694908052,evoked,EEG_evoked_P3,F4,1.5602177554049659
06,Sart3,1,81.9914076268754,61.36970731791986,72.46141694908052,evoked,EEG_evoked_N1,F4,1.5967526196610926
06,Sart3,1,81.9914076268754,61.36970731791986,72.46141694908052,evoked,EEG_evoked_P3,F8,1.0006829482968183
06,Sart3,1,81.9914076268754,61.36970731791986,72.46141694908052,evoked,EEG_evoked_N1,F8,0.8682875787722202
06,Sart3,1,81.9914076268754,61.36970731791986,72.46141694908052,evoked,EEG_evoked_P3,FC5,0.5703306368860771
06,Sart3,1,81.9914076268754,61.36970731791986,72.46141694908052,evoked,EEG_evoked_N1,FC5,0.6812921634470971
06,Sart3,1,81.9914076268754,61.36970731791986,72.46141694908052,evoked,EEG_evoked_P3,FC1,1.1360751988774622
06,Sart3,1,81.9914076268754,61.36970731791986,72.46141694908052,evoked,EEG_evoked_N1,FC1,1.0610658399130484
06,Sart3,1,81.9914076268754,61.36970731791986,72.46141694908052,evoked,EEG_evoked_P3,FC2,0.36547905123330693
06,Sart3,1,81.9914076268754,61.36970731791986,72.46141694908052,evoked,EEG_evoked_N1,FC2,0.29320099526300514
06,Sart3,1,81.9914076268754,61.36970731791986,72.46141694908052,evoked,EEG_evoked_P3,FC6,0.13149554169116834
06,Sart3,1,81.9914076268754,61.36970731791986,72.46141694908052,evoked,EEG_evoked_N1,FC6,0.05665448675782786
06,Sart3,1,81.9914076268754,61.36970731791986,72.46141694908052,evoked,EEG_evoked_P3,T7,-0.07937517227826112
06,Sart3,1,81.9914076268754,61.36970731791986,72.46141694908052,evoked,EEG_evoked_N1,T7,-0.09281091625321672
06,Sart3,1,81.9914076268754,61.36970731791986,72.46141694908052,evoked,EEG_evoked_P3,C3,-0.8107932279280101
06,Sart3,1,81.9914076268754,61.36970731791986,72.46141694908052,evoked,EEG_evoked_N1,C3,-0.7686612775902237
06,Sart3,1,81.9914076268754,61.36970731791986,72.46141694908052,evoked,EEG_evoked_P3,Cz,0.224077010184277
06,Sart3,1,81.9914076268754,61.36970731791986,72.46141694908052,evoked,EEG_evoked_N1,Cz,0.294943811328109
