subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
21,Sart3,1,45.845911222364045,40.596053620639545,48.71637959355642,evoked,EEG_evoked_P3,Fp1,1.2310169352956244
21,Sart3,1,45.845911222364045,40.596053620639545,48.71637959355642,evoked,EEG_evoked_N1,Fp1,1.085318646064945
21,Sart3,1,45.845911222364045,40.596053620639545,48.71637959355642,evoked,EEG_evoked_P3,Fp2,-2.265338731641952
21,Sart3,1,45.845911222364045,40.596053620639545,48.71637959355642,evoked,EEG_evoked_N1,Fp2,-2.106425566033626
21,Sart3,1,45.845911222364045,40.596053620639545,48.71637959355642,evoked,EEG_evoked_P3,F7,1.3774823735961168
21,Sart3,1,45.845911222364045,40.596053620639545,48.71637959355642,evoked,EEG_evoked_N1,F7,1.1983028786399792
21,Sart3,1,45.845911222364045,40.596053620639545,48.71637959355642,evoked,EEG_evoked_P3,F3,0.4333265912484101
21,Sart3,1,45.845911222364045,40.596053620639545,48.71637959355642,evoked,EEG_evoked_N1,F3,0.2933529640111486
21,Sart3,1,45.845911222364045,40.596053620639545,48.71637959355642,evoked,EEG_evoked_P3,Fz,0.4205830865097708
21,Sart3,1,45.845911222364045,40.596053620639545,48.71637959355642,evoked,EEG_evoked_N1,Fz,0.5600423627840034
21,Sart3,1,45.845911222364045,40.596053620639545,48.71637959355642,evoked,EEG_evoked_P3,F4,0.5326678374910431
21,Sart3,1,45.845911222364045,40.596053620639545,48.71637959355642,evoked,EEG_evoked_N1,F4,0.7515733568776151
21,Sart3,1,45.845911222364045,40.596053620639545,48.71637959355642,evoked,EEG_evoked_P3,F8,1.2476195082738675
21,Sart3,1,45.845911222364045,40.596053620639545,48.71637959355642,evoked,EEG_evoked_N1,F8,1.3443365372397096
21,Sart3,1,45.845911222364045,40.596053620639545,48.71637959355642,evoked,EEG_evoked_P3,FC5,-0.5304340409853499
21,Sart3,1,45.845911222364045,40.596053620639545,48.71637959355642,evoked,EEG_evoked_N1,FC5,-0.4980714666696839
