subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
04,Sart1,1,46.825139690349744,72.75739515611656,41.0610603895268,evoked,EEG_evoked_P3,Fp1,-0.6606562987480511
04,Sart1,1,46.825139690349744,72.75739515611656,41.0610603895268,evoked,EEG_evoked_N1,Fp1,-0.5528459934520065
04,Sart1,1,46.825139690349744,72.75739515611656,41.0610603895268,evoked,EEG_evoked_P3,Fp2,0.40539918900289307
04,Sart1,1,46.825139690349744,72.75739515611656,41.0610603895268,evoked,EEG_evoked_N1,Fp2,0.579063991650805
04,Sart1,1,46.825139690349744,72.75739515611656,41.0610603895268,evoked,EEG_evoked_P3,F7,-1.109790844583223
04,Sart1,1,46.825139690349744,72.75739515611656,41.0610603895268,evoked,EEG_evoked_N1,F7,-1.2320465743299578
04,Sart1,1,46.825139690349744,72.75739515611656,41.0610603895268,evoked,EEG_evoked_P3,F3,-1.1517760187852237
04,Sart1,1,46.825139690349744,72.75739515611656,41.0610603895268,evoked,EEG_evoked_N1,F3,-1.0037140280002572
04,Sart1,1,46.825139690349744,72.75739515611656,41.0610603895268,evoked,EEG_evoked_P3,Fz,0.39754822280698093
04,Sart1,1,46.825139690349744,72.75739515611656,41.0610603895268,evoked,EEG_evoked_N1,Fz,0.48192035596792193
04,Sart1,1,46.825139690349744,72.75739515611656,41.0610603895268,evoked,EEG_evoked_P3,F4,0.36154228533481936
04,Sart1,1,46.825139690349744,72.75739515611656,41.0610603895268,evoked,EEG_evoked_N1,F4,0.421322887196361
04,Sart1,1,46.825139690349744,72.75739515611656,41.0610603895268,evoked,EEG_evoked_P3,F8,-0.450395233652307
04,Sart1,1,46.825139690349744,72.75739515611656,41.0610603895268,evoked,EEG_evoked_N1,F8,-0.4595122136340146
04,Sart1,1,46.825139690349744,72.75739515611656,41.0610603895268,evoked,EEG_evoked_P3,FC5,-0.133819396587682
04,Sart1,1,46.825139690349744,72.75739515611656,41.0610603895268,evoked,EEG_evoked_N1,FC5,-0.04681169427879064
04,Sart1,1,46.825139690349744,72.75739515611656,41.0610603895268,evoked,EEG_evoked_P3,FC1,-0.8341017118439411
04,Sart1,1,46.825139690349744,72.75739515611656,41.0610603895268,evoked,EEG_evoked_N1,FC1,-0.7520059195857016
04,Sart1,1,46.825139690349744,72.75739515611656,41.0610603895268,evoked,EEG_evoked_P3,FC2,-0.41783286327337443
04,Sart1,1,46.825139690349744,72.75739515611656,41.0610603895268,evoked,EEG_evoked_N1,FC2,-0.1802140295731281
04,Sart1,1,46.825139690349744,72.75739515611656,41.0610603895268,evoked,EEG_evoked_P3,FC6,-1.5584288778676447
04,Sart1,1,46.825139690349744,72.75739515611656,41.0610603895268,evoked,EEG_evoked_N1,FC6,-1.6834025867521925
04,Sart1,1,46.825139690349744,72.75739515611656,41.0610603895268,evoked,EEG_evoked_P3,T7,1.719646290874302
04,Sart1,1,46.825139690349744,72.75739515611656,41.0610603895268,evoked,EEG_evoked_N1,T7,1.8870435591941557
04,Sart1,1,46.825139690349744,72.75739515611656,41.0610603895268,evoked,EEG_evoked_P3,C3,1.2340442812722099
04,Sart1,1,46.825139690349744,72.75739515611656,41.0610603895268,evoked,EEG_evoked_N1,C3,0.9726365434327691
04,Sart1,1,46.825139690349744,72.75739515611656,41.0610603895268,evoked,EEG_evoked_P3,Cz,-0.46934981750589516
04,Sart1,1,46.825139690349744,72.75739515611656,41.0610603895268,evoked,EEG_evoked_N1,Cz,-0.31366235477388194
04,Sart1,1,46.825139690349744,72.75739515611656,41.0610603895268,evoked,EEG_evoked_P3,C4,-1.1330128198530967
04,Sart1,1,46.825139690349744,72.75739515611656,41.0610603895268,evoked,EEG_evoked_N1,C4,-1.0409034124769008
04,Sart1,1,46.825139690349744,72.75739515611656,41.0610603895268,evoked,EEG_evoked_P3,T8,1.030925523212793
04,Sart1,1,46.825139690349744,72.75739515611656,41.0610603895268,evoked,EEG_evoked_N1,T8,1.0630318347143404
04,Sart1,1,46.825139690349744,72.75739515611656,41.0610603895268,evoked,EEG_evoked_P3,TP9,-0.14168813812968142
04,Sart1,1,46.825139690349744,72.75739515611656,41.0610603895268,evoked,EEG_evoked_N1,TP9,-0.380588973320908
04,Sart1,1,46.825139690349744,72.75739515611656,41.0610603895268,evoked,EEG_evoked_P3,CP5,1.2796406299766094
04,Sart1,1,46.825139690349744,72.75739515611656,41.0610603895268,evoked,EEG_evoked_N1,CP5,1.1791453674737686
04,Sart1,1,46.825139690349744,72.75739515611656,41.0610603895268,evoked,EEG_evoked_P3,CP1,2.3897723028522546
04,Sart1,1,46.825139690349744,72.75739515611656,41.0610603895268,evoked,EEG_evoked_N1,CP1,2.422070594841309
04,Sart1,1,46.825139690349744,72.75739515611656,41.0610603895268,evoked,EEG_evoked_P3,CP2,-0.051106511830508475
04,Sart1,1,46.825139690349744,72.75739515611656,41.0610603895268,evoked,EEG_evoked_N1,CP2,0.18682822175102914
04,Sart1,1,46.825139690349744,72.75739515611656,41.0610603895268,evoked,EEG_evoked_P3,CP6,0.3892497606062456
04,Sart1,1,46.825139690349744,72.75739515611656,41.0610603895268,evoked,EEG_evoked_N1,CP6,0.5178917036336993
04,Sart1,1,46.825139690349744,72.75739515611656,41.0610603895268,evoked,EEG_evoked_P3,TP10,0.31913492724917825
04,Sart1,1,46.825139690349744,72.75739515611656,41.0610603895268,evoked,EEG_evoked_N1,TP10,0.3976355194252382
04,Sart1,1,46.825139690349744,72.75739515611656,41.0610603895268,evoked,EEG_evoked_P3,P7,-0.43237997506183373
04,Sart1,1,46.825139690349744,72.75739515611656,41.0610603895268,evoked,EEG_evoked_N1,P7,-0.30935495272312724
04,Sart1,1,46.825139690349744,72.75739515611656,41.0610603895268,evoked,EEG_evoked_P3,P3,0.8795156433326367
04,Sart1,1,46.825139690349744,72.75739515611656,41.0610603895268,evoked,EEG_evoked_N1,P3,0.9308095684592969
04,Sart1,1,46.825139690349744,72.75739515611656,41.0610603895268,evoked,EEG_evoked_P3,Pz,1.3276570919323376
04,Sart1,1,46.825139690349744,72.75739515611656,41.0610603895268,evoked,EEG_evoked_N1,Pz,1.2339897374523945
04,Sart1,1,46.825139690349744,72.75739515611656,41.0610603895268,evoked,EEG_evoked_P3,P4,0.9298468313340771
04,Sart1,1,46.825139690349744,72.75739515611656,41.0610603895268,evoked,EEG_evoked_N1,P4,0.9747097572681036
04,Sart1,1,46.825139690349744,72.75739515611656,41.0610603895268,evoked,EEG_evoked_P3,P8,-0.17399372339538047
04,Sart1,1,46.825139690349744,72.75739515611656,41.0610603895268,evoked,EEG_evoked_N1,P8,-0.0168681118022099
04,Sart1,1,46.825139690349744,72.75739515611656,41.0610603895268,evoked,EEG_evoked_P3,PO7,-0.35522039954602336
04,Sart1,1,46.825139690349744,72.75739515611656,41.0610603895268,evoked,EEG_evoked_N1,PO7,-0.27407609901893715
04,Sart1,1,46.825139690349744,72.75739515611656,41.0610603895268,evoked,EEG_evoked_P3,PO3,-0.6371255386615013
04,Sart1,1,46.825139690349744,72.75739515611656,41.0610603895268,evoked,EEG_evoked_N1,PO3,-0.680075961210221
04,Sart1,1,46.825139690349744,72.75739515611656,41.0610603895268,evoked,EEG_evoked_P3,POz,-0.40155233994632716
04,Sart1,1,46.825139690349744,72.75739515611656,41.0610603895268,evoked,EEG_evoked_N1,POz,-0.3126693685024008
04,Sart1,1,46.825139690349744,72.75739515611656,41.0610603895268,evoked,EEG_evoked_P3,PO4,0.4947984832017838
