subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
04,Sart1,1,46.825139690349744,72.75739515611656,41.0610603895268,state,EEG_psd_bands_spectralpower_alpha,Fp1,-0.5547729237326908
04,Sart1,1,46.825139690349744,72.75739515611656,41.0610603895268,state,EEG_psd_bands_spectralpower_theta,Fp1,-0.6737525908713271
04,Sart1,1,46.825139690349744,72.75739515611656,41.0610603895268,state,EEG_psd_bands_spectralpower_beta,Fp1,-0.6710044880286824
04,Sart1,1,46.825139690349744,72.75739515611656,41.0610603895268,state,EEG_psd_bands_spectralpower_alpha,Fp2,0.4931744746131401
04,Sart1,1,46.825139690349744,72.75739515611656,41.0610603895268,state,EEG_psd_bands_spectralpower_theta,Fp2,0.6694997113505298
04,Sart1,1,46.825139690349744,72.75739515611656,41.0610603895268,state,EEG_psd_bands_spectralpower_beta,Fp2,0.661265607142947
04,Sart1,1,46.825139690349744,72.75739515611656,41.0610603895268,state,EEG_psd_bands_spectralpower_alpha,F7,-1.1053256689176514
04,Sart1,1,46.825139690349744,72.75739515611656,41.0610603895268,state,EEG_psd_bands_spectralpower_theta,F7,-1.2517138435983086
04,Sart1,1,46.825139690349744,72.75739515611656,41.0610603895268,state,EEG_psd_bands_spectralpower_beta,F7,-1.1985213321069534
04,Sart1,1,46.825139690349744,72.75739515611656,41.0610603895268,state,EEG_psd_bands_spectralpower_alpha,F3,-0.977647026657632
04,Sart1,1,46.825139690349744,72.75739515611656,41.0610603895268,state,EEG_psd_bands_spectralpower_theta,F3,-1.0177809599562084
04,Sart1,1,46.825139690349744,72.75739515611656,41.0610603895268,state,EEG_psd_bands_spectralpower_beta,F3,-0.9840109324619088
04,Sart1,1,46.825139690349744,72.75739515611656,41.0610603895268,state,EEG_psd_bands_spectralpower_alpha,Fz,0.5952713362703635
04,Sart1,1,46.825139690349744,72.75739515611656,41.0610603895268,state,EEG_psd_bands_spectralpower_theta,Fz,0.4860287881863231
04,Sart1,1,46.825139690349744,72.75739515611656,41.0610603895268,state,EEG_psd_bands_spectralpower_beta,Fz,0.45822843505493066
04,Sart1,1,46.825139690349744,72.75739515611656,41.0610603895268,state,EEG_psd_bands_spectralpower_alpha,F4,0.1485982384262201
04,Sart1,1,46.825139690349744,72.75739515611656,41.0610603895268,state,EEG_psd_bands_spectralpower_theta,F4,0.28682893069465554
04,Sart1,1,46.825139690349744,72.75739515611656,41.0610603895268,state,EEG_psd_bands_spectralpower_beta,F4,0.36377015331740764
04,Sart1,1,46.825139690349744,72.75739515611656,41.0610603895268,state,EEG_psd_bands_spectralpower_alpha,F8,-0.3231332212725304
