subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
12,Sart1,1,67.81268871510565,28.675693395671,76.99528360208708,state,EEG_psd_bands_spectralpower_alpha,Fp1,-0.8485551034432933
12,Sart1,1,67.81268871510565,28.675693395671,76.99528360208708,state,EEG_psd_bands_spectralpower_theta,Fp1,-0.9322716476047914
12,Sart1,1,67.81268871510565,28.675693395671,76.99528360208708,state,EEG_psd_bands_spectralpower_beta,Fp1,-0.9028240079213028
12,Sart1,1,67.81268871510565,28.675693395671,76.99528360208708,state,EEG_psd_bands_spectralpower_alpha,Fp2,0.020227542053863783
12,Sart1,1,67.81268871510565,28.675693395671,76.99528360208708,state,EEG_psd_bands_spectralpower_theta,Fp2,0.033208689832596415
12,Sart1,1,67.81268871510565,28.675693395671,76.99528360208708,state,EEG_psd_bands_spectralpower_beta,Fp2,0.04895798459548056
12,Sart1,1,67.81268871510565,28.675693395671,76.99528360208708,state,EEG_psd_bands_spectralpower_alpha,F7,-0.8727362667402325
12,Sart1,1,67.81268871510565,28.675693395671,76.99528360208708,state,EEG_psd_bands_spectralpower_theta,F7,-0.9134784696058718
12,Sart1,1,67.81268871510565,28.675693395671,76.99528360208708,state,EEG_psd_bands_spectralpower_beta,F7,-0.8670391443032257
12,Sart1,1,67.81268871510565,28.675693395671,76.99528360208708,state,EEG_psd_bands_spectralpower_alpha,F3,-1.0418350887654801
12,Sart1,1,67.81268871510565,28.675693395671,76.99528360208708,state,EEG_psd_bands_spectralpower_theta,F3,-0.9868247790764547
12,Sart1,1,67.81268871510565,28.675693395671,76.99528360208708,state,EEG_psd_bands_spectralpower_beta,F3,-1.1022309269051342
12,Sart1,1,67.81268871510565,28.675693395671,76.99528360208708,state,EEG_psd_bands_spectralpower_alpha,Fz,0.7106928919472418
12,Sart1,1,67.81268871510565,28.675693395671,76.99528360208708,state,EEG_psd_bands_spectralpower_theta,Fz,0.7492692093134091
12,Sart1,1,67.81268871510565,28.675693395671,76.99528360208708,state,EEG_psd_bands_spectralpower_beta,Fz,0.6693173748210268
12,Sart1,1,67.81268871510565,28.675693395671,76.99528360208708,state,EEG_psd_bands_spectralpower_alpha,F4,-1.2083256396380273
12,Sart1,1,67.81268871510565,28.675693395671,76.99528360208708,state,EEG_psd_bands_spectralpower_theta,F4,-1.115281844989876
12,Sart1,1,67.81268871510565,28.675693395671,76.99528360208708,state,EEG_psd_bands_spectralpower_beta,F4,-1.062350700092875
12,Sart1,1,67.81268871510565,28.675693395671,76.99528360208708,state,EEG_psd_bands_spectralpower_alpha,F8,-0.9500383886390245
12,Sart1,1,67.81268871510565,28.675693395671,76.99528360208708,state,EEG_psd_bands_spectralpower_theta,F8,-0.890044050796579
12,Sart1,1,67.81268871510565,28.675693395671,76.99528360208708,state,EEG_psd_bands_spectralpower_beta,F8,-0.8928983403577584
12,Sart1,1,67.81268871510565,28.675693395671,76.99528360208708,state,EEG_psd_bands_spectralpower_alpha,FC5,0.5134064779646146
12,Sart1,1,67.81268871510565,28.675693395671,76.99528360208708,state,EEG_psd_bands_spectralpower_theta,FC5,0.40756293813967165
12,Sart1,1,67.81268871510565,28.675693395671,76.99528360208708,state,EEG_psd_bands_spectralpower_beta,FC5,0.46525060280066977
12,Sart1,1,67.81268871510565,28.675693395671,76.99528360208708,state,EEG_psd_bands_spectralpower_alpha,FC1,0.3109131585826042
12,Sart1,1,67.81268871510565,28.675693395671,76.99528360208708,state,EEG_psd_bands_spectralpower_theta,FC1,0.40844099640352216
12,Sart1,1,67.81268871510565,28.675693395671,76.99528360208708,state,EEG_psd_bands_spectralpower_beta,FC1,0.3999835959163306
12,Sart1,1,67.81268871510565,28.675693395671,76.99528360208708,state,EEG_psd_bands_spectralpower_alpha,FC2,-0.0658122775218174
12,Sart1,1,67.81268871510565,28.675693395671,76.99528360208708,state,EEG_psd_bands_spectralpower_theta,FC2,-0.14081464878883865
12,Sart1,1,67.81268871510565,28.675693395671,76.99528360208708,state,EEG_psd_bands_spectralpower_beta,FC2,-0.04446772295900055
12,Sart1,1,67.81268871510565,28.675693395671,76.99528360208708,state,EEG_psd_bands_spectralpower_alpha,FC6,0.7708737505126866
12,Sart1,1,67.81268871510565,28.675693395671,76.99528360208708,state,EEG_psd_bands_spectralpower_theta,FC6,0.7009919011550373
12,Sart1,1,67.81268871510565,28.675693395671,76.99528360208708,state,EEG_psd_bands_spectralpower_beta,FC6,0.6599086811100898
12,Sart1,1,67.81268871510565,28.675693395671,76.99528360208708,state,EEG_psd_bands_spectralpower_alpha,T7,-0.7149040130002705
12,Sart1,1,67.81268871510565,28.675693395671,76.99528360208708,state,EEG_psd_bands_spectralpower_theta,T7,-0.8040449654774029
12,Sart1,1,67.81268871510565,28.675693395671,76.99528360208708,state,EEG_psd_bands_spectralpower_beta,T7,-0.6499183316772258
12,Sart1,1,67.81268871510565,28.675693395671,76.99528360208708,state,EEG_psd_bands_spectralpower_alpha,C3,-0.16907045410263663
12,Sart1,1,67.81268871510565,28.675693395671,76.99528360208708,state,EEG_psd_bands_spectralpower_theta,C3,-0.20674095125510417
12,Sart1,1,67.81268871510565,28.675693395671,76.99528360208708,state,EEG_psd_bands_spectralpower_beta,C3,-0.17102921333921373
12,Sart1,1,67.81268871510565,28.675693395671,76.99528360208708,state,EEG_psd_bands_spectralpower_alpha,Cz,0.3185615518077135
12,Sart1,1,67.81268871510565,28.675693395671,76.99528360208708,state,EEG_psd_bands_spectralpower_theta,Cz,0.3311638163890799
12,Sart1,1,67.81268871510565,28.675693395671,76.99528360208708,state,EEG_psd_bands_spectralpower_beta,Cz,0.37183768887617386
12,Sart1,1,67.81268871510565,28.675693395671,76.99528360208708,state,EEG_psd_bands_spectralpower_alpha,C4,0.18407953510825462
12,Sart1,1,67.81268871510565,28.675693395671,76.99528360208708,state,EEG_psd_bands_spectralpower_theta,C4,0.1050591143664047
12,Sart1,1,67.81268871510565,28.675693395671,76.99528360208708,state,EEG_psd_bands_spectralpower_beta,C4,0.17574740894456853
12,Sart1,1,67.81268871510565,28.675693395671,76.99528360208708,state,EEG_psd_bands_spectralpower_alpha,T8,-0.6121914204350597
12,Sart1,1,67.81268871510565,28.675693395671,76.99528360208708,state,EEG_psd_bands_spectralpower_theta,T8,-0.5921556586849258
12,Sart1,1,67.81268871510565,28.675693395671,76.99528360208708,state,EEG_psd_bands_spectralpower_beta,T8,-0.6201058603161356
12,Sart1,1,67.81268871510565,28.675693395671,76.99528360208708,state,EEG_psd_bands_spectralpower_alpha,TP9,-0.5137453841445624
12,Sart1,1,67.81268871510565,28.675693395671,76.99528360208708,state,EEG_psd_bands_spectralpower_theta,TP9,-0.4479661386355334
12,Sart1,1,67.81268871510565,28.675693395671,76.99528360208708,state,EEG_psd_bands_spectralpower_beta,TP9,-0.5076641673270241
12,Sart1,1,67.81268871510565,28.675693395671,76.99528360208708,state,EEG_psd_bands_spectralpower_alpha,CP5,-0.3347886212247849
12,Sart1,1,67.81268871510565,28.675693395671,76.99528360208708,state,EEG_psd_bands_spectralpower_theta,CP5,-0.3087378058406545
12,Sart1,1,67.81268871510565,28.675693395671,76.99528360208708,state,EEG_psd_bands_spectralpower_beta,CP5,-0.4261763954831805
12,Sart1,1,67.81268871510565,28.675693395671,76.99528360208708,state,EEG_psd_bands_spectralpower_alpha,CP1,1.522743122359281
12,Sart1,1,67.81268871510565,28.675693395671,76.99528360208708,state,EEG_psd_bands_spectralpower_theta,CP1,1.5785768813218057
12,Sart1,1,67.81268871510565,28.675693395671,76.99528360208708,state,EEG_psd_bands_spectralpower_beta,CP1,1.5130959133640862
12,Sart1,1,67.81268871510565,28.675693395671,76.99528360208708,state,EEG_psd_bands_spectralpower_alpha,CP2,0.3328269396570653
12,Sart1,1,67.81268871510565,28.675693395671,76.99528360208708,state,EEG_psd_bands_spectralpower_theta,CP2,0.3760122193998189
12,Sart1,1,67.81268871510565,28.675693395671,76.99528360208708,state,EEG_psd_bands_spectralpower_beta,CP2,0.26941158543644284
12,Sart1,1,67.81268871510565,28.675693395671,76.99528360208708,state,EEG_psd_bands_spectralpower_alpha,CP6,-0.19661500080596161
12,Sart1,1,67.81268871510565,28.675693395671,76.99528360208708,state,EEG_psd_bands_spectralpower_theta,CP6,-0.20713779978038668
12,Sart1,1,67.81268871510565,28.675693395671,76.99528360208708,state,EEG_psd_bands_spectralpower_beta,CP6,-0.15351991357758657
12,Sart1,1,67.81268871510565,28.675693395671,76.99528360208708,state,EEG_psd_bands_spectralpower_alpha,TP10,-0.656846004238683
12,Sart1,1,67.81268871510565,28.675693395671,76.99528360208708,state,EEG_psd_bands_spectralpower_theta,TP10,-0.7194362612120605
12,Sart1,1,67.81268871510565,28.675693395671,76.99528360208708,state,EEG_psd_bands_spectralpower_beta,TP10,-0.6870372315669099
12,Sart1,1,67.81268871510565,28.675693395671,76.99528360208708,state,EEG_psd_bands_spectralpower_alpha,P7,-0.4114343111300088
12,Sart1,1,67.81268871510565,28.675693395671,76.99528360208708,state,EEG_psd_bands_spectralpower_theta,P7,-0.4653261394083244
12,Sart1,1,67.81268871510565,28.675693395671,76.99528360208708,state,EEG_psd_bands_spectralpower_beta,P7,-0.5687170309726627
12,Sart1,1,67.81268871510565,28.675693395671,76.99528360208708,state,EEG_psd_bands_spectralpower_alpha,P3,-0.03478358837342238
12,Sart1,1,67.81268871510565,28.675693395671,76.99528360208708,state,EEG_psd_bands_spectralpower_theta,P3,0.01929395210401571
12,Sart1,1,67.81268871510565,28.675693395671,76.99528360208708,state,EEG_psd_bands_spectralpower_beta,P3,0.0023357818064775847
12,Sart1,1,67.81268871510565,28.675693395671,76.99528360208708,state,EEG_psd_bands_spectralpower_alpha,Pz,0.8739730943914518
12,Sart1,1,67.81268871510565,28.675693395671,76.99528360208708,state,EEG_psd_bands_spectralpower_theta,Pz,0.8781322540668013
12,Sart1,1,67.81268871510565,28.675693395671,76.99528360208708,state,EEG_psd_bands_spectralpower_beta,Pz,0.8478824232682262
12,Sart1,1,67.81268871510565,28.675693395671,76.99528360208708,state,EEG_psd_bands_spectralpower_alpha,P4,1.6512752228276248
12,Sart1,1,67.81268871510565,28.675693395671,76.99528360208708,state,EEG_psd_bands_spectralpower_theta,P4,1.6222239859811018
12,Sart1,1,67.81268871510565,28.675693395671,76.99528360208708,state,EEG_psd_bands_spectralpower_beta,P4,1.6727976391739325
12,Sart1,1,67.81268871510565,28.675693395671,76.99528360208708,state,EEG_psd_bands_spectralpower_alpha,P8,-0.9739436807427639
12,Sart1,1,67.81268871510565,28.675693395671,76.99528360208708,state,EEG_psd_bands_spectralpower_theta,P8,-0.9020283223463362
12,Sart1,1,67.81268871510565,28.675693395671,76.99528360208708,state,EEG_psd_bands_spectralpower_beta,P8,-0.9002490824335481
12,Sart1,1,67.81268871510565,28.675693395671,76.99528360208708,state,EEG_psd_bands_spectralpower_alpha,PO7,-0.7396854305820038
12,Sart1,1,67.81268871510565,28.675693395671,76.99528360208708,state,EEG_psd_bands_spectralpower_theta,PO7,-0.6585641866681737
12,Sart1,1,67.81268871510565,28.675693395671,76.99528360208708,state,EEG_psd_bands_spectralpower_beta,PO7,-0.7013578375848586
12,Sart1,1,67.81268871510565,28.675693395671,76.99528360208708,state,EEG_psd_bands_spectralpower_alpha,PO3,-0.04371781610470998
12,Sart1,1,67.81268871510565,28.675693395671,76.99528360208708,state,EEG_psd_bands_spectralpower_theta,PO3,-0.04183833731810653
12,Sart1,1,67.81268871510565,28.675693395671,76.99528360208708,state,EEG_psd_bands_spectralpower_beta,PO3,-0.04418234251172565
12,Sart1,1,67.81268871510565,28.675693395671,76.99528360208708,state,EEG_psd_bands_spectralpower_alpha,POz,0.05655104629370082
12,Sart1,1,67.81268871510565,28.675693395671,76.99528360208708,state,EEG_psd_bands_spectralpower_theta,POz,0.08186061670349892
12,Sart1,1,67.81268871510565,28.675693395671,76.99528360208708,state,EEG_psd_bands_spectralpower_beta,POz,0.08366654044834919
12,Sart1,1,67.81268871510565,28.675693395671,76.99528360208708,state,EEG_psd_bands_spectralpower_alpha,PO4,0.3478354697729897
12,Sart1,1,67.81268871510565,28.675693395671,76.99528360208708,state,EEG_psd_bands_spectralpower_theta,PO4,0.27399373572070745
12,Sart1,1,67.81268871510565,28.675693395671,76.99528360208708,state,EEG_psd_bands_spectralpower_beta,PO4,0.3169807300674281
12,Sart1,1,67.81268871510565,28.675693395671,76.99528360208708,state,EEG_psd_bands_spectralpower_alpha,PO8,0.24112869107668922
12,Sart1,1,67.81268871510565,28.675693395671,76.99528360208708,state,EEG_psd_bands_spectralpower_theta,PO8,0.28608057531837483
12,Sart1,1,67.81268871510565,28.675693395671,76.99528360208708,state,EEG_psd_bands_spectralpower_beta,PO8,0.14904332749983773
12,Sart1,1,67.81268871510565,28.675693395671,76.99528360208708,state,EEG_psd_bands_spectralpower_alpha,O1,0.4855094759875675
12,Sart1,1,67.81268871510565,28.675693395671,76.99528360208708,state,EEG_psd_bands_spectralpower_theta,O1,0.3889871204265514
12,Sart1,1,67.81268871510565,28.675693395671,76.99528360208708,state,EEG_psd_bands_spectralpower_beta,O1,0.34466803664003254
12,Sart1,1,67.81268871510565,28.675693395671,76.99528360208708,state,EEG_psd_bands_spectralpower_alpha,Oz,-0.1132322890571685
12,Sart1,1,67.81268871510565,28.675693395671,76.99528360208708,state,EEG_psd_bands_spectralpower_theta,Oz,1.343293814121127e-05
12,Sart1,1,67.81268871510565,28.675693395671,76.99528360208708,state,EEG_psd_bands_spectralpower_beta,Oz,-0.08110021277590161
12,Sart1,1,67.81268871510565,28.675693395671,76.99528360208708,state,EEG_psd_bands_spectralpower_alpha,O2,-0.0617128896221837
