subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
20,Sart1,1,89.27001815608406,57.89755196989571,58.56975534888016,state,EEG_psd_bands_spectralpower_alpha,Fp1,-1.8306542092138964
20,Sart1,1,89.27001815608406,57.89755196989571,58.56975534888016,state,EEG_psd_bands_spectralpower_theta,Fp1,-1.859694847267993
20,Sart1,1,89.27001815608406,57.89755196989571,58.56975534888016,state,EEG_psd_bands_spectralpower_beta,Fp1,-1.889909509439815
20,Sart1,1,89.27001815608406,57.89755196989571,58.56975534888016,state,EEG_psd_bands_spectralpower_alpha,Fp2,0.05755976928104704
20,Sart1,1,89.27001815608406,57.89755196989571,58.56975534888016,state,EEG_psd_bands_spectralpower_theta,Fp2,0.06693243253055538
20,Sart1,1,89.27001815608406,57.89755196989571,58.56975534888016,state,EEG_psd_bands_spectralpower_beta,Fp2,0.14662713335489966
20,Sart1,1,89.27001815608406,57.89755196989571,58.56975534888016,state,EEG_psd_bands_spectralpower_alpha,F7,0.6937127937823226
20,Sart1,1,89.27001815608406,57.89755196989571,58.56975534888016,state,EEG_psd_bands_spectralpower_theta,F7,0.7962001829174858
20,Sart1,1,89.27001815608406,57.89755196989571,58.56975534888016,state,EEG_psd_bands_spectralpower_beta,F7,0.6851908552487577
20,Sart1,1,89.27001815608406,57.89755196989571,58.56975534888016,state,EEG_psd_bands_spectralpower_alpha,F3,-0.1895269903856176
20,Sart1,1,89.27001815608406,57.89755196989571,58.56975534888016,state,EEG_psd_bands_spectralpower_theta,F3,-0.4577957549261026
20,Sart1,1,89.27001815608406,57.89755196989571,58.56975534888016,state,EEG_psd_bands_spectralpower_beta,F3,-0.3939366637155777
20,Sart1,1,89.27001815608406,57.89755196989571,58.56975534888016,state,EEG_psd_bands_spectralpower_alpha,Fz,-0.4623625795839005
20,Sart1,1,89.27001815608406,57.89755196989571,58.56975534888016,state,EEG_psd_bands_spectralpower_theta,Fz,-0.20286991558910378
20,Sart1,1,89.27001815608406,57.89755196989571,58.56975534888016,state,EEG_psd_bands_spectralpower_beta,Fz,-0.4266706597710228
20,Sart1,1,89.27001815608406,57.89755196989571,58.56975534888016,state,EEG_psd_bands_spectralpower_alpha,F4,0.8118321020539514
20,Sart1,1,89.27001815608406,57.89755196989571,58.56975534888016,state,EEG_psd_bands_spectralpower_theta,F4,0.786638232750445
20,Sart1,1,89.27001815608406,57.89755196989571,58.56975534888016,state,EEG_psd_bands_spectralpower_beta,F4,0.8379101346041558
20,Sart1,1,89.27001815608406,57.89755196989571,58.56975534888016,state,EEG_psd_bands_spectralpower_alpha,F8,-0.809540447935094
20,Sart1,1,89.27001815608406,57.89755196989571,58.56975534888016,state,EEG_psd_bands_spectralpower_theta,F8,-1.117576403561264
20,Sart1,1,89.27001815608406,57.89755196989571,58.56975534888016,state,EEG_psd_bands_spectralpower_beta,F8,-0.8636941802332345
20,Sart1,1,89.27001815608406,57.89755196989571,58.56975534888016,state,EEG_psd_bands_spectralpower_alpha,FC5,0.026731687935448056
