subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
14,Sart4,1,28.280546315190055,72.10950972392821,47.112868824901916,state,EEG_psd_bands_spectralpower_alpha,Fp1,-0.5011513446997921
14,Sart4,1,28.280546315190055,72.10950972392821,47.112868824901916,state,EEG_psd_bands_spectralpower_theta,Fp1,-0.5831815537080983
14,Sart4,1,28.280546315190055,72.10950972392821,47.112868824901916,state,EEG_psd_bands_spectralpower_beta,Fp1,-0.5846190990897696
14,Sart4,1,28.280546315190055,72.10950972392821,47.112868824901916,state,EEG_psd_bands_spectralpower_alpha,Fp2,1.8883447056134195
14,Sart4,1,28.280546315190055,72.10950972392821,47.112868824901916,state,EEG_psd_bands_spectralpower_theta,Fp2,1.8481680866151808
14,Sart4,1,28.280546315190055,72.10950972392821,47.112868824901916,state,EEG_psd_bands_spectralpower_beta,Fp2,1.8067903229339992
14,Sart4,1,28.280546315190055,72.10950972392821,47.112868824901916,state,EEG_psd_bands_spectralpower_alpha,F7,-0.6674659151695906
14,Sart4,1,28.280546315190055,72.10950972392821,47.112868824901916,state,EEG_psd_bands_spectralpower_theta,F7,-0.8046381677272886
14,Sart4,1,28.280546315190055,72.10950972392821,47.112868824901916,state,EEG_psd_bands_spectralpower_beta,F7,-0.7671649060944044
14,Sart4,1,28.280546315190055,72.10950972392821,47.112868824901916,state,EEG_psd_bands_spectralpower_alpha,F3,-0.3074573402178583
14,Sart4,1,28.280546315190055,72.10950972392821,47.112868824901916,state,EEG_psd_bands_spectralpower_theta,F3,-0.29343329492275677
14,Sart4,1,28.280546315190055,72.10950972392821,47.112868824901916,state,EEG_psd_bands_spectralpower_beta,F3,-0.36178636163644945
14,Sart4,1,28.280546315190055,72.10950972392821,47.112868824901916,state,EEG_psd_bands_spectralpower_alpha,Fz,-0.09914184348145393
14,Sart4,1,28.280546315190055,72.10950972392821,47.112868824901916,state,EEG_psd_bands_spectralpower_theta,Fz,-0.11224916398208944
14,Sart4,1,28.280546315190055,72.10950972392821,47.112868824901916,state,EEG_psd_bands_spectralpower_beta,Fz,-0.05804819281360396
14,Sart4,1,28.280546315190055,72.10950972392821,47.112868824901916,state,EEG_psd_bands_spectralpower_alpha,F4,0.7463344180964023
14,Sart4,1,28.280546315190055,72.10950972392821,47.112868824901916,state,EEG_psd_bands_spectralpower_theta,F4,0.7894667920101799
14,Sart4,1,28.280546315190055,72.10950972392821,47.112868824901916,state,EEG_psd_bands_spectralpower_beta,F4,0.714095880618399
14,Sart4,1,28.280546315190055,72.10950972392821,47.112868824901916,state,EEG_psd_bands_spectralpower_alpha,F8,0.039412080038277425
14,Sart4,1,28.280546315190055,72.10950972392821,47.112868824901916,state,EEG_psd_bands_spectralpower_theta,F8,0.0011059719679372207
14,Sart4,1,28.280546315190055,72.10950972392821,47.112868824901916,state,EEG_psd_bands_spectralpower_beta,F8,-0.07590923012604466
14,Sart4,1,28.280546315190055,72.10950972392821,47.112868824901916,state,EEG_psd_bands_spectralpower_alpha,FC5,2.211559076393878
