subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
15,Sart1,1,80.54128448056694,83.04626644434296,67.9750255216158,evoked,EEG_evoked_P3,Fp1,0.802508707895699
15,Sart1,1,80.54128448056694,83.04626644434296,67.9750255216158,evoked,EEG_evoked_N1,Fp1,0.7244636993384349
15,Sart1,1,80.54128448056694,83.04626644434296,67.9750255216158,evoked,EEG_evoked_P3,Fp2,-1.624946842604896
15,Sart1,1,80.54128448056694,83.04626644434296,67.9750255216158,evoked,EEG_evoked_N1,Fp2,-1.7431605438534779
15,Sart1,1,80.54128448056694,83.04626644434296,67.9750255216158,evoked,EEG_evoked_P3,F7,0.438102236568646
15,Sart1,1,80.54128448056694,83.04626644434296,67.9750255216158,evoked,EEG_evoked_N1,F7,0.5561603475866107
15,Sart1,1,80.54128448056694,83.04626644434296,67.9750255216158,evoked,EEG_evoked_P3,F3,0.9620800351149199
15,Sart1,1,80.54128448056694,83.04626644434296,67.9750255216158,evoked,EEG_evoked_N1,F3,0.8771145654098963
15,Sart1,1,80.54128448056694,83.04626644434296,67.9750255216158,evoked,EEG_evoked_P3,Fz,-0.5248736505029619
15,Sart1,1,80.54128448056694,83.04626644434296,67.9750255216158,evoked,EEG_evoked_N1,Fz,-0.739860300086254
15,Sart1,1,80.54128448056694,83.04626644434296,67.9750255216158,evoked,EEG_evoked_P3,F4,0.4265282624355827
15,Sart1,1,80.54128448056694,83.04626644434296,67.9750255216158,evoked,EEG_evoked_N1,F4,0.19485095171541073
15,Sart1,1,80.54128448056694,83.04626644434296,67.9750255216158,evoked,EEG_evoked_P3,F8,0.6028636771882473
15,Sart1,1,80.54128448056694,83.04626644434296,67.9750255216158,evoked,EEG_evoked_N1,F8,0.5282836152370669
15,Sart1,1,80.54128448056694,83.04626644434296,67.9750255216158,evoked,EEG_evoked_P3,FC5,0.6632747936857237
15,Sart1,1,80.54128448056694,83.04626644434296,67.9750255216158,evoked,EEG_evoked_N1,FC5,0.6926249720276968
15,Sart1,1,80.54128448056694,83.04626644434296,67.9750255216158,evoked,EEG_evoked_P3,FC1,-1.3280767707341843
15,Sart1,1,80.54128448056694,83.04626644434296,67.9750255216158,evoked,EEG_evoked_N1,FC1,-1.1343501748927558
15,Sart1,1,80.54128448056694,83.04626644434296,67.9750255216158,evoked,EEG_evoked_P3,FC2,0.19784496066892315
15,Sart1,1,80.54128448056694,83.04626644434296,67.9750255216158,evoked,EEG_evoked_N1,FC2,0.3659278001870917
15,Sart1,1,80.54128448056694,83.04626644434296,67.9750255216158,evoked,EEG_evoked_P3,FC6,-0.7375128632022099
15,Sart1,1,80.54128448056694,83.04626644434296,67.9750255216158,evoked,EEG_evoked_N1,FC6,-0.8759433765781589
15,Sart1,1,80.54128448056694,83.04626644434296,67.9750255216158,evoked,EEG_evoked_P3,T7,-0.6094486750540382
15,Sart1,1,80.54128448056694,83.04626644434296,67.9750255216158,evoked,EEG_evoked_N1,T7,-0.5067231540532702
15,Sart1,1,80.54128448056694,83.04626644434296,67.9750255216158,evoked,EEG_evoked_P3,C3,-1.1680521082771682
15,Sart1,1,80.54128448056694,83.04626644434296,67.9750255216158,evoked,EEG_evoked_N1,C3,-1.1803819920252718
15,Sart1,1,80.54128448056694,83.04626644434296,67.9750255216158,evoked,EEG_evoked_P3,Cz,0.08516680817696506
15,Sart1,1,80.54128448056694,83.04626644434296,67.9750255216158,evoked,EEG_evoked_N1,Cz,0.27608099664487445
15,Sart1,1,80.54128448056694,83.04626644434296,67.9750255216158,evoked,EEG_evoked_P3,C4,0.6721554388461205
15,Sart1,1,80.54128448056694,83.04626644434296,67.9750255216158,evoked,EEG_evoked_N1,C4,0.7427705019912237
15,Sart1,1,80.54128448056694,83.04626644434296,67.9750255216158,evoked,EEG_evoked_P3,T8,-1.0068635246077808
15,Sart1,1,80.54128448056694,83.04626644434296,67.9750255216158,evoked,EEG_evoked_N1,T8,-0.8330867201997705
15,Sart1,1,80.54128448056694,83.04626644434296,67.9750255216158,evoked,EEG_evoked_P3,TP9,0.6410808920299794
15,Sart1,1,80.54128448056694,83.04626644434296,67.9750255216158,evoked,EEG_evoked_N1,TP9,0.2560231205240704
15,Sart1,1,80.54128448056694,83.04626644434296,67.9750255216158,evoked,EEG_evoked_P3,CP5,0.015097122039014109
15,Sart1,1,80.54128448056694,83.04626644434296,67.9750255216158,evoked,EEG_evoked_N1,CP5,-0.016140725146005813
15,Sart1,1,80.54128448056694,83.04626644434296,67.9750255216158,evoked,EEG_evoked_P3,CP1,1.5199652047734271
15,Sart1,1,80.54128448056694,83.04626644434296,67.9750255216158,evoked,EEG_evoked_N1,CP1,1.4937265273733424
15,Sart1,1,80.54128448056694,83.04626644434296,67.9750255216158,evoked,EEG_evoked_P3,CP2,0.4625456879214048
15,Sart1,1,80.54128448056694,83.04626644434296,67.9750255216158,evoked,EEG_evoked_N1,CP2,0.36338038768017666
15,Sart1,1,80.54128448056694,83.04626644434296,67.9750255216158,evoked,EEG_evoked_P3,CP6,0.5153890577861437
15,Sart1,1,80.54128448056694,83.04626644434296,67.9750255216158,evoked,EEG_evoked_N1,CP6,0.49503973910042365
15,Sart1,1,80.54128448056694,83.04626644434296,67.9750255216158,evoked,EEG_evoked_P3,TP10,0.029815385073909028
15,Sart1,1,80.54128448056694,83.04626644434296,67.9750255216158,evoked,EEG_evoked_N1,TP10,0.039975263161770594
15,Sart1,1,80.54128448056694,83.04626644434296,67.9750255216158,evoked,EEG_evoked_P3,P7,0.20461359202220136
15,Sart1,1,80.54128448056694,83.04626644434296,67.9750255216158,evoked,EEG_evoked_N1,P7,0.09488570708296225
15,Sart1,1,80.54128448056694,83.04626644434296,67.9750255216158,evoked,EEG_evoked_P3,P3,0.8727315344169886
15,Sart1,1,80.54128448056694,83.04626644434296,67.9750255216158,evoked,EEG_evoked_N1,P3,0.9156958424637257
15,Sart1,1,80.54128448056694,83.04626644434296,67.9750255216158,evoked,EEG_evoked_P3,Pz,-1.6681332136332885
15,Sart1,1,80.54128448056694,83.04626644434296,67.9750255216158,evoked,EEG_evoked_N1,Pz,-1.7087108891055804
15,Sart1,1,80.54128448056694,83.04626644434296,67.9750255216158,evoked,EEG_evoked_P3,P4,-0.36061377256103205
15,Sart1,1,80.54128448056694,83.04626644434296,67.9750255216158,evoked,EEG_evoked_N1,P4,-0.316335366672686
15,Sart1,1,80.54128448056694,83.04626644434296,67.9750255216158,evoked,EEG_evoked_P3,P8,-1.1567000699837302
15,Sart1,1,80.54128448056694,83.04626644434296,67.9750255216158,evoked,EEG_evoked_N1,P8,-1.1252669829039434
15,Sart1,1,80.54128448056694,83.04626644434296,67.9750255216158,evoked,EEG_evoked_P3,PO7,0.6158962025521371
15,Sart1,1,80.54128448056694,83.04626644434296,67.9750255216158,evoked,EEG_evoked_N1,PO7,0.25097534904781627
15,Sart1,1,80.54128448056694,83.04626644434296,67.9750255216158,evoked,EEG_evoked_P3,PO3,0.2866586019732617
15,Sart1,1,80.54128448056694,83.04626644434296,67.9750255216158,evoked,EEG_evoked_N1,PO3,0.11310794082933888
15,Sart1,1,80.54128448056694,83.04626644434296,67.9750255216158,evoked,EEG_evoked_P3,POz,0.8119663732149057
15,Sart1,1,80.54128448056694,83.04626644434296,67.9750255216158,evoked,EEG_evoked_N1,POz,0.9270064862612499
15,Sart1,1,80.54128448056694,83.04626644434296,67.9750255216158,evoked,EEG_evoked_P3,PO4,-0.21481970960790903
15,Sart1,1,80.54128448056694,83.04626644434296,67.9750255216158,evoked,EEG_evoked_N1,PO4,-0.264889821522185
15,Sart1,1,80.54128448056694,83.04626644434296,67.9750255216158,evoked,EEG_evoked_P3,PO8,-0.5504926529054974
15,Sart1,1,80.54128448056694,83.04626644434296,67.9750255216158,evoked,EEG_evoked_N1,PO8,-0.8675061026069858
15,Sart1,1,80.54128448056694,83.04626644434296,67.9750255216158,evoked,EEG_evoked_P3,O1,0.38866736181638645
15,Sart1,1,80.54128448056694,83.04626644434296,67.9750255216158,evoked,EEG_evoked_N1,O1,0.281370889676277
15,Sart1,1,80.54128448056694,83.04626644434296,67.9750255216158,evoked,EEG_evoked_P3,Oz,-0.6493338532371759
15,Sart1,1,80.54128448056694,83.04626644434296,67.9750255216158,evoked,EEG_evoked_N1,Oz,-0.6500139227114385
15,Sart1,1,80.54128448056694,83.04626644434296,67.9750255216158,evoked,EEG_evoked_P3,O2,0.07010236571764504
15,Sart1,1,80.54128448056694,83.04626644434296,67.9750255216158,evoked,EEG_evoked_N1,O2,-0.06197378669940465
15,Sart1,1,80.54128448056694,83.04626644434296,67.9750255216158,evoked,EEG_evoked_P3,AF7,1.4356815248560078
15,Sart1,1,80.54128448056694,83.04626644434296,67.9750255216158,evoked,EEG_evoked_N1,AF7,1.5188642432150818
15,Sart1,1,80.54128448056694,83.04626644434296,67.9750255216158,evoked,EEG_evoked_P3,AF3,0.3171332286377558
15,Sart1,1,80.54128448056694,83.04626644434296,67.9750255216158,evoked,EEG_evoked_N1,AF3,0.22098396738465254
15,Sart1,1,80.54128448056694,83.04626644434296,67.9750255216158,evoked,EEG_evoked_P3,AFz,0.9531913494489282
15,Sart1,1,80.54128448056694,83.04626644434296,67.9750255216158,evoked,EEG_evoked_N1,AFz,0.9846303755471322
15,Sart1,1,80.54128448056694,83.04626644434296,67.9750255216158,evoked,EEG_evoked_P3,AF4,-0.8776564665670479
15,Sart1,1,80.54128448056694,83.04626644434296,67.9750255216158,evoked,EEG_evoked_N1,AF4,-0.6427253285137957
15,Sart1,1,80.54128448056694,83.04626644434296,67.9750255216158,evoked,EEG_evoked_P3,AF8,-0.043756595024054795
15,Sart1,1,80.54128448056694,83.04626644434296,67.9750255216158,evoked,EEG_evoked_N1,AF8,0.16805813611921488
15,Sart1,1,80.54128448056694,83.04626644434296,67.9750255216158,evoked,EEG_evoked_P3,F5,1.077841956310378
15,Sart1,1,80.54128448056694,83.04626644434296,67.9750255216158,evoked,EEG_evoked_N1,F5,0.7918953145426534
15,Sart1,1,80.54128448056694,83.04626644434296,67.9750255216158,evoked,EEG_evoked_P3,F1,-0.44072460953376524
15,Sart1,1,80.54128448056694,83.04626644434296,67.9750255216158,evoked,EEG_evoked_N1,F1,-0.46236985394115315
15,Sart1,1,80.54128448056694,83.04626644434296,67.9750255216158,evoked,EEG_evoked_P3,F2,-1.330976551863682
15,Sart1,1,80.54128448056694,83.04626644434296,67.9750255216158,evoked,EEG_evoked_N1,F2,-1.3959882588370633
15,Sart1,1,80.54128448056694,83.04626644434296,67.9750255216158,evoked,EEG_evoked_P3,F6,0.41678966568690357
15,Sart1,1,80.54128448056694,83.04626644434296,67.9750255216158,evoked,EEG_evoked_N1,F6,0.4658892835257112
15,Sart1,1,80.54128448056694,83.04626644434296,67.9750255216158,evoked,EEG_evoked_P3,FT7,0.05481925300719967
15,Sart1,1,80.54128448056694,83.04626644434296,67.9750255216158,evoked,EEG_evoked_N1,FT7,-0.16408966984757617
15,Sart1,1,80.54128448056694,83.04626644434296,67.9750255216158,evoked,EEG_evoked_P3,FC3,0.10711761472365519
15,Sart1,1,80.54128448056694,83.04626644434296,67.9750255216158,evoked,EEG_evoked_N1,FC3,-0.08298675768798816
15,Sart1,1,80.54128448056694,83.04626644434296,67.9750255216158,evoked,EEG_evoked_P3,FCz,0.8618476278695413
15,Sart1,1,80.54128448056694,83.04626644434296,67.9750255216158,evoked,EEG_evoked_N1,FCz,0.8347421727853259
15,Sart1,1,80.54128448056694,83.04626644434296,67.9750255216158,evoked,EEG_evoked_P3,FC4,1.4508619071435487
15,Sart1,1,80.54128448056694,83.04626644434296,67.9750255216158,evoked,EEG_evoked_N1,FC4,1.568628408594017
15,Sart1,1,80.54128448056694,83.04626644434296,67.9750255216158,evoked,EEG_evoked_P3,FT8,1.2557668552180212
15,Sart1,1,80.54128448056694,83.04626644434296,67.9750255216158,evoked,EEG_evoked_N1,FT8,1.2187538447805786
15,Sart1,1,80.54128448056694,83.04626644434296,67.9750255216158,evoked,EEG_evoked_P3,C5,0.9039790021122818
15,Sart1,1,80.54128448056694,83.04626644434296,67.9750255216158,evoked,EEG_evoked_N1,C5,0.8883411205306662
15,Sart1,1,80.54128448056694,83.04626644434296,67.9750255216158,evoked,EEG_evoked_P3,C1,-0.13168236384369195
15,Sart1,1,80.54128448056694,83.04626644434296,67.9750255216158,evoked,EEG_evoked_N1,C1,0.04909356962815147
15,Sart1,1,80.54128448056694,83.04626644434296,67.9750255216158,evoked,EEG_evoked_P3,C2,-0.5228872248161652
15,Sart1,1,80.54128448056694,83.04626644434296,67.9750255216158,evoked,EEG_evoked_N1,C2,-0.5497042995834759
15,Sart1,1,80.54128448056694,83.04626644434296,67.9750255216158,evoked,EEG_evoked_P3,C6,-0.09167720682593858
15,Sart1,1,80.54128448056694,83.04626644434296,67.9750255216158,evoked,EEG_evoked_N1,C6,0.09967595052740963
15,Sart1,1,80.54128448056694,83.04626644434296,67.9750255216158,evoked,EEG_evoked_P3,TP7,-0.8948784029370542
15,Sart1,1,80.54128448056694,83.04626644434296,67.9750255216158,evoked,EEG_evoked_N1,TP7,-0.7955160637180506
15,Sart1,1,80.54128448056694,83.04626644434296,67.9750255216158,evoked,EEG_evoked_P3,CP3,0.943614269401099
15,Sart1,1,80.54128448056694,83.04626644434296,67.9750255216158,evoked,EEG_evoked_N1,CP3,0.966953770167946
15,Sart1,1,80.54128448056694,83.04626644434296,67.9750255216158,evoked,EEG_evoked_P3,CPz,1.5127664516145796
15,Sart1,1,80.54128448056694,83.04626644434296,67.9750255216158,evoked,EEG_evoked_N1,CPz,1.6194723200925287
15,Sart1,1,80.54128448056694,83.04626644434296,67.9750255216158,evoked,EEG_evoked_P3,CP4,-1.162569663447563
15,Sart1,1,80.54128448056694,83.04626644434296,67.9750255216158,evoked,EEG_evoked_N1,CP4,-1.1562663643996223
15,Sart1,1,80.54128448056694,83.04626644434296,67.9750255216158,evoked,EEG_evoked_P3,TP8,-0.9727158047240038
15,Sart1,1,80.54128448056694,83.04626644434296,67.9750255216158,evoked,EEG_evoked_N1,TP8,-0.9505825695315377
15,Sart1,1,80.54128448056694,83.04626644434296,67.9750255216158,evoked,EEG_evoked_P3,P5,0.5568170593235335
15,Sart1,1,80.54128448056694,83.04626644434296,67.9750255216158,evoked,EEG_evoked_N1,P5,0.5741242457325939
15,Sart1,1,80.54128448056694,83.04626644434296,67.9750255216158,evoked,EEG_evoked_P3,P1,-0.7796491833926836
15,Sart1,1,80.54128448056694,83.04626644434296,67.9750255216158,evoked,EEG_evoked_N1,P1,-0.9747979192782545
15,Sart1,1,80.54128448056694,83.04626644434296,67.9750255216158,evoked,EEG_evoked_P3,P2,0.5338578517170153
15,Sart1,1,80.54128448056694,83.04626644434296,67.9750255216158,evoked,EEG_evoked_N1,P2,0.49477865822382017
15,Sart1,1,80.54128448056694,83.04626644434296,67.9750255216158,evoked,EEG_evoked_P3,P6,1.3248267112916279
