subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
12,Sart4,1,50.17175714346017,39.43191111012126,45.56661649088227,state,EEG_psd_bands_spectralpower_alpha,Fp1,0.028423411414068827
12,Sart4,1,50.17175714346017,39.43191111012126,45.56661649088227,state,EEG_psd_bands_spectralpower_theta,Fp1,0.028423411414068827
12,Sart4,1,50.17175714346017,39.43191111012126,45.56661649088227,state,EEG_psd_bands_spectralpower_alpha,Fp2,-0.28152015544208375
12,Sart4,1,50.17175714346017,39.43191111012126,45.56661649088227,state,EEG_psd_bands_spectralpower_theta,Fp2,-0.28152015544208375
12,Sart4,1,50.17175714346017,39.43191111012126,45.56661649088227,state,EEG_psd_bands_spectralpower_alpha,F7,-0.28152015544208375
12,Sart4,1,50.17175714346017,39.43191111012126,45.56661649088227,state,EEG_psd_bands_spectralpower_theta,F7,-0.28152015544208375
12,Sart4,1,50.17175714346017,39.43191111012126,45.56661649088227,state,EEG_psd_bands_spectralpower_alpha,F3,-0.28152015544208375
12,Sart4,1,50.17175714346017,39.43191111012126,45.56661649088227,state,EEG_psd_bands_spectralpower_theta,F3,-0.28152015544208375
12,Sart4,1,50.17175714346017,39.43191111012126,45.56661649088227,state,EEG_psd_bands_spectralpower_alpha,Fz,-0.28152015544208375
12,Sart4,1,50.17175714346017,39.43191111012126,45.56661649088227,state,EEG_psd_bands_spectralpower_theta,Fz,-0.28152015544208375
12,Sart4,1,50.17175714346017,39.43191111012126,45.56661649088227,state,EEG_psd_bands_spectralpower_alpha,F4,-0.28152015544208375
12,Sart4,1,50.17175714346017,39.43191111012126,45.56661649088227,state,EEG_psd_bands_spectralpower_theta,F4,-0.28152015544208375
12,Sart4,1,50.17175714346017,39.43191111012126,45.56661649088227,state,EEG_psd_bands_spectralpower_alpha,F8,-0.28152015544208375
12,Sart4,1,50.17175714346017,39.43191111012126,45.56661649088227,state,EEG_psd_bands_spectralpower_theta,F8,-0.28152015544208375
12,Sart4,1,50.17175714346017,39.43191111012126,45.56661649088227,state,EEG_psd_bands_spectralpower_alpha,FC5,-0.28152015544208375
12,Sart4,1,50.17175714346017,39.43191111012126,45.56661649088227,state,EEG_psd_bands_spectralpower_theta,FC5,-0.28152015544208375
12,Sart4,1,50.17175714346017,39.43191111012126,45.56661649088227,state,EEG_psd_bands_spectralpower_alpha,FC1,-0.28152015544208375
12,Sart4,1,50.17175714346017,39.43191111012126,45.56661649088227,state,EEG_psd_bands_spectralpower_theta,FC1,-0.28152015544208375
12,Sart4,1,50.17175714346017,39.43191111012126,45.56661649088227,state,EEG_psd_bands_spectralpower_alpha,FC2,-0.28152015544208375
12,Sart4,1,50.17175714346017,39.43191111012126,45.56661649088227,state,EEG_psd_bands_spectralpower_theta,FC2,-0.28152015544208375
12,Sart4,1,50.17175714346017,39.43191111012126,45.56661649088227,state,EEG_psd_bands_spectralpower_alpha,FC6,-0.28152015544208375
12,Sart4,1,50.17175714346017,39.43191111012126,45.56661649088227,state,EEG_psd_bands_spectralpower_theta,FC6,-0.28152015544208375
12,Sart4,1,50.17175714346017,39.43191111012126,45.56661649088227,state,EEG_psd_bands_spectralpower_alpha,T7,-0.2846117840243668
12,Sart4,1,50.17175714346017,39.43191111012126,45.56661649088227,state,EEG_psd_bands_spectralpower_theta,T7,-0.2846117840243668
12,Sart4,1,50.17175714346017,39.43191111012126,45.56661649088227,state,EEG_psd_bands_spectralpower_alpha,C3,-0.2846117840243668
12,Sart4,1,50.17175714346017,39.43191111012126,45.56661649088227,state,EEG_psd_bands_spectralpower_theta,C3,-0.2846117840243668
12,Sart4,1,50.17175714346017,39.43191111012126,45.56661649088227,state,EEG_psd_bands_spectralpower_alpha,Cz,-0.2846117840243668
12,Sart4,1,50.17175714346017,39.43191111012126,45.56661649088227,state,EEG_psd_bands_spectralpower_theta,Cz,-0.2846117840243668
12,Sart4,1,50.17175714346017,39.43191111012126,45.56661649088227,state,EEG_psd_bands_spectralpower_alpha,C4,-0.2846117840243668
12,Sart4,1,50.17175714346017,39.43191111012126,45.56661649088227,state,EEG_psd_bands_spectralpower_theta,C4,-0.2846117840243668
12,Sart4,1,50.17175714346017,39.43191111012126,45.56661649088227,state,EEG_psd_bands_spectralpower_alpha,T8,-0.2846117840243668
12,Sart4,1,50.17175714346017,39.43191111012126,45.56661649088227,state,EEG_psd_bands_spectralpower_theta,T8,-0.2846117840243668
12,Sart4,1,50.17175714346017,39.43191111012126,45.56661649088227,state,EEG_psd_bands_spectralpower_alpha,TP9,-0.2846117840243668
12,Sart4,1,50.17175714346017,39.43191111012126,45.56661649088227,state,EEG_psd_bands_spectralpower_theta,TP9,-0.2846117840243668
12,Sart4,1,50.17175714346017,39.43191111012126,45.56661649088227,state,EEG_psd_bands_spectralpower_alpha,CP5,-0.2825506983028448
12,Sart4,1,50.17175714346017,39.43191111012126,45.56661649088227,state,EEG_psd_bands_spectralpower_theta,CP5,-0.2825506983028448
12,Sart4,1,50.17175714346017,39.43191111012126,45.56661649088227,state,EEG_psd_bands_spectralpower_alpha,CP1,-0.2825506983028448
12,Sart4,1,50.17175714346017,39.43191111012126,45.56661649088227,state,EEG_psd_bands_spectralpower_theta,CP1,-0.2825506983028448
12,Sart4,1,50.17175714346017,39.43191111012126,45.56661649088227,state,EEG_psd_bands_spectralpower_alpha,CP2,-0.2825506983028448
12,Sart4,1,50.17175714346017,39.43191111012126,45.56661649088227,state,EEG_psd_bands_spectralpower_theta,CP2,-0.2825506983028448
12,Sart4,1,50.17175714346017,39.43191111012126,45.56661649088227,state,EEG_psd_bands_spectralpower_alpha,CP6,-0.2825506983028448
12,Sart4,1,50.17175714346017,39.43191111012126,45.56661649088227,state,EEG_psd_bands_spectralpower_theta,CP6,-0.2825506983028448
12,Sart4,1,50.17175714346017,39.43191111012126,45.56661649088227,state,EEG_psd_bands_spectralpower_alpha,TP10,-0.2846117840243668
12,Sart4,1,50.17175714346017,39.43191111012126,45.56661649088227,state,EEG_psd_bands_spectralpower_theta,TP10,-0.2846117840243668
12,Sart4,1,50.17175714346017,39.43191111012126,45.56661649088227,state,EEG_psd_bands_spectralpower_alpha,P7,-0.2825506983028448
12,Sart4,1,50.17175714346017,39.43191111012126,45.56661649088227,state,EEG_psd_bands_spectralpower_theta,P7,-0.2825506983028448
12,Sart4,1,50.17175714346017,39.43191111012126,45.56661649088227,state,EEG_psd_bands_spectralpower_alpha,P3,-0.2825506983028448
12,Sart4,1,50.17175714346017,39.43191111012126,45.56661649088227,state,EEG_psd_bands_spectralpower_theta,P3,-0.2825506983028448
12,Sart4,1,50.17175714346017,39.43191111012126,45.56661649088227,state,EEG_psd_bands_spectralpower_alpha,Pz,-0.2825506983028448
12,Sart4,1,50.17175714346017,39.43191111012126,45.56661649088227,state,EEG_psd_bands_spectralpower_theta,Pz,-0.2825506983028448
12,Sart4,1,50.17175714346017,39.43191111012126,45.56661649088227,state,EEG_psd_bands_spectralpower_alpha,P4,-0.2825506983028448
12,Sart4,1,50.17175714346017,39.43191111012126,45.56661649088227,state,EEG_psd_bands_spectralpower_theta,P4,-0.2825506983028448
12,Sart4,1,50.17175714346017,39.43191111012126,45.56661649088227,state,EEG_psd_bands_spectralpower_alpha,P8,-0.2825506983028448
12,Sart4,1,50.17175714346017,39.43191111012126,45.56661649088227,state,EEG_psd_bands_spectralpower_theta,P8,-0.2825506983028448
12,Sart4,1,50.17175714346017,39.43191111012126,45.56661649088227,state,EEG_psd_bands_spectralpower_alpha,PO7,-0.2835812411636058
12,Sart4,1,50.17175714346017,39.43191111012126,45.56661649088227,state,EEG_psd_bands_spectralpower_theta,PO7,-0.2835812411636058
12,Sart4,1,50.17175714346017,39.43191111012126,45.56661649088227,state,EEG_psd_bands_spectralpower_alpha,PO3,-0.2835812411636058
12,Sart4,1,50.17175714346017,39.43191111012126,45.56661649088227,state,EEG_psd_bands_spectralpower_theta,PO3,-0.2835812411636058
12,Sart4,1,50.17175714346017,39.43191111012126,45.56661649088227,state,EEG_psd_bands_spectralpower_alpha,POz,-0.2835812411636058
12,Sart4,1,50.17175714346017,39.43191111012126,45.56661649088227,state,EEG_psd_bands_spectralpower_theta,POz,-0.2835812411636058
12,Sart4,1,50.17175714346017,39.43191111012126,45.56661649088227,state,EEG_psd_bands_spectralpower_alpha,PO4,-0.2835812411636058
12,Sart4,1,50.17175714346017,39.43191111012126,45.56661649088227,state,EEG_psd_bands_spectralpower_theta,PO4,-0.2835812411636058
12,Sart4,1,50.17175714346017,39.43191111012126,45.56661649088227,state,EEG_psd_bands_spectralpower_alpha,PO8,-0.2835812411636058
12,Sart4,1,50.17175714346017,39.43191111012126,45.56661649088227,state,EEG_psd_bands_spectralpower_theta,PO8,-0.2835812411636058
12,Sart4,1,50.17175714346017,39.43191111012126,45.56661649088227,state,EEG_psd_bands_spectralpower_alpha,O1,-0.2835812411636058
12,Sart4,1,50.17175714346017,39.43191111012126,45.56661649088227,state,EEG_psd_bands_spectralpower_theta,O1,-0.2835812411636058
12,Sart4,1,50.17175714346017,39.43191111012126,45.56661649088227,state,EEG_psd_bands_spectralpower_alpha,Oz,-0.2835812411636058
12,Sart4,1,50.17175714346017,39.43191111012126,45.56661649088227,state,EEG_psd_bands_spectralpower_theta,Oz,-0.2835812411636058
12,Sart4,1,50.17175714346017,39.43191111012126,45.56661649088227,state,EEG_psd_bands_spectralpower_alpha,O2,-0.2835812411636058
12,Sart4,1,50.17175714346017,39.43191111012126,45.56661649088227,state,EEG_psd_bands_spectralpower_theta,O2,-0.2835812411636058
