subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
20,Sart3,1,60.939325513968384,42.1492745017396,50.66495914224039,evoked,EEG_evoked_P3,Fp1,2.3586544477658764
20,Sart3,1,60.939325513968384,42.1492745017396,50.66495914224039,evoked,EEG_evoked_N1,Fp1,2.1589545142543716
20,Sart3,1,60.939325513968384,42.1492745017396,50.66495914224039,evoked,EEG_evoked_P3,Fp2,0.7425610149564651
20,Sart3,1,60.939325513968384,42.1492745017396,50.66495914224039,evoked,EEG_evoked_N1,Fp2,0.6881658224874839
20,Sart3,1,60.939325513968384,42.1492745017396,50.66495914224039,evoked,EEG_evoked_P3,F7,-3.2038248168558146
20,Sart3,1,60.939325513968384,42.1492745017396,50.66495914224039,evoked,EEG_evoked_N1,F7,-3.204225191248691
20,Sart3,1,60.939325513968384,42.1492745017396,50.66495914224039,evoked,EEG_evoked_P3,F3,1.506990723093862
20,Sart3,1,60.939325513968384,42.1492745017396,50.66495914224039,evoked,EEG_evoked_N1,F3,1.6143804586550916
20,Sart3,1,60.939325513968384,42.1492745017396,50.66495914224039,evoked,EEG_evoked_P3,Fz,0.5237799933094813
20,Sart3,1,60.939325513968384,42.1492745017396,50.66495914224039,evoked,EEG_evoked_N1,Fz,0.5274733223904664
20,Sart3,1,60.939325513968384,42.1492745017396,50.66495914224039,evoked,EEG_evoked_P3,F4,-0.12133553975067954
20,Sart3,1,60.939325513968384,42.1492745017396,50.66495914224039,evoked,EEG_evoked_N1,F4,-0.16916082494407497
20,Sart3,1,60.939325513968384,42.1492745017396,50.66495914224039,evoked,EEG_evoked_P3,F8,-1.6484174828450353
20,Sart3,1,60.939325513968384,42.1492745017396,50.66495914224039,evoked,EEG_evoked_N1,F8,-1.6847281558174194
20,Sart3,1,60.939325513968384,42.1492745017396,50.66495914224039,evoked,EEG_evoked_P3,FC5,-0.8738459390684721
20,Sart3,1,60.939325513968384,42.1492745017396,50.66495914224039,evoked,EEG_evoked_N1,FC5,-0.8433604049056016
20,Sart3,1,60.939325513968384,42.1492745017396,50.66495914224039,evoked,EEG_evoked_P3,FC1,1.4738020972077948
20,Sart3,1,60.939325513968384,42.1492745017396,50.66495914224039,evoked,EEG_evoked_N1,FC1,1.4829314568292133
20,Sart3,1,60.939325513968384,42.1492745017396,50.66495914224039,evoked,EEG_evoked_P3,FC2,-0.4423692381224479
20,Sart3,1,60.939325513968384,42.1492745017396,50.66495914224039,evoked,EEG_evoked_N1,FC2,-0.30725426997558114
20,Sart3,1,60.939325513968384,42.1492745017396,50.66495914224039,evoked,EEG_evoked_P3,FC6,-2.108172459372332
20,Sart3,1,60.939325513968384,42.1492745017396,50.66495914224039,evoked,EEG_evoked_N1,FC6,-2.0872450578355775
20,Sart3,1,60.939325513968384,42.1492745017396,50.66495914224039,evoked,EEG_evoked_P3,T7,-2.1751696756559276
20,Sart3,1,60.939325513968384,42.1492745017396,50.66495914224039,evoked,EEG_evoked_N1,T7,-2.282531558454648
20,Sart3,1,60.939325513968384,42.1492745017396,50.66495914224039,evoked,EEG_evoked_P3,C3,-0.20728333994675363
20,Sart3,1,60.939325513968384,42.1492745017396,50.66495914224039,evoked,EEG_evoked_N1,C3,-0.34060161914286924
20,Sart3,1,60.939325513968384,42.1492745017396,50.66495914224039,evoked,EEG_evoked_P3,Cz,-0.7523190503378001
20,Sart3,1,60.939325513968384,42.1492745017396,50.66495914224039,evoked,EEG_evoked_N1,Cz,-0.7092512253075295
20,Sart3,1,60.939325513968384,42.1492745017396,50.66495914224039,evoked,EEG_evoked_P3,C4,-0.3172332138815446
20,Sart3,1,60.939325513968384,42.1492745017396,50.66495914224039,evoked,EEG_evoked_N1,C4,-0.3156116669790604
20,Sart3,1,60.939325513968384,42.1492745017396,50.66495914224039,evoked,EEG_evoked_P3,T8,-0.3204899427263715
20,Sart3,1,60.939325513968384,42.1492745017396,50.66495914224039,evoked,EEG_evoked_N1,T8,-0.21109131019240848
20,Sart3,1,60.939325513968384,42.1492745017396,50.66495914224039,evoked,EEG_evoked_P3,TP9,-0.05901978577165193
20,Sart3,1,60.939325513968384,42.1492745017396,50.66495914224039,evoked,EEG_evoked_N1,TP9,-0.1049328870294241
20,Sart3,1,60.939325513968384,42.1492745017396,50.66495914224039,evoked,EEG_evoked_P3,CP5,0.6629231654644148
20,Sart3,1,60.939325513968384,42.1492745017396,50.66495914224039,evoked,EEG_evoked_N1,CP5,0.6716738452748283
20,Sart3,1,60.939325513968384,42.1492745017396,50.66495914224039,evoked,EEG_evoked_P3,CP1,-0.09866685560737859
20,Sart3,1,60.939325513968384,42.1492745017396,50.66495914224039,evoked,EEG_evoked_N1,CP1,-0.135836607256892
20,Sart3,1,60.939325513968384,42.1492745017396,50.66495914224039,evoked,EEG_evoked_P3,CP2,0.4767742428705393
20,Sart3,1,60.939325513968384,42.1492745017396,50.66495914224039,evoked,EEG_evoked_N1,CP2,0.39437849327665186
20,Sart3,1,60.939325513968384,42.1492745017396,50.66495914224039,evoked,EEG_evoked_P3,CP6,-1.0621429533146227
20,Sart3,1,60.939325513968384,42.1492745017396,50.66495914224039,evoked,EEG_evoked_N1,CP6,-1.0712383574679054
20,Sart3,1,60.939325513968384,42.1492745017396,50.66495914224039,evoked,EEG_evoked_P3,TP10,-1.0470369349365147
20,Sart3,1,60.939325513968384,42.1492745017396,50.66495914224039,evoked,EEG_evoked_N1,TP10,-1.0781727393708236
20,Sart3,1,60.939325513968384,42.1492745017396,50.66495914224039,evoked,EEG_evoked_P3,P7,1.7441170648124653
20,Sart3,1,60.939325513968384,42.1492745017396,50.66495914224039,evoked,EEG_evoked_N1,P7,1.7570049055343533
20,Sart3,1,60.939325513968384,42.1492745017396,50.66495914224039,evoked,EEG_evoked_P3,P3,0.5480392432840059
20,Sart3,1,60.939325513968384,42.1492745017396,50.66495914224039,evoked,EEG_evoked_N1,P3,0.6132040330003666
20,Sart3,1,60.939325513968384,42.1492745017396,50.66495914224039,evoked,EEG_evoked_P3,Pz,0.19865037552199946
20,Sart3,1,60.939325513968384,42.1492745017396,50.66495914224039,evoked,EEG_evoked_N1,Pz,0.21920115099181164
20,Sart3,1,60.939325513968384,42.1492745017396,50.66495914224039,evoked,EEG_evoked_P3,P4,1.3062371128653782
20,Sart3,1,60.939325513968384,42.1492745017396,50.66495914224039,evoked,EEG_evoked_N1,P4,1.3037947973507356
20,Sart3,1,60.939325513968384,42.1492745017396,50.66495914224039,evoked,EEG_evoked_P3,P8,-0.4716127038308136
20,Sart3,1,60.939325513968384,42.1492745017396,50.66495914224039,evoked,EEG_evoked_N1,P8,-0.4274080689471291
20,Sart3,1,60.939325513968384,42.1492745017396,50.66495914224039,evoked,EEG_evoked_P3,PO7,0.4123724213174632
20,Sart3,1,60.939325513968384,42.1492745017396,50.66495914224039,evoked,EEG_evoked_N1,PO7,0.35674593833990226
20,Sart3,1,60.939325513968384,42.1492745017396,50.66495914224039,evoked,EEG_evoked_P3,PO3,1.1985187227892715
20,Sart3,1,60.939325513968384,42.1492745017396,50.66495914224039,evoked,EEG_evoked_N1,PO3,1.26767253637819
20,Sart3,1,60.939325513968384,42.1492745017396,50.66495914224039,evoked,EEG_evoked_P3,POz,-0.5868420732835866
20,Sart3,1,60.939325513968384,42.1492745017396,50.66495914224039,evoked,EEG_evoked_N1,POz,-0.5418217519686324
20,Sart3,1,60.939325513968384,42.1492745017396,50.66495914224039,evoked,EEG_evoked_P3,PO4,0.9283102193065034
20,Sart3,1,60.939325513968384,42.1492745017396,50.66495914224039,evoked,EEG_evoked_N1,PO4,0.855099299780913
20,Sart3,1,60.939325513968384,42.1492745017396,50.66495914224039,evoked,EEG_evoked_P3,PO8,0.07027332443092837
20,Sart3,1,60.939325513968384,42.1492745017396,50.66495914224039,evoked,EEG_evoked_N1,PO8,0.17702963674714867
20,Sart3,1,60.939325513968384,42.1492745017396,50.66495914224039,evoked,EEG_evoked_P3,O1,0.09371068955878996
20,Sart3,1,60.939325513968384,42.1492745017396,50.66495914224039,evoked,EEG_evoked_N1,O1,0.08620991825064021
20,Sart3,1,60.939325513968384,42.1492745017396,50.66495914224039,evoked,EEG_evoked_P3,Oz,0.34961206757941166
20,Sart3,1,60.939325513968384,42.1492745017396,50.66495914224039,evoked,EEG_evoked_N1,Oz,0.505336208069105
20,Sart3,1,60.939325513968384,42.1492745017396,50.66495914224039,evoked,EEG_evoked_P3,O2,0.7458239904109866
20,Sart3,1,60.939325513968384,42.1492745017396,50.66495914224039,evoked,EEG_evoked_N1,O2,0.8618028992073165
20,Sart3,1,60.939325513968384,42.1492745017396,50.66495914224039,evoked,EEG_evoked_P3,AF7,0.22560468689268934
20,Sart3,1,60.939325513968384,42.1492745017396,50.66495914224039,evoked,EEG_evoked_N1,AF7,0.140709495584861
20,Sart3,1,60.939325513968384,42.1492745017396,50.66495914224039,evoked,EEG_evoked_P3,AF3,2.756428605664461
20,Sart3,1,60.939325513968384,42.1492745017396,50.66495914224039,evoked,EEG_evoked_N1,AF3,2.810492425552739
20,Sart3,1,60.939325513968384,42.1492745017396,50.66495914224039,evoked,EEG_evoked_P3,AFz,0.965941756573431
20,Sart3,1,60.939325513968384,42.1492745017396,50.66495914224039,evoked,EEG_evoked_N1,AFz,0.9782050033527114
20,Sart3,1,60.939325513968384,42.1492745017396,50.66495914224039,evoked,EEG_evoked_P3,AF4,0.24920808507514547
20,Sart3,1,60.939325513968384,42.1492745017396,50.66495914224039,evoked,EEG_evoked_N1,AF4,0.1840533796615704
20,Sart3,1,60.939325513968384,42.1492745017396,50.66495914224039,evoked,EEG_evoked_P3,AF8,-0.735929342535412
20,Sart3,1,60.939325513968384,42.1492745017396,50.66495914224039,evoked,EEG_evoked_N1,AF8,-0.779029469281198
20,Sart3,1,60.939325513968384,42.1492745017396,50.66495914224039,evoked,EEG_evoked_P3,F5,0.39424770574145046
20,Sart3,1,60.939325513968384,42.1492745017396,50.66495914224039,evoked,EEG_evoked_N1,F5,0.29027439744982403
20,Sart3,1,60.939325513968384,42.1492745017396,50.66495914224039,evoked,EEG_evoked_P3,F1,0.9546609326963856
20,Sart3,1,60.939325513968384,42.1492745017396,50.66495914224039,evoked,EEG_evoked_N1,F1,1.0232150531902453
20,Sart3,1,60.939325513968384,42.1492745017396,50.66495914224039,evoked,EEG_evoked_P3,F2,-0.5694315946286151
