subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
18,Sart4,1,57.9800093072975,44.60122323095384,50.61323153801516,evoked,EEG_evoked_P3,Fp1,-0.1173007724843743
18,Sart4,1,57.9800093072975,44.60122323095384,50.61323153801516,evoked,EEG_evoked_N1,Fp1,-0.1729889363628408
18,Sart4,1,57.9800093072975,44.60122323095384,50.61323153801516,evoked,EEG_evoked_P3,Fp2,-2.0130813059903567
18,Sart4,1,57.9800093072975,44.60122323095384,50.61323153801516,evoked,EEG_evoked_N1,Fp2,-1.8116133869169548
18,Sart4,1,57.9800093072975,44.60122323095384,50.61323153801516,evoked,EEG_evoked_P3,F7,-1.0875538815027996
18,Sart4,1,57.9800093072975,44.60122323095384,50.61323153801516,evoked,EEG_evoked_N1,F7,-1.1263509839648247
18,Sart4,1,57.9800093072975,44.60122323095384,50.61323153801516,evoked,EEG_evoked_P3,F3,-0.38078590362788733
18,Sart4,1,57.9800093072975,44.60122323095384,50.61323153801516,evoked,EEG_evoked_N1,F3,-0.345134865233585
18,Sart4,1,57.9800093072975,44.60122323095384,50.61323153801516,evoked,EEG_evoked_P3,Fz,0.5010238993807029
18,Sart4,1,57.9800093072975,44.60122323095384,50.61323153801516,evoked,EEG_evoked_N1,Fz,0.49075700598508193
18,Sart4,1,57.9800093072975,44.60122323095384,50.61323153801516,evoked,EEG_evoked_P3,F4,0.6188407316986388
18,Sart4,1,57.9800093072975,44.60122323095384,50.61323153801516,evoked,EEG_evoked_N1,F4,0.5904127087314814
18,Sart4,1,57.9800093072975,44.60122323095384,50.61323153801516,evoked,EEG_evoked_P3,F8,0.4011530010694085
18,Sart4,1,57.9800093072975,44.60122323095384,50.61323153801516,evoked,EEG_evoked_N1,F8,0.305045923957383
18,Sart4,1,57.9800093072975,44.60122323095384,50.61323153801516,evoked,EEG_evoked_P3,FC5,-0.007038881654914411
18,Sart4,1,57.9800093072975,44.60122323095384,50.61323153801516,evoked,EEG_evoked_N1,FC5,-0.16918808156619464
18,Sart4,1,57.9800093072975,44.60122323095384,50.61323153801516,evoked,EEG_evoked_P3,FC1,0.04997897277999325
18,Sart4,1,57.9800093072975,44.60122323095384,50.61323153801516,evoked,EEG_evoked_N1,FC1,0.08523957584772315
18,Sart4,1,57.9800093072975,44.60122323095384,50.61323153801516,evoked,EEG_evoked_P3,FC2,0.011799241142693252
18,Sart4,1,57.9800093072975,44.60122323095384,50.61323153801516,evoked,EEG_evoked_N1,FC2,-0.13849618245757914
18,Sart4,1,57.9800093072975,44.60122323095384,50.61323153801516,evoked,EEG_evoked_P3,FC6,-0.3163526966155559
18,Sart4,1,57.9800093072975,44.60122323095384,50.61323153801516,evoked,EEG_evoked_N1,FC6,-0.38687932226587257
18,Sart4,1,57.9800093072975,44.60122323095384,50.61323153801516,evoked,EEG_evoked_P3,T7,-1.328238375751311
18,Sart4,1,57.9800093072975,44.60122323095384,50.61323153801516,evoked,EEG_evoked_N1,T7,-1.3881791136485828
18,Sart4,1,57.9800093072975,44.60122323095384,50.61323153801516,evoked,EEG_evoked_P3,C3,1.1898274051251672
