subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
08,Sart1,1,92.21446786260407,48.663165904063035,58.92811800248589,state,EEG_psd_bands_spectralpower_alpha,Fp1,-2.213753334429931
08,Sart1,1,92.21446786260407,48.663165904063035,58.92811800248589,state,EEG_psd_bands_spectralpower_theta,Fp1,-2.234019184722754
08,Sart1,1,92.21446786260407,48.663165904063035,58.92811800248589,state,EEG_psd_bands_spectralpower_beta,Fp1,-2.167655706786661
08,Sart1,1,92.21446786260407,48.663165904063035,58.92811800248589,state,EEG_psd_bands_spectralpower_alpha,Fp2,0.6222391621106079
08,Sart1,1,92.21446786260407,48.663165904063035,58.92811800248589,state,EEG_psd_bands_spectralpower_theta,Fp2,0.39976842534508694
08,Sart1,1,92.21446786260407,48.663165904063035,58.92811800248589,state,EEG_psd_bands_spectralpower_beta,Fp2,0.22671103834814435
08,Sart1,1,92.21446786260407,48.663165904063035,58.92811800248589,state,EEG_psd_bands_spectralpower_alpha,F7,1.0822806526631004
08,Sart1,1,92.21446786260407,48.663165904063035,58.92811800248589,state,EEG_psd_bands_spectralpower_theta,F7,1.120870756658022
08,Sart1,1,92.21446786260407,48.663165904063035,58.92811800248589,state,EEG_psd_bands_spectralpower_beta,F7,0.9585771962346876
08,Sart1,1,92.21446786260407,48.663165904063035,58.92811800248589,state,EEG_psd_bands_spectralpower_alpha,F3,0.7758915226371115
08,Sart1,1,92.21446786260407,48.663165904063035,58.92811800248589,state,EEG_psd_bands_spectralpower_theta,F3,0.9584542329319475
08,Sart1,1,92.21446786260407,48.663165904063035,58.92811800248589,state,EEG_psd_bands_spectralpower_beta,F3,0.8594216703273561
08,Sart1,1,92.21446786260407,48.663165904063035,58.92811800248589,state,EEG_psd_bands_spectralpower_alpha,Fz,0.4713414516435185
08,Sart1,1,92.21446786260407,48.663165904063035,58.92811800248589,state,EEG_psd_bands_spectralpower_theta,Fz,0.20494954633242815
08,Sart1,1,92.21446786260407,48.663165904063035,58.92811800248589,state,EEG_psd_bands_spectralpower_beta,Fz,0.2722593772119967
08,Sart1,1,92.21446786260407,48.663165904063035,58.92811800248589,state,EEG_psd_bands_spectralpower_alpha,F4,1.4629369877696305
08,Sart1,1,92.21446786260407,48.663165904063035,58.92811800248589,state,EEG_psd_bands_spectralpower_theta,F4,1.4298274604523813
08,Sart1,1,92.21446786260407,48.663165904063035,58.92811800248589,state,EEG_psd_bands_spectralpower_beta,F4,1.4878267975692012
08,Sart1,1,92.21446786260407,48.663165904063035,58.92811800248589,state,EEG_psd_bands_spectralpower_alpha,F8,-0.24469892991628928
08,Sart1,1,92.21446786260407,48.663165904063035,58.92811800248589,state,EEG_psd_bands_spectralpower_theta,F8,-0.43506917478357005
08,Sart1,1,92.21446786260407,48.663165904063035,58.92811800248589,state,EEG_psd_bands_spectralpower_beta,F8,-0.3192356875767477
08,Sart1,1,92.21446786260407,48.663165904063035,58.92811800248589,state,EEG_psd_bands_spectralpower_alpha,FC5,-0.1514779514702372
08,Sart1,1,92.21446786260407,48.663165904063035,58.92811800248589,state,EEG_psd_bands_spectralpower_theta,FC5,-0.049316599829897306
08,Sart1,1,92.21446786260407,48.663165904063035,58.92811800248589,state,EEG_psd_bands_spectralpower_beta,FC5,0.06607178225599161
08,Sart1,1,92.21446786260407,48.663165904063035,58.92811800248589,state,EEG_psd_bands_spectralpower_alpha,FC1,-1.4965036652458317
08,Sart1,1,92.21446786260407,48.663165904063035,58.92811800248589,state,EEG_psd_bands_spectralpower_theta,FC1,-1.6124416312050514
08,Sart1,1,92.21446786260407,48.663165904063035,58.92811800248589,state,EEG_psd_bands_spectralpower_beta,FC1,-1.3106948518543633
08,Sart1,1,92.21446786260407,48.663165904063035,58.92811800248589,state,EEG_psd_bands_spectralpower_alpha,FC2,1.505620671761993
08,Sart1,1,92.21446786260407,48.663165904063035,58.92811800248589,state,EEG_psd_bands_spectralpower_theta,FC2,1.5352306851431912
08,Sart1,1,92.21446786260407,48.663165904063035,58.92811800248589,state,EEG_psd_bands_spectralpower_beta,FC2,1.4751017976366032
08,Sart1,1,92.21446786260407,48.663165904063035,58.92811800248589,state,EEG_psd_bands_spectralpower_alpha,FC6,0.6025805421593826
08,Sart1,1,92.21446786260407,48.663165904063035,58.92811800248589,state,EEG_psd_bands_spectralpower_theta,FC6,0.7434581377448382
08,Sart1,1,92.21446786260407,48.663165904063035,58.92811800248589,state,EEG_psd_bands_spectralpower_beta,FC6,0.7193553420014174
08,Sart1,1,92.21446786260407,48.663165904063035,58.92811800248589,state,EEG_psd_bands_spectralpower_alpha,T7,-0.04054006343899097
08,Sart1,1,92.21446786260407,48.663165904063035,58.92811800248589,state,EEG_psd_bands_spectralpower_theta,T7,-0.14057031213912213
08,Sart1,1,92.21446786260407,48.663165904063035,58.92811800248589,state,EEG_psd_bands_spectralpower_beta,T7,-0.3227524590306241
08,Sart1,1,92.21446786260407,48.663165904063035,58.92811800248589,state,EEG_psd_bands_spectralpower_alpha,C3,0.21755780153536863
08,Sart1,1,92.21446786260407,48.663165904063035,58.92811800248589,state,EEG_psd_bands_spectralpower_theta,C3,0.17774477858778734
08,Sart1,1,92.21446786260407,48.663165904063035,58.92811800248589,state,EEG_psd_bands_spectralpower_beta,C3,0.33809056538739457
08,Sart1,1,92.21446786260407,48.663165904063035,58.92811800248589,state,EEG_psd_bands_spectralpower_alpha,Cz,0.22163365607103613
08,Sart1,1,92.21446786260407,48.663165904063035,58.92811800248589,state,EEG_psd_bands_spectralpower_theta,Cz,0.17249963393828494
08,Sart1,1,92.21446786260407,48.663165904063035,58.92811800248589,state,EEG_psd_bands_spectralpower_beta,Cz,0.0916012360612724
08,Sart1,1,92.21446786260407,48.663165904063035,58.92811800248589,state,EEG_psd_bands_spectralpower_alpha,C4,0.18329411467931822
08,Sart1,1,92.21446786260407,48.663165904063035,58.92811800248589,state,EEG_psd_bands_spectralpower_theta,C4,0.13438953237055906
08,Sart1,1,92.21446786260407,48.663165904063035,58.92811800248589,state,EEG_psd_bands_spectralpower_beta,C4,0.22970074025577975
08,Sart1,1,92.21446786260407,48.663165904063035,58.92811800248589,state,EEG_psd_bands_spectralpower_alpha,T8,1.9538837723598494
08,Sart1,1,92.21446786260407,48.663165904063035,58.92811800248589,state,EEG_psd_bands_spectralpower_theta,T8,2.0857776323181745
08,Sart1,1,92.21446786260407,48.663165904063035,58.92811800248589,state,EEG_psd_bands_spectralpower_beta,T8,1.9438515964543954
