subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
15,Sart2,1,48.78302441820481,27.099905970669713,42.66770534595412,state,EEG_psd_bands_spectralpower_alpha,Fp1,-3.274477452781744
15,Sart2,1,48.78302441820481,27.099905970669713,42.66770534595412,state,EEG_psd_bands_spectralpower_theta,Fp1,-3.274477452781744
15,Sart2,1,48.78302441820481,27.099905970669713,42.66770534595412,state,EEG_psd_bands_spectralpower_alpha,Fp2,-0.26820252671685607
15,Sart2,1,48.78302441820481,27.099905970669713,42.66770534595412,state,EEG_psd_bands_spectralpower_theta,Fp2,-0.26820252671685607
15,Sart2,1,48.78302441820481,27.099905970669713,42.66770534595412,state,EEG_psd_bands_spectralpower_alpha,F7,-0.26820252671685607
15,Sart2,1,48.78302441820481,27.099905970669713,42.66770534595412,state,EEG_psd_bands_spectralpower_theta,F7,-0.26820252671685607
15,Sart2,1,48.78302441820481,27.099905970669713,42.66770534595412,state,EEG_psd_bands_spectralpower_alpha,F3,-0.26820252671685607
15,Sart2,1,48.78302441820481,27.099905970669713,42.66770534595412,state,EEG_psd_bands_spectralpower_theta,F3,-0.26820252671685607
15,Sart2,1,48.78302441820481,27.099905970669713,42.66770534595412,state,EEG_psd_bands_spectralpower_alpha,Fz,-0.26820252671685607
15,Sart2,1,48.78302441820481,27.099905970669713,42.66770534595412,state,EEG_psd_bands_spectralpower_theta,Fz,-0.26820252671685607
15,Sart2,1,48.78302441820481,27.099905970669713,42.66770534595412,state,EEG_psd_bands_spectralpower_alpha,F4,-0.26820252671685607
15,Sart2,1,48.78302441820481,27.099905970669713,42.66770534595412,state,EEG_psd_bands_spectralpower_theta,F4,-0.26820252671685607
15,Sart2,1,48.78302441820481,27.099905970669713,42.66770534595412,state,EEG_psd_bands_spectralpower_alpha,F8,-0.26820252671685607
15,Sart2,1,48.78302441820481,27.099905970669713,42.66770534595412,state,EEG_psd_bands_spectralpower_theta,F8,-0.26820252671685607
15,Sart2,1,48.78302441820481,27.099905970669713,42.66770534595412,state,EEG_psd_bands_spectralpower_alpha,FC5,-0.26820252671685607
15,Sart2,1,48.78302441820481,27.099905970669713,42.66770534595412,state,EEG_psd_bands_spectralpower_theta,FC5,-0.26820252671685607
15,Sart2,1,48.78302441820481,27.099905970669713,42.66770534595412,state,EEG_psd_bands_spectralpower_alpha,FC1,-0.26820252671685607
15,Sart2,1,48.78302441820481,27.099905970669713,42.66770534595412,state,EEG_psd_bands_spectralpower_theta,FC1,-0.26820252671685607
15,Sart2,1,48.78302441820481,27.099905970669713,42.66770534595412,state,EEG_psd_bands_spectralpower_alpha,FC2,-0.26820252671685607
15,Sart2,1,48.78302441820481,27.099905970669713,42.66770534595412,state,EEG_psd_bands_spectralpower_theta,FC2,-0.26820252671685607
15,Sart2,1,48.78302441820481,27.099905970669713,42.66770534595412,state,EEG_psd_bands_spectralpower_alpha,FC6,-0.26820252671685607
15,Sart2,1,48.78302441820481,27.099905970669713,42.66770534595412,state,EEG_psd_bands_spectralpower_theta,FC6,-0.26820252671685607
15,Sart2,1,48.78302441820481,27.099905970669713,42.66770534595412,state,EEG_psd_bands_spectralpower_alpha,T7,-0.24629696624454267
15,Sart2,1,48.78302441820481,27.099905970669713,42.66770534595412,state,EEG_psd_bands_spectralpower_theta,T7,-0.24629696624454267
15,Sart2,1,48.78302441820481,27.099905970669713,42.66770534595412,state,EEG_psd_bands_spectralpower_alpha,C3,-0.24629696624454267
15,Sart2,1,48.78302441820481,27.099905970669713,42.66770534595412,state,EEG_psd_bands_spectralpower_theta,C3,-0.24629696624454267
15,Sart2,1,48.78302441820481,27.099905970669713,42.66770534595412,state,EEG_psd_bands_spectralpower_alpha,Cz,-0.24629696624454267
15,Sart2,1,48.78302441820481,27.099905970669713,42.66770534595412,state,EEG_psd_bands_spectralpower_theta,Cz,-0.24629696624454267
15,Sart2,1,48.78302441820481,27.099905970669713,42.66770534595412,state,EEG_psd_bands_spectralpower_alpha,C4,-0.24629696624454267
15,Sart2,1,48.78302441820481,27.099905970669713,42.66770534595412,state,EEG_psd_bands_spectralpower_theta,C4,-0.24629696624454267
