subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
03,Sart3,1,41.968508386309495,29.241848093846492,54.29692528233873,state,EEG_psd_bands_spectralpower_alpha,Fp1,-0.21136773509997625
03,Sart3,1,41.968508386309495,29.241848093846492,54.29692528233873,state,EEG_psd_bands_spectralpower_theta,Fp1,-0.3063652860676426
03,Sart3,1,41.968508386309495,29.241848093846492,54.29692528233873,state,EEG_psd_bands_spectralpower_beta,Fp1,-0.15898659353084987
03,Sart3,1,41.968508386309495,29.241848093846492,54.29692528233873,state,EEG_psd_bands_spectralpower_alpha,Fp2,-0.3697635724578188
03,Sart3,1,41.968508386309495,29.241848093846492,54.29692528233873,state,EEG_psd_bands_spectralpower_theta,Fp2,-0.4575716030637419
03,Sart3,1,41.968508386309495,29.241848093846492,54.29692528233873,state,EEG_psd_bands_spectralpower_beta,Fp2,-0.34031165715937667
03,Sart3,1,41.968508386309495,29.241848093846492,54.29692528233873,state,EEG_psd_bands_spectralpower_alpha,F7,-0.5254143447912617
03,Sart3,1,41.968508386309495,29.241848093846492,54.29692528233873,state,EEG_psd_bands_spectralpower_theta,F7,-0.5009221835741976
03,Sart3,1,41.968508386309495,29.241848093846492,54.29692528233873,state,EEG_psd_bands_spectralpower_beta,F7,-0.469572007147372
03,Sart3,1,41.968508386309495,29.241848093846492,54.29692528233873,state,EEG_psd_bands_spectralpower_alpha,F3,0.15864200398697567
03,Sart3,1,41.968508386309495,29.241848093846492,54.29692528233873,state,EEG_psd_bands_spectralpower_theta,F3,0.3453415162834303
03,Sart3,1,41.968508386309495,29.241848093846492,54.29692528233873,state,EEG_psd_bands_spectralpower_beta,F3,0.37247496802316626
03,Sart3,1,41.968508386309495,29.241848093846492,54.29692528233873,state,EEG_psd_bands_spectralpower_alpha,Fz,0.004850849103128416
03,Sart3,1,41.968508386309495,29.241848093846492,54.29692528233873,state,EEG_psd_bands_spectralpower_theta,Fz,-0.05503686420621446
03,Sart3,1,41.968508386309495,29.241848093846492,54.29692528233873,state,EEG_psd_bands_spectralpower_beta,Fz,-0.04163960181995931
03,Sart3,1,41.968508386309495,29.241848093846492,54.29692528233873,state,EEG_psd_bands_spectralpower_alpha,F4,0.2624153054666807
03,Sart3,1,41.968508386309495,29.241848093846492,54.29692528233873,state,EEG_psd_bands_spectralpower_theta,F4,0.24576218614955336
03,Sart3,1,41.968508386309495,29.241848093846492,54.29692528233873,state,EEG_psd_bands_spectralpower_beta,F4,0.20430300900740125
03,Sart3,1,41.968508386309495,29.241848093846492,54.29692528233873,state,EEG_psd_bands_spectralpower_alpha,F8,0.6585326955961324
03,Sart3,1,41.968508386309495,29.241848093846492,54.29692528233873,state,EEG_psd_bands_spectralpower_theta,F8,0.5744385315053778
03,Sart3,1,41.968508386309495,29.241848093846492,54.29692528233873,state,EEG_psd_bands_spectralpower_beta,F8,0.5971466778793574
03,Sart3,1,41.968508386309495,29.241848093846492,54.29692528233873,state,EEG_psd_bands_spectralpower_alpha,FC5,0.3424510050798429
03,Sart3,1,41.968508386309495,29.241848093846492,54.29692528233873,state,EEG_psd_bands_spectralpower_theta,FC5,0.30219052757082204
03,Sart3,1,41.968508386309495,29.241848093846492,54.29692528233873,state,EEG_psd_bands_spectralpower_beta,FC5,0.3701650224719042
03,Sart3,1,41.968508386309495,29.241848093846492,54.29692528233873,state,EEG_psd_bands_spectralpower_alpha,FC1,0.512824650161927
03,Sart3,1,41.968508386309495,29.241848093846492,54.29692528233873,state,EEG_psd_bands_spectralpower_theta,FC1,0.4582335618479092
