subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
17,Sart1,1,56.390654718323454,65.5713282016916,63.68151822759556,evoked,EEG_evoked_P3,Fp1,-0.6802148186830523
17,Sart1,1,56.390654718323454,65.5713282016916,63.68151822759556,evoked,EEG_evoked_N1,Fp1,-0.4762230707571266
17,Sart1,1,56.390654718323454,65.5713282016916,63.68151822759556,evoked,EEG_evoked_P3,Fp2,-1.7102872738771384
17,Sart1,1,56.390654718323454,65.5713282016916,63.68151822759556,evoked,EEG_evoked_N1,Fp2,-1.790487238801957
17,Sart1,1,56.390654718323454,65.5713282016916,63.68151822759556,evoked,EEG_evoked_P3,F7,2.9098814682677454
17,Sart1,1,56.390654718323454,65.5713282016916,63.68151822759556,evoked,EEG_evoked_N1,F7,2.825308075259543
17,Sart1,1,56.390654718323454,65.5713282016916,63.68151822759556,evoked,EEG_evoked_P3,F3,0.5802869146224725
17,Sart1,1,56.390654718323454,65.5713282016916,63.68151822759556,evoked,EEG_evoked_N1,F3,0.5520708970462429
17,Sart1,1,56.390654718323454,65.5713282016916,63.68151822759556,evoked,EEG_evoked_P3,Fz,0.44799500225211336
17,Sart1,1,56.390654718323454,65.5713282016916,63.68151822759556,evoked,EEG_evoked_N1,Fz,0.4644563434264628
17,Sart1,1,56.390654718323454,65.5713282016916,63.68151822759556,evoked,EEG_evoked_P3,F4,0.2962592076182812
17,Sart1,1,56.390654718323454,65.5713282016916,63.68151822759556,evoked,EEG_evoked_N1,F4,0.04616958867487034
17,Sart1,1,56.390654718323454,65.5713282016916,63.68151822759556,evoked,EEG_evoked_P3,F8,0.8498695028513351
17,Sart1,1,56.390654718323454,65.5713282016916,63.68151822759556,evoked,EEG_evoked_N1,F8,0.7899119107597093
17,Sart1,1,56.390654718323454,65.5713282016916,63.68151822759556,evoked,EEG_evoked_P3,FC5,-0.038652849426088765
17,Sart1,1,56.390654718323454,65.5713282016916,63.68151822759556,evoked,EEG_evoked_N1,FC5,-0.1616897862405709
17,Sart1,1,56.390654718323454,65.5713282016916,63.68151822759556,evoked,EEG_evoked_P3,FC1,-1.1814817833299518
17,Sart1,1,56.390654718323454,65.5713282016916,63.68151822759556,evoked,EEG_evoked_N1,FC1,-1.1698480830431786
17,Sart1,1,56.390654718323454,65.5713282016916,63.68151822759556,evoked,EEG_evoked_P3,FC2,-1.6911640757951447
17,Sart1,1,56.390654718323454,65.5713282016916,63.68151822759556,evoked,EEG_evoked_N1,FC2,-1.831513525506912
17,Sart1,1,56.390654718323454,65.5713282016916,63.68151822759556,evoked,EEG_evoked_P3,FC6,-2.05367439797724
17,Sart1,1,56.390654718323454,65.5713282016916,63.68151822759556,evoked,EEG_evoked_N1,FC6,-1.9827147229911757
17,Sart1,1,56.390654718323454,65.5713282016916,63.68151822759556,evoked,EEG_evoked_P3,T7,-0.3881946621863561
17,Sart1,1,56.390654718323454,65.5713282016916,63.68151822759556,evoked,EEG_evoked_N1,T7,-0.17922437475341294
17,Sart1,1,56.390654718323454,65.5713282016916,63.68151822759556,evoked,EEG_evoked_P3,C3,0.32071649363301674
17,Sart1,1,56.390654718323454,65.5713282016916,63.68151822759556,evoked,EEG_evoked_N1,C3,0.5831551332640206
17,Sart1,1,56.390654718323454,65.5713282016916,63.68151822759556,evoked,EEG_evoked_P3,Cz,0.44978904204238196
17,Sart1,1,56.390654718323454,65.5713282016916,63.68151822759556,evoked,EEG_evoked_N1,Cz,0.5008724730706081
17,Sart1,1,56.390654718323454,65.5713282016916,63.68151822759556,evoked,EEG_evoked_P3,C4,1.4602511320163314
17,Sart1,1,56.390654718323454,65.5713282016916,63.68151822759556,evoked,EEG_evoked_N1,C4,1.4199848905437835
17,Sart1,1,56.390654718323454,65.5713282016916,63.68151822759556,evoked,EEG_evoked_P3,T8,2.4950433999844894
17,Sart1,1,56.390654718323454,65.5713282016916,63.68151822759556,evoked,EEG_evoked_N1,T8,2.567302166464658
17,Sart1,1,56.390654718323454,65.5713282016916,63.68151822759556,evoked,EEG_evoked_P3,TP9,0.10633856685719349
17,Sart1,1,56.390654718323454,65.5713282016916,63.68151822759556,evoked,EEG_evoked_N1,TP9,0.3326264239607525
17,Sart1,1,56.390654718323454,65.5713282016916,63.68151822759556,evoked,EEG_evoked_P3,CP5,0.2798343107508365
17,Sart1,1,56.390654718323454,65.5713282016916,63.68151822759556,evoked,EEG_evoked_N1,CP5,0.5602398877463689
17,Sart1,1,56.390654718323454,65.5713282016916,63.68151822759556,evoked,EEG_evoked_P3,CP1,-1.7640440597295757
17,Sart1,1,56.390654718323454,65.5713282016916,63.68151822759556,evoked,EEG_evoked_N1,CP1,-1.685337913400817
17,Sart1,1,56.390654718323454,65.5713282016916,63.68151822759556,evoked,EEG_evoked_P3,CP2,2.5153012167724547
17,Sart1,1,56.390654718323454,65.5713282016916,63.68151822759556,evoked,EEG_evoked_N1,CP2,2.592226881410136
17,Sart1,1,56.390654718323454,65.5713282016916,63.68151822759556,evoked,EEG_evoked_P3,CP6,0.20646167858166192
17,Sart1,1,56.390654718323454,65.5713282016916,63.68151822759556,evoked,EEG_evoked_N1,CP6,0.29918724478113784
17,Sart1,1,56.390654718323454,65.5713282016916,63.68151822759556,evoked,EEG_evoked_P3,TP10,0.2531880593626057
17,Sart1,1,56.390654718323454,65.5713282016916,63.68151822759556,evoked,EEG_evoked_N1,TP10,0.2551656328213207
17,Sart1,1,56.390654718323454,65.5713282016916,63.68151822759556,evoked,EEG_evoked_P3,P7,-0.10528555672326065
17,Sart1,1,56.390654718323454,65.5713282016916,63.68151822759556,evoked,EEG_evoked_N1,P7,-0.24685278909806263
17,Sart1,1,56.390654718323454,65.5713282016916,63.68151822759556,evoked,EEG_evoked_P3,P3,1.7152610890616324
17,Sart1,1,56.390654718323454,65.5713282016916,63.68151822759556,evoked,EEG_evoked_N1,P3,1.8139998895506666
17,Sart1,1,56.390654718323454,65.5713282016916,63.68151822759556,evoked,EEG_evoked_P3,Pz,0.9916732456892747
17,Sart1,1,56.390654718323454,65.5713282016916,63.68151822759556,evoked,EEG_evoked_N1,Pz,1.165907795753563
17,Sart1,1,56.390654718323454,65.5713282016916,63.68151822759556,evoked,EEG_evoked_P3,P4,-0.3931921311126565
17,Sart1,1,56.390654718323454,65.5713282016916,63.68151822759556,evoked,EEG_evoked_N1,P4,-0.6069195346279646
17,Sart1,1,56.390654718323454,65.5713282016916,63.68151822759556,evoked,EEG_evoked_P3,P8,1.2988463681118487
17,Sart1,1,56.390654718323454,65.5713282016916,63.68151822759556,evoked,EEG_evoked_N1,P8,1.1911740702508147
17,Sart1,1,56.390654718323454,65.5713282016916,63.68151822759556,evoked,EEG_evoked_P3,PO7,-0.2444498944454137
17,Sart1,1,56.390654718323454,65.5713282016916,63.68151822759556,evoked,EEG_evoked_N1,PO7,-0.24386033064937462
17,Sart1,1,56.390654718323454,65.5713282016916,63.68151822759556,evoked,EEG_evoked_P3,PO3,0.21410733201601062
17,Sart1,1,56.390654718323454,65.5713282016916,63.68151822759556,evoked,EEG_evoked_N1,PO3,0.39858165454636824
17,Sart1,1,56.390654718323454,65.5713282016916,63.68151822759556,evoked,EEG_evoked_P3,POz,-0.9584196285265795
17,Sart1,1,56.390654718323454,65.5713282016916,63.68151822759556,evoked,EEG_evoked_N1,POz,-0.9392687508083707
17,Sart1,1,56.390654718323454,65.5713282016916,63.68151822759556,evoked,EEG_evoked_P3,PO4,0.9949589238116536
17,Sart1,1,56.390654718323454,65.5713282016916,63.68151822759556,evoked,EEG_evoked_N1,PO4,0.7967433218276498
17,Sart1,1,56.390654718323454,65.5713282016916,63.68151822759556,evoked,EEG_evoked_P3,PO8,-1.0150925952707537
17,Sart1,1,56.390654718323454,65.5713282016916,63.68151822759556,evoked,EEG_evoked_N1,PO8,-1.1873557130233259
17,Sart1,1,56.390654718323454,65.5713282016916,63.68151822759556,evoked,EEG_evoked_P3,O1,-0.42944494645388526
17,Sart1,1,56.390654718323454,65.5713282016916,63.68151822759556,evoked,EEG_evoked_N1,O1,-0.4903098796385389
17,Sart1,1,56.390654718323454,65.5713282016916,63.68151822759556,evoked,EEG_evoked_P3,Oz,-2.1677455695896852
17,Sart1,1,56.390654718323454,65.5713282016916,63.68151822759556,evoked,EEG_evoked_N1,Oz,-2.144297841765845
17,Sart1,1,56.390654718323454,65.5713282016916,63.68151822759556,evoked,EEG_evoked_P3,O2,1.2816585912830782
17,Sart1,1,56.390654718323454,65.5713282016916,63.68151822759556,evoked,EEG_evoked_N1,O2,1.3636465625542618
17,Sart1,1,56.390654718323454,65.5713282016916,63.68151822759556,evoked,EEG_evoked_P3,AF7,-1.5949676696662134
17,Sart1,1,56.390654718323454,65.5713282016916,63.68151822759556,evoked,EEG_evoked_N1,AF7,-1.6972003469268577
17,Sart1,1,56.390654718323454,65.5713282016916,63.68151822759556,evoked,EEG_evoked_P3,AF3,0.7616117683477881
17,Sart1,1,56.390654718323454,65.5713282016916,63.68151822759556,evoked,EEG_evoked_N1,AF3,0.5915965879617151
17,Sart1,1,56.390654718323454,65.5713282016916,63.68151822759556,evoked,EEG_evoked_P3,AFz,0.6203879806845635
17,Sart1,1,56.390654718323454,65.5713282016916,63.68151822759556,evoked,EEG_evoked_N1,AFz,0.477544705265405
17,Sart1,1,56.390654718323454,65.5713282016916,63.68151822759556,evoked,EEG_evoked_P3,AF4,0.6569996884968061
17,Sart1,1,56.390654718323454,65.5713282016916,63.68151822759556,evoked,EEG_evoked_N1,AF4,0.6978260146644023
17,Sart1,1,56.390654718323454,65.5713282016916,63.68151822759556,evoked,EEG_evoked_P3,AF8,0.884094261533545
17,Sart1,1,56.390654718323454,65.5713282016916,63.68151822759556,evoked,EEG_evoked_N1,AF8,0.7331178665563949
17,Sart1,1,56.390654718323454,65.5713282016916,63.68151822759556,evoked,EEG_evoked_P3,F5,-1.0489131507009355
17,Sart1,1,56.390654718323454,65.5713282016916,63.68151822759556,evoked,EEG_evoked_N1,F5,-1.0448546706400736
17,Sart1,1,56.390654718323454,65.5713282016916,63.68151822759556,evoked,EEG_evoked_P3,F1,0.35559950593595424
17,Sart1,1,56.390654718323454,65.5713282016916,63.68151822759556,evoked,EEG_evoked_N1,F1,0.7807362431871749
17,Sart1,1,56.390654718323454,65.5713282016916,63.68151822759556,evoked,EEG_evoked_P3,F2,1.5716665363201627
17,Sart1,1,56.390654718323454,65.5713282016916,63.68151822759556,evoked,EEG_evoked_N1,F2,1.667181423751903
17,Sart1,1,56.390654718323454,65.5713282016916,63.68151822759556,evoked,EEG_evoked_P3,F6,0.5546260846822626
17,Sart1,1,56.390654718323454,65.5713282016916,63.68151822759556,evoked,EEG_evoked_N1,F6,0.6903422021007776
17,Sart1,1,56.390654718323454,65.5713282016916,63.68151822759556,evoked,EEG_evoked_P3,FT7,-1.175484571803856
17,Sart1,1,56.390654718323454,65.5713282016916,63.68151822759556,evoked,EEG_evoked_N1,FT7,-0.9442100973554428
17,Sart1,1,56.390654718323454,65.5713282016916,63.68151822759556,evoked,EEG_evoked_P3,FC3,-0.6797511363859113
17,Sart1,1,56.390654718323454,65.5713282016916,63.68151822759556,evoked,EEG_evoked_N1,FC3,-0.4828174761919368
17,Sart1,1,56.390654718323454,65.5713282016916,63.68151822759556,evoked,EEG_evoked_P3,FCz,0.7437521704362587
17,Sart1,1,56.390654718323454,65.5713282016916,63.68151822759556,evoked,EEG_evoked_N1,FCz,0.740805083503895
17,Sart1,1,56.390654718323454,65.5713282016916,63.68151822759556,evoked,EEG_evoked_P3,FC4,-0.9943729795059342
17,Sart1,1,56.390654718323454,65.5713282016916,63.68151822759556,evoked,EEG_evoked_N1,FC4,-0.9755132461877525
17,Sart1,1,56.390654718323454,65.5713282016916,63.68151822759556,evoked,EEG_evoked_P3,FT8,1.2317285645687723
17,Sart1,1,56.390654718323454,65.5713282016916,63.68151822759556,evoked,EEG_evoked_N1,FT8,0.9803668778784337
17,Sart1,1,56.390654718323454,65.5713282016916,63.68151822759556,evoked,EEG_evoked_P3,C5,-1.7555093641081263
17,Sart1,1,56.390654718323454,65.5713282016916,63.68151822759556,evoked,EEG_evoked_N1,C5,-1.5297582294719703
17,Sart1,1,56.390654718323454,65.5713282016916,63.68151822759556,evoked,EEG_evoked_P3,C1,1.801205370333012
17,Sart1,1,56.390654718323454,65.5713282016916,63.68151822759556,evoked,EEG_evoked_N1,C1,1.6949396595447985
17,Sart1,1,56.390654718323454,65.5713282016916,63.68151822759556,evoked,EEG_evoked_P3,C2,-1.3337656602947328
17,Sart1,1,56.390654718323454,65.5713282016916,63.68151822759556,evoked,EEG_evoked_N1,C2,-1.3994648188620458
17,Sart1,1,56.390654718323454,65.5713282016916,63.68151822759556,evoked,EEG_evoked_P3,C6,0.32144826774770424
17,Sart1,1,56.390654718323454,65.5713282016916,63.68151822759556,evoked,EEG_evoked_N1,C6,0.16522709422558282
17,Sart1,1,56.390654718323454,65.5713282016916,63.68151822759556,evoked,EEG_evoked_P3,TP7,2.0080575217890155
17,Sart1,1,56.390654718323454,65.5713282016916,63.68151822759556,evoked,EEG_evoked_N1,TP7,2.1350872247382497
17,Sart1,1,56.390654718323454,65.5713282016916,63.68151822759556,evoked,EEG_evoked_P3,CP3,-1.6622595852660313
17,Sart1,1,56.390654718323454,65.5713282016916,63.68151822759556,evoked,EEG_evoked_N1,CP3,-1.6951141527111633
17,Sart1,1,56.390654718323454,65.5713282016916,63.68151822759556,evoked,EEG_evoked_P3,CPz,0.7463785065672423
17,Sart1,1,56.390654718323454,65.5713282016916,63.68151822759556,evoked,EEG_evoked_N1,CPz,0.7357531463034824
17,Sart1,1,56.390654718323454,65.5713282016916,63.68151822759556,evoked,EEG_evoked_P3,CP4,0.04607810047441376
17,Sart1,1,56.390654718323454,65.5713282016916,63.68151822759556,evoked,EEG_evoked_N1,CP4,0.17910643776321933
17,Sart1,1,56.390654718323454,65.5713282016916,63.68151822759556,evoked,EEG_evoked_P3,TP8,-0.23912780071456088
17,Sart1,1,56.390654718323454,65.5713282016916,63.68151822759556,evoked,EEG_evoked_N1,TP8,0.0095931415375071
17,Sart1,1,56.390654718323454,65.5713282016916,63.68151822759556,evoked,EEG_evoked_P3,P5,1.4814921194349702
17,Sart1,1,56.390654718323454,65.5713282016916,63.68151822759556,evoked,EEG_evoked_N1,P5,1.5751530221601049
17,Sart1,1,56.390654718323454,65.5713282016916,63.68151822759556,evoked,EEG_evoked_P3,P1,-1.5999717589210012
17,Sart1,1,56.390654718323454,65.5713282016916,63.68151822759556,evoked,EEG_evoked_N1,P1,-1.440146984282572
17,Sart1,1,56.390654718323454,65.5713282016916,63.68151822759556,evoked,EEG_evoked_P3,P2,-0.29560128914364153
17,Sart1,1,56.390654718323454,65.5713282016916,63.68151822759556,evoked,EEG_evoked_N1,P2,-0.19331724315162108
17,Sart1,1,56.390654718323454,65.5713282016916,63.68151822759556,evoked,EEG_evoked_P3,P6,-0.44376630195985517
17,Sart1,1,56.390654718323454,65.5713282016916,63.68151822759556,evoked,EEG_evoked_N1,P6,-0.26297158769606904
17,Sart1,1,56.390654718323454,65.5713282016916,63.68151822759556,evoked,EEG_evoked_P3,PO9,0.7681433158257411
17,Sart1,1,56.390654718323454,65.5713282016916,63.68151822759556,evoked,EEG_evoked_N1,PO9,0.7551217725805474
17,Sart1,1,56.390654718323454,65.5713282016916,63.68151822759556,evoked,EEG_evoked_P3,PO5,-0.010245932842589761
17,Sart1,1,56.390654718323454,65.5713282016916,63.68151822759556,evoked,EEG_evoked_N1,PO5,0.015920305594277484
17,Sart1,1,56.390654718323454,65.5713282016916,63.68151822759556,evoked,EEG_evoked_P3,PO6,-1.4097788301751657
17,Sart1,1,56.390654718323454,65.5713282016916,63.68151822759556,evoked,EEG_evoked_N1,PO6,-1.624634228865548
17,Sart1,1,56.390654718323454,65.5713282016916,63.68151822759556,evoked,EEG_evoked_P3,PO10,0.28623046986005285
17,Sart1,1,56.390654718323454,65.5713282016916,63.68151822759556,evoked,EEG_evoked_N1,PO10,0.11737929434290593
17,Sart1,2,44.42583837775426,55.99611247874344,46.82282975465746,evoked,EEG_evoked_P3,Fp1,-0.27286237008670194
17,Sart1,2,44.42583837775426,55.99611247874344,46.82282975465746,evoked,EEG_evoked_N1,Fp1,-0.5424561788201456
17,Sart1,2,44.42583837775426,55.99611247874344,46.82282975465746,evoked,EEG_evoked_P3,Fp2,-0.09564246954088143
17,Sart1,2,44.42583837775426,55.99611247874344,46.82282975465746,evoked,EEG_evoked_N1,Fp2,0.07505240002183806
17,Sart1,2,44.42583837775426,55.99611247874344,46.82282975465746,evoked,EEG_evoked_P3,F7,-0.6219580467582883
17,Sart1,2,44.42583837775426,55.99611247874344,46.82282975465746,evoked,EEG_evoked_N1,F7,-0.7814785213230732
17,Sart1,2,44.42583837775426,55.99611247874344,46.82282975465746,evoked,EEG_evoked_P3,F3,1.8255817573736304
17,Sart1,2,44.42583837775426,55.99611247874344,46.82282975465746,evoked,EEG_evoked_N1,F3,2.081567839266097
17,Sart1,2,44.42583837775426,55.99611247874344,46.82282975465746,evoked,EEG_evoked_P3,Fz,2.4885273570315283
17,Sart1,2,44.42583837775426,55.99611247874344,46.82282975465746,evoked,EEG_evoked_N1,Fz,2.526146346488759
17,Sart1,2,44.42583837775426,55.99611247874344,46.82282975465746,evoked,EEG_evoked_P3,F4,-0.09692625054542814
17,Sart1,2,44.42583837775426,55.99611247874344,46.82282975465746,evoked,EEG_evoked_N1,F4,-0.2103979819227453
17,Sart1,2,44.42583837775426,55.99611247874344,46.82282975465746,evoked,EEG_evoked_P3,F8,-0.8133397954266693
17,Sart1,2,44.42583837775426,55.99611247874344,46.82282975465746,evoked,EEG_evoked_N1,F8,-0.479833414611581
17,Sart1,2,44.42583837775426,55.99611247874344,46.82282975465746,evoked,EEG_evoked_P3,FC5,-2.7339239082608615
17,Sart1,2,44.42583837775426,55.99611247874344,46.82282975465746,evoked,EEG_evoked_N1,FC5,-2.6947273837431074
17,Sart1,2,44.42583837775426,55.99611247874344,46.82282975465746,evoked,EEG_evoked_P3,FC1,-0.20168873485987446
17,Sart1,2,44.42583837775426,55.99611247874344,46.82282975465746,evoked,EEG_evoked_N1,FC1,0.04698810140286444
17,Sart1,2,44.42583837775426,55.99611247874344,46.82282975465746,evoked,EEG_evoked_P3,FC2,-1.738252144617864
17,Sart1,2,44.42583837775426,55.99611247874344,46.82282975465746,evoked,EEG_evoked_N1,FC2,-1.6192082876331937
17,Sart1,2,44.42583837775426,55.99611247874344,46.82282975465746,evoked,EEG_evoked_P3,FC6,-0.42546673479205904
17,Sart1,2,44.42583837775426,55.99611247874344,46.82282975465746,evoked,EEG_evoked_N1,FC6,-0.3195711421437661
17,Sart1,2,44.42583837775426,55.99611247874344,46.82282975465746,evoked,EEG_evoked_P3,T7,-0.5802200737093002
17,Sart1,2,44.42583837775426,55.99611247874344,46.82282975465746,evoked,EEG_evoked_N1,T7,-0.625930729080929
17,Sart1,2,44.42583837775426,55.99611247874344,46.82282975465746,evoked,EEG_evoked_P3,C3,-1.3707341295684512
17,Sart1,2,44.42583837775426,55.99611247874344,46.82282975465746,evoked,EEG_evoked_N1,C3,-1.5673857604379606
17,Sart1,2,44.42583837775426,55.99611247874344,46.82282975465746,evoked,EEG_evoked_P3,Cz,-0.10620062089477486
17,Sart1,2,44.42583837775426,55.99611247874344,46.82282975465746,evoked,EEG_evoked_N1,Cz,-0.20675003044103146
17,Sart1,2,44.42583837775426,55.99611247874344,46.82282975465746,evoked,EEG_evoked_P3,C4,0.7816495031636103
17,Sart1,2,44.42583837775426,55.99611247874344,46.82282975465746,evoked,EEG_evoked_N1,C4,0.6359186574310313
17,Sart1,2,44.42583837775426,55.99611247874344,46.82282975465746,evoked,EEG_evoked_P3,T8,1.4234844900537584
17,Sart1,2,44.42583837775426,55.99611247874344,46.82282975465746,evoked,EEG_evoked_N1,T8,1.5494323209973238
17,Sart1,2,44.42583837775426,55.99611247874344,46.82282975465746,evoked,EEG_evoked_P3,TP9,1.1017516536637129
17,Sart1,2,44.42583837775426,55.99611247874344,46.82282975465746,evoked,EEG_evoked_N1,TP9,1.2304038141158646
17,Sart1,2,44.42583837775426,55.99611247874344,46.82282975465746,evoked,EEG_evoked_P3,CP5,-0.22594907616819238
17,Sart1,2,44.42583837775426,55.99611247874344,46.82282975465746,evoked,EEG_evoked_N1,CP5,-0.017117704068406653
17,Sart1,2,44.42583837775426,55.99611247874344,46.82282975465746,evoked,EEG_evoked_P3,CP1,2.3886648493365263
17,Sart1,2,44.42583837775426,55.99611247874344,46.82282975465746,evoked,EEG_evoked_N1,CP1,2.2729808818786594
17,Sart1,2,44.42583837775426,55.99611247874344,46.82282975465746,evoked,EEG_evoked_P3,CP2,1.4463188276637382
17,Sart1,2,44.42583837775426,55.99611247874344,46.82282975465746,evoked,EEG_evoked_N1,CP2,1.3018838529205516
17,Sart1,2,44.42583837775426,55.99611247874344,46.82282975465746,evoked,EEG_evoked_P3,CP6,0.4297720690594593
17,Sart1,2,44.42583837775426,55.99611247874344,46.82282975465746,evoked,EEG_evoked_N1,CP6,0.4327601023565879
17,Sart1,2,44.42583837775426,55.99611247874344,46.82282975465746,evoked,EEG_evoked_P3,TP10,1.2352139099213568
17,Sart1,2,44.42583837775426,55.99611247874344,46.82282975465746,evoked,EEG_evoked_N1,TP10,1.1154930661558535
17,Sart1,2,44.42583837775426,55.99611247874344,46.82282975465746,evoked,EEG_evoked_P3,P7,0.14192515565674202
17,Sart1,2,44.42583837775426,55.99611247874344,46.82282975465746,evoked,EEG_evoked_N1,P7,0.013839824235064024
17,Sart1,2,44.42583837775426,55.99611247874344,46.82282975465746,evoked,EEG_evoked_P3,P3,1.025197098287804
17,Sart1,2,44.42583837775426,55.99611247874344,46.82282975465746,evoked,EEG_evoked_N1,P3,1.0815868883278614
17,Sart1,2,44.42583837775426,55.99611247874344,46.82282975465746,evoked,EEG_evoked_P3,Pz,-0.9161590460693476
17,Sart1,2,44.42583837775426,55.99611247874344,46.82282975465746,evoked,EEG_evoked_N1,Pz,-0.9413794426676796
17,Sart1,2,44.42583837775426,55.99611247874344,46.82282975465746,evoked,EEG_evoked_P3,P4,0.8080884504219528
17,Sart1,2,44.42583837775426,55.99611247874344,46.82282975465746,evoked,EEG_evoked_N1,P4,1.1816075901177667
17,Sart1,2,44.42583837775426,55.99611247874344,46.82282975465746,evoked,EEG_evoked_P3,P8,-0.7858819167705711
17,Sart1,2,44.42583837775426,55.99611247874344,46.82282975465746,evoked,EEG_evoked_N1,P8,-0.6606801319274266
17,Sart1,2,44.42583837775426,55.99611247874344,46.82282975465746,evoked,EEG_evoked_P3,PO7,-0.0489165753583374
