subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
07,Sart3,1,64.53557234781958,40.91933456370155,69.30838365512342,state,EEG_psd_bands_spectralpower_alpha,Fp1,0.1036258479085187
07,Sart3,1,64.53557234781958,40.91933456370155,69.30838365512342,state,EEG_psd_bands_spectralpower_theta,Fp1,-0.12189976767606928
07,Sart3,1,64.53557234781958,40.91933456370155,69.30838365512342,state,EEG_psd_bands_spectralpower_beta,Fp1,-0.005307497663616739
07,Sart3,1,64.53557234781958,40.91933456370155,69.30838365512342,state,EEG_psd_bands_spectralpower_alpha,Fp2,1.0514855702176082
07,Sart3,1,64.53557234781958,40.91933456370155,69.30838365512342,state,EEG_psd_bands_spectralpower_theta,Fp2,0.8016011128240843
07,Sart3,1,64.53557234781958,40.91933456370155,69.30838365512342,state,EEG_psd_bands_spectralpower_beta,Fp2,0.8768644816449127
07,Sart3,1,64.53557234781958,40.91933456370155,69.30838365512342,state,EEG_psd_bands_spectralpower_alpha,F7,0.4601301012120947
07,Sart3,1,64.53557234781958,40.91933456370155,69.30838365512342,state,EEG_psd_bands_spectralpower_theta,F7,0.6541183357270902
07,Sart3,1,64.53557234781958,40.91933456370155,69.30838365512342,state,EEG_psd_bands_spectralpower_beta,F7,0.5718904253990899
07,Sart3,1,64.53557234781958,40.91933456370155,69.30838365512342,state,EEG_psd_bands_spectralpower_alpha,F3,-0.26614411478111955
07,Sart3,1,64.53557234781958,40.91933456370155,69.30838365512342,state,EEG_psd_bands_spectralpower_theta,F3,-0.20090114181096896
07,Sart3,1,64.53557234781958,40.91933456370155,69.30838365512342,state,EEG_psd_bands_spectralpower_beta,F3,-0.4731358413676156
07,Sart3,1,64.53557234781958,40.91933456370155,69.30838365512342,state,EEG_psd_bands_spectralpower_alpha,Fz,0.3964192706096707
07,Sart3,1,64.53557234781958,40.91933456370155,69.30838365512342,state,EEG_psd_bands_spectralpower_theta,Fz,0.29430086633977537
07,Sart3,1,64.53557234781958,40.91933456370155,69.30838365512342,state,EEG_psd_bands_spectralpower_beta,Fz,0.34271439555857275
07,Sart3,1,64.53557234781958,40.91933456370155,69.30838365512342,state,EEG_psd_bands_spectralpower_alpha,F4,1.2243531052077798
